antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'White', 'The Art of Peer Pressure'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.019553072625698324,0.027932960893854747,0.01675977653631285,0.8571428571428571,30.685714285714287,1.0,0.016213601323304516,6.804469273743014,0.9867046533713201,0.5454545454545454,0.8530377668308702,0.7285714285714285
"frozenset({'The Art of Peer Pressure', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'White'}),0.0223463687150838,0.036312849162011177,0.01675977653631285,0.75,20.653846153846153,1.0,0.015948316219843325,3.8547486033519553,0.9733333333333333,0.3999999999999999,0.7405797101449275,0.6057692307692307
frozenset({'White'}),"frozenset({'The Art of Peer Pressure', 'Sherane a.k.a Master Splinter’s Daughter'})",0.036312849162011177,0.0223463687150838,0.01675977653631285,0.4615384615384615,20.653846153846153,1.0,0.015948316219843325,1.8156424581005584,0.98743961352657,0.3999999999999999,0.4492307692307692,0.6057692307692307
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'White', 'The Art of Peer Pressure'})",0.027932960893854747,0.019553072625698324,0.01675977653631285,0.6,30.685714285714283,1.0,0.016213601323304516,2.451117318435754,0.9952107279693486,0.5454545454545454,0.5920227920227921,0.7285714285714285
frozenset({'The Art of Peer Pressure'}),"frozenset({'White', 'Sherane a.k.a Master Splinter’s Daughter'})",0.027932960893854747,0.019553072625698324,0.01675977653631285,0.6,30.685714285714283,1.0,0.016213601323304516,2.451117318435754,0.9952107279693486,0.5454545454545454,0.5920227920227921,0.7285714285714285
"frozenset({'Start', 'White'})",frozenset({'The Art of Peer Pressure'}),0.027932960893854747,0.027932960893854747,0.01675977653631285,0.6,21.48,1.0,0.01597952623201523,2.430167597765363,0.9808429118773947,0.42857142857142855,0.5885057471264368,0.6
"frozenset({'Start', 'The Art of Peer Pressure'})",frozenset({'White'}),0.01675977653631285,0.036312849162011177,0.01675977653631285,1.0,27.538461538461537,1.0,0.016151181298960707,inf,0.9801136363636366,0.4615384615384615,1.0,0.7307692307692307
"frozenset({'White', 'The Art of Peer Pressure'})",frozenset({'Start'}),0.019553072625698324,0.030726256983240222,0.01675977653631285,0.8571428571428571,27.896103896103895,1.0,0.016158983802003684,6.784916201117316,0.9833808167141501,0.4999999999999999,0.8526142445450802,0.7012987012987013
frozenset({'Start'}),"frozenset({'White', 'The Art of Peer Pressure'})",0.030726256983240222,0.019553072625698324,0.01675977653631285,0.5454545454545454,27.896103896103895,1.0,0.016158983802003684,2.1569832402234637,0.9947166186359272,0.4999999999999999,0.5363895363895363,0.7012987012987013
frozenset({'White'}),"frozenset({'Start', 'The Art of Peer Pressure'})",0.036312849162011177,0.01675977653631285,0.01675977653631285,0.4615384615384615,27.538461538461537,1.0,0.016151181298960707,1.8260175578611328,1.0,0.4615384615384615,0.45236013986013984,0.7307692307692307
frozenset({'The Art of Peer Pressure'}),"frozenset({'Start', 'White'})",0.027932960893854747,0.027932960893854747,0.01675977653631285,0.6,21.48,1.0,0.01597952623201523,2.430167597765363,0.9808429118773947,0.42857142857142855,0.5885057471264368,0.6
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.0223463687150838,0.027932960893854747,0.019553072625698324,0.875,31.325000000000003,1.0,0.01892887238226023,7.776536312849162,0.9902040816326529,0.6363636363636364,0.8714080459770115,0.7875000000000001
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'The Art of Peer Pressure'}),0.0223463687150838,0.027932960893854747,0.019553072625698324,0.875,31.325000000000003,1.0,0.01892887238226023,7.776536312849162,0.9902040816326529,0.6363636363636364,0.8714080459770115,0.7875000000000001
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.0223463687150838,0.027932960893854747,0.019553072625698324,0.875,31.325000000000003,1.0,0.01892887238226023,7.776536312849162,0.9902040816326529,0.6363636363636364,0.8714080459770115,0.7875000000000001
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",0.027932960893854747,0.0223463687150838,0.019553072625698324,0.7000000000000001,31.325000000000003,1.0,0.01892887238226023,3.258845437616388,0.9958949096880131,0.6363636363636364,0.6931428571428572,0.7875000000000001
frozenset({'The Art of Peer Pressure'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Sherane a.k.a Master Splinter’s Daughter'})",0.027932960893854747,0.0223463687150838,0.019553072625698324,0.7000000000000001,31.325000000000003,1.0,0.01892887238226023,3.258845437616388,0.9958949096880131,0.6363636363636364,0.6931428571428572,0.7875000000000001
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})",0.027932960893854747,0.0223463687150838,0.019553072625698324,0.7000000000000001,31.325000000000003,1.0,0.01892887238226023,3.258845437616388,0.9958949096880131,0.6363636363636364,0.6931428571428572,0.7875000000000001
"frozenset({'Backseat Freestyle', 'The Art of Peer Pressure'})",frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.019553072625698324,0.027932960893854747,0.019553072625698324,1.0,35.800000000000004,1.0,0.01900689741268999,inf,0.9914529914529915,0.7000000000000001,1.0,0.8500000000000001
"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",frozenset({'Backseat Freestyle'}),0.0223463687150838,0.0335195530726257,0.019553072625698324,0.875,26.104166666666668,1.0,0.01880403233357261,7.731843575418995,0.9836734693877549,0.5384615384615385,0.8706647398843931,0.7291666666666667
"frozenset({'Backseat Freestyle', 'Sherane a.k.a Master Splinter’s Daughter'})",frozenset({'The Art of Peer Pressure'}),0.0223463687150838,0.027932960893854747,0.019553072625698324,0.875,31.325000000000003,1.0,0.01892887238226023,7.776536312849162,0.9902040816326529,0.6363636363636364,0.8714080459770115,0.7875000000000001
frozenset({'The Art of Peer Pressure'}),"frozenset({'Backseat Freestyle', 'Sherane a.k.a Master Splinter’s Daughter'})",0.027932960893854747,0.0223463687150838,0.019553072625698324,0.7000000000000001,31.325000000000003,1.0,0.01892887238226023,3.258845437616388,0.9958949096880131,0.6363636363636364,0.6931428571428572,0.7875000000000001
frozenset({'Backseat Freestyle'}),"frozenset({'Sherane a.k.a Master Splinter’s Daughter', 'The Art of Peer Pressure'})",0.0335195530726257,0.0223463687150838,0.019553072625698324,0.5833333333333334,26.104166666666668,1.0,0.01880403233357261,2.3463687150837993,0.9950454170107349,0.5384615384615385,0.5738095238095239,0.7291666666666667
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),"frozenset({'Backseat Freestyle', 'The Art of Peer Pressure'})",0.027932960893854747,0.019553072625698324,0.019553072625698324,0.7000000000000001,35.800000000000004,1.0,0.01900689741268999,3.2681564245810066,1.0,0.7000000000000001,0.6940170940170941,0.8500000000000001
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Backseat Freestyle'})",frozenset({'The Art of Peer Pressure'}),0.019553072625698324,0.027932960893854747,0.01675977653631285,0.8571428571428571,30.685714285714287,1.0,0.016213601323304516,6.804469273743014,0.9867046533713201,0.5454545454545454,0.8530377668308702,0.7285714285714285
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})",frozenset({'Backseat Freestyle'}),0.0223463687150838,0.0335195530726257,0.01675977653631285,0.75,22.375,1.0,0.016010736244187133,3.8659217877094973,0.977142857142857,0.42857142857142855,0.7413294797687862,0.625
"frozenset({'Backseat Freestyle', 'The Art of Peer Pressure'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.019553072625698324,0.027932960893854747,0.01675977653631285,0.8571428571428571,30.685714285714287,1.0,0.016213601323304516,6.804469273743014,0.9867046533713201,0.5454545454545454,0.8530377668308702,0.7285714285714285
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'Backseat Freestyle', 'The Art of Peer Pressure'})",0.027932960893854747,0.019553072625698324,0.01675977653631285,0.6,30.685714285714283,1.0,0.016213601323304516,2.451117318435754,0.9952107279693486,0.5454545454545454,0.5920227920227921,0.7285714285714285
frozenset({'Backseat Freestyle'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})",0.0335195530726257,0.0223463687150838,0.01675977653631285,0.5,22.375,1.0,0.016010736244187133,1.9553072625698324,0.9884393063583814,0.42857142857142855,0.4885714285714286,0.625
frozenset({'The Art of Peer Pressure'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Backseat Freestyle'})",0.027932960893854747,0.019553072625698324,0.01675977653631285,0.6,30.685714285714283,1.0,0.016213601323304516,2.451117318435754,0.9952107279693486,0.5454545454545454,0.5920227920227921,0.7285714285714285
frozenset({'m.A.A.d city'}),frozenset({'Poetic Justice'}),0.027932960893854747,0.025139664804469275,0.01675977653631285,0.6,23.866666666666664,1.0,0.016057551262444993,2.4371508379888267,0.985632183908046,0.4615384615384615,0.5896848137535816,0.6333333333333333
frozenset({'Poetic Justice'}),frozenset({'m.A.A.d city'}),0.025139664804469275,0.027932960893854747,0.01675977653631285,0.6666666666666666,23.866666666666667,1.0,0.016057551262444993,2.9162011173184355,0.9828080229226362,0.4615384615384615,0.657088122605364,0.6333333333333333
frozenset({'White'}),frozenset({'Poetic Justice'}),0.036312849162011177,0.025139664804469275,0.01675977653631285,0.4615384615384615,18.358974358974358,1.0,0.015846883680284633,1.810454908220271,0.9811594202898549,0.37499999999999994,0.4476526338990522,0.5641025641025641
frozenset({'Poetic Justice'}),frozenset({'White'}),0.025139664804469275,0.036312849162011177,0.01675977653631285,0.6666666666666666,18.358974358974358,1.0,0.015846883680284633,2.8910614525139664,0.9699140401146131,0.37499999999999994,0.6541062801932367,0.5641025641025641
"frozenset({""Sing About Me, I'm Dying Of Thirst""})",frozenset({'Poetic Justice'}),0.027932960893854747,0.025139664804469275,0.01675977653631285,0.6,23.866666666666664,1.0,0.016057551262444993,2.4371508379888267,0.985632183908046,0.4615384615384615,0.5896848137535816,0.6333333333333333
frozenset({'Poetic Justice'}),"frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.025139664804469275,0.027932960893854747,0.01675977653631285,0.6666666666666666,23.866666666666667,1.0,0.016057551262444993,2.9162011173184355,0.9828080229226362,0.4615384615384615,0.657088122605364,0.6333333333333333
"frozenset({'m.A.A.d city', 'White'})",frozenset({'Poetic Justice'}),0.0223463687150838,0.025139664804469275,0.01675977653631285,0.75,29.833333333333332,1.0,0.016197996317218563,3.899441340782123,0.9885714285714285,0.5454545454545453,0.7435530085959885,0.7083333333333333
"frozenset({'m.A.A.d city', 'Poetic Justice'})",frozenset({'White'}),0.01675977653631285,0.036312849162011177,0.01675977653631285,1.0,27.538461538461537,1.0,0.016151181298960707,inf,0.9801136363636366,0.4615384615384615,1.0,0.7307692307692307
"frozenset({'White', 'Poetic Justice'})",frozenset({'m.A.A.d city'}),0.01675977653631285,0.027932960893854747,0.01675977653631285,1.0,35.800000000000004,1.0,0.016291626353734278,inf,0.9886363636363638,0.6000000000000001,1.0,0.8
frozenset({'m.A.A.d city'}),"frozenset({'White', 'Poetic Justice'})",0.027932960893854747,0.01675977653631285,0.01675977653631285,0.6,35.8,1.0,0.016291626353734278,2.4581005586592175,1.0,0.6000000000000001,0.5931818181818181,0.8
frozenset({'White'}),"frozenset({'m.A.A.d city', 'Poetic Justice'})",0.036312849162011177,0.01675977653631285,0.01675977653631285,0.4615384615384615,27.538461538461537,1.0,0.016151181298960707,1.8260175578611328,1.0,0.4615384615384615,0.45236013986013984,0.7307692307692307
frozenset({'Poetic Justice'}),"frozenset({'m.A.A.d city', 'White'})",0.025139664804469275,0.0223463687150838,0.01675977653631285,0.6666666666666666,29.833333333333332,1.0,0.016197996317218563,2.9329608938547485,0.9914040114613181,0.5454545454545453,0.659047619047619,0.7083333333333333
frozenset({'Be A Body'}),frozenset({'Genesis'}),0.025139664804469275,0.055865921787709494,0.0223463687150838,0.8888888888888888,15.911111111111111,1.0,0.020941918167348087,8.49720670391061,0.9613180515759313,0.380952380952381,0.8823142669296515,0.6444444444444444
frozenset({'Genesis'}),frozenset({'Be A Body'}),0.055865921787709494,0.025139664804469275,0.0223463687150838,0.4,15.911111111111111,1.0,0.020941918167348087,1.6247672253258847,0.9926035502958581,0.380952380952381,0.38452722063037253,0.6444444444444444
frozenset({'Be A Body'}),frozenset({'Skin'}),0.025139664804469275,0.027932960893854747,0.019553072625698324,0.7777777777777778,27.844444444444445,1.0,0.018850847351830468,4.374301675977653,0.9889480147359804,0.5833333333333334,0.7713920817369093,0.7388888888888889
frozenset({'Skin'}),frozenset({'Be A Body'}),0.027932960893854747,0.025139664804469275,0.019553072625698324,0.7000000000000001,27.844444444444445,1.0,0.018850847351830468,3.24953445065177,0.9917898193760263,0.5833333333333334,0.6922636103151864,0.7388888888888889
frozenset({'Be A Body'}),frozenset({'Oblivion'}),0.025139664804469275,0.06983240223463687,0.01675977653631285,0.6666666666666666,9.546666666666667,1.0,0.015004213351643206,2.7905027932960893,0.9183381088825215,0.21428571428571427,0.6416416416416416,0.4533333333333333
"frozenset({'Genesis', 'Be A Body'})",frozenset({'Skin'}),0.0223463687150838,0.027932960893854747,0.019553072625698324,0.875,31.325000000000003,1.0,0.01892887238226023,7.776536312849162,0.9902040816326529,0.6363636363636364,0.8714080459770115,0.7875000000000001
"frozenset({'Be A Body', 'Skin'})",frozenset({'Genesis'}),0.019553072625698324,0.055865921787709494,0.019553072625698324,1.0,17.900000000000002,1.0,0.01846072219968166,inf,0.962962962962963,0.35,1.0,0.675
"frozenset({'Genesis', 'Skin'})",frozenset({'Be A Body'}),0.019553072625698324,0.025139664804469275,0.019553072625698324,1.0,39.77777777777778,1.0,0.019061514933990824,inf,0.9943019943019943,0.7777777777777778,1.0,0.8888888888888888
frozenset({'Be A Body'}),"frozenset({'Genesis', 'Skin'})",0.025139664804469275,0.019553072625698324,0.019553072625698324,0.7777777777777778,39.77777777777778,1.0,0.019061514933990824,4.412011173184358,1.0,0.7777777777777778,0.7733459955682178,0.8888888888888888
frozenset({'Genesis'}),"frozenset({'Be A Body', 'Skin'})",0.055865921787709494,0.019553072625698324,0.019553072625698324,0.35000000000000003,17.900000000000002,1.0,0.01846072219968166,1.5083798882681567,1.0000000000000002,0.35,0.337037037037037,0.675
frozenset({'Skin'}),"frozenset({'Genesis', 'Be A Body'})",0.027932960893854747,0.0223463687150838,0.019553072625698324,0.7000000000000001,31.325000000000003,1.0,0.01892887238226023,3.258845437616388,0.9958949096880131,0.6363636363636364,0.6931428571428572,0.7875000000000001
"frozenset({'Oblivion', 'Be A Body'})",frozenset({'Genesis'}),0.01675977653631285,0.055865921787709494,0.01675977653631285,1.0,17.900000000000002,1.0,0.015823476171155707,inf,0.9602272727272729,0.3,1.0,0.65
"frozenset({'Genesis', 'Be A Body'})",frozenset({'Oblivion'}),0.0223463687150838,0.06983240223463687,0.01675977653631285,0.75,10.74,1.0,0.015199275927717611,3.7206703910614527,0.9276190476190476,0.2222222222222222,0.7312312312312312,0.495
"frozenset({'Oblivion', 'Genesis'})",frozenset({'Be A Body'}),0.0335195530726257,0.025139664804469275,0.01675977653631285,0.5,19.88888888888889,1.0,0.015917106207671422,1.9497206703910615,0.9826589595375723,0.4,0.4871060171919771,0.5833333333333333
frozenset({'Be A Body'}),"frozenset({'Oblivion', 'Genesis'})",0.025139664804469275,0.0335195530726257,0.01675977653631285,0.6666666666666666,19.88888888888889,1.0,0.015917106207671422,2.899441340782123,0.9742120343839543,0.4,0.6551059730250481,0.5833333333333333
frozenset({'Genesis'}),"frozenset({'Oblivion', 'Be A Body'})",0.055865921787709494,0.01675977653631285,0.01675977653631285,0.3,17.9,1.0,0.015823476171155707,1.4046288906624103,1.0,0.3,0.28806818181818183,0.65
"frozenset({'Oblivion', 'Be A Body'})",frozenset({'Skin'}),0.01675977653631285,0.027932960893854747,0.01675977653631285,1.0,35.800000000000004,1.0,0.016291626353734278,inf,0.9886363636363638,0.6000000000000001,1.0,0.8
"frozenset({'Oblivion', 'Skin'})",frozenset({'Be A Body'}),0.019553072625698324,0.025139664804469275,0.01675977653631285,0.8571428571428571,34.095238095238095,1.0,0.01626821884460535,6.824022346368713,0.99002849002849,0.6,0.8534588620548506,0.7619047619047619
"frozenset({'Be A Body', 'Skin'})",frozenset({'Oblivion'}),0.019553072625698324,0.06983240223463687,0.01675977653631285,0.8571428571428571,12.274285714285714,1.0,0.015394338503792016,6.51117318435754,0.9368471035137702,0.23076923076923078,0.8464178464178463,0.5485714285714286
frozenset({'Be A Body'}),"frozenset({'Oblivion', 'Skin'})",0.025139664804469275,0.019553072625698324,0.01675977653631285,0.6666666666666666,34.095238095238095,1.0,0.01626821884460535,2.941340782122905,0.995702005730659,0.6,0.6600189933523266,0.7619047619047619
frozenset({'Skin'}),"frozenset({'Oblivion', 'Be A Body'})",0.027932960893854747,0.01675977653631285,0.01675977653631285,0.6,35.8,1.0,0.016291626353734278,2.4581005586592175,1.0,0.6000000000000001,0.5931818181818181,0.8
frozenset({'Real'}),frozenset({'The Art of Peer Pressure'}),0.025139664804469275,0.027932960893854747,0.0223463687150838,0.8888888888888888,31.822222222222223,1.0,0.021644143441215943,8.748603351955303,0.9935530085959886,0.7272727272727273,0.8856960408684547,0.8444444444444444
frozenset({'The Art of Peer Pressure'}),frozenset({'Real'}),0.027932960893854747,0.025139664804469275,0.0223463687150838,0.8,31.822222222222223,1.0,0.021644143441215943,4.874301675977654,0.9964080459770115,0.7272727272727273,0.7948424068767909,0.8444444444444444
frozenset({'Real'}),frozenset({'m.A.A.d city'}),0.025139664804469275,0.027932960893854747,0.019553072625698324,0.7777777777777778,27.844444444444445,1.0,0.018850847351830468,4.374301675977653,0.9889480147359804,0.5833333333333334,0.7713920817369093,0.7388888888888889
frozenset({'m.A.A.d city'}),frozenset({'Real'}),0.027932960893854747,0.025139664804469275,0.019553072625698324,0.7000000000000001,27.844444444444445,1.0,0.018850847351830468,3.24953445065177,0.9917898193760263,0.5833333333333334,0.6922636103151864,0.7388888888888889
frozenset({'Real'}),frozenset({'White'}),0.025139664804469275,0.036312849162011177,0.019553072625698324,0.7777777777777778,21.418803418803417,1.0,0.01864017976967011,4.33659217877095,0.9778960294719606,0.4666666666666666,0.7694041867954912,0.6581196581196581
frozenset({'White'}),frozenset({'Real'}),0.036312849162011177,0.025139664804469275,0.019553072625698324,0.5384615384615384,21.418803418803417,1.0,0.01864017976967011,2.1121973929236497,0.9892339544513457,0.4666666666666666,0.5265594004849019,0.6581196581196581
frozenset({'Real'}),frozenset({'Poetic Justice'}),0.025139664804469275,0.025139664804469275,0.01675977653631285,0.6666666666666666,26.518518518518515,1.0,0.016127773789831778,2.924581005586592,0.9871060171919771,0.4999999999999999,0.6580706781279847,0.6666666666666666
frozenset({'Poetic Justice'}),frozenset({'Real'}),0.025139664804469275,0.025139664804469275,0.01675977653631285,0.6666666666666666,26.518518518518515,1.0,0.016127773789831778,2.924581005586592,0.9871060171919771,0.4999999999999999,0.6580706781279847,0.6666666666666666
frozenset({'Real'}),frozenset({'Super Rich Kids'}),0.025139664804469275,0.030726256983240222,0.01675977653631285,0.6666666666666666,21.696969696969695,1.0,0.015987328735058207,2.907821229050279,0.9785100286532953,0.42857142857142855,0.6560999039385206,0.606060606060606
frozenset({'Super Rich Kids'}),frozenset({'Real'}),0.030726256983240222,0.025139664804469275,0.01675977653631285,0.5454545454545454,21.696969696969695,1.0,0.015987328735058207,2.144692737430167,0.9841498559077811,0.42857142857142855,0.5337327429017973,0.606060606060606
frozenset({'Real'}),frozenset({'Start'}),0.025139664804469275,0.030726256983240222,0.01675977653631285,0.6666666666666666,21.696969696969695,1.0,0.015987328735058207,2.907821229050279,0.9785100286532953,0.42857142857142855,0.6560999039385206,0.606060606060606
frozenset({'Start'}),frozenset({'Real'}),0.030726256983240222,0.025139664804469275,0.01675977653631285,0.5454545454545454,21.696969696969695,1.0,0.015987328735058207,2.144692737430167,0.9841498559077811,0.42857142857142855,0.5337327429017973,0.606060606060606
frozenset({'Real'}),"frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.025139664804469275,0.027932960893854747,0.019553072625698324,0.7777777777777778,27.844444444444445,1.0,0.018850847351830468,4.374301675977653,0.9889480147359804,0.5833333333333334,0.7713920817369093,0.7388888888888889
"frozenset({""Sing About Me, I'm Dying Of Thirst""})",frozenset({'Real'}),0.027932960893854747,0.025139664804469275,0.019553072625698324,0.7000000000000001,27.844444444444445,1.0,0.018850847351830468,3.24953445065177,0.9917898193760263,0.5833333333333334,0.6922636103151864,0.7388888888888889
frozenset({'Real'}),frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),0.025139664804469275,0.027932960893854747,0.019553072625698324,0.7777777777777778,27.844444444444445,1.0,0.018850847351830468,4.374301675977653,0.9889480147359804,0.5833333333333334,0.7713920817369093,0.7388888888888889
frozenset({'Sherane a.k.a Master Splinter’s Daughter'}),frozenset({'Real'}),0.027932960893854747,0.025139664804469275,0.019553072625698324,0.7000000000000001,27.844444444444445,1.0,0.018850847351830468,3.24953445065177,0.9917898193760263,0.5833333333333334,0.6922636103151864,0.7388888888888889
frozenset({'Real'}),frozenset({'Backseat Freestyle'}),0.025139664804469275,0.0335195530726257,0.019553072625698324,0.7777777777777778,23.203703703703706,1.0,0.018710402297056897,4.349162011173185,0.9815800245599674,0.5,0.7700706486833655,0.6805555555555556
frozenset({'Backseat Freestyle'}),frozenset({'Real'}),0.0335195530726257,0.025139664804469275,0.019553072625698324,0.5833333333333334,23.203703703703702,1.0,0.018710402297056897,2.339664804469274,0.99009083402147,0.5,0.5725883476599809,0.6805555555555556
"frozenset({'Real', 'm.A.A.d city'})",frozenset({'The Art of Peer Pressure'}),0.019553072625698324,0.027932960893854747,0.01675977653631285,0.8571428571428571,30.685714285714287,1.0,0.016213601323304516,6.804469273743014,0.9867046533713201,0.5454545454545454,0.8530377668308702,0.7285714285714285
"frozenset({'Real', 'The Art of Peer Pressure'})",frozenset({'m.A.A.d city'}),0.0223463687150838,0.027932960893854747,0.01675977653631285,0.75,26.85,1.0,0.016135576292874754,3.888268156424581,0.9847619047619047,0.4999999999999999,0.742816091954023,0.675
"frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})",frozenset({'Real'}),0.019553072625698324,0.025139664804469275,0.01675977653631285,0.8571428571428571,34.095238095238095,1.0,0.01626821884460535,6.824022346368713,0.99002849002849,0.6,0.8534588620548506,0.7619047619047619
frozenset({'Real'}),"frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})",0.025139664804469275,0.019553072625698324,0.01675977653631285,0.6666666666666666,34.095238095238095,1.0,0.01626821884460535,2.941340782122905,0.995702005730659,0.6,0.6600189933523266,0.7619047619047619
frozenset({'m.A.A.d city'}),"frozenset({'Real', 'The Art of Peer Pressure'})",0.027932960893854747,0.0223463687150838,0.01675977653631285,0.6,26.849999999999998,1.0,0.016135576292874754,2.4441340782122905,0.9904214559386973,0.4999999999999999,0.5908571428571429,0.675
frozenset({'The Art of Peer Pressure'}),"frozenset({'Real', 'm.A.A.d city'})",0.027932960893854747,0.019553072625698324,0.01675977653631285,0.6,30.685714285714283,1.0,0.016213601323304516,2.451117318435754,0.9952107279693486,0.5454545454545454,0.5920227920227921,0.7285714285714285
"frozenset({'Real', 'White'})",frozenset({'m.A.A.d city'}),0.019553072625698324,0.027932960893854747,0.01675977653631285,0.8571428571428571,30.685714285714287,1.0,0.016213601323304516,6.804469273743014,0.9867046533713201,0.5454545454545454,0.8530377668308702,0.7285714285714285
"frozenset({'Real', 'm.A.A.d city'})",frozenset({'White'}),0.019553072625698324,0.036312849162011177,0.01675977653631285,0.8571428571428571,23.604395604395602,1.0,0.016049748759402016,6.7458100558659195,0.9767331433998101,0.42857142857142855,0.85175983436853,0.6593406593406593
"frozenset({'m.A.A.d city', 'White'})",frozenset({'Real'}),0.0223463687150838,0.025139664804469275,0.01675977653631285,0.75,29.833333333333332,1.0,0.016197996317218563,3.899441340782123,0.9885714285714285,0.5454545454545453,0.7435530085959885,0.7083333333333333
frozenset({'Real'}),"frozenset({'m.A.A.d city', 'White'})",0.025139664804469275,0.0223463687150838,0.01675977653631285,0.6666666666666666,29.833333333333332,1.0,0.016197996317218563,2.9329608938547485,0.9914040114613181,0.5454545454545453,0.659047619047619,0.7083333333333333
frozenset({'White'}),"frozenset({'Real', 'm.A.A.d city'})",0.036312849162011177,0.019553072625698324,0.01675977653631285,0.4615384615384615,23.604395604395602,1.0,0.016049748759402016,1.8208300079808457,0.993719806763285,0.42857142857142855,0.4507999123383738,0.6593406593406593
frozenset({'m.A.A.d city'}),"frozenset({'Real', 'White'})",0.027932960893854747,0.019553072625698324,0.01675977653631285,0.6,30.685714285714283,1.0,0.016213601323304516,2.451117318435754,0.9952107279693486,0.5454545454545454,0.5920227920227921,0.7285714285714285
"frozenset({'Real', 'White'})",frozenset({'The Art of Peer Pressure'}),0.019553072625698324,0.027932960893854747,0.01675977653631285,0.8571428571428571,30.685714285714287,1.0,0.016213601323304516,6.804469273743014,0.9867046533713201,0.5454545454545454,0.8530377668308702,0.7285714285714285
"frozenset({'Real', 'The Art of Peer Pressure'})",frozenset({'White'}),0.0223463687150838,0.036312849162011177,0.01675977653631285,0.75,20.653846153846153,1.0,0.015948316219843325,3.8547486033519553,0.9733333333333333,0.3999999999999999,0.7405797101449275,0.6057692307692307
"frozenset({'White', 'The Art of Peer Pressure'})",frozenset({'Real'}),0.019553072625698324,0.025139664804469275,0.01675977653631285,0.8571428571428571,34.095238095238095,1.0,0.01626821884460535,6.824022346368713,0.99002849002849,0.6,0.8534588620548506,0.7619047619047619
frozenset({'Real'}),"frozenset({'White', 'The Art of Peer Pressure'})",0.025139664804469275,0.019553072625698324,0.01675977653631285,0.6666666666666666,34.095238095238095,1.0,0.01626821884460535,2.941340782122905,0.995702005730659,0.6,0.6600189933523266,0.7619047619047619
frozenset({'White'}),"frozenset({'Real', 'The Art of Peer Pressure'})",0.036312849162011177,0.0223463687150838,0.01675977653631285,0.4615384615384615,20.653846153846153,1.0,0.015948316219843325,1.8156424581005584,0.98743961352657,0.3999999999999999,0.4492307692307692,0.6057692307692307
frozenset({'The Art of Peer Pressure'}),"frozenset({'Real', 'White'})",0.027932960893854747,0.019553072625698324,0.01675977653631285,0.6,30.685714285714283,1.0,0.016213601323304516,2.451117318435754,0.9952107279693486,0.5454545454545454,0.5920227920227921,0.7285714285714285
"frozenset({'Real', 'White'})",frozenset({'Super Rich Kids'}),0.019553072625698324,0.030726256983240222,0.01675977653631285,0.8571428571428571,27.896103896103895,1.0,0.016158983802003684,6.784916201117316,0.9833808167141501,0.4999999999999999,0.8526142445450802,0.7012987012987013
"frozenset({'Real', 'Super Rich Kids'})",frozenset({'White'}),0.01675977653631285,0.036312849162011177,0.01675977653631285,1.0,27.538461538461537,1.0,0.016151181298960707,inf,0.9801136363636366,0.4615384615384615,1.0,0.7307692307692307
"frozenset({'Super Rich Kids', 'White'})",frozenset({'Real'}),0.0223463687150838,0.025139664804469275,0.01675977653631285,0.75,29.833333333333332,1.0,0.016197996317218563,3.899441340782123,0.9885714285714285,0.5454545454545453,0.7435530085959885,0.7083333333333333
