antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'No Mythologies to Follow', 'Fire Rides - Night Version'})",frozenset({'Slow Love - Night Version'}),0.0248565965583174,0.036328871892925434,0.017208413001912046,0.6923076923076923,19.05668016194332,1.0,0.016305400889850802,3.131931166347992,0.971677559912854,0.3913043478260869,0.6807081807081807,0.582995951417004
frozenset({'Slow Love - Night Version'}),"frozenset({'No Mythologies to Follow', 'Fire Rides - Night Version'})",0.036328871892925434,0.0248565965583174,0.017208413001912046,0.47368421052631576,19.05668016194332,1.0,0.016305400889850802,1.8527724665391967,0.9832451499118166,0.3913043478260869,0.4602683178534571,0.582995951417004
frozenset({'Fire Rides - Night Version'}),"frozenset({'Slow Love - Night Version', 'No Mythologies to Follow'})",0.03441682600382409,0.021032504780114723,0.017208413001912046,0.5,23.772727272727273,1.0,0.016484540944470237,1.9579349904397705,0.992079207920792,0.45,0.48925781250000006,0.6590909090909091
frozenset({'No Mythologies to Follow'}),"frozenset({'Slow Love - Night Version', 'Fire Rides - Night Version'})",0.028680688336520075,0.02676864244741874,0.017208413001912046,0.6,22.41428571428571,1.0,0.016440669910685886,2.433078393881453,0.9835958005249342,0.45,0.5889980353634577,0.6214285714285714
"frozenset({'No Mythologies to Follow', 'Fire Rides - Night Version'})",frozenset({'XXX 88'}),0.0248565965583174,0.028680688336520075,0.017208413001912046,0.6923076923076923,24.138461538461538,1.0,0.01649550870291633,3.1567877629063097,0.9830065359477125,0.4736842105263158,0.6832222895215021,0.6461538461538461
"frozenset({'No Mythologies to Follow', 'XXX 88'})",frozenset({'Fire Rides - Night Version'}),0.019120458891013385,0.03441682600382409,0.017208413001912046,0.9,26.150000000000002,1.0,0.016550347495146767,9.65583173996176,0.9805068226120859,0.4736842105263158,0.8964356435643565,0.7
"frozenset({'Fire Rides - Night Version', 'XXX 88'})",frozenset({'No Mythologies to Follow'}),0.021032504780114723,0.028680688336520075,0.017208413001912046,0.8181818181818181,28.527272727272727,1.0,0.016605186287377206,5.342256214149138,0.9856770833333334,0.5294117647058822,0.8128131710808876,0.709090909090909
frozenset({'No Mythologies to Follow'}),"frozenset({'Fire Rides - Night Version', 'XXX 88'})",0.028680688336520075,0.021032504780114723,0.017208413001912046,0.6,28.527272727272724,1.0,0.016605186287377206,2.4474187380497128,0.9934383202099737,0.5294117647058822,0.5914062499999999,0.709090909090909
frozenset({'Fire Rides - Night Version'}),"frozenset({'No Mythologies to Follow', 'XXX 88'})",0.03441682600382409,0.019120458891013385,0.017208413001912046,0.5,26.15,1.0,0.016550347495146767,1.9617590822179731,0.9960396039603961,0.4736842105263158,0.49025341130604294,0.7
frozenset({'XXX 88'}),"frozenset({'No Mythologies to Follow', 'Fire Rides - Night Version'})",0.028680688336520075,0.0248565965583174,0.017208413001912046,0.6,24.138461538461538,1.0,0.01649550870291633,2.437858508604206,0.9868766404199475,0.4736842105263158,0.5898039215686274,0.6461538461538461
"frozenset({'Slow Love - Night Version', 'XXX 88'})",frozenset({'No Mythologies to Follow'}),0.022944550669216062,0.028680688336520075,0.015296367112810707,0.6666666666666666,23.244444444444444,1.0,0.014638301606045429,2.9139579349904396,0.9794520547945207,0.4210526315789474,0.6568241469816273,0.6
"frozenset({'Slow Love - Night Version', 'No Mythologies to Follow'})",frozenset({'XXX 88'}),0.021032504780114723,0.028680688336520075,0.015296367112810707,0.7272727272727272,25.357575757575756,1.0,0.014693140398275868,3.561504142766092,0.981201171875,0.4444444444444444,0.7192197566213313,0.6303030303030303
"frozenset({'No Mythologies to Follow', 'XXX 88'})",frozenset({'Slow Love - Night Version'}),0.019120458891013385,0.036328871892925434,0.015296367112810707,0.7999999999999999,22.021052631578943,1.0,0.014601742411225135,4.818355640535371,0.973196881091618,0.3809523809523809,0.7924603174603174,0.6105263157894736
frozenset({'Slow Love - Night Version'}),"frozenset({'No Mythologies to Follow', 'XXX 88'})",0.036328871892925434,0.019120458891013385,0.015296367112810707,0.4210526315789473,22.021052631578943,1.0,0.014601742411225135,1.6942464800973405,0.9905753968253969,0.3809523809523809,0.4097671078280496,0.6105263157894736
frozenset({'XXX 88'}),"frozenset({'Slow Love - Night Version', 'No Mythologies to Follow'})",0.028680688336520075,0.021032504780114723,0.015296367112810707,0.5333333333333333,25.357575757575756,1.0,0.014693140398275868,2.097787489756897,0.9889271653543307,0.4444444444444444,0.5233072916666667,0.6303030303030303
frozenset({'No Mythologies to Follow'}),"frozenset({'Slow Love - Night Version', 'XXX 88'})",0.028680688336520075,0.022944550669216062,0.015296367112810707,0.5333333333333333,23.244444444444444,1.0,0.014638301606045429,2.0936902485659656,0.985236220472441,0.4210526315789474,0.5223744292237443,0.6
"frozenset({'No Mythologies to Follow', 'Glass'})",frozenset({'Fire Rides - Night Version'}),0.019120458891013385,0.03441682600382409,0.017208413001912046,0.9,26.150000000000002,1.0,0.016550347495146767,9.65583173996176,0.9805068226120859,0.4736842105263158,0.8964356435643565,0.7
"frozenset({'No Mythologies to Follow', 'Fire Rides - Night Version'})",frozenset({'Glass'}),0.0248565965583174,0.030592734225621414,0.017208413001912046,0.6923076923076923,22.629807692307693,1.0,0.016447981749649947,3.1505736137667304,0.9801742919389979,0.45,0.6825974814140494,0.6274038461538461
"frozenset({'Glass', 'Fire Rides - Night Version'})",frozenset({'No Mythologies to Follow'}),0.022944550669216062,0.028680688336520075,0.017208413001912046,0.75,26.150000000000002,1.0,0.016550347495146767,3.88527724665392,0.9843444227005871,0.5,0.7426181102362205,0.675
frozenset({'No Mythologies to Follow'}),"frozenset({'Glass', 'Fire Rides - Night Version'})",0.028680688336520075,0.022944550669216062,0.017208413001912046,0.6,26.15,1.0,0.016550347495146767,2.4426386233269595,0.9901574803149605,0.5,0.5906066536203523,0.675
frozenset({'Glass'}),"frozenset({'No Mythologies to Follow', 'Fire Rides - Night Version'})",0.030592734225621414,0.0248565965583174,0.017208413001912046,0.5625,22.62980769230769,1.0,0.016447981749649947,2.228899207866703,0.9859741398202936,0.45,0.5513480392156863,0.6274038461538461
frozenset({'Fire Rides - Night Version'}),"frozenset({'No Mythologies to Follow', 'Glass'})",0.03441682600382409,0.019120458891013385,0.017208413001912046,0.5,26.15,1.0,0.016550347495146767,1.9617590822179731,0.9960396039603961,0.4736842105263158,0.49025341130604294,0.7
"frozenset({'Slow Love - Night Version', 'Glass'})",frozenset({'No Mythologies to Follow'}),0.0248565965583174,0.028680688336520075,0.015296367112810707,0.6153846153846153,21.456410256410255,1.0,0.014583462813814988,2.525430210325047,0.9776960784313725,0.4000000000000001,0.6040278619018776,0.5743589743589743
"frozenset({'Slow Love - Night Version', 'No Mythologies to Follow'})",frozenset({'Glass'}),0.021032504780114723,0.030592734225621414,0.015296367112810707,0.7272727272727272,23.77272727272727,1.0,0.014652925283973545,3.554493307839387,0.978515625,0.4210526315789474,0.7186659494351801,0.6136363636363635
"frozenset({'No Mythologies to Follow', 'Glass'})",frozenset({'Slow Love - Night Version'}),0.019120458891013385,0.036328871892925434,0.015296367112810707,0.7999999999999999,22.021052631578943,1.0,0.014601742411225135,4.818355640535371,0.973196881091618,0.3809523809523809,0.7924603174603174,0.6105263157894736
frozenset({'Slow Love - Night Version'}),"frozenset({'No Mythologies to Follow', 'Glass'})",0.036328871892925434,0.019120458891013385,0.015296367112810707,0.4210526315789473,22.021052631578943,1.0,0.014601742411225135,1.6942464800973405,0.9905753968253969,0.3809523809523809,0.4097671078280496,0.6105263157894736
frozenset({'Glass'}),"frozenset({'Slow Love - Night Version', 'No Mythologies to Follow'})",0.030592734225621414,0.021032504780114723,0.015296367112810707,0.5,23.772727272727273,1.0,0.014652925283973545,1.9579349904397705,0.9881656804733727,0.4210526315789474,0.48925781250000006,0.6136363636363635
frozenset({'No Mythologies to Follow'}),"frozenset({'Slow Love - Night Version', 'Glass'})",0.028680688336520075,0.0248565965583174,0.015296367112810707,0.5333333333333333,21.456410256410255,1.0,0.014583462813814988,2.089593007375034,0.9815452755905512,0.4000000000000001,0.521437908496732,0.5743589743589743
"frozenset({'Dust Is Gone - Night Version', 'Glass'})",frozenset({'No Mythologies to Follow'}),0.021032504780114723,0.028680688336520075,0.015296367112810707,0.7272727272727272,25.357575757575756,1.0,0.014693140398275868,3.561504142766092,0.981201171875,0.4444444444444444,0.7192197566213313,0.6303030303030303
"frozenset({'Dust Is Gone - Night Version', 'No Mythologies to Follow'})",frozenset({'Glass'}),0.021032504780114723,0.030592734225621414,0.015296367112810707,0.7272727272727272,23.77272727272727,1.0,0.014652925283973545,3.554493307839387,0.978515625,0.4210526315789474,0.7186659494351801,0.6136363636363635
"frozenset({'No Mythologies to Follow', 'Glass'})",frozenset({'Dust Is Gone - Night Version'}),0.019120458891013385,0.030592734225621414,0.015296367112810707,0.7999999999999999,26.15,1.0,0.014711419995686014,4.847036328871892,0.9805068226120858,0.4444444444444444,0.7936883629191321,0.6499999999999999
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'No Mythologies to Follow', 'Glass'})",0.030592734225621414,0.019120458891013385,0.015296367112810707,0.5,26.15,1.0,0.014711419995686014,1.9617590822179731,0.9921104536489151,0.4444444444444444,0.49025341130604294,0.6499999999999999
frozenset({'Glass'}),"frozenset({'Dust Is Gone - Night Version', 'No Mythologies to Follow'})",0.030592734225621414,0.021032504780114723,0.015296367112810707,0.5,23.772727272727273,1.0,0.014652925283973545,1.9579349904397705,0.9881656804733727,0.4210526315789474,0.48925781250000006,0.6136363636363635
frozenset({'No Mythologies to Follow'}),"frozenset({'Dust Is Gone - Night Version', 'Glass'})",0.028680688336520075,0.021032504780114723,0.015296367112810707,0.5333333333333333,25.357575757575756,1.0,0.014693140398275868,2.097787489756897,0.9889271653543307,0.4444444444444444,0.5233072916666667,0.6303030303030303
"frozenset({'Slow Love', 'No Mythologies to Follow'})",frozenset({'Fire Rides - Night Version'}),0.017208413001912046,0.03441682600382409,0.017208413001912046,1.0,29.055555555555557,1.0,0.016616154045823294,inf,0.9824902723735407,0.5,1.0,0.75
"frozenset({'Slow Love', 'Fire Rides - Night Version'})",frozenset({'No Mythologies to Follow'}),0.022944550669216062,0.028680688336520075,0.017208413001912046,0.75,26.150000000000002,1.0,0.016550347495146767,3.88527724665392,0.9843444227005871,0.5,0.7426181102362205,0.675
"frozenset({'No Mythologies to Follow', 'Fire Rides - Night Version'})",frozenset({'Slow Love'}),0.0248565965583174,0.030592734225621414,0.017208413001912046,0.6923076923076923,22.629807692307693,1.0,0.016447981749649947,3.1505736137667304,0.9801742919389979,0.45,0.6825974814140494,0.6274038461538461
frozenset({'Slow Love'}),"frozenset({'No Mythologies to Follow', 'Fire Rides - Night Version'})",0.030592734225621414,0.0248565965583174,0.017208413001912046,0.5625,22.62980769230769,1.0,0.016447981749649947,2.228899207866703,0.9859741398202936,0.45,0.5513480392156863,0.6274038461538461
frozenset({'No Mythologies to Follow'}),"frozenset({'Slow Love', 'Fire Rides - Night Version'})",0.028680688336520075,0.022944550669216062,0.017208413001912046,0.6,26.15,1.0,0.016550347495146767,2.4426386233269595,0.9901574803149605,0.5,0.5906066536203523,0.675
frozenset({'Fire Rides - Night Version'}),"frozenset({'Slow Love', 'No Mythologies to Follow'})",0.03441682600382409,0.017208413001912046,0.017208413001912046,0.5,29.055555555555557,1.0,0.016616154045823294,1.965583173996176,1.0,0.5,0.4912451361867704,0.75
"frozenset({'Slow Love', 'No Mythologies to Follow'})",frozenset({'Glass'}),0.017208413001912046,0.030592734225621414,0.015296367112810707,0.8888888888888888,29.055555555555554,1.0,0.014769914707398484,8.724665391969404,0.9824902723735408,0.4705882352941176,0.8853824238439623,0.6944444444444444
"frozenset({'Slow Love', 'Glass'})",frozenset({'No Mythologies to Follow'}),0.0248565965583174,0.028680688336520075,0.015296367112810707,0.6153846153846153,21.456410256410255,1.0,0.014583462813814988,2.525430210325047,0.9776960784313725,0.4000000000000001,0.6040278619018776,0.5743589743589743
"frozenset({'No Mythologies to Follow', 'Glass'})",frozenset({'Slow Love'}),0.019120458891013385,0.030592734225621414,0.015296367112810707,0.7999999999999999,26.15,1.0,0.014711419995686014,4.847036328871892,0.9805068226120858,0.4444444444444444,0.7936883629191321,0.6499999999999999
frozenset({'Slow Love'}),"frozenset({'No Mythologies to Follow', 'Glass'})",0.030592734225621414,0.019120458891013385,0.015296367112810707,0.5,26.15,1.0,0.014711419995686014,1.9617590822179731,0.9921104536489151,0.4444444444444444,0.49025341130604294,0.6499999999999999
frozenset({'No Mythologies to Follow'}),"frozenset({'Slow Love', 'Glass'})",0.028680688336520075,0.0248565965583174,0.015296367112810707,0.5333333333333333,21.456410256410255,1.0,0.014583462813814988,2.089593007375034,0.9815452755905512,0.4000000000000001,0.521437908496732,0.5743589743589743
frozenset({'Glass'}),"frozenset({'Slow Love', 'No Mythologies to Follow'})",0.030592734225621414,0.017208413001912046,0.015296367112810707,0.5,29.055555555555557,1.0,0.014769914707398484,1.965583173996176,0.9960552268244576,0.4705882352941176,0.4912451361867704,0.6944444444444444
"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",frozenset({'No Mythologies to Follow'}),0.0248565965583174,0.028680688336520075,0.015296367112810707,0.6153846153846153,21.456410256410255,1.0,0.014583462813814988,2.525430210325047,0.9776960784313725,0.4000000000000001,0.6040278619018776,0.5743589743589743
"frozenset({'Slow Love', 'No Mythologies to Follow'})",frozenset({'Dust Is Gone - Night Version'}),0.017208413001912046,0.030592734225621414,0.015296367112810707,0.8888888888888888,29.055555555555554,1.0,0.014769914707398484,8.724665391969404,0.9824902723735408,0.4705882352941176,0.8853824238439623,0.6944444444444444
"frozenset({'Dust Is Gone - Night Version', 'No Mythologies to Follow'})",frozenset({'Slow Love'}),0.021032504780114723,0.030592734225621414,0.015296367112810707,0.7272727272727272,23.77272727272727,1.0,0.014652925283973545,3.554493307839387,0.978515625,0.4210526315789474,0.7186659494351801,0.6136363636363635
frozenset({'Slow Love'}),"frozenset({'Dust Is Gone - Night Version', 'No Mythologies to Follow'})",0.030592734225621414,0.021032504780114723,0.015296367112810707,0.5,23.772727272727273,1.0,0.014652925283973545,1.9579349904397705,0.9881656804733727,0.4210526315789474,0.48925781250000006,0.6136363636363635
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Slow Love', 'No Mythologies to Follow'})",0.030592734225621414,0.017208413001912046,0.015296367112810707,0.5,29.055555555555557,1.0,0.014769914707398484,1.965583173996176,0.9960552268244576,0.4705882352941176,0.4912451361867704,0.6944444444444444
frozenset({'No Mythologies to Follow'}),"frozenset({'Slow Love', 'Dust Is Gone - Night Version'})",0.028680688336520075,0.0248565965583174,0.015296367112810707,0.5333333333333333,21.456410256410255,1.0,0.014583462813814988,2.089593007375034,0.9815452755905512,0.4000000000000001,0.521437908496732,0.5743589743589743
frozenset({'Waste of Time'}),frozenset({'Fire Rides'}),0.028680688336520075,0.02676864244741874,0.021032504780114723,0.7333333333333334,27.395238095238096,1.0,0.020264761688888563,3.6496175908221806,0.9919470293486041,0.6111111111111112,0.7259986902423052,0.7595238095238095
frozenset({'Fire Rides'}),frozenset({'Waste of Time'}),0.02676864244741874,0.028680688336520075,0.021032504780114723,0.7857142857142857,27.395238095238096,1.0,0.020264761688888563,4.532823454429573,0.9899982139667797,0.6111111111111112,0.7793869516310461,0.7595238095238095
frozenset({'Red in the Grey'}),frozenset({'Fire Rides'}),0.03441682600382409,0.02676864244741874,0.021032504780114723,0.6111111111111112,22.82936507936508,1.0,0.020111213070643334,2.5025949194209236,0.9902790279027904,0.5238095238095238,0.6004147566033617,0.6984126984126984
frozenset({'Fire Rides'}),frozenset({'Red in the Grey'}),0.02676864244741874,0.03441682600382409,0.021032504780114723,0.7857142857142857,22.82936507936508,1.0,0.020111213070643334,4.506054811982154,0.9824968744418646,0.5238095238095238,0.7780763790664781,0.6984126984126984
frozenset({'Dust Is Gone - Night Version'}),frozenset({'Fire Rides'}),0.030592734225621414,0.02676864244741874,0.019120458891013385,0.625,23.348214285714285,1.0,0.018301532927038816,2.5952836201402167,0.9873767258382643,0.4999999999999999,0.6146856581532416,0.6696428571428572
frozenset({'Fire Rides'}),frozenset({'Dust Is Gone - Night Version'}),0.02676864244741874,0.030592734225621414,0.019120458891013385,0.7142857142857143,23.34821428571429,1.0,0.018301532927038816,3.3929254302103256,0.9834970530451868,0.4999999999999999,0.7052690898844746,0.6696428571428572
frozenset({'Dust Is Gone'}),frozenset({'Fire Rides'}),0.030592734225621414,0.02676864244741874,0.019120458891013385,0.625,23.348214285714285,1.0,0.018301532927038816,2.5952836201402167,0.9873767258382643,0.4999999999999999,0.6146856581532416,0.6696428571428572
frozenset({'Fire Rides'}),frozenset({'Dust Is Gone'}),0.02676864244741874,0.030592734225621414,0.019120458891013385,0.7142857142857143,23.34821428571429,1.0,0.018301532927038816,3.3929254302103256,0.9834970530451868,0.4999999999999999,0.7052690898844746,0.6696428571428572
frozenset({'Walk This Way'}),frozenset({'Fire Rides'}),0.036328871892925434,0.02676864244741874,0.019120458891013385,0.5263157894736842,19.661654135338342,1.0,0.018147984308793583,2.0545995326110047,0.984920634920635,0.43478260869565205,0.5132871471409368,0.6203007518796992
frozenset({'Fire Rides'}),frozenset({'Walk This Way'}),0.02676864244741874,0.036328871892925434,0.019120458891013385,0.7142857142857143,19.661654135338345,1.0,0.018147984308793583,3.3728489483747612,0.97524557956778,0.43478260869565205,0.703514739229025,0.6203007518796992
frozenset({'The Sea'}),frozenset({'Fire Rides'}),0.028680688336520075,0.02676864244741874,0.017208413001912046,0.6,22.41428571428571,1.0,0.016440669910685886,2.433078393881453,0.9835958005249342,0.45,0.5889980353634577,0.6214285714285714
frozenset({'Fire Rides'}),frozenset({'The Sea'}),0.02676864244741874,0.028680688336520075,0.017208413001912046,0.6428571428571428,22.414285714285715,1.0,0.016440669910685886,2.7196940726577434,0.9816633922724295,0.45,0.6323115860517434,0.6214285714285714
frozenset({'Fire Rides - Night Version'}),frozenset({'Fire Rides'}),0.03441682600382409,0.02676864244741874,0.017208413001912046,0.5,18.678571428571427,1.0,0.016287121292440657,1.9464627151051626,0.9801980198019803,0.391304347826087,0.4862475442043222,0.5714285714285714
frozenset({'Fire Rides'}),frozenset({'Fire Rides - Night Version'}),0.02676864244741874,0.03441682600382409,0.017208413001912046,0.6428571428571428,18.678571428571427,1.0,0.016287121292440657,2.703632887189292,0.9724950884086444,0.391304347826087,0.6301272984441301,0.5714285714285714
frozenset({'No Mythologies to Follow'}),frozenset({'Fire Rides'}),0.028680688336520075,0.02676864244741874,0.015296367112810707,0.5333333333333333,19.923809523809524,1.0,0.014528624021584549,2.0854957661841027,0.9778543307086615,0.3809523809523809,0.520497707924034,0.5523809523809524
frozenset({'Fire Rides'}),frozenset({'No Mythologies to Follow'}),0.02676864244741874,0.028680688336520075,0.015296367112810707,0.5714285714285714,19.923809523809524,1.0,0.014528624021584549,2.2664117272147863,0.9759332023575639,0.3809523809523809,0.5587739032620922,0.5523809523809524
frozenset({'Pilgrim'}),frozenset({'Fire Rides'}),0.030592734225621414,0.02676864244741874,0.015296367112810707,0.5,18.678571428571427,1.0,0.014477441148836137,1.9464627151051626,0.9763313609467454,0.3636363636363636,0.4862475442043222,0.5357142857142857
frozenset({'Fire Rides'}),frozenset({'Pilgrim'}),0.02676864244741874,0.030592734225621414,0.015296367112810707,0.5714285714285714,18.678571428571427,1.0,0.014477441148836137,2.2619502868068833,0.9724950884086443,0.3636363636363636,0.5579036348267118,0.5357142857142857
frozenset({'Slow Love - Night Version'}),frozenset({'Fire Rides'}),0.036328871892925434,0.02676864244741874,0.019120458891013385,0.5263157894736842,19.661654135338342,1.0,0.018147984308793583,2.0545995326110047,0.984920634920635,0.43478260869565205,0.5132871471409368,0.6203007518796992
frozenset({'Fire Rides'}),frozenset({'Slow Love - Night Version'}),0.02676864244741874,0.036328871892925434,0.019120458891013385,0.7142857142857143,19.661654135338345,1.0,0.018147984308793583,3.3728489483747612,0.97524557956778,0.43478260869565205,0.703514739229025,0.6203007518796992
"frozenset({""Don't Wanna Dance""})",frozenset({'Fire Rides'}),0.030592734225621414,0.02676864244741874,0.017208413001912046,0.5625,21.013392857142854,1.0,0.016389487037937477,2.224528817263043,0.982467674775367,0.42857142857142855,0.5504666011787819,0.6026785714285714
frozenset({'Fire Rides'}),"frozenset({""Don't Wanna Dance""})",0.02676864244741874,0.030592734225621414,0.017208413001912046,0.6428571428571428,21.013392857142854,1.0,0.016389487037937477,2.7143403441682596,0.9786072909845012,0.42857142857142855,0.6315863623555931,0.6026785714285714
frozenset({'XXX 88'}),frozenset({'Fire Rides'}),0.028680688336520075,0.02676864244741874,0.015296367112810707,0.5333333333333333,19.923809523809524,1.0,0.014528624021584549,2.0854957661841027,0.9778543307086615,0.3809523809523809,0.520497707924034,0.5523809523809524
frozenset({'Fire Rides'}),frozenset({'XXX 88'}),0.02676864244741874,0.028680688336520075,0.015296367112810707,0.5714285714285714,19.923809523809524,1.0,0.014528624021584549,2.2664117272147863,0.9759332023575639,0.3809523809523809,0.5587739032620922,0.5523809523809524
frozenset({'Slow Love'}),frozenset({'Fire Rides'}),0.030592734225621414,0.02676864244741874,0.015296367112810707,0.5,18.678571428571427,1.0,0.014477441148836137,1.9464627151051626,0.9763313609467454,0.3636363636363636,0.4862475442043222,0.5357142857142857
frozenset({'Fire Rides'}),frozenset({'Slow Love'}),0.02676864244741874,0.030592734225621414,0.015296367112810707,0.5714285714285714,18.678571428571427,1.0,0.014477441148836137,2.2619502868068833,0.9724950884086443,0.3636363636363636,0.5579036348267118,0.5357142857142857
"frozenset({'Waste of Time', 'Red in the Grey'})",frozenset({'Fire Rides'}),0.021032504780114723,0.02676864244741874,0.015296367112810707,0.7272727272727272,27.168831168831165,1.0,0.01473335551257819,3.568514977692797,0.98388671875,0.4705882352941176,0.719771387747812,0.6493506493506493
"frozenset({'Waste of Time', 'Fire Rides'})",frozenset({'Red in the Grey'}),0.021032504780114723,0.03441682600382409,0.015296367112810707,0.7272727272727272,21.131313131313128,1.0,0.0145724950553689,3.540471637985977,0.9731445312500001,0.3809523809523809,0.7175517551755175,0.5858585858585859
"frozenset({'Red in the Grey', 'Fire Rides'})",frozenset({'Waste of Time'}),0.021032504780114723,0.028680688336520075,0.015296367112810707,0.7272727272727272,25.357575757575756,1.0,0.014693140398275868,3.561504142766092,0.981201171875,0.4444444444444444,0.7192197566213313,0.6303030303030303
frozenset({'Waste of Time'}),"frozenset({'Red in the Grey', 'Fire Rides'})",0.028680688336520075,0.021032504780114723,0.015296367112810707,0.5333333333333333,25.357575757575756,1.0,0.014693140398275868,2.097787489756897,0.9889271653543307,0.4444444444444444,0.5233072916666667,0.6303030303030303
frozenset({'Red in the Grey'}),"frozenset({'Waste of Time', 'Fire Rides'})",0.03441682600382409,0.021032504780114723,0.015296367112810707,0.4444444444444444,21.131313131313128,1.0,0.0145724950553689,1.7621414913957933,0.9866336633663366,0.3809523809523809,0.4325086805555556,0.5858585858585859
frozenset({'Fire Rides'}),"frozenset({'Waste of Time', 'Red in the Grey'})",0.02676864244741874,0.021032504780114723,0.015296367112810707,0.5714285714285714,27.168831168831165,1.0,0.01473335551257819,2.2842574888463987,0.9896856581532416,0.4705882352941176,0.5622209821428571,0.6493506493506493
"frozenset({'Dust Is Gone - Night Version', 'Waste of Time'})",frozenset({'Fire Rides'}),0.021032504780114723,0.02676864244741874,0.017208413001912046,0.8181818181818181,30.56493506493506,1.0,0.01664540140167953,5.352772466539196,0.9880642361111113,0.5624999999999999,0.813180925165208,0.7305194805194805
"frozenset({'Dust Is Gone - Night Version', 'Fire Rides'})",frozenset({'Waste of Time'}),0.019120458891013385,0.028680688336520075,0.017208413001912046,0.9,31.380000000000003,1.0,0.016660025079607645,9.713193116634802,0.9870045484080572,0.5625,0.8970472440944882,0.75
"frozenset({'Waste of Time', 'Fire Rides'})",frozenset({'Dust Is Gone - Night Version'}),0.021032504780114723,0.030592734225621414,0.017208413001912046,0.8181818181818181,26.74431818181818,1.0,0.016564971173074886,5.331739961759081,0.9832899305555557,0.5,0.8124439662901201,0.6903409090909091
frozenset({'Dust Is Gone - Night Version'}),"frozenset({'Waste of Time', 'Fire Rides'})",0.030592734225621414,0.021032504780114723,0.017208413001912046,0.5625,26.74431818181818,1.0,0.016564971173074886,2.2376399890740233,0.9929870699101468,0.5,0.5531005859375,0.6903409090909091
frozenset({'Waste of Time'}),"frozenset({'Dust Is Gone - Night Version', 'Fire Rides'})",0.028680688336520075,0.019120458891013385,0.017208413001912046,0.6,31.38,1.0,0.016660025079607645,2.452198852772466,0.9967191601049867,0.5625,0.5922027290448343,0.75
frozenset({'Fire Rides'}),"frozenset({'Dust Is Gone - Night Version', 'Waste of Time'})",0.02676864244741874,0.021032504780114723,0.017208413001912046,0.6428571428571428,30.56493506493506,1.0,0.01664540140167953,2.741108986615678,0.9938877974241432,0.5624999999999999,0.6351841517857142,0.7305194805194805
"frozenset({'Dust Is Gone', 'Waste of Time'})",frozenset({'Fire Rides'}),0.021032504780114723,0.02676864244741874,0.017208413001912046,0.8181818181818181,30.56493506493506,1.0,0.01664540140167953,5.352772466539196,0.9880642361111113,0.5624999999999999,0.813180925165208,0.7305194805194805
"frozenset({'Dust Is Gone', 'Fire Rides'})",frozenset({'Waste of Time'}),0.019120458891013385,0.028680688336520075,0.017208413001912046,0.9,31.380000000000003,1.0,0.016660025079607645,9.713193116634802,0.9870045484080572,0.5625,0.8970472440944882,0.75
"frozenset({'Waste of Time', 'Fire Rides'})",frozenset({'Dust Is Gone'}),0.021032504780114723,0.030592734225621414,0.017208413001912046,0.8181818181818181,26.74431818181818,1.0,0.016564971173074886,5.331739961759081,0.9832899305555557,0.5,0.8124439662901201,0.6903409090909091
frozenset({'Dust Is Gone'}),"frozenset({'Waste of Time', 'Fire Rides'})",0.030592734225621414,0.021032504780114723,0.017208413001912046,0.5625,26.74431818181818,1.0,0.016564971173074886,2.2376399890740233,0.9929870699101468,0.5,0.5531005859375,0.6903409090909091
frozenset({'Waste of Time'}),"frozenset({'Dust Is Gone', 'Fire Rides'})",0.028680688336520075,0.019120458891013385,0.017208413001912046,0.6,31.38,1.0,0.016660025079607645,2.452198852772466,0.9967191601049867,0.5625,0.5922027290448343,0.75
frozenset({'Fire Rides'}),"frozenset({'Dust Is Gone', 'Waste of Time'})",0.02676864244741874,0.021032504780114723,0.017208413001912046,0.6428571428571428,30.56493506493506,1.0,0.01664540140167953,2.741108986615678,0.9938877974241432,0.5624999999999999,0.6351841517857142,0.7305194805194805
"frozenset({'Dust Is Gone', 'Walk This Way'})",frozenset({'Fire Rides'}),0.022944550669216062,0.02676864244741874,0.015296367112810707,0.6666666666666666,24.9047619047619,1.0,0.01468217263982978,2.9196940726577436,0.9823874755381605,0.4444444444444444,0.6574983628028814,0.6190476190476191
"frozenset({'Dust Is Gone', 'Fire Rides'})",frozenset({'Walk This Way'}),0.019120458891013385,0.036328871892925434,0.015296367112810707,0.7999999999999999,22.021052631578943,1.0,0.014601742411225135,4.818355640535371,0.973196881091618,0.3809523809523809,0.7924603174603174,0.6105263157894736
"frozenset({'Walk This Way', 'Fire Rides'})",frozenset({'Dust Is Gone'}),0.019120458891013385,0.030592734225621414,0.015296367112810707,0.7999999999999999,26.15,1.0,0.014711419995686014,4.847036328871892,0.9805068226120858,0.4444444444444444,0.7936883629191321,0.6499999999999999
frozenset({'Dust Is Gone'}),"frozenset({'Walk This Way', 'Fire Rides'})",0.030592734225621414,0.019120458891013385,0.015296367112810707,0.5,26.15,1.0,0.014711419995686014,1.9617590822179731,0.9921104536489151,0.4444444444444444,0.49025341130604294,0.6499999999999999
