antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Cuidado'}),frozenset({'Me Vas a Echar de Menos'}),0.02167630057803468,0.023121387283236993,0.01878612716763006,0.8666666666666667,37.483333333333334,1.0,0.018284941027097466,7.326589595375724,0.994886944665379,0.7222222222222223,0.8635108481262328,0.8395833333333333
frozenset({'Me Vas a Echar de Menos'}),frozenset({'Cuidado'}),0.023121387283236993,0.02167630057803468,0.01878612716763006,0.8125000000000001,37.48333333333334,1.0,0.018284941027097466,5.2177263969171515,0.996358670914884,0.7222222222222223,0.8083456425406205,0.8395833333333333
"frozenset({'Cuidado', 'Me Vas a Echar de Menos'})",frozenset({'Vamos a Darnos Tiempo'}),0.01878612716763006,0.023121387283236993,0.015895953757225433,0.846153846153846,36.59615384615384,1.0,0.015461592435430518,6.349710982658955,0.9912973624313831,0.611111111111111,0.84251251706873,0.766826923076923
"frozenset({'Cuidado', 'Vamos a Darnos Tiempo'})",frozenset({'Me Vas a Echar de Menos'}),0.01878612716763006,0.023121387283236993,0.015895953757225433,0.846153846153846,36.59615384615384,1.0,0.015461592435430518,6.349710982658955,0.9912973624313831,0.611111111111111,0.84251251706873,0.766826923076923
"frozenset({'Me Vas a Echar de Menos', 'Vamos a Darnos Tiempo'})",frozenset({'Cuidado'}),0.017341040462427744,0.02167630057803468,0.015895953757225433,0.9166666666666667,42.28888888888889,1.0,0.015520064151825988,11.739884393063594,0.9935828877005348,0.6875000000000001,0.9148202855736092,0.825
frozenset({'Cuidado'}),"frozenset({'Me Vas a Echar de Menos', 'Vamos a Darnos Tiempo'})",0.02167630057803468,0.017341040462427744,0.015895953757225433,0.7333333333333333,42.28888888888889,1.0,0.015520064151825988,3.684971098265895,0.9979857660803009,0.6875000000000001,0.728627450980392,0.825
frozenset({'Me Vas a Echar de Menos'}),"frozenset({'Cuidado', 'Vamos a Darnos Tiempo'})",0.023121387283236993,0.01878612716763006,0.015895953757225433,0.6875,36.59615384615385,1.0,0.015461592435430518,3.139884393063584,0.9956966110812264,0.611111111111111,0.6815169366715759,0.766826923076923
frozenset({'Vamos a Darnos Tiempo'}),"frozenset({'Cuidado', 'Me Vas a Echar de Menos'})",0.023121387283236993,0.01878612716763006,0.015895953757225433,0.6875,36.59615384615385,1.0,0.015461592435430518,3.139884393063584,0.9956966110812264,0.611111111111111,0.6815169366715759,0.766826923076923
frozenset({'Cuidado'}),frozenset({'No Me Platiques Más'}),0.02167630057803468,0.02167630057803468,0.01878612716763006,0.8666666666666667,39.98222222222223,1.0,0.01831626516088075,7.337427745664741,0.9965912964435859,0.7647058823529412,0.8637124569177745,0.8666666666666667
frozenset({'No Me Platiques Más'}),frozenset({'Cuidado'}),0.02167630057803468,0.02167630057803468,0.01878612716763006,0.8666666666666667,39.98222222222223,1.0,0.01831626516088075,7.337427745664741,0.9965912964435859,0.7647058823529412,0.8637124569177745,0.8666666666666667
frozenset({'Vamos a Darnos Tiempo'}),frozenset({'No Me Platiques Más'}),0.023121387283236993,0.02167630057803468,0.015895953757225433,0.6875,31.71666666666667,1.0,0.01539476761669284,3.130635838150289,0.991393222162453,0.5499999999999999,0.680576070901034,0.7104166666666667
frozenset({'No Me Platiques Más'}),frozenset({'Vamos a Darnos Tiempo'}),0.02167630057803468,0.023121387283236993,0.015895953757225433,0.7333333333333333,31.716666666666665,1.0,0.01539476761669284,3.6632947976878607,0.989928830401504,0.5499999999999999,0.7270216962524655,0.7104166666666667
frozenset({'Me Vas a Echar de Menos'}),frozenset({'No Me Platiques Más'}),0.023121387283236993,0.02167630057803468,0.01878612716763006,0.8125000000000001,37.48333333333334,1.0,0.018284941027097466,5.2177263969171515,0.996358670914884,0.7222222222222223,0.8083456425406205,0.8395833333333333
frozenset({'No Me Platiques Más'}),frozenset({'Me Vas a Echar de Menos'}),0.02167630057803468,0.023121387283236993,0.01878612716763006,0.8666666666666667,37.483333333333334,1.0,0.018284941027097466,7.326589595375724,0.994886944665379,0.7222222222222223,0.8635108481262328,0.8395833333333333
"frozenset({'Cuidado', 'Me Vas a Echar de Menos'})",frozenset({'No Me Platiques Más'}),0.01878612716763006,0.02167630057803468,0.015895953757225433,0.846153846153846,39.03589743589743,1.0,0.0154887400180427,6.359104046242769,0.9930378899451064,0.6470588235294117,0.8427451425974319,0.7897435897435896
"frozenset({'Cuidado', 'No Me Platiques Más'})",frozenset({'Me Vas a Echar de Menos'}),0.01878612716763006,0.023121387283236993,0.015895953757225433,0.846153846153846,36.59615384615384,1.0,0.015461592435430518,6.349710982658955,0.9912973624313831,0.611111111111111,0.84251251706873,0.766826923076923
"frozenset({'Me Vas a Echar de Menos', 'No Me Platiques Más'})",frozenset({'Cuidado'}),0.01878612716763006,0.02167630057803468,0.015895953757225433,0.846153846153846,39.03589743589743,1.0,0.0154887400180427,6.359104046242769,0.9930378899451064,0.6470588235294117,0.8427451425974319,0.7897435897435896
frozenset({'Cuidado'}),"frozenset({'Me Vas a Echar de Menos', 'No Me Platiques Más'})",0.02167630057803468,0.01878612716763006,0.015895953757225433,0.7333333333333333,39.03589743589743,1.0,0.0154887400180427,3.6795520231213867,0.9959715321606016,0.6470588235294117,0.7282277859597447,0.7897435897435896
frozenset({'Me Vas a Echar de Menos'}),"frozenset({'Cuidado', 'No Me Platiques Más'})",0.023121387283236993,0.01878612716763006,0.015895953757225433,0.6875,36.59615384615385,1.0,0.015461592435430518,3.139884393063584,0.9956966110812264,0.611111111111111,0.6815169366715759,0.766826923076923
frozenset({'No Me Platiques Más'}),"frozenset({'Cuidado', 'Me Vas a Echar de Menos'})",0.02167630057803468,0.01878612716763006,0.015895953757225433,0.7333333333333333,39.03589743589743,1.0,0.0154887400180427,3.6795520231213867,0.9959715321606016,0.6470588235294117,0.7282277859597447,0.7897435897435896
"frozenset({'Cuidado', 'Vamos a Darnos Tiempo'})",frozenset({'No Me Platiques Más'}),0.01878612716763006,0.02167630057803468,0.015895953757225433,0.846153846153846,39.03589743589743,1.0,0.0154887400180427,6.359104046242769,0.9930378899451064,0.6470588235294117,0.8427451425974319,0.7897435897435896
"frozenset({'Cuidado', 'No Me Platiques Más'})",frozenset({'Vamos a Darnos Tiempo'}),0.01878612716763006,0.023121387283236993,0.015895953757225433,0.846153846153846,36.59615384615384,1.0,0.015461592435430518,6.349710982658955,0.9912973624313831,0.611111111111111,0.84251251706873,0.766826923076923
"frozenset({'Vamos a Darnos Tiempo', 'No Me Platiques Más'})",frozenset({'Cuidado'}),0.015895953757225433,0.02167630057803468,0.015895953757225433,1.0,46.13333333333333,1.0,0.015551388285609275,inf,0.9941262848751835,0.7333333333333334,1.0,0.8666666666666667
frozenset({'Cuidado'}),"frozenset({'Vamos a Darnos Tiempo', 'No Me Platiques Más'})",0.02167630057803468,0.015895953757225433,0.015895953757225433,0.7333333333333333,46.13333333333333,1.0,0.015551388285609275,3.690390173410404,1.0000000000000002,0.7333333333333334,0.7290259422418012,0.8666666666666667
frozenset({'Vamos a Darnos Tiempo'}),"frozenset({'Cuidado', 'No Me Platiques Más'})",0.023121387283236993,0.01878612716763006,0.015895953757225433,0.6875,36.59615384615385,1.0,0.015461592435430518,3.139884393063584,0.9956966110812264,0.611111111111111,0.6815169366715759,0.766826923076923
frozenset({'No Me Platiques Más'}),"frozenset({'Cuidado', 'Vamos a Darnos Tiempo'})",0.02167630057803468,0.01878612716763006,0.015895953757225433,0.7333333333333333,39.03589743589743,1.0,0.0154887400180427,3.6795520231213867,0.9959715321606016,0.6470588235294117,0.7282277859597447,0.7897435897435896
frozenset({'Buenos Días Amor'}),frozenset({'No Me Platiques Más'}),0.02167630057803468,0.02167630057803468,0.017341040462427744,0.7999999999999999,36.906666666666666,1.0,0.016871178455678437,4.891618497109825,0.9944608567208272,0.6666666666666666,0.7955686853766617,0.7999999999999999
frozenset({'No Me Platiques Más'}),frozenset({'Buenos Días Amor'}),0.02167630057803468,0.02167630057803468,0.017341040462427744,0.7999999999999999,36.906666666666666,1.0,0.016871178455678437,4.891618497109825,0.9944608567208272,0.6666666666666666,0.7955686853766617,0.7999999999999999
frozenset({'Buenos Días Amor'}),frozenset({'Cuidado'}),0.02167630057803468,0.02167630057803468,0.017341040462427744,0.7999999999999999,36.906666666666666,1.0,0.016871178455678437,4.891618497109825,0.9944608567208272,0.6666666666666666,0.7955686853766617,0.7999999999999999
frozenset({'Cuidado'}),frozenset({'Buenos Días Amor'}),0.02167630057803468,0.02167630057803468,0.017341040462427744,0.7999999999999999,36.906666666666666,1.0,0.016871178455678437,4.891618497109825,0.9944608567208272,0.6666666666666666,0.7955686853766617,0.7999999999999999
frozenset({'Buenos Días Amor'}),frozenset({'Vamos a Darnos Tiempo'}),0.02167630057803468,0.023121387283236993,0.015895953757225433,0.7333333333333333,31.716666666666665,1.0,0.01539476761669284,3.6632947976878607,0.989928830401504,0.5499999999999999,0.7270216962524655,0.7104166666666667
frozenset({'Vamos a Darnos Tiempo'}),frozenset({'Buenos Días Amor'}),0.023121387283236993,0.02167630057803468,0.015895953757225433,0.6875,31.71666666666667,1.0,0.01539476761669284,3.130635838150289,0.991393222162453,0.5499999999999999,0.680576070901034,0.7104166666666667
frozenset({'Buenos Días Amor'}),frozenset({'Me Vas a Echar de Menos'}),0.02167630057803468,0.023121387283236993,0.01878612716763006,0.8666666666666667,37.483333333333334,1.0,0.018284941027097466,7.326589595375724,0.994886944665379,0.7222222222222223,0.8635108481262328,0.8395833333333333
frozenset({'Me Vas a Echar de Menos'}),frozenset({'Buenos Días Amor'}),0.023121387283236993,0.02167630057803468,0.01878612716763006,0.8125000000000001,37.48333333333334,1.0,0.018284941027097466,5.2177263969171515,0.996358670914884,0.7222222222222223,0.8083456425406205,0.8395833333333333
frozenset({'Lo Dudo'}),frozenset({'No Me Platiques Más'}),0.02023121387283237,0.02167630057803468,0.015895953757225433,0.7857142857142857,36.24761904761905,1.0,0.015457415884259413,4.565510597302504,0.9924912845266827,0.611111111111111,0.7809664486178518,0.7595238095238095
frozenset({'No Me Platiques Más'}),frozenset({'Lo Dudo'}),0.02167630057803468,0.02023121387283237,0.015895953757225433,0.7333333333333333,36.24761904761905,1.0,0.015457415884259413,3.674132947976878,0.9939572982409024,0.611111111111111,0.727826941986234,0.7595238095238095
frozenset({'Lo Dudo'}),frozenset({'Me Vas a Echar de Menos'}),0.02023121387283237,0.023121387283236993,0.015895953757225433,0.7857142857142857,33.98214285714286,1.0,0.015428180026061679,4.558766859344893,0.9906141056583534,0.5789473684210525,0.7806424344885883,0.7366071428571428
frozenset({'Me Vas a Echar de Menos'}),frozenset({'Lo Dudo'}),0.023121387283236993,0.02023121387283237,0.015895953757225433,0.6875,33.982142857142854,1.0,0.015428180026061679,3.1352601156069366,0.9935449166218396,0.5789473684210525,0.681047197640118,0.7366071428571428
frozenset({'Voy a Llenarte Toda'}),frozenset({'No Me Platiques Más'}),0.02023121387283237,0.02167630057803468,0.017341040462427744,0.8571428571428571,39.542857142857144,1.0,0.016902502589461726,6.848265895953754,0.9948377581120945,0.7058823529411764,0.8539776324119012,0.8285714285714285
frozenset({'No Me Platiques Más'}),frozenset({'Voy a Llenarte Toda'}),0.02167630057803468,0.02023121387283237,0.017341040462427744,0.7999999999999999,39.54285714285714,1.0,0.016902502589461726,4.898843930635837,0.996307237813885,0.7058823529411764,0.7958702064896754,0.8285714285714285
frozenset({'Buenos Días Amor'}),frozenset({'Voy a Llenarte Toda'}),0.02167630057803468,0.02023121387283237,0.015895953757225433,0.7333333333333333,36.24761904761905,1.0,0.015457415884259413,3.674132947976878,0.9939572982409024,0.611111111111111,0.727826941986234,0.7595238095238095
frozenset({'Voy a Llenarte Toda'}),frozenset({'Buenos Días Amor'}),0.02023121387283237,0.02167630057803468,0.015895953757225433,0.7857142857142857,36.24761904761905,1.0,0.015457415884259413,4.565510597302504,0.9924912845266827,0.611111111111111,0.7809664486178518,0.7595238095238095
frozenset({'Cuidado'}),frozenset({'Voy a Llenarte Toda'}),0.02167630057803468,0.02023121387283237,0.015895953757225433,0.7333333333333333,36.24761904761905,1.0,0.015457415884259413,3.674132947976878,0.9939572982409024,0.611111111111111,0.727826941986234,0.7595238095238095
frozenset({'Voy a Llenarte Toda'}),frozenset({'Cuidado'}),0.02023121387283237,0.02167630057803468,0.015895953757225433,0.7857142857142857,36.24761904761905,1.0,0.015457415884259413,4.565510597302504,0.9924912845266827,0.611111111111111,0.7809664486178518,0.7595238095238095
frozenset({'Me Vas a Echar de Menos'}),frozenset({'Voy a Llenarte Toda'}),0.023121387283236993,0.02023121387283237,0.01878612716763006,0.8125000000000001,40.16071428571429,1.0,0.018318353436466303,5.225433526011564,0.9981793354574419,0.7647058823529412,0.8086283185840709,0.8705357142857144
frozenset({'Voy a Llenarte Toda'}),frozenset({'Me Vas a Echar de Menos'}),0.02023121387283237,0.023121387283236993,0.01878612716763006,0.9285714285714286,40.16071428571429,1.0,0.018318353436466303,13.676300578034688,0.9952348536419332,0.7647058823529412,0.9268808114961962,0.8705357142857144
"frozenset({'Me Vas a Echar de Menos', 'Voy a Llenarte Toda'})",frozenset({'No Me Platiques Más'}),0.01878612716763006,0.02167630057803468,0.015895953757225433,0.846153846153846,39.03589743589743,1.0,0.0154887400180427,6.359104046242769,0.9930378899451064,0.6470588235294117,0.8427451425974319,0.7897435897435896
"frozenset({'Me Vas a Echar de Menos', 'No Me Platiques Más'})",frozenset({'Voy a Llenarte Toda'}),0.01878612716763006,0.02023121387283237,0.015895953757225433,0.846153846153846,41.82417582417582,1.0,0.015515887600654883,6.368497109826585,0.9947784174588299,0.6874999999999999,0.8429770819151349,0.8159340659340659
"frozenset({'Voy a Llenarte Toda', 'No Me Platiques Más'})",frozenset({'Me Vas a Echar de Menos'}),0.017341040462427744,0.023121387283236993,0.015895953757225433,0.9166666666666667,39.645833333333336,1.0,0.015495004844799357,11.722543352601166,0.9919786096256684,0.6470588235294119,0.9146942800788955,0.8020833333333334
frozenset({'Me Vas a Echar de Menos'}),"frozenset({'Voy a Llenarte Toda', 'No Me Platiques Más'})",0.023121387283236993,0.017341040462427744,0.015895953757225433,0.6875,39.645833333333336,1.0,0.015495004844799357,3.144508670520231,0.9978483055406131,0.6470588235294119,0.6819852941176471,0.8020833333333334
frozenset({'Voy a Llenarte Toda'}),"frozenset({'Me Vas a Echar de Menos', 'No Me Platiques Más'})",0.02023121387283237,0.01878612716763006,0.015895953757225433,0.7857142857142857,41.82417582417582,1.0,0.015515887600654883,4.5789980732177264,0.9962456422633413,0.6874999999999999,0.781611613717652,0.8159340659340659
frozenset({'No Me Platiques Más'}),"frozenset({'Me Vas a Echar de Menos', 'Voy a Llenarte Toda'})",0.02167630057803468,0.01878612716763006,0.015895953757225433,0.7333333333333333,39.03589743589743,1.0,0.0154887400180427,3.6795520231213867,0.9959715321606016,0.6470588235294117,0.7282277859597447,0.7897435897435896
frozenset({'Buenos Días Amor'}),frozenset({'Una Mañana'}),0.02167630057803468,0.02023121387283237,0.017341040462427744,0.7999999999999999,39.54285714285714,1.0,0.016902502589461726,4.898843930635837,0.996307237813885,0.7058823529411764,0.7958702064896754,0.8285714285714285
frozenset({'Una Mañana'}),frozenset({'Buenos Días Amor'}),0.02023121387283237,0.02167630057803468,0.017341040462427744,0.8571428571428571,39.542857142857144,1.0,0.016902502589461726,6.848265895953754,0.9948377581120945,0.7058823529411764,0.8539776324119012,0.8285714285714285
frozenset({'Cuidado'}),frozenset({'Una Mañana'}),0.02167630057803468,0.02023121387283237,0.015895953757225433,0.7333333333333333,36.24761904761905,1.0,0.015457415884259413,3.674132947976878,0.9939572982409024,0.611111111111111,0.727826941986234,0.7595238095238095
frozenset({'Una Mañana'}),frozenset({'Cuidado'}),0.02023121387283237,0.02167630057803468,0.015895953757225433,0.7857142857142857,36.24761904761905,1.0,0.015457415884259413,4.565510597302504,0.9924912845266827,0.611111111111111,0.7809664486178518,0.7595238095238095
frozenset({'Vamos a Darnos Tiempo'}),frozenset({'Una Mañana'}),0.023121387283236993,0.02023121387283237,0.015895953757225433,0.6875,33.982142857142854,1.0,0.015428180026061679,3.1352601156069366,0.9935449166218396,0.5789473684210525,0.681047197640118,0.7366071428571428
frozenset({'Una Mañana'}),frozenset({'Vamos a Darnos Tiempo'}),0.02023121387283237,0.023121387283236993,0.015895953757225433,0.7857142857142857,33.98214285714286,1.0,0.015428180026061679,4.558766859344893,0.9906141056583534,0.5789473684210525,0.7806424344885883,0.7366071428571428
frozenset({'Me Vas a Echar de Menos'}),frozenset({'Una Mañana'}),0.023121387283236993,0.02023121387283237,0.015895953757225433,0.6875,33.982142857142854,1.0,0.015428180026061679,3.1352601156069366,0.9935449166218396,0.5789473684210525,0.681047197640118,0.7366071428571428
frozenset({'Una Mañana'}),frozenset({'Me Vas a Echar de Menos'}),0.02023121387283237,0.023121387283236993,0.015895953757225433,0.7857142857142857,33.98214285714286,1.0,0.015428180026061679,4.558766859344893,0.9906141056583534,0.5789473684210525,0.7806424344885883,0.7366071428571428
frozenset({'Buenos Días Amor'}),frozenset({'Seré'}),0.02167630057803468,0.02023121387283237,0.01878612716763006,0.8666666666666667,42.83809523809524,1.0,0.01834758929466404,7.348265895953759,0.9982956482217931,0.8125000000000001,0.863913470993117,0.8976190476190476
frozenset({'Seré'}),frozenset({'Buenos Días Amor'}),0.02023121387283237,0.02167630057803468,0.01878612716763006,0.9285714285714286,42.83809523809524,1.0,0.01834758929466404,13.69653179190752,0.996823235761289,0.8125000000000001,0.9269888162059506,0.8976190476190476
frozenset({'Seré'}),frozenset({'Voy a Llenarte Toda'}),0.02023121387283237,0.02023121387283237,0.017341040462427744,0.8571428571428571,42.367346938775505,1.0,0.01693173844765946,6.858381502890172,0.996558505408063,0.7499999999999999,0.8541930046354824,0.8571428571428571
frozenset({'Voy a Llenarte Toda'}),frozenset({'Seré'}),0.02023121387283237,0.02023121387283237,0.017341040462427744,0.8571428571428571,42.367346938775505,1.0,0.01693173844765946,6.858381502890172,0.996558505408063,0.7499999999999999,0.8541930046354824,0.8571428571428571
frozenset({'Seré'}),frozenset({'No Me Platiques Más'}),0.02023121387283237,0.02167630057803468,0.017341040462427744,0.8571428571428571,39.542857142857144,1.0,0.016902502589461726,6.848265895953754,0.9948377581120945,0.7058823529411764,0.8539776324119012,0.8285714285714285
frozenset({'No Me Platiques Más'}),frozenset({'Seré'}),0.02167630057803468,0.02023121387283237,0.017341040462427744,0.7999999999999999,39.54285714285714,1.0,0.016902502589461726,4.898843930635837,0.996307237813885,0.7058823529411764,0.7958702064896754,0.8285714285714285
frozenset({'Seré'}),frozenset({'Cuidado'}),0.02023121387283237,0.02167630057803468,0.015895953757225433,0.7857142857142857,36.24761904761905,1.0,0.015457415884259413,4.565510597302504,0.9924912845266827,0.611111111111111,0.7809664486178518,0.7595238095238095
frozenset({'Cuidado'}),frozenset({'Seré'}),0.02167630057803468,0.02023121387283237,0.015895953757225433,0.7333333333333333,36.24761904761905,1.0,0.015457415884259413,3.674132947976878,0.9939572982409024,0.611111111111111,0.727826941986234,0.7595238095238095
frozenset({'Seré'}),frozenset({'Me Vas a Echar de Menos'}),0.02023121387283237,0.023121387283236993,0.017341040462427744,0.8571428571428571,37.07142857142857,1.0,0.016873266731263988,6.838150289017339,0.9931170108161258,0.6666666666666666,0.8537616229923922,0.8035714285714286
frozenset({'Me Vas a Echar de Menos'}),frozenset({'Seré'}),0.023121387283236993,0.02023121387283237,0.017341040462427744,0.75,37.07142857142857,1.0,0.016873266731263988,3.9190751445086707,0.9960552268244575,0.6666666666666666,0.7448377581120944,0.8035714285714286
"frozenset({'Buenos Días Amor', 'Seré'})",frozenset({'Voy a Llenarte Toda'}),0.01878612716763006,0.02023121387283237,0.015895953757225433,0.846153846153846,41.82417582417582,1.0,0.015515887600654883,6.368497109826585,0.9947784174588299,0.6874999999999999,0.8429770819151349,0.8159340659340659
"frozenset({'Buenos Días Amor', 'Voy a Llenarte Toda'})",frozenset({'Seré'}),0.015895953757225433,0.02023121387283237,0.015895953757225433,1.0,49.42857142857143,1.0,0.01557435931705035,inf,0.9955947136563875,0.7857142857142858,1.0,0.8928571428571428
"frozenset({'Seré', 'Voy a Llenarte Toda'})",frozenset({'Buenos Días Amor'}),0.017341040462427744,0.02167630057803468,0.015895953757225433,0.9166666666666667,42.28888888888889,1.0,0.015520064151825988,11.739884393063594,0.9935828877005348,0.6875000000000001,0.9148202855736092,0.825
frozenset({'Buenos Días Amor'}),"frozenset({'Seré', 'Voy a Llenarte Toda'})",0.02167630057803468,0.017341040462427744,0.015895953757225433,0.7333333333333333,42.28888888888889,1.0,0.015520064151825988,3.684971098265895,0.9979857660803009,0.6875000000000001,0.728627450980392,0.825
frozenset({'Seré'}),"frozenset({'Buenos Días Amor', 'Voy a Llenarte Toda'})",0.02023121387283237,0.015895953757225433,0.015895953757225433,0.7857142857142857,49.42857142857143,1.0,0.01557435931705035,4.592485549132948,0.9999999999999999,0.7857142857142858,0.7822529893014475,0.8928571428571428
frozenset({'Voy a Llenarte Toda'}),"frozenset({'Buenos Días Amor', 'Seré'})",0.02023121387283237,0.01878612716763006,0.015895953757225433,0.7857142857142857,41.82417582417582,1.0,0.015515887600654883,4.5789980732177264,0.9962456422633413,0.6874999999999999,0.781611613717652,0.8159340659340659
"frozenset({'Seré', 'Me Vas a Echar de Menos'})",frozenset({'Voy a Llenarte Toda'}),0.017341040462427744,0.02023121387283237,0.015895953757225433,0.9166666666666667,45.30952380952381,1.0,0.015545123458852617,11.757225433526022,0.9951871657754011,0.7333333333333334,0.9149459193706982,0.8511904761904763
"frozenset({'Seré', 'Voy a Llenarte Toda'})",frozenset({'Me Vas a Echar de Menos'}),0.017341040462427744,0.023121387283236993,0.015895953757225433,0.9166666666666667,39.645833333333336,1.0,0.015495004844799357,11.722543352601166,0.9919786096256684,0.6470588235294119,0.9146942800788955,0.8020833333333334
"frozenset({'Me Vas a Echar de Menos', 'Voy a Llenarte Toda'})",frozenset({'Seré'}),0.01878612716763006,0.02023121387283237,0.015895953757225433,0.846153846153846,41.82417582417582,1.0,0.015515887600654883,6.368497109826585,0.9947784174588299,0.6874999999999999,0.8429770819151349,0.8159340659340659
frozenset({'Seré'}),"frozenset({'Me Vas a Echar de Menos', 'Voy a Llenarte Toda'})",0.02023121387283237,0.01878612716763006,0.015895953757225433,0.7857142857142857,41.82417582417582,1.0,0.015515887600654883,4.5789980732177264,0.9962456422633413,0.6874999999999999,0.781611613717652,0.8159340659340659
frozenset({'Me Vas a Echar de Menos'}),"frozenset({'Seré', 'Voy a Llenarte Toda'})",0.023121387283236993,0.017341040462427744,0.015895953757225433,0.6875,39.645833333333336,1.0,0.015495004844799357,3.144508670520231,0.9978483055406131,0.6470588235294119,0.6819852941176471,0.8020833333333334
frozenset({'Voy a Llenarte Toda'}),"frozenset({'Seré', 'Me Vas a Echar de Menos'})",0.02023121387283237,0.017341040462427744,0.015895953757225433,0.7857142857142857,45.30952380952381,1.0,0.015545123458852617,4.585741811175336,0.9981228211316706,0.7333333333333334,0.7819327731092437,0.8511904761904763
"frozenset({'Buenos Días Amor', 'Seré'})",frozenset({'No Me Platiques Más'}),0.01878612716763006,0.02167630057803468,0.015895953757225433,0.846153846153846,39.03589743589743,1.0,0.0154887400180427,6.359104046242769,0.9930378899451064,0.6470588235294117,0.8427451425974319,0.7897435897435896
"frozenset({'Buenos Días Amor', 'No Me Platiques Más'})",frozenset({'Seré'}),0.017341040462427744,0.02023121387283237,0.015895953757225433,0.9166666666666667,45.30952380952381,1.0,0.015545123458852617,11.757225433526022,0.9951871657754011,0.7333333333333334,0.9149459193706982,0.8511904761904763
"frozenset({'Seré', 'No Me Platiques Más'})",frozenset({'Buenos Días Amor'}),0.017341040462427744,0.02167630057803468,0.015895953757225433,0.9166666666666667,42.28888888888889,1.0,0.015520064151825988,11.739884393063594,0.9935828877005348,0.6875000000000001,0.9148202855736092,0.825
frozenset({'Buenos Días Amor'}),"frozenset({'Seré', 'No Me Platiques Más'})",0.02167630057803468,0.017341040462427744,0.015895953757225433,0.7333333333333333,42.28888888888889,1.0,0.015520064151825988,3.684971098265895,0.9979857660803009,0.6875000000000001,0.728627450980392,0.825
frozenset({'Seré'}),"frozenset({'Buenos Días Amor', 'No Me Platiques Más'})",0.02023121387283237,0.017341040462427744,0.015895953757225433,0.7857142857142857,45.30952380952381,1.0,0.015545123458852617,4.585741811175336,0.9981228211316706,0.7333333333333334,0.7819327731092437,0.8511904761904763
frozenset({'No Me Platiques Más'}),"frozenset({'Buenos Días Amor', 'Seré'})",0.02167630057803468,0.01878612716763006,0.015895953757225433,0.7333333333333333,39.03589743589743,1.0,0.0154887400180427,3.6795520231213867,0.9959715321606016,0.6470588235294117,0.7282277859597447,0.7897435897435896
"frozenset({'Buenos Días Amor', 'Seré'})",frozenset({'Me Vas a Echar de Menos'}),0.01878612716763006,0.023121387283236993,0.015895953757225433,0.846153846153846,36.59615384615384,1.0,0.015461592435430518,6.349710982658955,0.9912973624313831,0.611111111111111,0.84251251706873,0.766826923076923
"frozenset({'Buenos Días Amor', 'Me Vas a Echar de Menos'})",frozenset({'Seré'}),0.01878612716763006,0.02023121387283237,0.015895953757225433,0.846153846153846,41.82417582417582,1.0,0.015515887600654883,6.368497109826585,0.9947784174588299,0.6874999999999999,0.8429770819151349,0.8159340659340659
"frozenset({'Seré', 'Me Vas a Echar de Menos'})",frozenset({'Buenos Días Amor'}),0.017341040462427744,0.02167630057803468,0.015895953757225433,0.9166666666666667,42.28888888888889,1.0,0.015520064151825988,11.739884393063594,0.9935828877005348,0.6875000000000001,0.9148202855736092,0.825
frozenset({'Buenos Días Amor'}),"frozenset({'Seré', 'Me Vas a Echar de Menos'})",0.02167630057803468,0.017341040462427744,0.015895953757225433,0.7333333333333333,42.28888888888889,1.0,0.015520064151825988,3.684971098265895,0.9979857660803009,0.6875000000000001,0.728627450980392,0.825
frozenset({'Seré'}),"frozenset({'Buenos Días Amor', 'Me Vas a Echar de Menos'})",0.02023121387283237,0.01878612716763006,0.015895953757225433,0.7857142857142857,41.82417582417582,1.0,0.015515887600654883,4.5789980732177264,0.9962456422633413,0.6874999999999999,0.781611613717652,0.8159340659340659
frozenset({'Me Vas a Echar de Menos'}),"frozenset({'Buenos Días Amor', 'Seré'})",0.023121387283236993,0.01878612716763006,0.015895953757225433,0.6875,36.59615384615385,1.0,0.015461592435430518,3.139884393063584,0.9956966110812264,0.611111111111111,0.6815169366715759,0.766826923076923
frozenset({'Buenos Días Amor'}),frozenset({'El Amar y el Querer'}),0.02167630057803468,0.02023121387283237,0.017341040462427744,0.7999999999999999,39.54285714285714,1.0,0.016902502589461726,4.898843930635837,0.996307237813885,0.7058823529411764,0.7958702064896754,0.8285714285714285
frozenset({'El Amar y el Querer'}),frozenset({'Buenos Días Amor'}),0.02023121387283237,0.02167630057803468,0.017341040462427744,0.8571428571428571,39.542857142857144,1.0,0.016902502589461726,6.848265895953754,0.9948377581120945,0.7058823529411764,0.8539776324119012,0.8285714285714285
frozenset({'Cuidado'}),frozenset({'El Amar y el Querer'}),0.02167630057803468,0.02023121387283237,0.017341040462427744,0.7999999999999999,39.54285714285714,1.0,0.016902502589461726,4.898843930635837,0.996307237813885,0.7058823529411764,0.7958702064896754,0.8285714285714285
frozenset({'El Amar y el Querer'}),frozenset({'Cuidado'}),0.02023121387283237,0.02167630057803468,0.017341040462427744,0.8571428571428571,39.542857142857144,1.0,0.016902502589461726,6.848265895953754,0.9948377581120945,0.7058823529411764,0.8539776324119012,0.8285714285714285
