antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Sloom'}),"frozenset({'Six Weeks', 'Love Love Love'})",0.052377115229653506,0.032232070910556,0.020145044319097503,0.38461538461538464,11.93269230769231,1.0,0.01845682142692495,1.5726228847703463,0.9668367346938775,0.3125,0.36411964388650486,0.5048076923076924
frozenset({'Six Weeks'}),"frozenset({'Sloom', 'Love Love Love'})",0.055600322320709106,0.029008863819500404,0.020145044319097503,0.36231884057971014,12.489935587761675,1.0,0.018532142140575723,1.5226906453739655,0.9740955631399316,0.3125,0.34326778519453965,0.5283816425120773
frozenset({'Love Love Love'}),"frozenset({'Sloom', 'Six Weeks'})",0.0499597099113618,0.035455278001611606,0.020145044319097503,0.40322580645161293,11.372800586510264,1.0,0.0183737089153103,1.6162641287540565,0.9600339270568278,0.30864197530864196,0.3812892446169187,0.48570381231671556
"frozenset({'Sloom', 'Love Love Love'})",frozenset({'Lakehouse'}),0.029008863819500404,0.057211925866236905,0.018533440773569703,0.638888888888889,11.167057902973397,1.0,0.016873787807264683,2.6107977437550365,0.9376510914667147,0.27380952380952384,0.6169753086419754,0.48141627543036
"frozenset({'Sloom', 'Lakehouse'})",frozenset({'Love Love Love'}),0.0362610797743755,0.0499597099113618,0.018533440773569703,0.5111111111111112,10.23046594982079,1.0,0.016721847746969155,1.9432642297267604,0.9362003780718338,0.27380952380952384,0.4854019413815852,0.44103942652329753
"frozenset({'Love Love Love', 'Lakehouse'})",frozenset({'Sloom'}),0.030620467365028204,0.052377115229653506,0.018533440773569703,0.6052631578947368,11.555870445344128,1.0,0.016929629026005776,2.400644641418211,0.9423181177491055,0.28750000000000003,0.5834452201933404,0.4795546558704453
frozenset({'Sloom'}),"frozenset({'Love Love Love', 'Lakehouse'})",0.052377115229653506,0.030620467365028204,0.018533440773569703,0.35384615384615387,11.55587044534413,1.0,0.016929629026005776,1.5002302290779328,0.9639529724933451,0.28750000000000003,0.3334356416650681,0.4795546558704453
frozenset({'Love Love Love'}),"frozenset({'Sloom', 'Lakehouse'})",0.0499597099113618,0.0362610797743755,0.018533440773569703,0.37096774193548393,10.23046594982079,1.0,0.016721847746969155,1.5320977706150956,0.9496994505291884,0.27380952380952384,0.34730014025245454,0.44103942652329753
frozenset({'Lakehouse'}),"frozenset({'Sloom', 'Love Love Love'})",0.057211925866236905,0.029008863819500404,0.018533440773569703,0.323943661971831,11.167057902973395,1.0,0.016873787807264683,1.436257722266989,0.9657004830917875,0.27380952380952384,0.30374612822161184,0.48141627543036
"frozenset({'Your Bones', 'Sloom'})",frozenset({'Love Love Love'}),0.031426269137792104,0.0499597099113618,0.017727639000805803,0.5641025641025641,11.29114971050455,1.0,0.01615759171108533,2.179504194909229,0.9410074118892756,0.2784810126582279,0.5411800526304343,0.45947063688999173
"frozenset({'Your Bones', 'Love Love Love'})",frozenset({'Sloom'}),0.031426269137792104,0.052377115229653506,0.017727639000805803,0.5641025641025641,10.770019723865877,1.0,0.016081621680937564,2.173958382708442,0.9365829677809713,0.2682926829268293,0.5400095935810222,0.4512820512820513
"frozenset({'Sloom', 'Love Love Love'})",frozenset({'Your Bones'}),0.029008863819500404,0.0547945205479452,0.017727639000805803,0.6111111111111112,11.152777777777779,1.0,0.016138112216175643,2.4305283757338554,0.9375330064126743,0.2682926829268293,0.5885668276972625,0.46732026143790856
frozenset({'Your Bones'}),"frozenset({'Sloom', 'Love Love Love'})",0.0547945205479452,0.029008863819500404,0.017727639000805803,0.32352941176470595,11.15277777777778,1.0,0.016138112216175643,1.4353782013103038,0.9631093544137023,0.2682926829268293,0.3033195020746889,0.46732026143790856
frozenset({'Sloom'}),"frozenset({'Your Bones', 'Love Love Love'})",0.052377115229653506,0.031426269137792104,0.017727639000805803,0.3384615384615385,10.770019723865879,1.0,0.016081621680937564,1.4641230815358957,0.9572897340754484,0.2682926829268293,0.316997312172021,0.4512820512820513
frozenset({'Love Love Love'}),"frozenset({'Your Bones', 'Sloom'})",0.0499597099113618,0.031426269137792104,0.017727639000805803,0.3548387096774194,11.29114971050455,1.0,0.01615759171108533,1.5012892828364222,0.9593646387539518,0.2784810126582279,0.33390585583167837,0.45947063688999173
"frozenset({'Sloom', 'Love Love Love'})",frozenset({'King And Lionheart'}),0.029008863819500404,0.055600322320709106,0.017727639000805803,0.6111111111111112,10.991143317230275,1.0,0.016114736822284023,2.4284563140324624,0.9361750282912108,0.26506024096385544,0.588215775502465,0.4649758454106281
"frozenset({'Sloom', 'King And Lionheart'})",frozenset({'Love Love Love'}),0.032232070910556,0.0499597099113618,0.017727639000805803,0.55,11.008870967741936,1.0,0.016117334088271984,2.1112006446414187,0.9394444023919463,0.275,0.5263358778625955,0.4524193548387097
"frozenset({'Love Love Love', 'King And Lionheart'})",frozenset({'Sloom'}),0.031426269137792104,0.052377115229653506,0.017727639000805803,0.5641025641025641,10.770019723865877,1.0,0.016081621680937564,2.173958382708442,0.9365829677809713,0.2682926829268293,0.5400095935810222,0.4512820512820513
frozenset({'Sloom'}),"frozenset({'Love Love Love', 'King And Lionheart'})",0.052377115229653506,0.031426269137792104,0.017727639000805803,0.3384615384615385,10.770019723865879,1.0,0.016081621680937564,1.4641230815358957,0.9572897340754484,0.2682926829268293,0.316997312172021,0.4512820512820513
frozenset({'Love Love Love'}),"frozenset({'Sloom', 'King And Lionheart'})",0.0499597099113618,0.032232070910556,0.017727639000805803,0.3548387096774194,11.008870967741936,1.0,0.016117334088271984,1.5000402900886383,0.9569743233865373,0.275,0.3333512395584325,0.4524193548387097
frozenset({'King And Lionheart'}),"frozenset({'Sloom', 'Love Love Love'})",0.055600322320709106,0.029008863819500404,0.017727639000805803,0.31884057971014496,10.991143317230275,1.0,0.016114736822284023,1.4254976254564784,0.9625349053676698,0.26506024096385544,0.298490588730531,0.4649758454106281
"frozenset({'Sloom', 'Mountain Sound'})",frozenset({'Love Love Love'}),0.0362610797743755,0.0499597099113618,0.020950846091861403,0.5777777777777778,11.564874551971327,1.0,0.019139253065260854,2.2500954238941433,0.9479032673012607,0.3209876543209877,0.55557440392046,0.4985663082437276
"frozenset({'Sloom', 'Love Love Love'})",frozenset({'Mountain Sound'}),0.029008863819500404,0.058823529411764705,0.020950846091861403,0.7222222222222222,12.277777777777779,1.0,0.019244442337773143,3.388235294117647,0.9459942547079476,0.3132530120481928,0.704861111111111,0.539193302891933
"frozenset({'Love Love Love', 'Mountain Sound'})",frozenset({'Sloom'}),0.0346494762288477,0.052377115229653506,0.020950846091861403,0.6046511627906976,11.544186046511626,1.0,0.019136006482775907,2.396928473242641,0.9461602671118531,0.3170731707317073,0.5827993988292991,0.5023255813953489
frozenset({'Sloom'}),"frozenset({'Love Love Love', 'Mountain Sound'})",0.052377115229653506,0.0346494762288477,0.020950846091861403,0.4,11.544186046511628,1.0,0.019136006482775907,1.608917539618587,0.9638605442176871,0.3170731707317073,0.37846410684474124,0.5023255813953489
frozenset({'Mountain Sound'}),"frozenset({'Sloom', 'Love Love Love'})",0.058823529411764705,0.029008863819500404,0.020950846091861403,0.35616438356164387,12.277777777777779,1.0,0.019244442337773143,1.5081351689612017,0.9759615384615384,0.3132530120481928,0.3369294605809129,0.539193302891933
frozenset({'Love Love Love'}),"frozenset({'Sloom', 'Mountain Sound'})",0.0499597099113618,0.0362610797743755,0.020950846091861403,0.41935483870967744,11.564874551971327,1.0,0.019139253065260854,1.65977258483302,0.9615710837084883,0.3209876543209877,0.39750782177149646,0.4985663082437276
"frozenset({'Sloom', 'Dirty Paws'})",frozenset({'Love Love Love'}),0.0362610797743755,0.0499597099113618,0.019339242546333603,0.5333333333333333,10.675268817204302,1.0,0.017527649519733055,2.0358006216185105,0.9404264214046824,0.28915662650602414,0.5087927622278767,0.46021505376344085
"frozenset({'Sloom', 'Love Love Love'})",frozenset({'Dirty Paws'}),0.029008863819500404,0.058823529411764705,0.019339242546333603,0.6666666666666666,11.333333333333332,1.0,0.017632838792245344,2.8235294117647056,0.9390041493775932,0.28235294117647064,0.6458333333333333,0.497716894977169
"frozenset({'Love Love Love', 'Dirty Paws'})",frozenset({'Sloom'}),0.031426269137792104,0.052377115229653506,0.019339242546333603,0.6153846153846154,11.749112426035504,1.0,0.017693225226465364,2.4638195004029013,0.944571547420965,0.3,0.5941261119832549,0.49230769230769234
frozenset({'Sloom'}),"frozenset({'Love Love Love', 'Dirty Paws'})",0.052377115229653506,0.031426269137792104,0.019339242546333603,0.36923076923076925,11.749112426035504,1.0,0.017693225226465364,1.535543719659598,0.9654549319727893,0.3,0.34876487904774095,0.49230769230769234
frozenset({'Dirty Paws'}),"frozenset({'Sloom', 'Love Love Love'})",0.058823529411764705,0.029008863819500404,0.019339242546333603,0.32876712328767127,11.333333333333334,1.0,0.017632838792245344,1.446578631452581,0.9687499999999999,0.28235294117647064,0.3087136929460581,0.497716894977169
frozenset({'Love Love Love'}),"frozenset({'Sloom', 'Dirty Paws'})",0.0499597099113618,0.0362610797743755,0.019339242546333603,0.38709677419354843,10.675268817204303,1.0,0.017527649519733055,1.5724161329997033,0.9539864291772688,0.28915662650602414,0.36403603409213514,0.46021505376344085
"frozenset({'Sloom', 'Love Love Love'})",frozenset({'Little Talks'}),0.029008863819500404,0.05640612409347301,0.016921837228041903,0.5833333333333334,10.341666666666667,1.0,0.015285559655628504,2.264625302175665,0.9302904564315352,0.24705882352941175,0.5584258468545403,0.44166666666666665
"frozenset({'Sloom', 'Little Talks'})",frozenset({'Love Love Love'}),0.033037872683319904,0.0499597099113618,0.016921837228041903,0.5121951219512195,10.252163650668765,1.0,0.015271274692694736,1.9475825946817085,0.9332936507936508,0.25609756097560976,0.4865429570326238,0.4254523996852872
"frozenset({'Love Love Love', 'Little Talks'})",frozenset({'Sloom'}),0.031426269137792104,0.052377115229653506,0.016921837228041903,0.5384615384615385,10.280473372781067,1.0,0.015275819908173663,2.0531829170024176,0.932018065129546,0.2530120481927711,0.5129513343799059,0.4307692307692308
frozenset({'Sloom'}),"frozenset({'Love Love Love', 'Little Talks'})",0.052377115229653506,0.031426269137792104,0.016921837228041903,0.3230769230769231,10.280473372781065,1.0,0.015275819908173663,1.4308475569555343,0.9526239067055394,0.2530120481927711,0.30111352873416103,0.4307692307692308
frozenset({'Love Love Love'}),"frozenset({'Sloom', 'Little Talks'})",0.0499597099113618,0.033037872683319904,0.016921837228041903,0.33870967741935487,10.252163650668766,1.0,0.015271274692694736,1.4622354120398577,0.9499172018255988,0.25609756097560976,0.3161155913978495,0.4254523996852872
frozenset({'Little Talks'}),"frozenset({'Sloom', 'Love Love Love'})",0.05640612409347301,0.029008863819500404,0.016921837228041903,0.3,10.341666666666665,1.0,0.015285559655628504,1.387130194543571,0.9573014517506405,0.24705882352941175,0.2790871369294606,0.44166666666666665
"frozenset({'Your Bones', 'Love Love Love'})",frozenset({'Yellow Light'}),0.031426269137792104,0.05076551168412571,0.017727639000805803,0.5641025641025641,11.111925111925112,1.0,0.016132268367702738,2.1776555908422996,0.9395325971865074,0.275,0.5407905620129729,0.4566544566544567
"frozenset({'Your Bones', 'Yellow Light'})",frozenset({'Love Love Love'}),0.032232070910556,0.0499597099113618,0.017727639000805803,0.55,11.008870967741936,1.0,0.016117334088271984,2.1112006446414187,0.9394444023919463,0.275,0.5263358778625955,0.4524193548387097
"frozenset({'Love Love Love', 'Yellow Light'})",frozenset({'Your Bones'}),0.028203062046736505,0.0547945205479452,0.017727639000805803,0.6285714285714286,11.471428571428572,1.0,0.016182265737970925,2.5447839831401473,0.9393185587215437,0.271604938271605,0.6070393374741201,0.47605042016806726
frozenset({'Your Bones'}),"frozenset({'Love Love Love', 'Yellow Light'})",0.0547945205479452,0.028203062046736505,0.017727639000805803,0.32352941176470595,11.471428571428573,1.0,0.016182265737970925,1.436569386539607,0.9657444005270092,0.271604938271605,0.3038971807628525,0.47605042016806726
frozenset({'Love Love Love'}),"frozenset({'Your Bones', 'Yellow Light'})",0.0499597099113618,0.032232070910556,0.017727639000805803,0.3548387096774194,11.008870967741936,1.0,0.016117334088271984,1.5000402900886383,0.9569743233865373,0.275,0.3333512395584325,0.4524193548387097
frozenset({'Yellow Light'}),"frozenset({'Your Bones', 'Love Love Love'})",0.05076551168412571,0.031426269137792104,0.017727639000805803,0.34920634920634924,11.111925111925112,1.0,0.016132268367702738,1.488296220593149,0.9586741781139064,0.275,0.32809074822385975,0.4566544566544567
"frozenset({'Sloom', 'Yellow Light'})",frozenset({'Love Love Love'}),0.031426269137792104,0.0499597099113618,0.016921837228041903,0.5384615384615385,10.777915632754345,1.0,0.015351789938321429,2.058420628525383,0.9366531970525315,0.26250000000000007,0.5141906439616364,0.4385856079404467
"frozenset({'Sloom', 'Love Love Love'})",frozenset({'Yellow Light'}),0.029008863819500404,0.05076551168412571,0.016921837228041903,0.5833333333333334,11.49074074074074,1.0,0.015449187412869844,2.2781627719580984,0.9402489626556016,0.2692307692307693,0.5610498019241653,0.45833333333333337
"frozenset({'Love Love Love', 'Yellow Light'})",frozenset({'Sloom'}),0.028203062046736505,0.052377115229653506,0.016921837228041903,0.6,11.455384615384615,1.0,0.015444642197390918,2.369057211925866,0.9391929242675512,0.2658227848101266,0.577891156462585,0.46153846153846156
frozenset({'Sloom'}),"frozenset({'Love Love Love', 'Yellow Light'})",0.052377115229653506,0.028203062046736505,0.016921837228041903,0.3230769230769231,11.455384615384615,1.0,0.015444642197390918,1.4356091128855029,0.9631519274376418,0.2658227848101266,0.30343156014797806,0.46153846153846156
frozenset({'Yellow Light'}),"frozenset({'Sloom', 'Love Love Love'})",0.05076551168412571,0.029008863819500404,0.016921837228041903,0.33333333333333337,11.490740740740742,1.0,0.015449187412869844,1.4564867042707494,0.9617996604414262,0.2692307692307693,0.3134163208852006,0.45833333333333337
frozenset({'Love Love Love'}),"frozenset({'Sloom', 'Yellow Light'})",0.0499597099113618,0.031426269137792104,0.016921837228041903,0.33870967741935487,10.777915632754343,1.0,0.015351789938321429,1.4646724710599242,0.954925481643039,0.26250000000000007,0.31725350222747034,0.4385856079404467
"frozenset({'Love Love Love', 'Yellow Light'})",frozenset({'King And Lionheart'}),0.028203062046736505,0.055600322320709106,0.016921837228041903,0.6,10.791304347826086,1.0,0.015353737887812396,2.360999194198227,0.933665008291874,0.2530120481927711,0.5764505119453924,0.45217391304347826
"frozenset({'Love Love Love', 'King And Lionheart'})",frozenset({'Yellow Light'}),0.031426269137792104,0.05076551168412571,0.016921837228041903,0.5384615384615385,10.606837606837608,1.0,0.01532646659493884,2.056674724684395,0.9351081530782029,0.2592592592592593,0.5137782421313831,0.43589743589743596
"frozenset({'Yellow Light', 'King And Lionheart'})",frozenset({'Love Love Love'}),0.031426269137792104,0.0499597099113618,0.016921837228041903,0.5384615384615385,10.777915632754345,1.0,0.015351789938321429,2.058420628525383,0.9366531970525315,0.26250000000000007,0.5141906439616364,0.4385856079404467
frozenset({'Love Love Love'}),"frozenset({'Yellow Light', 'King And Lionheart'})",0.0499597099113618,0.031426269137792104,0.016921837228041903,0.33870967741935487,10.777915632754343,1.0,0.015351789938321429,1.4646724710599242,0.954925481643039,0.26250000000000007,0.31725350222747034,0.4385856079404467
frozenset({'Yellow Light'}),"frozenset({'Love Love Love', 'King And Lionheart'})",0.05076551168412571,0.031426269137792104,0.016921837228041903,0.33333333333333337,10.606837606837608,1.0,0.01532646659493884,1.4528605962933119,0.9541595925297114,0.2592592592592593,0.31170271769273433,0.43589743589743596
frozenset({'King And Lionheart'}),"frozenset({'Love Love Love', 'Yellow Light'})",0.055600322320709106,0.028203062046736505,0.016921837228041903,0.30434782608695654,10.791304347826086,1.0,0.015353737887812396,1.3969580983078163,0.9607508532423208,0.2530120481927711,0.2841589155670921,0.45217391304347826
"frozenset({'Love Love Love', 'Yellow Light'})",frozenset({'Six Weeks'}),0.028203062046736505,0.055600322320709106,0.016921837228041903,0.6,10.791304347826086,1.0,0.015353737887812396,2.360999194198227,0.933665008291874,0.2530120481927711,0.5764505119453924,0.45217391304347826
"frozenset({'Love Love Love', 'Six Weeks'})",frozenset({'Yellow Light'}),0.032232070910556,0.05076551168412571,0.016921837228041903,0.5250000000000001,10.341666666666669,1.0,0.015285559655628504,1.9983883964544729,0.9333888426311407,0.25609756097560976,0.49959677419354853,0.42916666666666675
"frozenset({'Six Weeks', 'Yellow Light'})",frozenset({'Love Love Love'}),0.031426269137792104,0.0499597099113618,0.016921837228041903,0.5384615384615385,10.777915632754345,1.0,0.015351789938321429,2.058420628525383,0.9366531970525315,0.26250000000000007,0.5141906439616364,0.4385856079404467
frozenset({'Love Love Love'}),"frozenset({'Six Weeks', 'Yellow Light'})",0.0499597099113618,0.031426269137792104,0.016921837228041903,0.33870967741935487,10.777915632754343,1.0,0.015351789938321429,1.4646724710599242,0.954925481643039,0.26250000000000007,0.31725350222747034,0.4385856079404467
frozenset({'Yellow Light'}),"frozenset({'Love Love Love', 'Six Weeks'})",0.05076551168412571,0.032232070910556,0.016921837228041903,0.33333333333333337,10.341666666666669,1.0,0.015285559655628504,1.451651893634166,0.9516129032258064,0.25609756097560976,0.31112961421038027,0.42916666666666675
frozenset({'Six Weeks'}),"frozenset({'Love Love Love', 'Yellow Light'})",0.055600322320709106,0.028203062046736505,0.016921837228041903,0.30434782608695654,10.791304347826086,1.0,0.015353737887812396,1.3969580983078163,0.9607508532423208,0.2530120481927711,0.2841589155670921,0.45217391304347826
"frozenset({'Love Love Love', 'Yellow Light'})",frozenset({'Mountain Sound'}),0.028203062046736505,0.058823529411764705,0.021756647864625302,0.7714285714285714,13.114285714285714,1.0,0.020097644214817273,4.117647058823528,0.9505558626619985,0.33333333333333337,0.757142857142857,0.5706457925636008
"frozenset({'Love Love Love', 'Mountain Sound'})",frozenset({'Yellow Light'}),0.0346494762288477,0.05076551168412571,0.021756647864625302,0.627906976744186,12.368770764119601,1.0,0.0199976494742809,2.551067687348912,0.9521424596549806,0.34177215189873417,0.6080072649741383,0.5282392026578073
"frozenset({'Yellow Light', 'Mountain Sound'})",frozenset({'Love Love Love'}),0.037066881547139406,0.0499597099113618,0.021756647864625302,0.5869565217391304,11.748597475455819,1.0,0.019904797215211406,2.3000975444251237,0.9501007283434061,0.33333333333333337,0.565235829922189,0.5112201963534362
frozenset({'Love Love Love'}),"frozenset({'Yellow Light', 'Mountain Sound'})",0.0499597099113618,0.037066881547139406,0.021756647864625302,0.43548387096774194,11.748597475455819,1.0,0.019904797215211406,1.7057672384022102,0.96299437690447,0.33333333333333337,0.41375354298825756,0.5112201963534362
frozenset({'Yellow Light'}),"frozenset({'Love Love Love', 'Mountain Sound'})",0.05076551168412571,0.0346494762288477,0.021756647864625302,0.42857142857142855,12.368770764119601,1.0,0.0199976494742809,1.6893634165995166,0.9683078664402942,0.34177215189873417,0.4080610541378488,0.5282392026578073
frozenset({'Mountain Sound'}),"frozenset({'Love Love Love', 'Yellow Light'})",0.058823529411764705,0.028203062046736505,0.021756647864625302,0.36986301369863017,13.114285714285714,1.0,0.020097644214817273,1.5421994884910486,0.9814814814814815,0.33333333333333337,0.351575456053068,0.5706457925636008
"frozenset({'Love Love Love', 'Yellow Light'})",frozenset({'Dirty Paws'}),0.028203062046736505,0.058823529411764705,0.019339242546333603,0.6857142857142857,11.657142857142857,1.0,0.017680238896525573,2.9946524064171123,0.9407476506357104,0.28571428571428575,0.6660714285714285,0.5072407045009785
"frozenset({'Love Love Love', 'Dirty Paws'})",frozenset({'Yellow Light'}),0.031426269137792104,0.05076551168412571,0.019339242546333603,0.6153846153846154,12.122100122100122,1.0,0.017743871913230538,2.4680096696212734,0.9472753743760398,0.3076923076923077,0.5948152017761525,0.4981684981684982
"frozenset({'Yellow Light', 'Dirty Paws'})",frozenset({'Love Love Love'}),0.037066881547139406,0.0499597099113618,0.019339242546333603,0.5217391304347826,10.44319775596073,1.0,0.01748739189691971,1.9864478792762434,0.9390516039051606,0.28571428571428575,0.4965888556993768,0.4544179523141655
frozenset({'Love Love Love'}),"frozenset({'Yellow Light', 'Dirty Paws'})",0.0499597099113618,0.037066881547139406,0.019339242546333603,0.38709677419354843,10.44319775596073,1.0,0.01748739189691971,1.5711014037915096,0.9517953067571389,0.28571428571428575,0.36350384667296537,0.4544179523141655
frozenset({'Yellow Light'}),"frozenset({'Love Love Love', 'Dirty Paws'})",0.05076551168412571,0.031426269137792104,0.019339242546333603,0.38095238095238093,12.122100122100122,1.0,0.017743871913230538,1.5646191037004895,0.9665747028862478,0.3076923076923077,0.3608668092861104,0.4981684981684982
frozenset({'Dirty Paws'}),"frozenset({'Love Love Love', 'Yellow Light'})",0.058823529411764705,0.028203062046736505,0.019339242546333603,0.32876712328767127,11.657142857142858,1.0,0.017680238896525573,1.447779111644658,0.9713541666666666,0.28571428571428575,0.3092868988391377,0.5072407045009785
frozenset({'Lakehouse'}),frozenset({'King And Lionheart'}),0.057211925866236905,0.055600322320709106,0.0362610797743755,0.6338028169014085,11.399265156154318,1.0,0.033080078255624215,2.578937581354987,0.9676353276353277,0.47368421052631576,0.6122434264288805,0.6429883649724434
frozenset({'King And Lionheart'}),frozenset({'Lakehouse'}),0.055600322320709106,0.057211925866236905,0.0362610797743755,0.6521739130434783,11.399265156154318,1.0,0.033080078255624215,2.7105157131345687,0.9659840728100114,0.47368421052631576,0.6310665180230398,0.6429883649724434
frozenset({'Little Talks'}),frozenset({'King And Lionheart'}),0.05640612409347301,0.055600322320709106,0.03384367445608381,0.6,10.791304347826086,1.0,0.03070747577562479,2.360999194198227,0.9615713065755765,0.4329896907216495,0.5764505119453924,0.6043478260869566
frozenset({'King And Lionheart'}),frozenset({'Little Talks'}),0.055600322320709106,0.05640612409347301,0.03384367445608381,0.6086956521739131,10.791304347826086,1.0,0.03070747577562479,2.4114065717611246,0.9607508532423208,0.4329896907216495,0.5853042735677422,0.6043478260869566
frozenset({'Dirty Paws'}),frozenset({'King And Lionheart'}),0.058823529411764705,0.055600322320709106,0.035455278001611606,0.6027397260273973,10.84057971014493,1.0,0.032184670806275774,2.3772819472616638,0.9644886363636364,0.44897959183673475,0.5793515358361776,0.6202104427238436
frozenset({'King And Lionheart'}),frozenset({'Dirty Paws'}),0.055600322320709106,0.058823529411764705,0.035455278001611606,0.6376811594202899,10.84057971014493,1.0,0.032184670806275774,2.59764705882353,0.961196866273658,0.44897959183673475,0.615036231884058,0.6202104427238436
frozenset({'Mountain Sound'}),frozenset({'King And Lionheart'}),0.058823529411764705,0.055600322320709106,0.0378726833199033,0.6438356164383562,11.579710144927537,1.0,0.03460207612456747,2.65158371040724,0.9707446808510638,0.49473684210526314,0.6228668941979523,0.6624975183641056
frozenset({'King And Lionheart'}),frozenset({'Mountain Sound'}),0.055600322320709106,0.058823529411764705,0.0378726833199033,0.6811594202898551,11.579710144927537,1.0,0.03460207612456747,2.951871657754011,0.9674315590734152,0.49473684210526314,0.6612318840579711,0.6624975183641056
"frozenset({'Lakehouse', 'Mountain Sound'})",frozenset({'King And Lionheart'}),0.0362610797743755,0.055600322320709106,0.020950846091861403,0.5777777777777778,10.391626409017714,1.0,0.018934718368709177,2.2367360787141104,0.9377733470542835,0.2954545454545454,0.5529199848312477,0.4772946859903382
"frozenset({'Lakehouse', 'King And Lionheart'})",frozenset({'Mountain Sound'}),0.0362610797743755,0.058823529411764705,0.020950846091861403,0.5777777777777778,9.822222222222223,1.0,0.01881784139925108,2.229102167182663,0.931984821198868,0.28260869565217395,0.5513888888888889,0.4669710806697108
"frozenset({'Mountain Sound', 'King And Lionheart'})",frozenset({'Lakehouse'}),0.0378726833199033,0.057211925866236905,0.020950846091861403,0.5531914893617021,9.669163919688343,1.0,0.01878407694140763,2.1100494992517556,0.9318708929261695,0.28260869565217395,0.5260774686306602,0.4596943362301469
frozenset({'Lakehouse'}),"frozenset({'Mountain Sound', 'King And Lionheart'})",0.057211925866236905,0.0378726833199033,0.020950846091861403,0.36619718309859156,9.669163919688344,1.0,0.01878407694140763,1.518023099650819,0.9509861932938858,0.28260869565217395,0.34124849600113244,0.4596943362301469
frozenset({'Mountain Sound'}),"frozenset({'Lakehouse', 'King And Lionheart'})",0.058823529411764705,0.0362610797743755,0.020950846091861403,0.35616438356164387,9.822222222222223,1.0,0.01881784139925108,1.4968710888610766,0.954326923076923,0.28260869565217395,0.33193979933110374,0.4669710806697108
frozenset({'King And Lionheart'}),"frozenset({'Lakehouse', 'Mountain Sound'})",0.055600322320709106,0.0362610797743755,0.020950846091861403,0.37681159420289856,10.391626409017714,1.0,0.018934718368709177,1.5464647789666996,0.9569768968233131,0.2954545454545454,0.3533638699045127,0.4772946859903382
"frozenset({'Lakehouse', 'Little Talks'})",frozenset({'King And Lionheart'}),0.0362610797743755,0.055600322320709106,0.021756647864625302,0.6,10.791304347826086,1.0,0.019740520141473077,2.360999194198227,0.9414715719063544,0.3103448275862069,0.5764505119453924,0.4956521739130435
"frozenset({'Lakehouse', 'King And Lionheart'})",frozenset({'Little Talks'}),0.0362610797743755,0.05640612409347301,0.021756647864625302,0.6,10.637142857142855,1.0,0.019711300899108553,2.3589846897663174,0.9400780379041248,0.3068181818181818,0.5760888129803586,0.4928571428571428
"frozenset({'King And Lionheart', 'Little Talks'})",frozenset({'Lakehouse'}),0.03384367445608381,0.057211925866236905,0.021756647864625302,0.6428571428571428,11.236418511066397,1.0,0.01982038607060278,2.639806607574536,0.9429153924566769,0.313953488372093,0.6211843711843711,0.5115694164989939
frozenset({'Lakehouse'}),"frozenset({'King And Lionheart', 'Little Talks'})",0.057211925866236905,0.03384367445608381,0.021756647864625302,0.38028169014084506,11.236418511066397,1.0,0.01982038607060278,1.5590249798549556,0.966286799620133,0.313953488372093,0.3585734591032433,0.5115694164989939
frozenset({'Little Talks'}),"frozenset({'Lakehouse', 'King And Lionheart'})",0.05640612409347301,0.0362610797743755,0.021756647864625302,0.3857142857142857,10.637142857142857,1.0,0.019711300899108553,1.5688773119952024,0.9601480216339311,0.3068181818181818,0.3626015289058767,0.4928571428571428
frozenset({'King And Lionheart'}),"frozenset({'Lakehouse', 'Little Talks'})",0.055600322320709106,0.0362610797743755,0.021756647864625302,0.391304347826087,10.791304347826088,1.0,0.019740520141473077,1.5832853689420971,0.9607508532423208,0.3103448275862069,0.36840191944161704,0.4956521739130435
"frozenset({'Dirty Paws', 'Little Talks'})",frozenset({'King And Lionheart'}),0.0362610797743755,0.055600322320709106,0.018533440773569703,0.5111111111111112,9.192592592592593,1.0,0.016517313050417478,1.9317266134349136,0.9247491638795987,0.25274725274725274,0.4823284034888131,0.4222222222222223
"frozenset({'Dirty Paws', 'King And Lionheart'})",frozenset({'Little Talks'}),0.035455278001611606,0.05640612409347301,0.018533440773569703,0.5227272727272727,9.267207792207792,1.0,0.016533545962842216,1.9770538352327232,0.9248846754567579,0.25274725274725274,0.49419687912429155,0.4256493506493506
"frozenset({'King And Lionheart', 'Little Talks'})",frozenset({'Dirty Paws'}),0.03384367445608381,0.058823529411764705,0.018533440773569703,0.5476190476190476,9.309523809523808,1.0,0.01654263639380007,2.0804953560371513,0.9238495847989268,0.25,0.519345238095238,0.43134377038486627
frozenset({'Dirty Paws'}),"frozenset({'King And Lionheart', 'Little Talks'})",0.058823529411764705,0.03384367445608381,0.018533440773569703,0.31506849315068497,9.30952380952381,1.0,0.01654263639380007,1.4105882352941177,0.9483695652173912,0.25,0.2910758965804838,0.43134377038486627
frozenset({'Little Talks'}),"frozenset({'Dirty Paws', 'King And Lionheart'})",0.05640612409347301,0.035455278001611606,0.018533440773569703,0.32857142857142857,9.267207792207792,1.0,0.016533545962842216,1.4365559689337697,0.9454201165856014,0.25274725274725274,0.30389067907864903,0.4256493506493506
