antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})","frozenset({""Shakespeare's Sister (2008 Remastered Version)""})",0.019762845849802372,0.03162055335968379,0.015810276679841896,0.7999999999999999,25.3,1.0,0.015185364558109015,4.841897233201579,0.9798387096774194,0.4444444444444445,0.793469387755102,0.6499999999999999
"frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)', ""Shakespeare's Sister (2008 Remastered Version)""})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.023715415019762844,0.023715415019762844,0.015810276679841896,0.6666666666666666,28.11111111111111,1.0,0.015247855770282303,2.9288537549407114,0.9878542510121457,0.5,0.6585695006747638,0.6666666666666666
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)', ""Shakespeare's Sister (2008 Remastered Version)""})",0.023715415019762844,0.023715415019762844,0.015810276679841896,0.6666666666666666,28.11111111111111,1.0,0.015247855770282303,2.9288537549407114,0.9878542510121457,0.5,0.6585695006747638,0.6666666666666666
"frozenset({""Shakespeare's Sister (2008 Remastered Version)""})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.03162055335968379,0.019762845849802372,0.015810276679841896,0.5,25.3,1.0,0.015185364558109015,1.9604743083003953,0.9918367346938777,0.4444444444444445,0.4899193548387097,0.6499999999999999
frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", ""Shakespeare's Sister (2008 Remastered Version)""})",0.03162055335968379,0.01844532279314888,0.015810276679841896,0.5,27.107142857142858,1.0,0.01522702536622454,1.9631093544137022,0.9945578231292518,0.4615384615384615,0.49060402684563764,0.6785714285714286
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Asleep (2008 Remastered Version)'})","frozenset({""Shakespeare's Sister (2008 Remastered Version)""})",0.01844532279314888,0.03162055335968379,0.015810276679841896,0.8571428571428571,27.107142857142858,1.0,0.01522702536622454,6.778656126482211,0.9812080536912752,0.4615384615384615,0.8524781341107871,0.6785714285714286
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", ""Shakespeare's Sister (2008 Remastered Version)""})",frozenset({'Asleep (2008 Remastered Version)'}),0.01844532279314888,0.025032938076416336,0.015810276679841896,0.8571428571428571,34.2406015037594,1.0,0.01534853605656149,6.824769433465083,0.9890380313199105,0.5714285714285714,0.8534749034749034,0.744360902255639
"frozenset({'Asleep (2008 Remastered Version)', ""Shakespeare's Sister (2008 Remastered Version)""})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.019762845849802372,0.023715415019762844,0.015810276679841896,0.7999999999999999,33.733333333333334,1.0,0.015341592588542235,4.881422924901185,0.9899193548387097,0.5714285714285714,0.7951417004048582,0.7333333333333333
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Asleep (2008 Remastered Version)', ""Shakespeare's Sister (2008 Remastered Version)""})",0.023715415019762844,0.019762845849802372,0.015810276679841896,0.6666666666666666,33.733333333333334,1.0,0.015341592588542235,2.940711462450593,0.9939271255060729,0.5714285714285714,0.6599462365591398,0.7333333333333333
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", ""Shakespeare's Sister (2008 Remastered Version)""})",0.025032938076416336,0.01844532279314888,0.015810276679841896,0.631578947368421,34.2406015037594,1.0,0.01534853605656149,2.6642198381328814,0.9957207207207208,0.5714285714285714,0.6246555987283645,0.744360902255639
"frozenset({""Shakespeare's Sister (2008 Remastered Version)""})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Asleep (2008 Remastered Version)'})",0.03162055335968379,0.01844532279314888,0.015810276679841896,0.5,27.107142857142858,1.0,0.01522702536622454,1.9631093544137022,0.9945578231292518,0.4615384615384615,0.49060402684563764,0.6785714285714286
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Sweet And Tender Hooligan [BBC Version] (2008 Remastered)'})",frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),0.017127799736495388,0.026350461133069828,0.015810276679841896,0.923076923076923,35.03076923076923,1.0,0.01535895125859037,12.657444005270083,0.9883824843610366,0.5714285714285714,0.9209951077339439,0.7615384615384615
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})",frozenset({'Sweet And Tender Hooligan [BBC Version] (2008 Remastered)'}),0.019762845849802372,0.025032938076416336,0.015810276679841896,0.7999999999999999,31.957894736842103,1.0,0.015315554583470031,4.874835309617916,0.988239247311828,0.5454545454545455,0.7948648648648647,0.7157894736842105
"frozenset({'Sweet And Tender Hooligan [BBC Version] (2008 Remastered)', 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.019762845849802372,0.023715415019762844,0.015810276679841896,0.7999999999999999,33.733333333333334,1.0,0.015341592588542235,4.881422924901185,0.9899193548387097,0.5714285714285714,0.7951417004048582,0.7333333333333333
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Sweet And Tender Hooligan [BBC Version] (2008 Remastered)', 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})",0.023715415019762844,0.019762845849802372,0.015810276679841896,0.6666666666666666,33.733333333333334,1.0,0.015341592588542235,2.940711462450593,0.9939271255060729,0.5714285714285714,0.6599462365591398,0.7333333333333333
frozenset({'Sweet And Tender Hooligan [BBC Version] (2008 Remastered)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'})",0.025032938076416336,0.019762845849802372,0.015810276679841896,0.631578947368421,31.957894736842103,1.0,0.015315554583470031,2.6606437041219646,0.9935810810810811,0.5454545454545455,0.624151103565365,0.7157894736842105
frozenset({'Meat Is Murder [Live at Oxford Apollo 18/3/85] (2008 Remastered BBC Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Sweet And Tender Hooligan [BBC Version] (2008 Remastered)'})",0.026350461133069828,0.017127799736495388,0.015810276679841896,0.6,35.03076923076923,1.0,0.01535895125859037,2.4571805006587613,0.997744700045106,0.5714285714285714,0.593029490616622,0.7615384615384615
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", ""Shakespeare's Sister (2008 Remastered Version)""})",frozenset({'This Charming Man [New York Vocal] (2008 Remastered Version)'}),0.01844532279314888,0.026350461133069828,0.015810276679841896,0.8571428571428571,32.528571428571425,1.0,0.0153242339184941,6.815546772068509,0.9874720357941835,0.5454545454545455,0.8532766286487531,0.7285714285714285
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'This Charming Man [New York Vocal] (2008 Remastered Version)'})","frozenset({""Shakespeare's Sister (2008 Remastered Version)""})",0.017127799736495388,0.03162055335968379,0.015810276679841896,0.923076923076923,29.192307692307693,1.0,0.015268686174340065,12.5889328063241,0.9825737265415548,0.4799999999999999,0.9205651491365776,0.7115384615384615
"frozenset({""Shakespeare's Sister (2008 Remastered Version)"", 'This Charming Man [New York Vocal] (2008 Remastered Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.01844532279314888,0.023715415019762844,0.015810276679841896,0.8571428571428571,36.142857142857146,1.0,0.015372838194628879,6.833992094861658,0.9906040268456376,0.5999999999999999,0.8536726431463273,0.7619047619047619
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({""Shakespeare's Sister (2008 Remastered Version)"", 'This Charming Man [New York Vocal] (2008 Remastered Version)'})",0.023715415019762844,0.01844532279314888,0.015810276679841896,0.6666666666666666,36.14285714285714,1.0,0.015372838194628879,2.944664031620553,0.9959514170040485,0.5999999999999999,0.6604026845637584,0.7619047619047619
"frozenset({""Shakespeare's Sister (2008 Remastered Version)""})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'This Charming Man [New York Vocal] (2008 Remastered Version)'})",0.03162055335968379,0.017127799736495388,0.015810276679841896,0.5,29.192307692307693,1.0,0.015268686174340065,1.9657444005270093,0.9972789115646259,0.4799999999999999,0.4912868632707775,0.7115384615384615
frozenset({'This Charming Man [New York Vocal] (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", ""Shakespeare's Sister (2008 Remastered Version)""})",0.026350461133069828,0.01844532279314888,0.015810276679841896,0.6,32.528571428571425,1.0,0.0153242339184941,2.4538866930171275,0.9954894000902119,0.5454545454545455,0.59248322147651,0.7285714285714285
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'The Boy With The Thorn In His Side (2008 Remastered Version)'})",frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.017127799736495388,0.03162055335968379,0.015810276679841896,0.923076923076923,29.192307692307693,1.0,0.015268686174340065,12.5889328063241,0.9825737265415548,0.4799999999999999,0.9205651491365776,0.7115384615384615
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'The Boy With The Thorn In His Side (2008 Remastered Version)'}),0.019762845849802372,0.030303030303030304,0.015810276679841896,0.7999999999999999,26.4,1.0,0.015211402563181218,4.848484848484847,0.9815188172043011,0.4615384615384615,0.79375,0.6608695652173913
"frozenset({'The Boy With The Thorn In His Side (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.023715415019762844,0.023715415019762844,0.015810276679841896,0.6666666666666666,28.11111111111111,1.0,0.015247855770282303,2.9288537549407114,0.9878542510121457,0.5,0.6585695006747638,0.6666666666666666
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'The Boy With The Thorn In His Side (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.023715415019762844,0.023715415019762844,0.015810276679841896,0.6666666666666666,28.11111111111111,1.0,0.015247855770282303,2.9288537549407114,0.9878542510121457,0.5,0.6585695006747638,0.6666666666666666
frozenset({'The Boy With The Thorn In His Side (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.030303030303030304,0.019762845849802372,0.015810276679841896,0.5217391304347826,26.4,1.0,0.015211402563181218,2.049586776859504,0.9921875,0.4615384615384615,0.5120967741935484,0.6608695652173913
frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'The Boy With The Thorn In His Side (2008 Remastered Version)'})",0.03162055335968379,0.017127799736495388,0.015810276679841896,0.5,29.192307692307693,1.0,0.015268686174340065,1.9657444005270093,0.9972789115646259,0.4799999999999999,0.4912868632707775,0.7115384615384615
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Shoplifters Of The World Unite (2008 Remastered Version)'})",frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.017127799736495388,0.03162055335968379,0.015810276679841896,0.923076923076923,29.192307692307693,1.0,0.015268686174340065,12.5889328063241,0.9825737265415548,0.4799999999999999,0.9205651491365776,0.7115384615384615
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)'}),0.019762845849802372,0.03162055335968379,0.015810276679841896,0.7999999999999999,25.3,1.0,0.015185364558109015,4.841897233201579,0.9798387096774194,0.4444444444444445,0.793469387755102,0.6499999999999999
"frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.022397891963109356,0.023715415019762844,0.015810276679841896,0.7058823529411764,29.764705882352942,1.0,0.015279101376368946,3.319367588932806,0.988544474393531,0.5217391304347826,0.6987377947130269,0.6862745098039216
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.023715415019762844,0.022397891963109356,0.015810276679841896,0.6666666666666666,29.76470588235294,1.0,0.015279101376368946,2.9328063241106714,0.9898785425101214,0.5217391304347826,0.6590296495956873,0.6862745098039216
frozenset({'Shoplifters Of The World Unite (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.03162055335968379,0.019762845849802372,0.015810276679841896,0.5,25.3,1.0,0.015185364558109015,1.9604743083003953,0.9918367346938777,0.4444444444444445,0.4899193548387097,0.6499999999999999
frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Shoplifters Of The World Unite (2008 Remastered Version)'})",0.03162055335968379,0.017127799736495388,0.015810276679841896,0.5,29.192307692307693,1.0,0.015268686174340065,1.9657444005270093,0.9972789115646259,0.4799999999999999,0.4912868632707775,0.7115384615384615
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", ""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.015810276679841896,0.03689064558629776,0.015810276679841896,1.0,27.107142857142858,1.0,0.01522702536622454,inf,0.9785809906291834,0.42857142857142855,1.0,0.7142857142857143
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.025032938076416336,0.023715415019762844,0.015810276679841896,0.631578947368421,26.63157894736842,1.0,0.015216610164195659,2.649915302089215,0.9871621621621622,0.4799999999999999,0.6226294481142126,0.6491228070175439
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})",0.019762845849802372,0.026350461133069828,0.015810276679841896,0.7999999999999999,30.36,1.0,0.01528951657839783,4.8682476943346495,0.9865591397849464,0.5217391304347826,0.7945872801082543,0.7
"frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)""})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.026350461133069828,0.019762845849802372,0.015810276679841896,0.6,30.36,1.0,0.01528951657839783,2.450592885375494,0.993234100135318,0.5217391304347826,0.5919354838709677,0.7
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.023715415019762844,0.025032938076416336,0.015810276679841896,0.6666666666666666,26.63157894736842,1.0,0.015216610164195659,2.9249011857707505,0.9858299595141701,0.4799999999999999,0.658108108108108,0.6491228070175439
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({""What's The World? [Live in Glasgow 1985] (2008 Remastered Version)"", ""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.03689064558629776,0.015810276679841896,0.015810276679841896,0.42857142857142855,27.107142857142858,1.0,0.01522702536622454,1.7223320158102768,1.0,0.42857142857142855,0.41939185312679284,0.7142857142857143
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.019762845849802372,0.025032938076416336,0.015810276679841896,0.7999999999999999,31.957894736842103,1.0,0.015315554583470031,4.874835309617916,0.988239247311828,0.5454545454545455,0.7948648648648647,0.7157894736842105
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Asleep (2008 Remastered Version)'})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.01844532279314888,0.03689064558629776,0.015810276679841896,0.8571428571428571,23.23469387755102,1.0,0.01512981681395498,6.741765480895913,0.9749440715883669,0.39999999999999997,0.851670900918507,0.6428571428571428
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.022397891963109356,0.023715415019762844,0.015810276679841896,0.7058823529411764,29.764705882352942,1.0,0.015279101376368946,3.319367588932806,0.988544474393531,0.5217391304347826,0.6987377947130269,0.6862745098039216
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)', 'Asleep (2008 Remastered Version)'})",0.023715415019762844,0.022397891963109356,0.015810276679841896,0.6666666666666666,29.76470588235294,1.0,0.015279101376368946,2.9328063241106714,0.9898785425101214,0.5217391304347826,0.6590296495956873,0.6862745098039216
"frozenset({'Barbarism Begins At Home (2008 Remastered 7"" Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Asleep (2008 Remastered Version)'})",0.03689064558629776,0.01844532279314888,0.015810276679841896,0.42857142857142855,23.23469387755102,1.0,0.01512981681395498,1.7177206851119895,0.9936160510715915,0.39999999999999997,0.4178331735378715,0.6428571428571428
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Barbarism Begins At Home (2008 Remastered 7"" Version)'})",0.025032938076416336,0.019762845849802372,0.015810276679841896,0.631578947368421,31.957894736842103,1.0,0.015315554583470031,2.6606437041219646,0.9935810810810811,0.5454545454545455,0.624151103565365,0.7157894736842105
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Asleep (2008 Remastered Version)'})",frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.01844532279314888,0.03162055335968379,0.015810276679841896,0.8571428571428571,27.107142857142858,1.0,0.01522702536622454,6.778656126482211,0.9812080536912752,0.4615384615384615,0.8524781341107871,0.6785714285714286
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.019762845849802372,0.025032938076416336,0.015810276679841896,0.7999999999999999,31.957894736842103,1.0,0.015315554583470031,4.874835309617916,0.988239247311828,0.5454545454545455,0.7948648648648647,0.7157894736842105
"frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.021080368906455864,0.023715415019762844,0.015810276679841896,0.7499999999999999,31.624999999999996,1.0,0.015310346982455592,3.905138339920947,0.9892328398384925,0.5454545454545455,0.7439271255060728,0.7083333333333333
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Asleep (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.023715415019762844,0.021080368906455864,0.015810276679841896,0.6666666666666666,31.624999999999996,1.0,0.015310346982455592,2.9367588932806323,0.9919028340080972,0.5454545454545455,0.6594885598923284,0.7083333333333333
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.025032938076416336,0.019762845849802372,0.015810276679841896,0.631578947368421,31.957894736842103,1.0,0.015315554583470031,2.6606437041219646,0.9935810810810811,0.5454545454545455,0.624151103565365,0.7157894736842105
frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Asleep (2008 Remastered Version)'})",0.03162055335968379,0.01844532279314888,0.015810276679841896,0.5,27.107142857142858,1.0,0.01522702536622454,1.9631093544137022,0.9945578231292518,0.4615384615384615,0.49060402684563764,0.6785714285714286
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Asleep (2008 Remastered Version)'})",frozenset({'Hand In Glove (2008 Remastered Version)'}),0.01844532279314888,0.034255599472990776,0.015810276679841896,0.8571428571428571,25.021978021978022,1.0,0.015178421090089761,6.760210803689063,0.9780760626398212,0.42857142857142855,0.8520756187877606,0.6593406593406593
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})",frozenset({'Asleep (2008 Remastered Version)'}),0.019762845849802372,0.025032938076416336,0.015810276679841896,0.7999999999999999,31.957894736842103,1.0,0.015315554583470031,4.874835309617916,0.988239247311828,0.5454545454545455,0.7948648648648647,0.7157894736842105
"frozenset({'Asleep (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.019762845849802372,0.023715415019762844,0.015810276679841896,0.7999999999999999,33.733333333333334,1.0,0.015341592588542235,4.881422924901185,0.9899193548387097,0.5714285714285714,0.7951417004048582,0.7333333333333333
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Asleep (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})",0.023715415019762844,0.019762845849802372,0.015810276679841896,0.6666666666666666,33.733333333333334,1.0,0.015341592588542235,2.940711462450593,0.9939271255060729,0.5714285714285714,0.6599462365591398,0.7333333333333333
frozenset({'Asleep (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})",0.025032938076416336,0.019762845849802372,0.015810276679841896,0.631578947368421,31.957894736842103,1.0,0.015315554583470031,2.6606437041219646,0.9935810810810811,0.5454545454545455,0.624151103565365,0.7157894736842105
frozenset({'Hand In Glove (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Asleep (2008 Remastered Version)'})",0.034255599472990776,0.01844532279314888,0.015810276679841896,0.4615384615384615,25.021978021978022,1.0,0.015178421090089761,1.822887257669866,0.9940882219190541,0.42857142857142855,0.4514197212183789,0.6593406593406593
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",frozenset({'Hand In Glove (2008 Remastered Version)'}),0.01844532279314888,0.034255599472990776,0.017127799736495388,0.9285714285714285,27.107142857142854,1.0,0.01649594414674325,13.520421607378115,0.9812080536912752,0.48148148148148145,0.9260378093938803,0.7142857142857142
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})","frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",0.019762845849802372,0.028985507246376812,0.017127799736495388,0.8666666666666666,29.9,1.0,0.016554963624906913,7.282608695652169,0.9860421836228288,0.5416666666666666,0.862686567164179,0.7287878787878788
"frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.025032938076416336,0.023715415019762844,0.017127799736495388,0.6842105263157895,28.85087719298246,1.0,0.01653413322084915,3.091567852437418,0.9901247401247402,0.5416666666666666,0.6765395269550395,0.7032163742690059
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)', 'Hand In Glove (2008 Remastered Version)'})",0.023715415019762844,0.025032938076416336,0.017127799736495388,0.7222222222222222,28.850877192982455,1.0,0.01653413322084915,3.509881422924901,0.9887885393958268,0.5416666666666666,0.7150900900900901,0.7032163742690059
"frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Hand In Glove (2008 Remastered Version)'})",0.028985507246376812,0.019762845849802372,0.017127799736495388,0.5909090909090908,29.899999999999995,1.0,0.016554963624906913,2.3961352657004826,0.9954075774971298,0.5416666666666666,0.5826612903225805,0.7287878787878788
frozenset({'Hand In Glove (2008 Remastered Version)'}),"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",0.034255599472990776,0.01844532279314888,0.017127799736495388,0.5,27.107142857142858,1.0,0.01649594414674325,1.9631093544137022,0.9972714870395634,0.48148148148148145,0.49060402684563764,0.7142857142857142
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",frozenset({'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'}),0.01844532279314888,0.03162055335968379,0.015810276679841896,0.8571428571428571,27.107142857142858,1.0,0.01522702536622454,6.778656126482211,0.9812080536912752,0.4615384615384615,0.8524781341107871,0.6785714285714286
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)"", 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})","frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)'})",0.019762845849802372,0.028985507246376812,0.015810276679841896,0.7999999999999999,27.599999999999998,1.0,0.015237440568253421,4.855072463768114,0.9831989247311829,0.4799999999999999,0.7940298507462686,0.6727272727272726
"frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})","frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})",0.021080368906455864,0.023715415019762844,0.015810276679841896,0.7499999999999999,31.624999999999996,1.0,0.015310346982455592,3.905138339920947,0.9892328398384925,0.5454545454545455,0.7439271255060728,0.7083333333333333
"frozenset({""Stop Me If You Think You've Heard This One Before (2008 Remastered Version)""})","frozenset({'Please, Please, Please Let Me Get What I Want (2008 Remastered Version)', 'Last Night I Dreamt That Somebody Loved Me (2008 Remastered Version)'})",0.023715415019762844,0.021080368906455864,0.015810276679841896,0.6666666666666666,31.624999999999996,1.0,0.015310346982455592,2.9367588932806323,0.9919028340080972,0.5454545454545455,0.6594885598923284,0.7083333333333333
