antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Its My Thing'}),frozenset({'O.P.P.'}),0.019230769230769232,0.046703296703296704,0.016483516483516484,0.8571428571428571,18.352941176470587,1.0,0.01558537616229924,6.673076923076921,0.9640522875816993,0.3333333333333333,0.8501440922190202,0.6050420168067226
frozenset({'O.P.P.'}),frozenset({'Its My Thing'}),0.046703296703296704,0.019230769230769232,0.016483516483516484,0.35294117647058826,18.352941176470587,1.0,0.01558537616229924,1.5157342657342658,0.9918347742555237,0.3333333333333333,0.34025374855824686,0.6050420168067226
frozenset({'Going Back To Cali'}),frozenset({'Its My Thing'}),0.03021978021978022,0.019230769230769232,0.016483516483516484,0.5454545454545454,28.36363636363636,1.0,0.015902366863905327,2.1576923076923076,0.9948064211520303,0.4999999999999999,0.5365418894830659,0.7012987012987013
frozenset({'Its My Thing'}),frozenset({'Going Back To Cali'}),0.019230769230769232,0.03021978021978022,0.016483516483516484,0.8571428571428571,28.363636363636363,1.0,0.015902366863905327,6.7884615384615365,0.9836601307189543,0.4999999999999999,0.8526912181303116,0.7012987012987013
frozenset({'Its My Thing'}),frozenset({'Tennessee'}),0.019230769230769232,0.03296703296703297,0.016483516483516484,0.8571428571428571,25.999999999999996,1.0,0.01584953508030431,6.769230769230767,0.980392156862745,0.46153846153846156,0.8522727272727272,0.6785714285714286
frozenset({'Tennessee'}),frozenset({'Its My Thing'}),0.03296703296703297,0.019230769230769232,0.016483516483516484,0.5,26.0,1.0,0.01584953508030431,1.9615384615384615,0.9943181818181817,0.46153846153846156,0.4901960784313726,0.6785714285714286
frozenset({'Creep'}),frozenset({'Its My Thing'}),0.046703296703296704,0.019230769230769232,0.016483516483516484,0.35294117647058826,18.352941176470587,1.0,0.01558537616229924,1.5157342657342658,0.9918347742555237,0.3333333333333333,0.34025374855824686,0.6050420168067226
frozenset({'Its My Thing'}),frozenset({'Creep'}),0.019230769230769232,0.046703296703296704,0.016483516483516484,0.8571428571428571,18.352941176470587,1.0,0.01558537616229924,6.673076923076921,0.9640522875816993,0.3333333333333333,0.8501440922190202,0.6050420168067226
"frozenset({'I Gotta Man', 'The Real Roxanne'})",frozenset({'Its My Thing'}),0.02197802197802198,0.019230769230769232,0.019230769230769232,0.875,45.5,1.0,0.018808114961961116,7.846153846153846,1.0,0.8749999999999999,0.8725490196078431,0.9375
"frozenset({'I Gotta Man', 'Its My Thing'})",frozenset({'The Real Roxanne'}),0.019230769230769232,0.02197802197802198,0.019230769230769232,1.0,45.5,1.0,0.018808114961961116,inf,0.9971988795518207,0.8749999999999999,1.0,0.9375
"frozenset({'The Real Roxanne', 'Its My Thing'})",frozenset({'I Gotta Man'}),0.019230769230769232,0.02197802197802198,0.019230769230769232,1.0,45.5,1.0,0.018808114961961116,inf,0.9971988795518207,0.8749999999999999,1.0,0.9375
frozenset({'I Gotta Man'}),"frozenset({'The Real Roxanne', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.019230769230769232,0.875,45.5,1.0,0.018808114961961116,7.846153846153846,1.0,0.8749999999999999,0.8725490196078431,0.9375
frozenset({'The Real Roxanne'}),"frozenset({'I Gotta Man', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.019230769230769232,0.875,45.5,1.0,0.018808114961961116,7.846153846153846,1.0,0.8749999999999999,0.8725490196078431,0.9375
frozenset({'Its My Thing'}),"frozenset({'I Gotta Man', 'The Real Roxanne'})",0.019230769230769232,0.02197802197802198,0.019230769230769232,1.0,45.5,1.0,0.018808114961961116,inf,0.9971988795518207,0.8749999999999999,1.0,0.9375
"frozenset({'The Real Roxanne', 'Its My Thing'})",frozenset({'Good Vibrations'}),0.019230769230769232,0.024725274725274724,0.019230769230769232,1.0,40.44444444444444,1.0,0.018755283178360102,inf,0.9943977591036416,0.777777777777778,1.0,0.888888888888889
"frozenset({'The Real Roxanne', 'Good Vibrations'})",frozenset({'Its My Thing'}),0.02197802197802198,0.019230769230769232,0.019230769230769232,0.875,45.5,1.0,0.018808114961961116,7.846153846153846,1.0,0.8749999999999999,0.8725490196078431,0.9375
"frozenset({'Good Vibrations', 'Its My Thing'})",frozenset({'The Real Roxanne'}),0.019230769230769232,0.02197802197802198,0.019230769230769232,1.0,45.5,1.0,0.018808114961961116,inf,0.9971988795518207,0.8749999999999999,1.0,0.9375
frozenset({'The Real Roxanne'}),"frozenset({'Good Vibrations', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.019230769230769232,0.875,45.5,1.0,0.018808114961961116,7.846153846153846,1.0,0.8749999999999999,0.8725490196078431,0.9375
frozenset({'Its My Thing'}),"frozenset({'The Real Roxanne', 'Good Vibrations'})",0.019230769230769232,0.02197802197802198,0.019230769230769232,1.0,45.5,1.0,0.018808114961961116,inf,0.9971988795518207,0.8749999999999999,1.0,0.9375
frozenset({'Good Vibrations'}),"frozenset({'The Real Roxanne', 'Its My Thing'})",0.024725274725274724,0.019230769230769232,0.019230769230769232,0.7777777777777779,40.44444444444445,1.0,0.018755283178360102,4.413461538461541,1.0,0.777777777777778,0.7734204793028323,0.888888888888889
"frozenset({'I Gotta Man', 'Good Vibrations'})",frozenset({'Its My Thing'}),0.02197802197802198,0.019230769230769232,0.019230769230769232,0.875,45.5,1.0,0.018808114961961116,7.846153846153846,1.0,0.8749999999999999,0.8725490196078431,0.9375
"frozenset({'I Gotta Man', 'Its My Thing'})",frozenset({'Good Vibrations'}),0.019230769230769232,0.024725274725274724,0.019230769230769232,1.0,40.44444444444444,1.0,0.018755283178360102,inf,0.9943977591036416,0.777777777777778,1.0,0.888888888888889
"frozenset({'Good Vibrations', 'Its My Thing'})",frozenset({'I Gotta Man'}),0.019230769230769232,0.02197802197802198,0.019230769230769232,1.0,45.5,1.0,0.018808114961961116,inf,0.9971988795518207,0.8749999999999999,1.0,0.9375
frozenset({'I Gotta Man'}),"frozenset({'Good Vibrations', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.019230769230769232,0.875,45.5,1.0,0.018808114961961116,7.846153846153846,1.0,0.8749999999999999,0.8725490196078431,0.9375
frozenset({'Good Vibrations'}),"frozenset({'I Gotta Man', 'Its My Thing'})",0.024725274725274724,0.019230769230769232,0.019230769230769232,0.7777777777777779,40.44444444444445,1.0,0.018755283178360102,4.413461538461541,1.0,0.777777777777778,0.7734204793028323,0.888888888888889
frozenset({'Its My Thing'}),"frozenset({'I Gotta Man', 'Good Vibrations'})",0.019230769230769232,0.02197802197802198,0.019230769230769232,1.0,45.5,1.0,0.018808114961961116,inf,0.9971988795518207,0.8749999999999999,1.0,0.9375
"frozenset({'Good Vibrations', 'Its My Thing'})","frozenset({""Ain't No Half Steppin""})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'Good Vibrations', ""Ain't No Half Steppin""})",frozenset({'Its My Thing'}),0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({""Ain't No Half Steppin"", 'Its My Thing'})",frozenset({'Good Vibrations'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
frozenset({'Good Vibrations'}),"frozenset({""Ain't No Half Steppin"", 'Its My Thing'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Its My Thing'}),"frozenset({'Good Vibrations', ""Ain't No Half Steppin""})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({""Ain't No Half Steppin""})","frozenset({'Good Vibrations', 'Its My Thing'})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'The Real Roxanne', 'Its My Thing'})","frozenset({""Ain't No Half Steppin""})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'The Real Roxanne', ""Ain't No Half Steppin""})",frozenset({'Its My Thing'}),0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({""Ain't No Half Steppin"", 'Its My Thing'})",frozenset({'The Real Roxanne'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'The Real Roxanne'}),"frozenset({""Ain't No Half Steppin"", 'Its My Thing'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Its My Thing'}),"frozenset({'The Real Roxanne', ""Ain't No Half Steppin""})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({""Ain't No Half Steppin""})","frozenset({'The Real Roxanne', 'Its My Thing'})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'I Gotta Man', ""Ain't No Half Steppin""})",frozenset({'Its My Thing'}),0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'I Gotta Man', 'Its My Thing'})","frozenset({""Ain't No Half Steppin""})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({""Ain't No Half Steppin"", 'Its My Thing'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({""Ain't No Half Steppin"", 'Its My Thing'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
"frozenset({""Ain't No Half Steppin""})","frozenset({'I Gotta Man', 'Its My Thing'})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
frozenset({'Its My Thing'}),"frozenset({'I Gotta Man', ""Ain't No Half Steppin""})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'Good Vibrations', 'Its My Thing'})",frozenset({'Treat Her Like A Prostitute'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
"frozenset({'Good Vibrations', 'Treat Her Like A Prostitute'})",frozenset({'Its My Thing'}),0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",frozenset({'Good Vibrations'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
frozenset({'Good Vibrations'}),"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Its My Thing'}),"frozenset({'Good Vibrations', 'Treat Her Like A Prostitute'})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
frozenset({'Treat Her Like A Prostitute'}),"frozenset({'Good Vibrations', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
"frozenset({'The Real Roxanne', 'Its My Thing'})",frozenset({'Treat Her Like A Prostitute'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
"frozenset({'The Real Roxanne', 'Treat Her Like A Prostitute'})",frozenset({'Its My Thing'}),0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",frozenset({'The Real Roxanne'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'The Real Roxanne'}),"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Its My Thing'}),"frozenset({'The Real Roxanne', 'Treat Her Like A Prostitute'})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
frozenset({'Treat Her Like A Prostitute'}),"frozenset({'The Real Roxanne', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
"frozenset({'I Gotta Man', 'Its My Thing'})",frozenset({'Treat Her Like A Prostitute'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
"frozenset({'I Gotta Man', 'Treat Her Like A Prostitute'})",frozenset({'Its My Thing'}),0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Its My Thing'}),"frozenset({'I Gotta Man', 'Treat Her Like A Prostitute'})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
frozenset({'Treat Her Like A Prostitute'}),"frozenset({'I Gotta Man', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
"frozenset({'Its My Thing', 'Real Love'})",frozenset({'Treat Her Like A Prostitute'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",frozenset({'Real Love'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
"frozenset({'Real Love', 'Treat Her Like A Prostitute'})",frozenset({'Its My Thing'}),0.016483516483516484,0.019230769230769232,0.016483516483516484,1.0,52.0,1.0,0.0161665257819104,inf,0.9972067039106146,0.8571428571428573,1.0,0.9285714285714286
frozenset({'Its My Thing'}),"frozenset({'Real Love', 'Treat Her Like A Prostitute'})",0.019230769230769232,0.016483516483516484,0.016483516483516484,0.8571428571428571,51.99999999999999,1.0,0.0161665257819104,6.884615384615382,1.0,0.8571428571428573,0.8547486033519552,0.9285714285714286
frozenset({'Real Love'}),"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Treat Her Like A Prostitute'}),"frozenset({'Its My Thing', 'Real Love'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
"frozenset({'Good Vibrations', 'Its My Thing'})",frozenset({'Real Love'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
"frozenset({'Good Vibrations', 'Real Love'})",frozenset({'Its My Thing'}),0.016483516483516484,0.019230769230769232,0.016483516483516484,1.0,52.0,1.0,0.0161665257819104,inf,0.9972067039106146,0.8571428571428573,1.0,0.9285714285714286
"frozenset({'Its My Thing', 'Real Love'})",frozenset({'Good Vibrations'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
frozenset({'Good Vibrations'}),"frozenset({'Its My Thing', 'Real Love'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Its My Thing'}),"frozenset({'Good Vibrations', 'Real Love'})",0.019230769230769232,0.016483516483516484,0.016483516483516484,0.8571428571428571,51.99999999999999,1.0,0.0161665257819104,6.884615384615382,1.0,0.8571428571428573,0.8547486033519552,0.9285714285714286
frozenset({'Real Love'}),"frozenset({'Good Vibrations', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
"frozenset({'The Real Roxanne', 'Its My Thing'})",frozenset({'Real Love'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
"frozenset({'The Real Roxanne', 'Real Love'})",frozenset({'Its My Thing'}),0.016483516483516484,0.019230769230769232,0.016483516483516484,1.0,52.0,1.0,0.0161665257819104,inf,0.9972067039106146,0.8571428571428573,1.0,0.9285714285714286
"frozenset({'Its My Thing', 'Real Love'})",frozenset({'The Real Roxanne'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'The Real Roxanne'}),"frozenset({'Its My Thing', 'Real Love'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Its My Thing'}),"frozenset({'The Real Roxanne', 'Real Love'})",0.019230769230769232,0.016483516483516484,0.016483516483516484,0.8571428571428571,51.99999999999999,1.0,0.0161665257819104,6.884615384615382,1.0,0.8571428571428573,0.8547486033519552,0.9285714285714286
frozenset({'Real Love'}),"frozenset({'The Real Roxanne', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
"frozenset({'I Gotta Man', 'Its My Thing'})",frozenset({'Real Love'}),0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
"frozenset({'I Gotta Man', 'Real Love'})",frozenset({'Its My Thing'}),0.016483516483516484,0.019230769230769232,0.016483516483516484,1.0,52.0,1.0,0.0161665257819104,inf,0.9972067039106146,0.8571428571428573,1.0,0.9285714285714286
"frozenset({'Its My Thing', 'Real Love'})",frozenset({'I Gotta Man'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
frozenset({'I Gotta Man'}),"frozenset({'Its My Thing', 'Real Love'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Its My Thing'}),"frozenset({'I Gotta Man', 'Real Love'})",0.019230769230769232,0.016483516483516484,0.016483516483516484,0.8571428571428571,51.99999999999999,1.0,0.0161665257819104,6.884615384615382,1.0,0.8571428571428573,0.8547486033519552,0.9285714285714286
frozenset({'Real Love'}),"frozenset({'I Gotta Man', 'Its My Thing'})",0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
"frozenset({'Mona Lisa', 'Real Love'})",frozenset({'Its My Thing'}),0.016483516483516484,0.019230769230769232,0.016483516483516484,1.0,52.0,1.0,0.0161665257819104,inf,0.9972067039106146,0.8571428571428573,1.0,0.9285714285714286
"frozenset({'Mona Lisa', 'Its My Thing'})",frozenset({'Real Love'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
"frozenset({'Its My Thing', 'Real Love'})",frozenset({'Mona Lisa'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
frozenset({'Mona Lisa'}),"frozenset({'Its My Thing', 'Real Love'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Real Love'}),"frozenset({'Mona Lisa', 'Its My Thing'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
frozenset({'Its My Thing'}),"frozenset({'Mona Lisa', 'Real Love'})",0.019230769230769232,0.016483516483516484,0.016483516483516484,0.8571428571428571,51.99999999999999,1.0,0.0161665257819104,6.884615384615382,1.0,0.8571428571428573,0.8547486033519552,0.9285714285714286
"frozenset({'Mona Lisa', 'Its My Thing'})",frozenset({'Treat Her Like A Prostitute'}),0.016483516483516484,0.02197802197802198,0.016483516483516484,1.0,45.5,1.0,0.01612124139596667,inf,0.9944134078212291,0.75,1.0,0.875
"frozenset({'Mona Lisa', 'Treat Her Like A Prostitute'})",frozenset({'Its My Thing'}),0.02197802197802198,0.019230769230769232,0.016483516483516484,0.75,39.0,1.0,0.016060862214708368,3.923076923076923,0.9962546816479401,0.6666666666666665,0.7450980392156863,0.8035714285714286
"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",frozenset({'Mona Lisa'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
frozenset({'Mona Lisa'}),"frozenset({'Its My Thing', 'Treat Her Like A Prostitute'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Its My Thing'}),"frozenset({'Mona Lisa', 'Treat Her Like A Prostitute'})",0.019230769230769232,0.02197802197802198,0.016483516483516484,0.8571428571428571,38.99999999999999,1.0,0.016060862214708368,6.846153846153844,0.9934640522875816,0.6666666666666665,0.8539325842696629,0.8035714285714286
frozenset({'Treat Her Like A Prostitute'}),"frozenset({'Mona Lisa', 'Its My Thing'})",0.02197802197802198,0.016483516483516484,0.016483516483516484,0.75,45.5,1.0,0.01612124139596667,3.934065934065934,1.0,0.75,0.7458100558659218,0.875
"frozenset({'Good Vibrations', 'Mona Lisa'})",frozenset({'Its My Thing'}),0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'Good Vibrations', 'Its My Thing'})",frozenset({'Mona Lisa'}),0.019230769230769232,0.024725274725274724,0.016483516483516484,0.8571428571428571,34.666666666666664,1.0,0.016008030431107354,6.826923076923075,0.9901960784313725,0.6000000000000001,0.8535211267605634,0.7619047619047619
"frozenset({'Mona Lisa', 'Its My Thing'})",frozenset({'Good Vibrations'}),0.016483516483516484,0.024725274725274724,0.016483516483516484,1.0,40.44444444444444,1.0,0.016075957010022946,inf,0.9916201117318437,0.6666666666666667,1.0,0.8333333333333334
frozenset({'Good Vibrations'}),"frozenset({'Mona Lisa', 'Its My Thing'})",0.024725274725274724,0.016483516483516484,0.016483516483516484,0.6666666666666667,40.44444444444445,1.0,0.016075957010022946,2.950549450549451,1.0000000000000002,0.6666666666666667,0.6610800744878957,0.8333333333333334
frozenset({'Mona Lisa'}),"frozenset({'Good Vibrations', 'Its My Thing'})",0.024725274725274724,0.019230769230769232,0.016483516483516484,0.6666666666666667,34.66666666666667,1.0,0.016008030431107354,2.942307692307693,0.9957746478873241,0.6000000000000001,0.6601307189542485,0.7619047619047619
frozenset({'Its My Thing'}),"frozenset({'Good Vibrations', 'Mona Lisa'})",0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
"frozenset({'The Real Roxanne', 'Mona Lisa'})",frozenset({'Its My Thing'}),0.019230769230769232,0.019230769230769232,0.016483516483516484,0.8571428571428571,44.57142857142857,1.0,0.016113693998309385,6.865384615384613,0.9967320261437909,0.75,0.8543417366946778,0.8571428571428571
