antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Diet Mountain Dew'}),frozenset({'Summertime Sadness'}),0.04318936877076412,0.04584717607973422,0.02458471760797342,0.5692307692307692,12.415830546265328,1.0,0.022604607013167625,2.21499762695776,0.9609609609609611,0.3814432989690722,0.548532247696593,0.5527313266443701
frozenset({'Radio'}),frozenset({'Diet Mountain Dew'}),0.04318936877076412,0.04318936877076412,0.0212624584717608,0.49230769230769234,11.398816568047339,1.0,0.019397136896943744,1.8846270009060708,0.9534505208333333,0.326530612244898,0.46939102564102564,0.49230769230769234
frozenset({'Diet Mountain Dew'}),frozenset({'Radio'}),0.04318936877076412,0.04318936877076412,0.0212624584717608,0.49230769230769234,11.398816568047339,1.0,0.019397136896943744,1.8846270009060708,0.9534505208333333,0.326530612244898,0.46939102564102564,0.49230769230769234
"frozenset({'Carmen', 'Million Dollar Man'})",frozenset({'Diet Mountain Dew'}),0.03388704318936877,0.04318936877076412,0.0212624584717608,0.627450980392157,14.527903469079943,1.0,0.01979889846690434,2.568281168036371,0.9638282324621734,0.380952380952381,0.610634531590414,0.5598793363499246
"frozenset({'Carmen', 'Diet Mountain Dew'})",frozenset({'Million Dollar Man'}),0.029900332225913623,0.053820598006644516,0.0212624584717608,0.7111111111111111,13.212620027434843,1.0,0.019653204710764784,3.2752363915154614,0.9528039383561645,0.3404255319148936,0.6946785268414483,0.5530864197530865
"frozenset({'Million Dollar Man', 'Diet Mountain Dew'})",frozenset({'Carmen'}),0.03189368770764119,0.04784053156146179,0.0212624584717608,0.6666666666666667,13.935185185185187,1.0,0.019736647498371986,2.856478405315615,0.9588194921070694,0.36363636363636365,0.6499185857176089,0.5555555555555556
frozenset({'Carmen'}),"frozenset({'Million Dollar Man', 'Diet Mountain Dew'})",0.04784053156146179,0.03189368770764119,0.0212624584717608,0.4444444444444445,13.935185185185187,1.0,0.019736647498371986,1.7425913621262457,0.9748778785764133,0.36363636363636365,0.4261419964920309,0.5555555555555556
frozenset({'Million Dollar Man'}),"frozenset({'Carmen', 'Diet Mountain Dew'})",0.053820598006644516,0.029900332225913623,0.0212624584717608,0.39506172839506176,13.212620027434843,1.0,0.019653204710764784,1.6036341446877753,0.9768916783707866,0.3404255319148936,0.3764163707086082,0.5530864197530865
frozenset({'Diet Mountain Dew'}),"frozenset({'Carmen', 'Million Dollar Man'})",0.04318936877076412,0.03388704318936877,0.0212624584717608,0.49230769230769234,14.527903469079941,1.0,0.01979889846690434,1.9029497634148798,0.9731987847222222,0.380952380952381,0.4745000529044546,0.5598793363499246
"frozenset({'Carmen', 'Dark Paradise'})",frozenset({'Diet Mountain Dew'}),0.035880398671096346,0.04318936877076412,0.021926910299003323,0.6111111111111112,14.14957264957265,1.0,0.02037725852915531,2.4603701945894643,0.9639120355867428,0.38372093023255816,0.5935570987654322,0.5594017094017094
"frozenset({'Carmen', 'Diet Mountain Dew'})",frozenset({'Dark Paradise'}),0.029900332225913623,0.05116279069767442,0.021926910299003323,0.7333333333333333,14.333333333333332,1.0,0.020397125859537974,3.5581395348837206,0.958904109589041,0.3707865168539326,0.7189542483660131,0.5809523809523809
"frozenset({'Diet Mountain Dew', 'Dark Paradise'})",frozenset({'Carmen'}),0.030564784053156147,0.04784053156146179,0.021926910299003323,0.717391304347826,14.995471014492754,1.0,0.020464674782839042,3.36917965755175,0.9627391114711197,0.38823529411764707,0.7031918444127552,0.5878623188405797
frozenset({'Carmen'}),"frozenset({'Diet Mountain Dew', 'Dark Paradise'})",0.04784053156146179,0.030564784053156147,0.021926910299003323,0.45833333333333337,14.995471014492754,1.0,0.020464674782839042,1.7897265525172503,0.9802068134238406,0.38823529411764707,0.4412554260909299,0.5878623188405797
frozenset({'Dark Paradise'}),"frozenset({'Carmen', 'Diet Mountain Dew'})",0.05116279069767442,0.029900332225913623,0.021926910299003323,0.4285714285714286,14.333333333333334,1.0,0.020397125859537974,1.6976744186046513,0.9803921568627451,0.3707865168539326,0.4109589041095891,0.5809523809523809
frozenset({'Diet Mountain Dew'}),"frozenset({'Carmen', 'Dark Paradise'})",0.04318936877076412,0.035880398671096346,0.021926910299003323,0.5076923076923078,14.149572649572653,1.0,0.02037725852915531,1.958367940199336,0.9712752525252525,0.38372093023255816,0.4893707257594233,0.5594017094017094
"frozenset({'Carmen', 'Diet Mountain Dew'})",frozenset({'Born To Die'}),0.029900332225913623,0.04717607973421927,0.0212624584717608,0.7111111111111111,15.0735524256651,1.0,0.019851878014591453,3.298236647073857,0.962435787671233,0.3809523809523809,0.6968076863474354,0.5809076682316119
"frozenset({'Carmen', 'Born To Die'})",frozenset({'Diet Mountain Dew'}),0.03322259136212625,0.04318936877076412,0.0212624584717608,0.64,14.81846153846154,1.0,0.019827595721901525,2.6578073089700998,0.964561855670103,0.3855421686746988,0.62375,0.5661538461538462
"frozenset({'Diet Mountain Dew', 'Born To Die'})",frozenset({'Carmen'}),0.030564784053156147,0.04784053156146179,0.0212624584717608,0.6956521739130435,14.541062801932368,1.0,0.019800222955596518,3.128523967726625,0.9605894448252228,0.37209302325581395,0.680360447829121,0.5700483091787439
frozenset({'Carmen'}),"frozenset({'Diet Mountain Dew', 'Born To Die'})",0.04784053156146179,0.030564784053156147,0.0212624584717608,0.4444444444444445,14.541062801932368,1.0,0.019800222955596518,1.744983388704319,0.9780181437543616,0.37209302325581395,0.42692864214454346,0.5700483091787439
frozenset({'Diet Mountain Dew'}),"frozenset({'Carmen', 'Born To Die'})",0.04318936877076412,0.03322259136212625,0.0212624584717608,0.49230769230769234,14.818461538461538,1.0,0.019827595721901525,1.904258532165509,0.9746093749999999,0.3855421686746988,0.47486122125297386,0.5661538461538462
frozenset({'Born To Die'}),"frozenset({'Carmen', 'Diet Mountain Dew'})",0.04717607973421927,0.029900332225913623,0.0212624584717608,0.4507042253521127,15.0735524256651,1.0,0.019851878014591453,1.7660788823579523,0.9798858089260809,0.3809523809523809,0.43377387613351337,0.5809076682316119
"frozenset({'National Anthem', 'Million Dollar Man'})",frozenset({'Diet Mountain Dew'}),0.03521594684385382,0.04318936877076412,0.021926910299003323,0.6226415094339623,14.416545718432513,1.0,0.020405955784152493,2.535548172757476,0.9646047249353034,0.38823529411764707,0.6056079664570232,0.565166908563135
"frozenset({'National Anthem', 'Diet Mountain Dew'})",frozenset({'Million Dollar Man'}),0.029235880398671095,0.053820598006644516,0.021926910299003323,0.7500000000000001,13.935185185185189,1.0,0.020353417732696107,3.7847176079734237,0.9561943874058864,0.35869565217391314,0.7357794943820226,0.5787037037037037
"frozenset({'Million Dollar Man', 'Diet Mountain Dew'})",frozenset({'National Anthem'}),0.03189368770764119,0.04717607973421927,0.021926910299003323,0.6875000000000001,14.573063380281692,1.0,0.020422291144689353,3.0490365448504995,0.9620640169713608,0.38372093023255816,0.6720275453277547,0.5761443661971831
frozenset({'National Anthem'}),"frozenset({'Million Dollar Man', 'Diet Mountain Dew'})",0.04717607973421927,0.03189368770764119,0.021926910299003323,0.4647887323943662,14.573063380281692,1.0,0.020422291144689353,1.8088302150725653,0.9774946113858248,0.38372093023255816,0.44715651493035086,0.5761443661971831
frozenset({'Million Dollar Man'}),"frozenset({'National Anthem', 'Diet Mountain Dew'})",0.053820598006644516,0.029235880398671095,0.021926910299003323,0.40740740740740744,13.935185185185187,1.0,0.020353417732696107,1.6381644518272427,0.9810393258426966,0.35869565217391314,0.38956067635054636,0.5787037037037037
frozenset({'Diet Mountain Dew'}),"frozenset({'National Anthem', 'Million Dollar Man'})",0.04318936877076412,0.03521594684385382,0.021926910299003323,0.5076923076923078,14.416545718432515,1.0,0.020405955784152493,1.9597176079734224,0.9726430976430975,0.38823529411764707,0.489722398813308,0.565166908563135
"frozenset({'National Anthem', 'Carmen'})",frozenset({'Diet Mountain Dew'}),0.03322259136212625,0.04318936877076412,0.019933554817275746,0.5999999999999999,13.89230769230769,1.0,0.018498692067416472,2.392026578073089,0.9599083619702177,0.3529411764705882,0.5819444444444444,0.5307692307692307
"frozenset({'National Anthem', 'Diet Mountain Dew'})",frozenset({'Carmen'}),0.029235880398671095,0.04784053156146179,0.019933554817275746,0.6818181818181818,14.25189393939394,1.0,0.018534894758336,2.9925011865211193,0.9578370978781657,0.3488372093023256,0.6658313772758991,0.5492424242424242
"frozenset({'Carmen', 'Diet Mountain Dew'})",frozenset({'National Anthem'}),0.029900332225913623,0.04717607973421927,0.019933554817275746,0.6666666666666666,14.131455399061032,1.0,0.0185229743601064,2.858471760797342,0.9578767123287671,0.3488372093023255,0.6501627150162714,0.5446009389671361
frozenset({'National Anthem'}),"frozenset({'Carmen', 'Diet Mountain Dew'})",0.04717607973421927,0.029900332225913623,0.019933554817275746,0.42253521126760557,14.13145539906103,1.0,0.0185229743601064,1.679928692974637,0.9752440725244073,0.3488372093023255,0.404736639012155,0.5446009389671361
frozenset({'Carmen'}),"frozenset({'National Anthem', 'Diet Mountain Dew'})",0.04784053156146179,0.029235880398671095,0.019933554817275746,0.41666666666666663,14.25189393939394,1.0,0.018534894758336,1.6641670621737066,0.976552686671319,0.3488372093023256,0.399098790782569,0.5492424242424242
frozenset({'Diet Mountain Dew'}),"frozenset({'National Anthem', 'Carmen'})",0.04318936877076412,0.03322259136212625,0.019933554817275746,0.4615384615384615,13.892307692307691,1.0,0.018498692067416472,1.795443758898908,0.9699074074074072,0.3529411764705882,0.4430346286016389,0.5307692307692307
"frozenset({'National Anthem', 'Dark Paradise'})",frozenset({'Diet Mountain Dew'}),0.03255813953488372,0.04318936877076412,0.019933554817275746,0.6122448979591837,14.175824175824177,1.0,0.01852738932241366,2.467564259485924,0.9607371794871796,0.35714285714285715,0.5947420634920635,0.5368916797488226
"frozenset({'National Anthem', 'Diet Mountain Dew'})",frozenset({'Dark Paradise'}),0.029235880398671095,0.05116279069767442,0.019933554817275746,0.6818181818181818,13.326446280991735,1.0,0.018437765587576295,2.9820598006644516,0.9528177047684234,0.3296703296703296,0.6646613190730838,0.5357142857142857
"frozenset({'Diet Mountain Dew', 'Dark Paradise'})",frozenset({'National Anthem'}),0.030564784053156147,0.04717607973421927,0.019933554817275746,0.6521739130434782,13.824249846907529,1.0,0.018491628127724858,2.739368770764119,0.9569111263422435,0.34482758620689646,0.6349523982778484,0.5373545621555419
frozenset({'National Anthem'}),"frozenset({'Diet Mountain Dew', 'Dark Paradise'})",0.04717607973421927,0.030564784053156147,0.019933554817275746,0.42253521126760557,13.824249846907529,1.0,0.018491628127724858,1.6787780568835586,0.9735936773593676,0.34482758620689646,0.40432864493334225,0.5373545621555419
frozenset({'Dark Paradise'}),"frozenset({'National Anthem', 'Diet Mountain Dew'})",0.05116279069767442,0.029235880398671095,0.019933554817275746,0.3896103896103896,13.326446280991735,1.0,0.018437765587576295,1.5904007916872833,0.9748366013071895,0.3296703296703296,0.3712276771825026,0.5357142857142857
frozenset({'Diet Mountain Dew'}),"frozenset({'National Anthem', 'Dark Paradise'})",0.04318936877076412,0.03255813953488372,0.019933554817275746,0.4615384615384615,14.175824175824175,1.0,0.01852738932241366,1.796677740863787,0.971412037037037,0.35714285714285715,0.4434171597633136,0.5368916797488226
"frozenset({'National Anthem', 'Diet Mountain Dew'})",frozenset({'Born To Die'}),0.029235880398671095,0.04717607973421927,0.019933554817275746,0.6818181818181818,14.452624839948783,1.0,0.01855432059248794,2.9945894636924533,0.958840976500114,0.3529411764705882,0.6660644097882591,0.5521766965428937
"frozenset({'National Anthem', 'Born To Die'})",frozenset({'Diet Mountain Dew'}),0.029900332225913623,0.04318936877076412,0.019933554817275746,0.6666666666666666,15.435897435897436,1.0,0.0186421783424024,2.8704318936877073,0.964041095890411,0.37499999999999994,0.6516203703703703,0.5641025641025641
"frozenset({'Diet Mountain Dew', 'Born To Die'})",frozenset({'National Anthem'}),0.030564784053156147,0.04717607973421927,0.019933554817275746,0.6521739130434782,13.824249846907529,1.0,0.018491628127724858,2.739368770764119,0.9569111263422435,0.34482758620689646,0.6349523982778484,0.5373545621555419
frozenset({'National Anthem'}),"frozenset({'Diet Mountain Dew', 'Born To Die'})",0.04717607973421927,0.030564784053156147,0.019933554817275746,0.42253521126760557,13.824249846907529,1.0,0.018491628127724858,1.6787780568835586,0.9735936773593676,0.34482758620689646,0.40432864493334225,0.5373545621555419
frozenset({'Diet Mountain Dew'}),"frozenset({'National Anthem', 'Born To Die'})",0.04318936877076412,0.029900332225913623,0.019933554817275746,0.4615384615384615,15.435897435897434,1.0,0.0186421783424024,1.801613668723303,0.9774305555555555,0.37499999999999994,0.4449420442571127,0.5641025641025641
frozenset({'Born To Die'}),"frozenset({'National Anthem', 'Diet Mountain Dew'})",0.04717607973421927,0.029235880398671095,0.019933554817275746,0.42253521126760557,14.452624839948783,1.0,0.01855432059248794,1.6810793290657156,0.9768944676894467,0.3529411764705882,0.40514407457751295,0.5521766965428937
"frozenset({'Million Dollar Man', 'Diet Mountain Dew'})",frozenset({'Off To The Races'}),0.03189368770764119,0.04784053156146179,0.0212624584717608,0.6666666666666667,13.935185185185187,1.0,0.019736647498371986,2.856478405315615,0.9588194921070694,0.36363636363636365,0.6499185857176089,0.5555555555555556
"frozenset({'Million Dollar Man', 'Off To The Races'})",frozenset({'Diet Mountain Dew'}),0.036544850498338874,0.04318936877076412,0.0212624584717608,0.5818181818181818,13.47132867132867,1.0,0.019684109446915597,2.2880254225046945,0.960883620689655,0.36363636363636365,0.5629419191919192,0.5370629370629371
"frozenset({'Off To The Races', 'Diet Mountain Dew'})",frozenset({'Million Dollar Man'}),0.027906976744186046,0.053820598006644516,0.0212624584717608,0.761904761904762,14.156378600823047,1.0,0.019760488294831183,3.973953488372094,0.9560406698564593,0.3516483516483517,0.7483614232209739,0.5784832451499119
frozenset({'Million Dollar Man'}),"frozenset({'Off To The Races', 'Diet Mountain Dew'})",0.053820598006644516,0.027906976744186046,0.0212624584717608,0.39506172839506176,14.156378600823047,1.0,0.019760488294831183,1.6069292833412434,0.9822243679775281,0.3516483516483517,0.3776950794494655,0.5784832451499119
frozenset({'Diet Mountain Dew'}),"frozenset({'Million Dollar Man', 'Off To The Races'})",0.04318936877076412,0.036544850498338874,0.0212624584717608,0.49230769230769234,13.47132867132867,1.0,0.019684109446915597,1.8977146884123628,0.9675564236111109,0.36363636363636365,0.4730503978779841,0.5370629370629371
frozenset({'Off To The Races'}),"frozenset({'Million Dollar Man', 'Diet Mountain Dew'})",0.04784053156146179,0.03189368770764119,0.0212624584717608,0.4444444444444445,13.935185185185187,1.0,0.019736647498371986,1.7425913621262457,0.9748778785764133,0.36363636363636365,0.4261419964920309,0.5555555555555556
"frozenset({'Carmen', 'Off To The Races'})",frozenset({'Diet Mountain Dew'}),0.03189368770764119,0.04318936877076412,0.019269102990033222,0.6041666666666667,13.988782051282053,1.0,0.01789163475016832,2.4172058052107017,0.9591034956097791,0.34523809523809523,0.5862991898148149,0.5251602564102564
"frozenset({'Carmen', 'Diet Mountain Dew'})",frozenset({'Off To The Races'}),0.029900332225913623,0.04784053156146179,0.019269102990033222,0.6444444444444444,13.470679012345679,1.0,0.017838655202481207,2.677948504983388,0.9542985356636748,0.32954545454545453,0.6265798247654493,0.523611111111111
"frozenset({'Off To The Races', 'Diet Mountain Dew'})",frozenset({'Carmen'}),0.027906976744186046,0.04784053156146179,0.019269102990033222,0.6904761904761905,14.43287037037037,1.0,0.01793401838831801,3.0762075134168154,0.9574327668701534,0.3411764705882353,0.6749244010234938,0.5466269841269842
frozenset({'Carmen'}),"frozenset({'Off To The Races', 'Diet Mountain Dew'})",0.04784053156146179,0.027906976744186046,0.019269102990033222,0.4027777777777778,14.43287037037037,1.0,0.01793401838831801,1.6276906435911302,0.9774767187236807,0.3411764705882353,0.38563264221158955,0.5466269841269842
frozenset({'Off To The Races'}),"frozenset({'Carmen', 'Diet Mountain Dew'})",0.04784053156146179,0.029900332225913623,0.019269102990033222,0.4027777777777778,13.470679012345679,1.0,0.017838655202481207,1.6243529320868424,0.9722790384291454,0.32954545454545453,0.38437024353120247,0.523611111111111
frozenset({'Diet Mountain Dew'}),"frozenset({'Carmen', 'Off To The Races'})",0.04318936877076412,0.03189368770764119,0.019269102990033222,0.4461538461538462,13.988782051282053,1.0,0.01789163475016832,1.7479697305278699,0.970426245210728,0.34523809523809523,0.42790771342590156,0.5251602564102564
"frozenset({'National Anthem', 'Off To The Races'})",frozenset({'Diet Mountain Dew'}),0.029900332225913623,0.04318936877076412,0.018604651162790697,0.6222222222222222,14.406837606837607,1.0,0.01731327468791735,2.532734023842095,0.959271037181996,0.3414634146341463,0.6051697530864197,0.5264957264957265
"frozenset({'National Anthem', 'Diet Mountain Dew'})",frozenset({'Off To The Races'}),0.029235880398671095,0.04784053156146179,0.018604651162790697,0.6363636363636364,13.301767676767676,1.0,0.017205991103850952,2.61843853820598,0.9526742935367167,0.3181818181818182,0.6180930026010277,0.5126262626262627
"frozenset({'Off To The Races', 'Diet Mountain Dew'})",frozenset({'National Anthem'}),0.027906976744186046,0.04717607973421927,0.018604651162790697,0.6666666666666666,14.131455399061032,1.0,0.017288109402765973,2.858471760797342,0.9559125085440875,0.3294117647058823,0.6501627150162714,0.5305164319248826
frozenset({'National Anthem'}),"frozenset({'Off To The Races', 'Diet Mountain Dew'})",0.04717607973421927,0.027906976744186046,0.018604651162790697,0.39436619718309857,14.131455399061032,1.0,0.017288109402765973,1.6050838290968088,0.9752440725244071,0.3294117647058823,0.37697958083428806,0.5305164319248826
frozenset({'Off To The Races'}),"frozenset({'National Anthem', 'Diet Mountain Dew'})",0.04784053156146179,0.029235880398671095,0.018604651162790697,0.3888888888888889,13.301767676767678,1.0,0.017205991103850952,1.5885231048021744,0.9712890040873294,0.3181818181818182,0.3704844474865009,0.5126262626262627
frozenset({'Diet Mountain Dew'}),"frozenset({'National Anthem', 'Off To The Races'})",0.04318936877076412,0.029900332225913623,0.018604651162790697,0.4307692307692308,14.406837606837607,1.0,0.01731327468791735,1.7042291460896113,0.972594246031746,0.3414634146341463,0.41322444678609066,0.5264957264957265
"frozenset({'Off To The Races', 'Diet Mountain Dew'})",frozenset({'Born To Die'}),0.027906976744186046,0.04717607973421927,0.019269102990033222,0.6904761904761905,14.636150234741782,1.0,0.017952561230008497,3.078354203935599,0.9584227025243359,0.3452380952380951,0.6751510925151093,0.5494634473507712
"frozenset({'Off To The Races', 'Born To Die'})",frozenset({'Diet Mountain Dew'}),0.030564784053156147,0.04318936877076412,0.019269102990033222,0.6304347826086956,14.596989966555183,1.0,0.017949029260162692,2.5890170021496965,0.9608612417574627,0.3536585365853658,0.6137530193236714,0.5382943143812708
"frozenset({'Diet Mountain Dew', 'Born To Die'})",frozenset({'Off To The Races'}),0.030564784053156147,0.04784053156146179,0.019269102990033222,0.6304347826086956,13.177838164251206,1.0,0.01780686747386894,2.576431502833691,0.9532509276547471,0.32584269662921345,0.6118662580782183,0.5166062801932367
frozenset({'Off To The Races'}),"frozenset({'Diet Mountain Dew', 'Born To Die'})",0.04784053156146179,0.030564784053156147,0.019269102990033222,0.4027777777777778,13.177838164251208,1.0,0.01780686747386894,1.623240361585413,0.9705464783309671,0.32584269662921345,0.3839482903053842,0.5166062801932367
frozenset({'Diet Mountain Dew'}),"frozenset({'Off To The Races', 'Born To Die'})",0.04318936877076412,0.030564784053156147,0.019269102990033222,0.4461538461538462,14.596989966555185,1.0,0.017949029260162692,1.7503691399040235,0.9735392720306514,0.3536585365853658,0.4286919386302525,0.5382943143812708
frozenset({'Born To Die'}),"frozenset({'Off To The Races', 'Diet Mountain Dew'})",0.04717607973421927,0.027906976744186046,0.019269102990033222,0.40845070422535207,14.636150234741782,1.0,0.017952561230008497,1.643300110741971,0.9778050305391236,0.3452380952380951,0.39146842779163016,0.5494634473507712
"frozenset({'Off To The Races', 'Dark Paradise'})",frozenset({'Diet Mountain Dew'}),0.03122923588039867,0.04318936877076412,0.016611295681063124,0.5319148936170213,12.315875613747954,1.0,0.015262524696195408,2.0440954394442765,0.9484224965706448,0.2873563218390805,0.5107860520094563,0.4582651391162029
"frozenset({'Off To The Races', 'Diet Mountain Dew'})",frozenset({'Dark Paradise'}),0.027906976744186046,0.05116279069767442,0.016611295681063124,0.5952380952380953,11.634199134199136,1.0,0.015183496870895466,2.3441860465116284,0.9402870813397131,0.26595744680851063,0.5734126984126986,0.45995670995671
"frozenset({'Diet Mountain Dew', 'Dark Paradise'})",frozenset({'Off To The Races'}),0.030564784053156147,0.04784053156146179,0.016611295681063124,0.5434782608695652,11.360205314009661,1.0,0.015149060164898843,2.0856826451510835,0.9407265250171349,0.26881720430107525,0.5205406717436816,0.44535024154589375
frozenset({'Off To The Races'}),"frozenset({'Diet Mountain Dew', 'Dark Paradise'})",0.04784053156146179,0.030564784053156147,0.016611295681063124,0.34722222222222227,11.360205314009663,1.0,0.015149060164898843,1.4850922457058036,0.957794836008374,0.26881720430107525,0.32664115451983855,0.44535024154589375
frozenset({'Dark Paradise'}),"frozenset({'Off To The Races', 'Diet Mountain Dew'})",0.05116279069767442,0.027906976744186046,0.016611295681063124,0.32467532467532473,11.634199134199136,1.0,0.015183496870895466,1.4394454382826476,0.9633333333333333,0.26595744680851063,0.3052880134219848,0.45995670995671
frozenset({'Diet Mountain Dew'}),"frozenset({'Off To The Races', 'Dark Paradise'})",0.04318936877076412,0.03122923588039867,0.016611295681063124,0.38461538461538464,12.315875613747954,1.0,0.015262524696195408,1.5742524916943519,0.9602777777777779,0.2873563218390805,0.3647778832964019,0.4582651391162029
"frozenset({'National Anthem', 'This Is What Makes Us Girls'})",frozenset({'Diet Mountain Dew'}),0.03122923588039867,0.04318936877076412,0.019269102990033222,0.6170212765957447,14.286415711947628,1.0,0.017920332005165504,2.4983388704318936,0.9599829714772243,0.34939759036144574,0.5997340425531915,0.5315875613747955
"frozenset({'National Anthem', 'Diet Mountain Dew'})",frozenset({'This Is What Makes Us Girls'}),0.029235880398671095,0.043853820598006646,0.019269102990033222,0.6590909090909091,15.02926997245179,1.0,0.01798699793600512,2.80469545957918,0.9615756803323184,0.3580246913580246,0.6434550508560237,0.5492424242424242
"frozenset({'This Is What Makes Us Girls', 'Diet Mountain Dew'})",frozenset({'National Anthem'}),0.02458471760797342,0.04717607973421927,0.019269102990033222,0.7837837837837838,16.614008374571753,1.0,0.018109292391916203,4.406810631229236,0.9634971342666542,0.36708860759493667,0.7730785178483923,0.5961172440045679
frozenset({'National Anthem'}),"frozenset({'This Is What Makes Us Girls', 'Diet Mountain Dew'})",0.04717607973421927,0.02458471760797342,0.019269102990033222,0.40845070422535207,16.614008374571753,1.0,0.018109292391916203,1.6489163107103304,0.9863415572548453,0.36708860759493667,0.3935410830103235,0.5961172440045679
frozenset({'This Is What Makes Us Girls'}),"frozenset({'National Anthem', 'Diet Mountain Dew'})",0.043853820598006646,0.029235880398671095,0.019269102990033222,0.43939393939393934,15.02926997245179,1.0,0.01798699793600512,1.7316332944239918,0.9762766288850017,0.3580246913580246,0.4225105262066247,0.5492424242424242
frozenset({'Diet Mountain Dew'}),"frozenset({'National Anthem', 'This Is What Makes Us Girls'})",0.04318936877076412,0.03122923588039867,0.019269102990033222,0.4461538461538462,14.286415711947628,1.0,0.017920332005165504,1.7491694352159466,0.9719827586206895,0.34939759036144574,0.4283000949667617,0.5315875613747955
"frozenset({'Million Dollar Man', 'This Is What Makes Us Girls'})",frozenset({'Diet Mountain Dew'}),0.03322259136212625,0.04318936877076412,0.017940199335548173,0.5399999999999999,12.503076923076922,1.0,0.0165053365856889,2.080023111367904,0.9516354842815323,0.3068181818181818,0.519236111111111,0.47769230769230764
"frozenset({'Million Dollar Man', 'Diet Mountain Dew'})",frozenset({'This Is What Makes Us Girls'}),0.03189368770764119,0.043853820598006646,0.017940199335548173,0.5625000000000001,12.826704545454547,1.0,0.016541539276608425,2.185476981490271,0.9524136353237244,0.31034482758620696,0.5424339819318973,0.4857954545454546
"frozenset({'This Is What Makes Us Girls', 'Diet Mountain Dew'})",frozenset({'Million Dollar Man'}),0.02458471760797342,0.053820598006644516,0.017940199335548173,0.7297297297297298,13.55855855855856,1.0,0.01661703513206256,3.5008637873754167,0.9495912806539509,0.2967032967032967,0.7143562101427271,0.5315315315315317
frozenset({'Million Dollar Man'}),"frozenset({'This Is What Makes Us Girls', 'Diet Mountain Dew'})",0.053820598006644516,0.02458471760797342,0.017940199335548173,0.33333333333333337,13.55855855855856,1.0,0.01661703513206256,1.4631229235880399,0.978932584269663,0.2967032967032967,0.31653042688465033,0.5315315315315317
frozenset({'This Is What Makes Us Girls'}),"frozenset({'Million Dollar Man', 'Diet Mountain Dew'})",0.043853820598006646,0.03189368770764119,0.017940199335548173,0.40909090909090906,12.826704545454547,1.0,0.016541539276608425,1.6383337592639917,0.9643270789900394,0.31034482758620696,0.38962375990516007,0.4857954545454546
frozenset({'Diet Mountain Dew'}),"frozenset({'Million Dollar Man', 'This Is What Makes Us Girls'})",0.04318936877076412,0.03322259136212625,0.017940199335548173,0.4153846153846154,12.503076923076923,1.0,0.0165053365856889,1.6536981989858368,0.9615483539094648,0.3068181818181818,0.39529473962463657,0.47769230769230764
"frozenset({'Carmen', 'This Is What Makes Us Girls'})",frozenset({'Diet Mountain Dew'}),0.029235880398671095,0.04318936877076412,0.016611295681063124,0.5681818181818182,13.155594405594407,1.0,0.015348616461186964,2.2157719881098097,0.9518138261464751,0.29761904761904767,0.5486900252525253,0.47639860139860146
"frozenset({'Carmen', 'Diet Mountain Dew'})",frozenset({'This Is What Makes Us Girls'}),0.029900332225913623,0.043853820598006646,0.016611295681063124,0.5555555555555556,12.668350168350168,1.0,0.015300051875807111,2.151328903654485,0.9494520547945206,0.29069767441860467,0.5351710292641495,0.4671717171717172
"frozenset({'This Is What Makes Us Girls', 'Diet Mountain Dew'})",frozenset({'Carmen'}),0.02458471760797342,0.04784053156146179,0.016611295681063124,0.6756756756756758,14.1234984984985,1.0,0.015435149722409246,2.9358250276854934,0.9526158038147138,0.29761904761904767,0.6593802455630788,0.511448948948949
frozenset({'Carmen'}),"frozenset({'This Is What Makes Us Girls', 'Diet Mountain Dew'})",0.04784053156146179,0.02458471760797342,0.016611295681063124,0.34722222222222227,14.1234984984985,1.0,0.015435149722409246,1.4942531985579983,0.9758827634333566,0.29761904761904767,0.3307693763245535,0.511448948948949
frozenset({'This Is What Makes Us Girls'}),"frozenset({'Carmen', 'Diet Mountain Dew'})",0.043853820598006646,0.029900332225913623,0.016611295681063124,0.3787878787878788,12.668350168350168,1.0,0.015300051875807111,1.5616238554412123,0.9633078526754691,0.29069767441860467,0.35964092984640933,0.4671717171717172
frozenset({'Diet Mountain Dew'}),"frozenset({'Carmen', 'This Is What Makes Us Girls'})",0.04318936877076412,0.029235880398671095,0.016611295681063124,0.38461538461538464,13.155594405594407,1.0,0.015348616461186964,1.5774916943521593,0.9656944444444445,0.29761904761904767,0.36608224082556734,0.47639860139860146
"frozenset({'This Is What Makes Us Girls', 'Diet Mountain Dew'})",frozenset({'Off To The Races'}),0.02458471760797342,0.04784053156146179,0.015282392026578074,0.6216216216216217,12.99361861861862,1.0,0.014106246067924195,2.5164214523018513,0.9463037554792086,0.2674418604651163,0.6026102864902586,0.47053303303303307
"frozenset({'This Is What Makes Us Girls', 'Off To The Races'})",frozenset({'Diet Mountain Dew'}),0.027906976744186046,0.04318936877076412,0.015282392026578074,0.5476190476190477,12.67948717948718,1.0,0.014077107316696284,2.115055079559364,0.9475764510089453,0.2738095238095238,0.5271990740740742,0.4507326007326008
