antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Love For Sale', 'So What - Studio Sequence 1'})",0.026771653543307086,0.025196850393700787,0.01889763779527559,0.7058823529411765,28.014705882352942,1.0,0.018223076446152894,3.314330708661418,0.9908306364617044,0.5714285714285714,0.6982799581868289,0.7279411764705883
frozenset({'Love For Sale'}),"frozenset({'Flamenco Sketches - Alternate Take', 'So What - Studio Sequence 1'})",0.04251968503937008,0.01889763779527559,0.01889763779527559,0.4444444444444444,23.51851851851852,1.0,0.018094116188232374,1.7659842519685038,1.0,0.4444444444444444,0.43374353486713035,0.7222222222222222
frozenset({'So What - Studio Sequence 1'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",0.029921259842519685,0.026771653543307086,0.01889763779527559,0.631578947368421,23.591331269349844,1.0,0.018096596193192385,2.641619797525309,0.9871482683982684,0.5,0.6214443876681995,0.6687306501547987
"frozenset({'Flamenco Sketches - Alternate Take', 'So What - Studio Sequence 1'})",frozenset({'Fran-Dance'}),0.01889763779527559,0.03937007874015748,0.015748031496062992,0.8333333333333334,21.166666666666668,1.0,0.015004030008060016,5.763779527559056,0.971107544141252,0.37037037037037035,0.8265027322404372,0.6166666666666667
"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",frozenset({'So What - Studio Sequence 1'}),0.02204724409448819,0.029921259842519685,0.015748031496062992,0.7142857142857143,23.87218045112782,1.0,0.015088350176700353,3.395275590551181,0.9797101449275363,0.43478260869565216,0.7054730983302412,0.6203007518796992
"frozenset({'So What - Studio Sequence 1', 'Fran-Dance'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.02204724409448819,0.026771653543307086,0.015748031496062992,0.7142857142857143,26.680672268907564,1.0,0.01515779031558063,3.4062992125984253,0.984219001610306,0.47619047619047616,0.7064262598243181,0.6512605042016807
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'So What - Studio Sequence 1', 'Fran-Dance'})",0.026771653543307086,0.02204724409448819,0.015748031496062992,0.5882352941176471,26.680672268907564,1.0,0.01515779031558063,2.3750281214848146,0.9889967637540453,0.47619047619047616,0.5789523538884153,0.6512605042016807
frozenset({'So What - Studio Sequence 1'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",0.029921259842519685,0.02204724409448819,0.015748031496062992,0.5263157894736842,23.872180451127818,1.0,0.015088350176700353,2.064566929133858,0.9876623376623377,0.43478260869565216,0.5156369183829138,0.6203007518796992
frozenset({'Fran-Dance'}),"frozenset({'Flamenco Sketches - Alternate Take', 'So What - Studio Sequence 1'})",0.03937007874015748,0.01889763779527559,0.015748031496062992,0.4,21.166666666666668,1.0,0.015004030008060016,1.6351706036745406,0.9918032786885246,0.37037037037037035,0.38844301765650086,0.6166666666666667
"frozenset({'Freddie Freeloader - Studio Sequence 1', 'Flamenco Sketches - Alternate Take'})",frozenset({'Love For Sale'}),0.01889763779527559,0.04251968503937008,0.01889763779527559,1.0,23.51851851851852,1.0,0.018094116188232374,inf,0.9759229534510433,0.4444444444444444,1.0,0.7222222222222222
"frozenset({'Freddie Freeloader - Studio Sequence 1', 'Love For Sale'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.026771653543307086,0.026771653543307086,0.01889763779527559,0.7058823529411765,26.366782006920417,1.0,0.018180916361832722,3.308976377952756,0.9885382955771305,0.5454545454545454,0.6977917380544452,0.7058823529411765
"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",frozenset({'Freddie Freeloader - Studio Sequence 1'}),0.026771653543307086,0.03464566929133858,0.01889763779527559,0.7058823529411765,20.37433155080214,1.0,0.01797011594023188,3.2822047244094494,0.977076591154261,0.4444444444444444,0.695326744074465,0.625668449197861
frozenset({'Freddie Freeloader - Studio Sequence 1'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",0.03464566929133858,0.026771653543307086,0.01889763779527559,0.5454545454545454,20.374331550802136,1.0,0.01797011594023188,2.141102362204724,0.9850462207721588,0.4444444444444444,0.5329508679023242,0.625668449197861
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Freddie Freeloader - Studio Sequence 1', 'Love For Sale'})",0.026771653543307086,0.026771653543307086,0.01889763779527559,0.7058823529411765,26.366782006920417,1.0,0.018180916361832722,3.308976377952756,0.9885382955771305,0.5454545454545454,0.6977917380544452,0.7058823529411765
frozenset({'Love For Sale'}),"frozenset({'Freddie Freeloader - Studio Sequence 1', 'Flamenco Sketches - Alternate Take'})",0.04251968503937008,0.01889763779527559,0.01889763779527559,0.4444444444444444,23.51851851851852,1.0,0.018094116188232374,1.7659842519685038,1.0,0.4444444444444444,0.43374353486713035,0.7222222222222222
"frozenset({'Freddie Freeloader - Studio Sequence 1', 'Flamenco Sketches - Alternate Take'})",frozenset({'Fran-Dance'}),0.01889763779527559,0.03937007874015748,0.01732283464566929,0.9166666666666666,23.28333333333333,1.0,0.016578833157666315,11.527559055118104,0.9754851889683351,0.4230769230769231,0.9132513661202185,0.6783333333333333
"frozenset({'Freddie Freeloader - Studio Sequence 1', 'Fran-Dance'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.025196850393700787,0.026771653543307086,0.01732283464566929,0.6875,25.68014705882353,1.0,0.016648273296546594,3.1143307086614174,0.9859010133646646,0.5,0.6789037216828478,0.6672794117647058
"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",frozenset({'Freddie Freeloader - Studio Sequence 1'}),0.02204724409448819,0.03464566929133858,0.01732283464566929,0.7857142857142857,22.678571428571427,1.0,0.016558993117986236,4.5049868766404195,0.9774557165861515,0.44,0.7780237706828245,0.6428571428571428
frozenset({'Freddie Freeloader - Studio Sequence 1'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",0.03464566929133858,0.02204724409448819,0.01732283464566929,0.5,22.67857142857143,1.0,0.016558993117986236,1.9559055118110236,0.9902120717781403,0.44,0.4887278582930757,0.6428571428571428
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Freddie Freeloader - Studio Sequence 1', 'Fran-Dance'})",0.026771653543307086,0.025196850393700787,0.01732283464566929,0.6470588235294118,25.680147058823533,1.0,0.016648273296546594,2.761942257217848,0.9874963224477789,0.5,0.6379359498241947,0.6672794117647058
frozenset({'Fran-Dance'}),"frozenset({'Freddie Freeloader - Studio Sequence 1', 'Flamenco Sketches - Alternate Take'})",0.03937007874015748,0.01889763779527559,0.01732283464566929,0.44,23.283333333333335,1.0,0.016578833157666315,1.7519685039370076,0.996274217585693,0.4230769230769231,0.42921348314606744,0.6783333333333333
"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",frozenset({'All Blues'}),0.026771653543307086,0.05196850393700787,0.01889763779527559,0.7058823529411765,13.58288770053476,1.0,0.017506355012710025,3.2233070866141738,0.9518608414239482,0.3157894736842105,0.6897596247801446,0.5347593582887701
"frozenset({'Flamenco Sketches - Alternate Take', 'All Blues'})",frozenset({'Love For Sale'}),0.01889763779527559,0.04251968503937008,0.01889763779527559,1.0,23.51851851851852,1.0,0.018094116188232374,inf,0.9759229534510433,0.4444444444444444,1.0,0.7222222222222222
"frozenset({'Love For Sale', 'All Blues'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.026771653543307086,0.026771653543307086,0.01889763779527559,0.7058823529411765,26.366782006920417,1.0,0.018180916361832722,3.308976377952756,0.9885382955771305,0.5454545454545454,0.6977917380544452,0.7058823529411765
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Love For Sale', 'All Blues'})",0.026771653543307086,0.026771653543307086,0.01889763779527559,0.7058823529411765,26.366782006920417,1.0,0.018180916361832722,3.308976377952756,0.9885382955771305,0.5454545454545454,0.6977917380544452,0.7058823529411765
frozenset({'Love For Sale'}),"frozenset({'Flamenco Sketches - Alternate Take', 'All Blues'})",0.04251968503937008,0.01889763779527559,0.01889763779527559,0.4444444444444444,23.51851851851852,1.0,0.018094116188232374,1.7659842519685038,1.0,0.4444444444444444,0.43374353486713035,0.7222222222222222
frozenset({'All Blues'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",0.05196850393700787,0.026771653543307086,0.01889763779527559,0.36363636363636365,13.58288770053476,1.0,0.017506355012710025,1.5293588301462318,0.9771594684385382,0.3157894736842105,0.34613121506325395,0.5347593582887701
"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",frozenset({'All Blues'}),0.02204724409448819,0.05196850393700787,0.015748031496062992,0.7142857142857143,13.744588744588745,1.0,0.014602269204538408,3.3181102362204724,0.9481481481481482,0.2702702702702703,0.6986236355007119,0.5086580086580087
"frozenset({'Flamenco Sketches - Alternate Take', 'All Blues'})",frozenset({'Fran-Dance'}),0.01889763779527559,0.03937007874015748,0.015748031496062992,0.8333333333333334,21.166666666666668,1.0,0.015004030008060016,5.763779527559056,0.971107544141252,0.37037037037037035,0.8265027322404372,0.6166666666666667
"frozenset({'Fran-Dance', 'All Blues'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.028346456692913385,0.026771653543307086,0.015748031496062992,0.5555555555555556,20.751633986928105,1.0,0.014989149978299957,2.189763779527559,0.9795786061588331,0.4,0.5433297375044948,0.5718954248366013
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Fran-Dance', 'All Blues'})",0.026771653543307086,0.028346456692913385,0.015748031496062992,0.5882352941176471,20.751633986928105,1.0,0.014989149978299957,2.359730033745782,0.9779935275080907,0.4,0.5762227095051959,0.5718954248366013
frozenset({'Fran-Dance'}),"frozenset({'Flamenco Sketches - Alternate Take', 'All Blues'})",0.03937007874015748,0.01889763779527559,0.015748031496062992,0.4,21.166666666666668,1.0,0.015004030008060016,1.6351706036745406,0.9918032786885246,0.37037037037037035,0.38844301765650086,0.6166666666666667
frozenset({'All Blues'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",0.05196850393700787,0.02204724409448819,0.015748031496062992,0.30303030303030304,13.744588744588745,1.0,0.014602269204538408,1.4031496062992124,0.9780730897009967,0.2702702702702703,0.287317620650954,0.5086580086580087
"frozenset({'Flamenco Sketches - Alternate Take', 'Blue in Green - Studio Sequence'})",frozenset({'All Blues'}),0.01889763779527559,0.05196850393700787,0.015748031496062992,0.8333333333333334,16.035353535353536,1.0,0.014765949531899063,5.688188976377954,0.9556982343499197,0.2857142857142857,0.8241971207087486,0.5681818181818182
"frozenset({'Flamenco Sketches - Alternate Take', 'All Blues'})",frozenset({'Blue in Green - Studio Sequence'}),0.01889763779527559,0.028346456692913385,0.015748031496062992,0.8333333333333334,29.39814814814815,1.0,0.015212350424700849,5.829921259842521,0.9845906902086677,0.5,0.8284710967044842,0.6944444444444444
"frozenset({'Blue in Green - Studio Sequence', 'All Blues'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.023622047244094488,0.026771653543307086,0.015748031496062992,0.6666666666666666,24.901960784313726,1.0,0.015115630231260462,2.919685039370078,0.9830645161290322,0.45454545454545453,0.6574973031283711,0.6274509803921569
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Blue in Green - Studio Sequence', 'All Blues'})",0.026771653543307086,0.023622047244094488,0.015748031496062992,0.5882352941176471,24.901960784313726,1.0,0.015115630231260462,2.3712035995500567,0.9862459546925566,0.45454545454545453,0.5782732447817838,0.6274509803921569
frozenset({'Blue in Green - Studio Sequence'}),"frozenset({'Flamenco Sketches - Alternate Take', 'All Blues'})",0.028346456692913385,0.01889763779527559,0.015748031496062992,0.5555555555555556,29.39814814814815,1.0,0.015212350424700849,2.20748031496063,0.9941653160453808,0.5,0.5469948278937043,0.6944444444444444
frozenset({'All Blues'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Blue in Green - Studio Sequence'})",0.05196850393700787,0.01889763779527559,0.015748031496062992,0.30303030303030304,16.035353535353536,1.0,0.014765949531899063,1.407668606641561,0.9890365448504984,0.2857142857142857,0.2896055255605818,0.5681818181818182
"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})","frozenset({'So What - Live April 9th, 1960'})",0.026771653543307086,0.03464566929133858,0.01732283464566929,0.6470588235294118,18.676470588235297,1.0,0.01639531279062558,2.7351706036745407,0.9724919093851133,0.39285714285714285,0.634392092889358,0.5735294117647058
"frozenset({'Flamenco Sketches - Alternate Take', 'So What - Live April 9th, 1960'})",frozenset({'Love For Sale'}),0.01732283464566929,0.04251968503937008,0.01732283464566929,1.0,23.51851851851852,1.0,0.016586273172546344,inf,0.9743589743589742,0.4074074074074074,1.0,0.7037037037037037
"frozenset({'Love For Sale', 'So What - Live April 9th, 1960'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.025196850393700787,0.026771653543307086,0.01732283464566929,0.6875,25.68014705882353,1.0,0.016648273296546594,3.1143307086614174,0.9859010133646646,0.5,0.6789037216828478,0.6672794117647058
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Love For Sale', 'So What - Live April 9th, 1960'})",0.026771653543307086,0.025196850393700787,0.01732283464566929,0.6470588235294118,25.680147058823533,1.0,0.016648273296546594,2.761942257217848,0.9874963224477789,0.5,0.6379359498241947,0.6672794117647058
frozenset({'Love For Sale'}),"frozenset({'Flamenco Sketches - Alternate Take', 'So What - Live April 9th, 1960'})",0.04251968503937008,0.01732283464566929,0.01732283464566929,0.4074074074074074,23.51851851851852,1.0,0.016586273172546344,1.6582677165354331,1.0,0.4074074074074074,0.39696106362773026,0.7037037037037037
"frozenset({'So What - Live April 9th, 1960'})","frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",0.03464566929133858,0.026771653543307086,0.01732283464566929,0.5,18.676470588235293,1.0,0.01639531279062558,1.9464566929133857,0.9804241435562805,0.39285714285714285,0.48624595469255666,0.5735294117647058
"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})","frozenset({'So What - Live April 9th, 1960'})",0.02204724409448819,0.03464566929133858,0.015748031496062992,0.7142857142857143,20.616883116883116,1.0,0.014984189968379937,3.378740157480315,0.9729468599033817,0.38461538461538464,0.704031694243766,0.5844155844155844
"frozenset({'Flamenco Sketches - Alternate Take', 'So What - Live April 9th, 1960'})",frozenset({'Fran-Dance'}),0.01732283464566929,0.03937007874015748,0.015748031496062992,0.9090909090909091,23.09090909090909,1.0,0.015066030132060263,10.566929133858263,0.9735576923076923,0.38461538461538464,0.9053651266766021,0.6545454545454545
"frozenset({'Fran-Dance', 'So What - Live April 9th, 1960'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.026771653543307086,0.026771653543307086,0.015748031496062992,0.5882352941176471,21.972318339100347,1.0,0.015031310062620125,2.36355455568054,0.9807443365695793,0.4166666666666667,0.5769084332762231,0.5882352941176471
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Fran-Dance', 'So What - Live April 9th, 1960'})",0.026771653543307086,0.026771653543307086,0.015748031496062992,0.5882352941176471,21.972318339100347,1.0,0.015031310062620125,2.36355455568054,0.9807443365695793,0.4166666666666667,0.5769084332762231,0.5882352941176471
frozenset({'Fran-Dance'}),"frozenset({'Flamenco Sketches - Alternate Take', 'So What - Live April 9th, 1960'})",0.03937007874015748,0.01732283464566929,0.015748031496062992,0.4,23.090909090909093,1.0,0.015066030132060263,1.6377952755905512,0.9959016393442622,0.38461538461538464,0.3894230769230769,0.6545454545454545
"frozenset({'So What - Live April 9th, 1960'})","frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",0.03464566929133858,0.02204724409448819,0.015748031496062992,0.45454545454545453,20.616883116883116,1.0,0.014984189968379937,1.7929133858267718,0.9856443719412725,0.38461538461538464,0.4422485726833553,0.5844155844155844
"frozenset({'Flamenco Sketches - Studio Sequence 2', 'Flamenco Sketches - Alternate Take'})",frozenset({'Love For Sale'}),0.01732283464566929,0.04251968503937008,0.01732283464566929,1.0,23.51851851851852,1.0,0.016586273172546344,inf,0.9743589743589742,0.4074074074074074,1.0,0.7037037037037037
"frozenset({'Flamenco Sketches - Studio Sequence 2', 'Love For Sale'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.028346456692913385,0.026771653543307086,0.01732283464566929,0.6111111111111112,22.826797385620917,1.0,0.016563953127906254,2.502587176602925,0.9840872255783113,0.4583333333333333,0.600413520316433,0.6290849673202614
"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",frozenset({'Flamenco Sketches - Studio Sequence 2'}),0.026771653543307086,0.03779527559055118,0.01732283464566929,0.6470588235294118,17.120098039215687,1.0,0.016310992621985244,2.7262467191601054,0.9674904383642248,0.36666666666666664,0.6331953403292577,0.5526960784313726
frozenset({'Flamenco Sketches - Studio Sequence 2'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",0.03779527559055118,0.026771653543307086,0.01732283464566929,0.4583333333333333,17.120098039215687,1.0,0.016310992621985244,1.7967292549969711,0.9785746168724891,0.36666666666666664,0.44343311758360304,0.5526960784313726
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Flamenco Sketches - Studio Sequence 2', 'Love For Sale'})",0.026771653543307086,0.028346456692913385,0.01732283464566929,0.6470588235294118,22.826797385620917,1.0,0.016563953127906254,2.7530183727034125,0.9824948514268902,0.4583333333333333,0.6367623224330251,0.6290849673202614
frozenset({'Love For Sale'}),"frozenset({'Flamenco Sketches - Studio Sequence 2', 'Flamenco Sketches - Alternate Take'})",0.04251968503937008,0.01732283464566929,0.01732283464566929,0.4074074074074074,23.51851851851852,1.0,0.016586273172546344,1.6582677165354331,1.0,0.4074074074074074,0.39696106362773026,0.7037037037037037
"frozenset({'Flamenco Sketches - Studio Sequence 2', 'Flamenco Sketches - Alternate Take'})",frozenset({'Flamenco Sketches - Studio Sequence 1'}),0.01732283464566929,0.03464566929133858,0.015748031496062992,0.9090909090909091,26.2396694214876,1.0,0.01514787029574059,10.618897637795271,0.9788461538461539,0.43478260869565216,0.9058282663502891,0.6818181818181818
"frozenset({'Flamenco Sketches - Studio Sequence 2', 'Flamenco Sketches - Studio Sequence 1'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.028346456692913385,0.026771653543307086,0.015748031496062992,0.5555555555555556,20.751633986928105,1.0,0.014989149978299957,2.189763779527559,0.9795786061588331,0.4,0.5433297375044948,0.5718954248366013
"frozenset({'Flamenco Sketches - Alternate Take', 'Flamenco Sketches - Studio Sequence 1'})",frozenset({'Flamenco Sketches - Studio Sequence 2'}),0.02047244094488189,0.03779527559055118,0.015748031496062992,0.7692307692307693,20.352564102564106,1.0,0.014974269948539898,4.169553805774279,0.9707395498392283,0.37037037037037035,0.7601661840614378,0.592948717948718
frozenset({'Flamenco Sketches - Studio Sequence 2'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Flamenco Sketches - Studio Sequence 1'})",0.03779527559055118,0.02047244094488189,0.015748031496062992,0.4166666666666667,20.352564102564102,1.0,0.014974269948539898,1.6791901012373456,0.9882160392798691,0.37037037037037035,0.4044748124330118,0.592948717948718
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Flamenco Sketches - Studio Sequence 2', 'Flamenco Sketches - Studio Sequence 1'})",0.026771653543307086,0.028346456692913385,0.015748031496062992,0.5882352941176471,20.751633986928105,1.0,0.014989149978299957,2.359730033745782,0.9779935275080907,0.4,0.5762227095051959,0.5718954248366013
frozenset({'Flamenco Sketches - Studio Sequence 1'}),"frozenset({'Flamenco Sketches - Studio Sequence 2', 'Flamenco Sketches - Alternate Take'})",0.03464566929133858,0.01732283464566929,0.015748031496062992,0.45454545454545453,26.2396694214876,1.0,0.01514787029574059,1.8015748031496064,0.996411092985318,0.43478260869565216,0.4449300699300699,0.6818181818181818
"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",frozenset({'Fran-Dance - alternate take'}),0.026771653543307086,0.03937007874015748,0.01732283464566929,0.6470588235294118,16.43529411764706,1.0,0.016268832537665076,2.7217847769028873,0.9649897028537806,0.3548387096774194,0.6325940212150434,0.5435294117647059
"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance - alternate take'})",frozenset({'Love For Sale'}),0.01732283464566929,0.04251968503937008,0.01732283464566929,1.0,23.51851851851852,1.0,0.016586273172546344,inf,0.9743589743589742,0.4074074074074074,1.0,0.7037037037037037
"frozenset({'Love For Sale', 'Fran-Dance - alternate take'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.029921259842519685,0.026771653543307086,0.01732283464566929,0.5789473684210527,21.625386996904027,1.0,0.016521793043586086,2.3114173228346457,0.9831759149940967,0.44,0.5673650144779424,0.6130030959752322
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Love For Sale', 'Fran-Dance - alternate take'})",0.026771653543307086,0.029921259842519685,0.01732283464566929,0.6470588235294118,21.625386996904027,1.0,0.016521793043586086,2.7485564304461945,0.9799941159164459,0.44,0.6361726508785333,0.6130030959752322
frozenset({'Love For Sale'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance - alternate take'})",0.04251968503937008,0.01732283464566929,0.01732283464566929,0.4074074074074074,23.51851851851852,1.0,0.016586273172546344,1.6582677165354331,1.0,0.4074074074074074,0.39696106362773026,0.7037037037037037
frozenset({'Fran-Dance - alternate take'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",0.03937007874015748,0.026771653543307086,0.01732283464566929,0.44,16.43529411764706,1.0,0.016268832537665076,1.7379077615298086,0.9776453055141581,0.3548387096774194,0.42459546925566344,0.5435294117647059
"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",frozenset({'Fran-Dance - alternate take'}),0.02204724409448819,0.03937007874015748,0.015748031496062992,0.7142857142857143,18.142857142857142,1.0,0.01488002976005952,3.362204724409449,0.9661835748792271,0.3448275862068966,0.702576112412178,0.5571428571428572
"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance - alternate take'})",frozenset({'Fran-Dance'}),0.01732283464566929,0.03937007874015748,0.015748031496062992,0.9090909090909091,23.09090909090909,1.0,0.015066030132060263,10.566929133858263,0.9735576923076923,0.38461538461538464,0.9053651266766021,0.6545454545454545
"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.029921259842519685,0.026771653543307086,0.015748031496062992,0.5263157894736842,19.659442724458202,1.0,0.014946989893979789,2.054593175853018,0.978409090909091,0.38461538461538464,0.5132856412876853,0.5572755417956656
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Fran-Dance', 'Fran-Dance - alternate take'})",0.026771653543307086,0.029921259842519685,0.015748031496062992,0.5882352941176471,19.659442724458206,1.0,0.014946989893979789,2.3559055118110237,0.975242718446602,0.38461538461538464,0.5755347593582888,0.5572755417956656
frozenset({'Fran-Dance'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance - alternate take'})",0.03937007874015748,0.01732283464566929,0.015748031496062992,0.4,23.090909090909093,1.0,0.015066030132060263,1.6377952755905512,0.9959016393442622,0.38461538461538464,0.3894230769230769,0.6545454545454545
frozenset({'Fran-Dance - alternate take'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",0.03937007874015748,0.02204724409448819,0.015748031496062992,0.4,18.142857142857142,1.0,0.01488002976005952,1.6299212598425197,0.9836065573770492,0.3448275862068966,0.3864734299516908,0.5571428571428572
"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",frozenset({'Blue in Green - Studio Sequence'}),0.026771653543307086,0.028346456692913385,0.01889763779527559,0.7058823529411765,24.901960784313726,1.0,0.018138756277512554,3.303622047244095,0.9862459546925566,0.5217391304347826,0.6973019353608543,0.6862745098039216
"frozenset({'Flamenco Sketches - Alternate Take', 'Blue in Green - Studio Sequence'})",frozenset({'Love For Sale'}),0.01889763779527559,0.04251968503937008,0.01889763779527559,1.0,23.51851851851852,1.0,0.018094116188232374,inf,0.9759229534510433,0.4444444444444444,1.0,0.7222222222222222
"frozenset({'Love For Sale', 'Blue in Green - Studio Sequence'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.023622047244094488,0.026771653543307086,0.01889763779527559,0.8,29.88235294117647,1.0,0.018265236530473062,4.866141732283466,0.9899193548387096,0.6,0.7944983818770227,0.7529411764705882
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Love For Sale', 'Blue in Green - Studio Sequence'})",0.026771653543307086,0.023622047244094488,0.01889763779527559,0.7058823529411765,29.882352941176475,1.0,0.018265236530473062,3.3196850393700794,0.9931229773462784,0.6,0.6987666034155599,0.7529411764705882
frozenset({'Love For Sale'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Blue in Green - Studio Sequence'})",0.04251968503937008,0.01889763779527559,0.01889763779527559,0.4444444444444444,23.51851851851852,1.0,0.018094116188232374,1.7659842519685038,1.0,0.4444444444444444,0.43374353486713035,0.7222222222222222
frozenset({'Blue in Green - Studio Sequence'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",0.028346456692913385,0.026771653543307086,0.01889763779527559,0.6666666666666666,24.901960784313726,1.0,0.018138756277512554,2.919685039370078,0.9878444084278767,0.5217391304347826,0.6574973031283711,0.6862745098039216
"frozenset({'Flamenco Sketches - Alternate Take', 'Blue in Green - Studio Sequence'})",frozenset({'Fran-Dance'}),0.01889763779527559,0.03937007874015748,0.015748031496062992,0.8333333333333334,21.166666666666668,1.0,0.015004030008060016,5.763779527559056,0.971107544141252,0.37037037037037035,0.8265027322404372,0.6166666666666667
"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",frozenset({'Blue in Green - Studio Sequence'}),0.02204724409448819,0.028346456692913385,0.015748031496062992,0.7142857142857143,25.1984126984127,1.0,0.015123070246140492,3.4007874015748034,0.9819645732689212,0.45454545454545453,0.7059504514934013,0.6349206349206349
"frozenset({'Blue in Green - Studio Sequence', 'Fran-Dance'})",frozenset({'Flamenco Sketches - Alternate Take'}),0.01889763779527559,0.026771653543307086,0.015748031496062992,0.8333333333333334,31.127450980392158,1.0,0.015242110484220969,5.839370078740158,0.9865168539325843,0.5263157894736842,0.8287486515641855,0.7107843137254902
frozenset({'Flamenco Sketches - Alternate Take'}),"frozenset({'Blue in Green - Studio Sequence', 'Fran-Dance'})",0.026771653543307086,0.01889763779527559,0.015748031496062992,0.5882352941176471,31.127450980392158,1.0,0.015242110484220969,2.382677165354331,0.9944983818770227,0.5263157894736842,0.5803040317250496,0.7107843137254902
frozenset({'Blue in Green - Studio Sequence'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Fran-Dance'})",0.028346456692913385,0.02204724409448819,0.015748031496062992,0.5555555555555556,25.1984126984127,1.0,0.015123070246140492,2.2003937007874015,0.9883306320907618,0.45454545454545453,0.5455358740382895,0.6349206349206349
frozenset({'Fran-Dance'}),"frozenset({'Flamenco Sketches - Alternate Take', 'Blue in Green - Studio Sequence'})",0.03937007874015748,0.01889763779527559,0.015748031496062992,0.4,21.166666666666668,1.0,0.015004030008060016,1.6351706036745406,0.9918032786885246,0.37037037037037035,0.38844301765650086,0.6166666666666667
"frozenset({'Flamenco Sketches - Alternate Take', 'Love For Sale'})",frozenset({'On Green Dolphin Street'}),0.026771653543307086,0.028346456692913385,0.01732283464566929,0.6470588235294118,22.826797385620917,1.0,0.016563953127906254,2.7530183727034125,0.9824948514268902,0.4583333333333333,0.6367623224330251,0.6290849673202614
"frozenset({'Flamenco Sketches - Alternate Take', 'On Green Dolphin Street'})",frozenset({'Love For Sale'}),0.01732283464566929,0.04251968503937008,0.01732283464566929,1.0,23.51851851851852,1.0,0.016586273172546344,inf,0.9743589743589742,0.4074074074074074,1.0,0.7037037037037037
