antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Honey & I', 'The Wire'})",frozenset({'If I Could Change Your Mind'}),0.030377668308702793,0.05008210180623974,0.018883415435139574,0.6216216216216216,12.412051395657953,1.0,0.01736203795826694,2.5104973023692234,0.9482384125464787,0.3066666666666667,0.6016725454927702,0.49933540097474527
frozenset({'If I Could Change Your Mind'}),"frozenset({'Honey & I', 'The Wire'})",0.05008210180623974,0.030377668308702793,0.018883415435139574,0.3770491803278689,12.412051395657954,1.0,0.01736203795826694,1.5564990061360295,0.9679080079666303,0.3066666666666667,0.35753251620604937,0.49933540097474527
frozenset({'Honey & I'}),"frozenset({'If I Could Change Your Mind', 'The Wire'})",0.05172413793103448,0.026272577996715927,0.018883415435139574,0.3650793650793651,13.895833333333336,1.0,0.017524488987033578,1.5336206896551725,0.9786561264822133,0.3194444444444445,0.34794828555368185,0.5419146825396826
frozenset({'The Wire'}),"frozenset({'If I Could Change Your Mind', 'Honey & I'})",0.04433497536945813,0.03694581280788178,0.018883415435139574,0.42592592592592593,11.528395061728395,1.0,0.017245423734297525,1.677578261560464,0.9556252801434334,0.3026315789473684,0.40390262385147296,0.4685185185185185
"frozenset({'My Song 5', 'If I Could Change Your Mind'})",frozenset({'The Wire'}),0.034482758620689655,0.04433497536945813,0.016420361247947456,0.4761904761904762,10.74074074074074,1.0,0.01489156899382821,1.8244514106583074,0.9392857142857142,0.2631578947368421,0.45189003436426123,0.42328042328042326
"frozenset({'My Song 5', 'The Wire'})",frozenset({'If I Could Change Your Mind'}),0.025451559934318555,0.05008210180623974,0.016420361247947456,0.6451612903225806,12.882072977260709,1.0,0.015145693632189301,2.6770413494551426,0.9464616680707667,0.2777777777777778,0.6264532857501324,0.4865150713907985
"frozenset({'If I Could Change Your Mind', 'The Wire'})",frozenset({'My Song 5'}),0.026272577996715927,0.046798029556650245,0.016420361247947456,0.625,13.355263157894738,1.0,0.015190856366327745,2.541871921182266,0.9500843170320404,0.2898550724637682,0.6065891472868217,0.48793859649122806
frozenset({'My Song 5'}),"frozenset({'If I Could Change Your Mind', 'The Wire'})",0.046798029556650245,0.026272577996715927,0.016420361247947456,0.3508771929824562,13.355263157894738,1.0,0.015190856366327745,1.5000665690320862,0.9705426356589146,0.2898550724637682,0.3333629182568563,0.48793859649122806
frozenset({'If I Could Change Your Mind'}),"frozenset({'My Song 5', 'The Wire'})",0.05008210180623974,0.025451559934318555,0.016420361247947456,0.3278688524590164,12.88207297726071,1.0,0.015145693632189301,1.4499379230245504,0.9710025929127053,0.2777777777777778,0.31031530100680876,0.4865150713907985
frozenset({'The Wire'}),"frozenset({'My Song 5', 'If I Could Change Your Mind'})",0.04433497536945813,0.034482758620689655,0.016420361247947456,0.37037037037037035,10.74074074074074,1.0,0.01489156899382821,1.5334685598377282,0.9489690721649485,0.2631578947368421,0.34788359788359785,0.42328042328042326
"frozenset({'My Song 5', 'The Wire'})",frozenset({'Go Slow'}),0.025451559934318555,0.052545155993431854,0.016420361247947456,0.6451612903225806,12.278225806451612,1.0,0.015083005060922507,2.670100014927601,0.9425442291491155,0.26666666666666666,0.6254821937720132,0.4788306451612903
"frozenset({'My Song 5', 'Go Slow'})",frozenset({'The Wire'}),0.03284072249589491,0.04433497536945813,0.016420361247947456,0.5,11.277777777777777,1.0,0.014964368624976746,1.9113300492610836,0.9422750424448217,0.2702702702702703,0.47680412371134023,0.4351851851851852
"frozenset({'The Wire', 'Go Slow'})",frozenset({'My Song 5'}),0.027914614121510674,0.046798029556650245,0.016420361247947456,0.5882352941176471,12.56965944272446,1.0,0.015114012311226513,2.3149190710767065,0.9468749999999999,0.2816901408450705,0.5680194558443533,0.46955624355005166
frozenset({'My Song 5'}),"frozenset({'The Wire', 'Go Slow'})",0.046798029556650245,0.027914614121510674,0.016420361247947456,0.3508771929824562,12.56965944272446,1.0,0.015114012311226513,1.4975369458128078,0.9656330749354004,0.2816901408450705,0.33223684210526316,0.46955624355005166
frozenset({'The Wire'}),"frozenset({'My Song 5', 'Go Slow'})",0.04433497536945813,0.03284072249589491,0.016420361247947456,0.37037037037037035,11.277777777777777,1.0,0.014964368624976746,1.5360764995653433,0.9536082474226806,0.2702702702702703,0.34899075646104505,0.4351851851851852
frozenset({'Go Slow'}),"frozenset({'My Song 5', 'The Wire'})",0.052545155993431854,0.025451559934318555,0.016420361247947456,0.3125,12.278225806451612,1.0,0.015083005060922507,1.4175250037319003,0.9694974003466205,0.26666666666666666,0.29454507160909854,0.4788306451612903
"frozenset({'My Song 5', 'Honey & I'})",frozenset({'The Wire'}),0.035303776683087026,0.04433497536945813,0.018883415435139574,0.5348837209302326,12.064599483204136,1.0,0.01731822336544606,2.054679802955665,0.9506753006475486,0.31081081081081086,0.5133061615919444,0.4804048234280793
"frozenset({'My Song 5', 'The Wire'})",frozenset({'Honey & I'}),0.025451559934318555,0.05172413793103448,0.018883415435139574,0.7419354838709677,14.344086021505376,1.0,0.01756695543853689,3.6745689655172415,0.9545804182996959,0.323943661971831,0.7278592375366569,0.5535074244751664
"frozenset({'Honey & I', 'The Wire'})",frozenset({'My Song 5'}),0.030377668308702793,0.046798029556650245,0.018883415435139574,0.6216216216216216,13.283072546230441,1.0,0.017461800415766785,2.51917663617171,0.953687000699481,0.323943661971831,0.6030449053704867,0.5125651967757231
frozenset({'My Song 5'}),"frozenset({'Honey & I', 'The Wire'})",0.046798029556650245,0.030377668308702793,0.018883415435139574,0.4035087719298246,13.283072546230441,1.0,0.017461800415766785,1.6255433207765866,0.970115717335131,0.323943661971831,0.3848210704576853,0.5125651967757231
frozenset({'Honey & I'}),"frozenset({'My Song 5', 'The Wire'})",0.05172413793103448,0.025451559934318555,0.018883415435139574,0.3650793650793651,14.344086021505378,1.0,0.01756695543853689,1.5349137931034482,0.9810276679841896,0.323943661971831,0.3484976130300478,0.5535074244751664
frozenset({'The Wire'}),"frozenset({'My Song 5', 'Honey & I'})",0.04433497536945813,0.035303776683087026,0.018883415435139574,0.42592592592592593,12.064599483204136,1.0,0.01731822336544606,1.680438582552042,0.9596593455849394,0.31081081081081086,0.4049172576832151,0.4804048234280793
"frozenset({'My Song 5', 'The Wire'})","frozenset({""Don't Save Me""})",0.025451559934318555,0.047619047619047616,0.015599343185550082,0.6129032258064516,12.870967741935484,1.0,0.014387364141058722,2.4603174603174605,0.9463929410721411,0.27142857142857146,0.5935483870967743,0.47024471635150167
"frozenset({'My Song 5', ""Don't Save Me""})",frozenset({'The Wire'}),0.029556650246305417,0.04433497536945813,0.015599343185550082,0.5277777777777778,11.904320987654321,1.0,0.014288949824876444,2.023761228629383,0.943895271172856,0.26760563380281693,0.5058705612829325,0.4398148148148148
"frozenset({'The Wire', ""Don't Save Me""})",frozenset({'My Song 5'}),0.026272577996715927,0.046798029556650245,0.015599343185550082,0.59375,12.6875,1.0,0.014369838303930372,2.3463433118605534,0.9460370994940978,0.27142857142857146,0.5738049095607235,0.4635416666666667
frozenset({'My Song 5'}),"frozenset({'The Wire', ""Don't Save Me""})",0.046798029556650245,0.026272577996715927,0.015599343185550082,0.33333333333333337,12.687500000000002,1.0,0.014369838303930372,1.4605911330049262,0.9664082687338501,0.27142857142857146,0.31534569983136596,0.4635416666666667
frozenset({'The Wire'}),"frozenset({'My Song 5', ""Don't Save Me""})",0.04433497536945813,0.029556650246305417,0.015599343185550082,0.35185185185185186,11.904320987654321,1.0,0.014288949824876444,1.4972554539057004,0.9584915897992404,0.26760563380281693,0.3321112991163752,0.4398148148148148
"frozenset({""Don't Save Me""})","frozenset({'My Song 5', 'The Wire'})",0.047619047619047616,0.025451559934318555,0.015599343185550082,0.32758620689655177,12.870967741935486,1.0,0.014387364141058722,1.4493284493284495,0.968421052631579,0.27142857142857146,0.31002527379949457,0.47024471635150167
frozenset({'Honey & I'}),frozenset({'Days Are Gone'}),0.05172413793103448,0.042692939244663386,0.031198686371100164,0.6031746031746031,14.128205128205126,1.0,0.02899043089292792,2.412413793103448,0.9799043062200957,0.49350649350649356,0.5854774156660948,0.6669719169719169
frozenset({'Days Are Gone'}),frozenset({'Honey & I'}),0.042692939244663386,0.05172413793103448,0.031198686371100164,0.7307692307692307,14.128205128205128,1.0,0.02899043089292792,3.5221674876847286,0.9706599259727362,0.49350649350649356,0.7160839160839161,0.6669719169719169
frozenset({'Go Slow'}),frozenset({'Days Are Gone'}),0.052545155993431854,0.042692939244663386,0.030377668308702793,0.578125,13.541466346153845,1.0,0.028134361156273845,2.269172292160798,0.9775165113120052,0.46835443037974694,0.5593106775300172,0.6448317307692307
frozenset({'Days Are Gone'}),frozenset({'Go Slow'}),0.042692939244663386,0.052545155993431854,0.030377668308702793,0.7115384615384615,13.541466346153845,1.0,0.028134361156273845,3.284510125889435,0.9674563070789485,0.46835443037974694,0.6955405945873883,0.6448317307692307
frozenset({'Forever'}),frozenset({'Days Are Gone'}),0.05582922824302135,0.042692939244663386,0.026272577996715927,0.47058823529411764,11.022624434389138,1.0,0.02388906414726017,1.808246670315636,0.9630434782608696,0.3636363636363636,0.44697810513570774,0.5429864253393665
frozenset({'Days Are Gone'}),frozenset({'Forever'}),0.042692939244663386,0.05582922824302135,0.026272577996715927,0.6153846153846153,11.022624434389138,1.0,0.02388906414726017,2.454844006568144,0.9498284734133791,0.3636363636363636,0.5926421404682273,0.5429864253393665
frozenset({'Let Me Go'}),frozenset({'Days Are Gone'}),0.04433497536945813,0.042692939244663386,0.024630541871921183,0.5555555555555556,13.012820512820513,1.0,0.02273775146205926,2.1539408866995076,0.965979381443299,0.3947368421052631,0.5357347055460263,0.5662393162393162
frozenset({'Days Are Gone'}),frozenset({'Let Me Go'}),0.042692939244663386,0.04433497536945813,0.024630541871921183,0.5769230769230769,13.012820512820511,1.0,0.02273775146205926,2.2588446036721894,0.9643224699828473,0.3947368421052631,0.5572957969865185,0.5662393162393162
"frozenset({""Don't Save Me""})",frozenset({'Days Are Gone'}),0.047619047619047616,0.042692939244663386,0.024630541871921183,0.5172413793103449,12.115384615384615,1.0,0.02259754476503245,1.9829931972789119,0.9633333333333334,0.375,0.4957118353344768,0.5470822281167109
frozenset({'Days Are Gone'}),"frozenset({""Don't Save Me""})",0.042692939244663386,0.047619047619047616,0.024630541871921183,0.5769230769230769,12.115384615384615,1.0,0.02259754476503245,2.251082251082251,0.9583762149799886,0.375,0.5557692307692307,0.5470822281167109
frozenset({'The Wire'}),frozenset({'Days Are Gone'}),0.04433497536945813,0.042692939244663386,0.022167487684729065,0.5,11.71153846153846,1.0,0.02027469727486714,1.9146141215106733,0.9570446735395189,0.34177215189873417,0.47770154373927953,0.5096153846153846
frozenset({'Days Are Gone'}),frozenset({'The Wire'}),0.042692939244663386,0.04433497536945813,0.022167487684729065,0.5192307692307692,11.71153846153846,1.0,0.02027469727486714,1.9877832512315268,0.9554030874785591,0.34177215189873417,0.49692704203013477,0.5096153846153846
frozenset({'If I Could Change Your Mind'}),frozenset({'Days Are Gone'}),0.05008210180623974,0.042692939244663386,0.031198686371100164,0.6229508196721312,14.591424968474149,1.0,0.029060534241441324,2.538944813307632,0.9805758995587499,0.5066666666666667,0.6061355903607683,0.6768600252206809
frozenset({'Days Are Gone'}),frozenset({'If I Could Change Your Mind'}),0.042692939244663386,0.05008210180623974,0.031198686371100164,0.7307692307692307,14.591424968474147,1.0,0.029060534241441324,3.528266479005395,0.9730071318949173,0.5066666666666667,0.7165746958313941,0.6768600252206809
frozenset({'Falling'}),frozenset({'Days Are Gone'}),0.04597701149425287,0.042692939244663386,0.021346469622331693,0.4642857142857143,10.875,1.0,0.019383575863956365,1.7869731800766284,0.9518072289156626,0.3170731707317073,0.4403945111492281,0.48214285714285715
frozenset({'Days Are Gone'}),frozenset({'Falling'}),0.042692939244663386,0.04597701149425287,0.021346469622331693,0.5,10.875,1.0,0.019383575863956365,1.9080459770114944,0.9485420240137221,0.3170731707317073,0.4759036144578313,0.48214285714285715
frozenset({'My Song 5'}),frozenset({'Days Are Gone'}),0.046798029556650245,0.042692939244663386,0.026272577996715927,0.5614035087719298,13.1497975708502,1.0,0.024274632564083895,2.1826600985221676,0.969315245478036,0.41558441558441556,0.5418434594204207,0.5883940620782726
frozenset({'Days Are Gone'}),frozenset({'My Song 5'}),0.042692939244663386,0.046798029556650245,0.026272577996715927,0.6153846153846153,13.1497975708502,1.0,0.024274632564083895,2.478325123152709,0.9651586620926242,0.41558441558441556,0.5965016895249453,0.5883940620782726
"frozenset({'If I Could Change Your Mind', 'Honey & I'})",frozenset({'Days Are Gone'}),0.03694581280788178,0.042692939244663386,0.022988505747126436,0.6222222222222221,14.57435897435897,1.0,0.021411180405574833,2.53404810199942,0.9671172816952868,0.4057971014492753,0.6053744997141222,0.5803418803418803
"frozenset({'If I Could Change Your Mind', 'Days Are Gone'})",frozenset({'Honey & I'}),0.031198686371100164,0.05172413793103448,0.022988505747126436,0.7368421052631579,14.24561403508772,1.0,0.021374780590000565,3.6034482758620685,0.9597457627118644,0.3835616438356165,0.722488038277512,0.5906432748538011
"frozenset({'Honey & I', 'Days Are Gone'})",frozenset({'If I Could Change Your Mind'}),0.031198686371100164,0.05008210180623974,0.022988505747126436,0.7368421052631579,14.712683347713545,1.0,0.021426009960068056,3.6096880131362883,0.962046004842615,0.3943661971830986,0.7229677478051221,0.5979292493528904
frozenset({'If I Could Change Your Mind'}),"frozenset({'Honey & I', 'Days Are Gone'})",0.05008210180623974,0.031198686371100164,0.022988505747126436,0.4590163934426229,14.712683347713545,1.0,0.021426009960068056,1.790814549435239,0.9811705148783801,0.3943661971830986,0.44159488746874126,0.5979292493528904
frozenset({'Honey & I'}),"frozenset({'If I Could Change Your Mind', 'Days Are Gone'})",0.05172413793103448,0.031198686371100164,0.022988505747126436,0.4444444444444444,14.24561403508772,1.0,0.021374780590000565,1.7438423645320198,0.9805194805194805,0.3835616438356165,0.42655367231638414,0.5906432748538011
frozenset({'Days Are Gone'}),"frozenset({'If I Could Change Your Mind', 'Honey & I'})",0.042692939244663386,0.03694581280788178,0.022988505747126436,0.5384615384615384,14.574358974358972,1.0,0.021411180405574833,2.0866174055829227,0.9729233031119823,0.4057971014492753,0.5207554593743852,0.5803418803418803
"frozenset({'Honey & I', 'Go Slow'})",frozenset({'Days Are Gone'}),0.03694581280788178,0.042692939244663386,0.022167487684729065,0.6,14.053846153846152,1.0,0.02059016234317746,2.3932676518883413,0.9644785450412049,0.3857142857142856,0.5821612349914236,0.5596153846153846
"frozenset({'Days Are Gone', 'Go Slow'})",frozenset({'Honey & I'}),0.030377668308702793,0.05172413793103448,0.022167487684729065,0.7297297297297297,14.108108108108109,1.0,0.020596228979106505,3.508620689655172,0.9582274908269828,0.36986301369863017,0.714987714987715,0.5791505791505791
"frozenset({'Honey & I', 'Days Are Gone'})",frozenset({'Go Slow'}),0.031198686371100164,0.052545155993431854,0.022167487684729065,0.7105263157894737,13.522203947368421,1.0,0.020528147842569452,3.273025824749962,0.9558694287507847,0.36000000000000004,0.6944723159719055,0.5662006578947368
frozenset({'Go Slow'}),"frozenset({'Honey & I', 'Days Are Gone'})",0.052545155993431854,0.031198686371100164,0.022167487684729065,0.421875,13.522203947368421,1.0,0.020528147842569452,1.6757644343851241,0.9774054817382376,0.36000000000000004,0.40325741525423725,0.5662006578947368
frozenset({'Honey & I'}),"frozenset({'Days Are Gone', 'Go Slow'})",0.05172413793103448,0.030377668308702793,0.022167487684729065,0.4285714285714286,14.108108108108109,1.0,0.020596228979106505,1.6968390804597702,0.9797979797979797,0.36986301369863017,0.4106689246401355,0.5791505791505791
frozenset({'Days Are Gone'}),"frozenset({'Honey & I', 'Go Slow'})",0.042692939244663386,0.03694581280788178,0.022167487684729065,0.5192307692307692,14.05384615384615,1.0,0.02059016234317746,2.0031527093596058,0.970268724985706,0.3857142857142856,0.5007869368483179,0.5596153846153846
"frozenset({'If I Could Change Your Mind', 'Go Slow'})",frozenset({'Days Are Gone'}),0.03201970443349754,0.042692939244663386,0.020525451559934318,0.641025641025641,15.014792899408281,1.0,0.01915843626392293,2.6667839549612946,0.9642748091603054,0.37878787878787873,0.6250164929410212,0.5608974358974359
"frozenset({'Days Are Gone', 'Go Slow'})",frozenset({'If I Could Change Your Mind'}),0.030377668308702793,0.05008210180623974,0.020525451559934318,0.6756756756756757,13.491360212671687,1.0,0.019004074083061682,2.9289135194307607,0.9548856900931414,0.3424657534246575,0.6585764675652316,0.5427558706247231
"frozenset({'If I Could Change Your Mind', 'Days Are Gone'})",frozenset({'Go Slow'}),0.031198686371100164,0.052545155993431854,0.020525451559934318,0.6578947368421052,12.520559210526315,1.0,0.018886111717774705,2.7694833901730447,0.9497627118644069,0.32467532467532473,0.6389218279667973,0.5242598684210527
frozenset({'Go Slow'}),"frozenset({'If I Could Change Your Mind', 'Days Are Gone'})",0.052545155993431854,0.031198686371100164,0.020525451559934318,0.390625,12.520559210526315,1.0,0.018886111717774705,1.5898277967243486,0.9711611785095322,0.32467532467532473,0.37100105932203387,0.5242598684210527
frozenset({'If I Could Change Your Mind'}),"frozenset({'Days Are Gone', 'Go Slow'})",0.05008210180623974,0.030377668308702793,0.020525451559934318,0.40983606557377045,13.491360212671687,1.0,0.019004074083061682,1.642971173143587,0.9746931719965428,0.3424657534246575,0.39134659430046775,0.5427558706247231
frozenset({'Days Are Gone'}),"frozenset({'If I Could Change Your Mind', 'Go Slow'})",0.042692939244663386,0.03201970443349754,0.020525451559934318,0.4807692307692307,15.014792899408281,1.0,0.01915843626392293,1.8642583470169676,0.9750257289879931,0.37878787878787873,0.46359365825014676,0.5608974358974359
"frozenset({'Forever', 'Go Slow'})",frozenset({'Days Are Gone'}),0.035303776683087026,0.042692939244663386,0.021346469622331693,0.6046511627906977,14.162790697674419,1.0,0.019839247629293493,2.4214237419105578,0.9634042553191489,0.37681159420289856,0.5870198252822211,0.5523255813953489
"frozenset({'Days Are Gone', 'Go Slow'})",frozenset({'Forever'}),0.030377668308702793,0.05582922824302135,0.021346469622331693,0.7027027027027027,12.58664546899841,1.0,0.01965050784483433,3.175847141364383,0.9493909985019215,0.32911392405063294,0.685123384253819,0.5425278219395867
"frozenset({'Forever', 'Days Are Gone'})",frozenset({'Go Slow'}),0.026272577996715927,0.052545155993431854,0.021346469622331693,0.8125000000000001,15.462890625000002,1.0,0.01996597291314465,5.053092501368366,0.9605655727072253,0.37142857142857144,0.8021013864818025,0.6093750000000001
frozenset({'Go Slow'}),"frozenset({'Forever', 'Days Are Gone'})",0.052545155993431854,0.026272577996715927,0.021346469622331693,0.40625000000000006,15.462890625000002,1.0,0.01996597291314465,1.639961973900268,0.9872017064391415,0.37142857142857144,0.3902297639123103,0.6093750000000001
frozenset({'Forever'}),"frozenset({'Days Are Gone', 'Go Slow'})",0.05582922824302135,0.030377668308702793,0.021346469622331693,0.3823529411764706,12.58664546899841,1.0,0.01965050784483433,1.5698647275001953,0.9749832775919733,0.32911392405063294,0.36300244060367587,0.5425278219395867
frozenset({'Days Are Gone'}),"frozenset({'Forever', 'Go Slow'})",0.042692939244663386,0.035303776683087026,0.021346469622331693,0.5,14.162790697674419,1.0,0.019839247629293493,1.929392446633826,0.9708404802744425,0.37681159420289856,0.4817021276595745,0.5523255813953489
"frozenset({'Honey & I', 'Forever'})",frozenset({'Days Are Gone'}),0.030377668308702793,0.042692939244663386,0.018883415435139574,0.6216216216216216,14.560291060291059,1.0,0.01758650348764159,2.5300258034248184,0.9604977358907337,0.3484848484848485,0.6047471141810763,0.531964656964657
"frozenset({'Honey & I', 'Days Are Gone'})",frozenset({'Forever'}),0.031198686371100164,0.05582922824302135,0.018883415435139574,0.6052631578947368,10.841331269349844,1.0,0.017141616852844984,2.3918992884510124,0.9369933677229182,0.27710843373493976,0.5819221967963386,0.47174922600619196
"frozenset({'Forever', 'Days Are Gone'})",frozenset({'Honey & I'}),0.026272577996715927,0.05172413793103448,0.018883415435139574,0.7187500000000001,13.895833333333336,1.0,0.017524488987033578,3.3716475095785454,0.9530757386905198,0.3194444444444445,0.703409090909091,0.5419146825396826
frozenset({'Honey & I'}),"frozenset({'Forever', 'Days Are Gone'})",0.05172413793103448,0.026272577996715927,0.018883415435139574,0.3650793650793651,13.895833333333336,1.0,0.017524488987033578,1.5336206896551725,0.9786561264822133,0.3194444444444445,0.34794828555368185,0.5419146825396826
frozenset({'Forever'}),"frozenset({'Honey & I', 'Days Are Gone'})",0.05582922824302135,0.031198686371100164,0.018883415435139574,0.3382352941176471,10.841331269349846,1.0,0.017141616852844984,1.463966429483671,0.9614366729678638,0.27710843373493976,0.31692422731804587,0.47174922600619196
frozenset({'Days Are Gone'}),"frozenset({'Honey & I', 'Forever'})",0.042692939244663386,0.030377668308702793,0.018883415435139574,0.4423076923076923,14.560291060291059,1.0,0.01758650348764159,1.7386331464809466,0.9728540532478186,0.3484848484848485,0.4248355370285937,0.531964656964657
"frozenset({'If I Could Change Your Mind', 'Forever'})",frozenset({'Days Are Gone'}),0.03201970443349754,0.042692939244663386,0.019704433497536946,0.6153846153846153,14.414201183431949,1.0,0.018337418201525558,2.488998357963875,0.9614079728583546,0.3582089552238806,0.5982319567225226,0.5384615384615384
"frozenset({'If I Could Change Your Mind', 'Days Are Gone'})",frozenset({'Forever'}),0.031198686371100164,0.05582922824302135,0.019704433497536946,0.631578947368421,11.312693498452012,1.0,0.017962634915242356,2.5627492376260848,0.9409604519774011,0.2926829268292683,0.6097940503432494,0.49226006191950467
"frozenset({'Forever', 'Days Are Gone'})",frozenset({'If I Could Change Your Mind'}),0.026272577996715927,0.05008210180623974,0.019704433497536946,0.75,14.975409836065573,1.0,0.018388647571593045,3.799671592775041,0.9584035975267003,0.34782608695652173,0.7368193604148661,0.5717213114754098
frozenset({'If I Could Change Your Mind'}),"frozenset({'Forever', 'Days Are Gone'})",0.05008210180623974,0.026272577996715927,0.019704433497536946,0.39344262295081966,14.975409836065573,1.0,0.018388647571593045,1.6053343984378468,0.982425813886488,0.34782608695652173,0.3770768252564067,0.5717213114754098
frozenset({'Forever'}),"frozenset({'If I Could Change Your Mind', 'Days Are Gone'})",0.05582922824302135,0.031198686371100164,0.019704433497536946,0.35294117647058826,11.312693498452013,1.0,0.017962634915242356,1.4972383937901181,0.9655072463768117,0.2926829268292683,0.3321036889332004,0.49226006191950467
frozenset({'Days Are Gone'}),"frozenset({'If I Could Change Your Mind', 'Forever'})",0.042692939244663386,0.03201970443349754,0.019704433497536946,0.4615384615384615,14.41420118343195,1.0,0.018337418201525558,1.7976776917663615,0.9721269296740994,0.3582089552238806,0.4437267567038559,0.5384615384615384
"frozenset({'Honey & I', 'Let Me Go'})",frozenset({'Days Are Gone'}),0.031198686371100164,0.042692939244663386,0.0180623973727422,0.5789473684210525,13.560728744939269,1.0,0.01673043375098751,2.2736042692939242,0.956086286594761,0.3235294117647058,0.5601697210436036,0.5010121457489878
"frozenset({'Honey & I', 'Days Are Gone'})",frozenset({'Let Me Go'}),0.031198686371100164,0.04433497536945813,0.0180623973727422,0.5789473684210525,13.05847953216374,1.0,0.016679204380920024,2.2697044334975365,0.9531587057010785,0.3142857142857142,0.5594139989148128,0.49317738791422994
"frozenset({'Let Me Go', 'Days Are Gone'})",frozenset({'Honey & I'}),0.024630541871921183,0.05172413793103448,0.0180623973727422,0.7333333333333333,14.177777777777777,1.0,0.016788403827642826,3.55603448275862,0.9529384756657483,0.30985915492957744,0.7187878787878788,0.5412698412698412
frozenset({'Honey & I'}),"frozenset({'Let Me Go', 'Days Are Gone'})",0.05172413793103448,0.024630541871921183,0.0180623973727422,0.3492063492063492,14.177777777777777,1.0,0.016788403827642826,1.4987384356602187,0.9801652892561982,0.30985915492957744,0.33277216610549937,0.5412698412698412
frozenset({'Let Me Go'}),"frozenset({'Honey & I', 'Days Are Gone'})",0.04433497536945813,0.031198686371100164,0.0180623973727422,0.4074074074074074,13.058479532163743,1.0,0.016679204380920024,1.6348522167487687,0.9662605435801312,0.3142857142857142,0.3883239171374764,0.49317738791422994
frozenset({'Days Are Gone'}),"frozenset({'Honey & I', 'Let Me Go'})",0.042692939244663386,0.031198686371100164,0.0180623973727422,0.423076923076923,13.560728744939269,1.0,0.01673043375098751,1.6792556102900928,0.9675658818025883,0.3235294117647058,0.4044980443285527,0.5010121457489878
"frozenset({'Let Me Go', 'Go Slow'})",frozenset({'Days Are Gone'}),0.03201970443349754,0.042692939244663386,0.016420361247947456,0.5128205128205128,12.011834319526626,1.0,0.015053345951936066,1.9649987036556908,0.9470737913486006,0.28169014084507044,0.49109381184852874,0.4487179487179487
"frozenset({'Days Are Gone', 'Go Slow'})",frozenset({'Let Me Go'}),0.030377668308702793,0.04433497536945813,0.016420361247947456,0.5405405405405406,12.192192192192193,1.0,0.015073568071699548,2.0799768183135323,0.9467400508044029,0.28169014084507044,0.5192254109779884,0.45545545545545546
"frozenset({'Let Me Go', 'Days Are Gone'})",frozenset({'Go Slow'}),0.024630541871921183,0.052545155993431854,0.016420361247947456,0.6666666666666666,12.6875,1.0,0.015126145583084602,2.842364532019704,0.9444444444444444,0.2702702702702703,0.6481802426343154,0.4895833333333333
frozenset({'Go Slow'}),"frozenset({'Let Me Go', 'Days Are Gone'})",0.052545155993431854,0.024630541871921183,0.016420361247947456,0.3125,12.6875,1.0,0.015126145583084602,1.4187192118226601,0.9722703639514733,0.2702702702702703,0.29513888888888884,0.4895833333333333
frozenset({'Let Me Go'}),"frozenset({'Days Are Gone', 'Go Slow'})",0.04433497536945813,0.030377668308702793,0.016420361247947456,0.37037037037037035,12.192192192192191,1.0,0.015073568071699548,1.5399884091567662,0.9605670103092784,0.28169014084507044,0.35064446326089,0.45545545545545546
frozenset({'Days Are Gone'}),"frozenset({'Let Me Go', 'Go Slow'})",0.042692939244663386,0.03201970443349754,0.016420361247947456,0.3846153846153846,12.011834319526626,1.0,0.015053345951936066,1.5729679802955663,0.957632933104631,0.28169014084507044,0.36425915051869245,0.4487179487179487
"frozenset({'My Song 5', 'Let Me Go'})",frozenset({'Days Are Gone'}),0.029556650246305417,0.042692939244663386,0.016420361247947456,0.5555555555555556,13.012820512820513,1.0,0.015158500974706174,2.1539408866995076,0.951269035532995,0.2941176470588236,0.5357347055460263,0.4700854700854701
"frozenset({'My Song 5', 'Days Are Gone'})",frozenset({'Let Me Go'}),0.026272577996715927,0.04433497536945813,0.016420361247947456,0.625,14.097222222222221,1.0,0.015255567149570888,2.548440065681445,0.9541315345699831,0.30303030303030304,0.6076030927835051,0.4976851851851852
"frozenset({'Let Me Go', 'Days Are Gone'})",frozenset({'My Song 5'}),0.024630541871921183,0.046798029556650245,0.016420361247947456,0.6666666666666666,14.24561403508772,1.0,0.015267700421428977,2.859605911330049,0.9532828282828283,0.2985074626865672,0.6503014642549526,0.5087719298245614
frozenset({'My Song 5'}),"frozenset({'Let Me Go', 'Days Are Gone'})",0.046798029556650245,0.024630541871921183,0.016420361247947456,0.3508771929824562,14.245614035087721,1.0,0.015267700421428977,1.5025961922513646,0.9754521963824289,0.2985074626865672,0.33448520290625555,0.5087719298245614
frozenset({'Let Me Go'}),"frozenset({'My Song 5', 'Days Are Gone'})",0.04433497536945813,0.026272577996715927,0.016420361247947456,0.37037037037037035,14.097222222222221,1.0,0.015255567149570888,1.546508258475804,0.9721649484536083,0.30303030303030304,0.35338204984073446,0.4976851851851852
frozenset({'Days Are Gone'}),"frozenset({'My Song 5', 'Let Me Go'})",0.042692939244663386,0.029556650246305417,0.016420361247947456,0.3846153846153846,13.012820512820513,1.0,0.015158500974706174,1.5769704433497536,0.9643224699828473,0.2941176470588236,0.3658727059742288,0.4700854700854701
