antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Al Respirar'}),"frozenset({'Sálvese Quien Pueda', 'La Marea'})",0.036170212765957444,0.027659574468085105,0.01702127659574468,0.4705882352941177,17.013574660633488,1.0,0.0160208239022182,1.8366430260047286,0.9765452538631346,0.36363636363636365,0.4555283820311495,0.5429864253393666
frozenset({'La Marea'}),"frozenset({'Sálvese Quien Pueda', 'Al Respirar'})",0.03404255319148936,0.023404255319148935,0.01702127659574468,0.5,21.363636363636363,1.0,0.016224535989135355,1.9531914893617022,0.986784140969163,0.42105263157894735,0.4880174291938998,0.6136363636363636
"frozenset({'Rey Sol', 'Saharabbey Road'})",frozenset({'La Marea'}),0.031914893617021274,0.03404255319148936,0.01702127659574468,0.5333333333333334,15.66666666666667,1.0,0.01593481213218651,2.069908814589666,0.9670329670329672,0.34782608695652173,0.5168869309838474,0.5166666666666667
"frozenset({'Rey Sol', 'La Marea'})",frozenset({'Saharabbey Road'}),0.02127659574468085,0.04680851063829787,0.01702127659574468,0.8,17.090909090909093,1.0,0.016025350837483025,4.765957446808512,0.9619565217391304,0.3333333333333333,0.7901785714285715,0.5818181818181818
"frozenset({'Saharabbey Road', 'La Marea'})",frozenset({'Rey Sol'}),0.02553191489361702,0.03829787234042553,0.01702127659574468,0.6666666666666667,17.40740740740741,1.0,0.01604345857854233,2.8851063829787242,0.9672489082969433,0.36363636363636365,0.6533923303834809,0.5555555555555556
frozenset({'Rey Sol'}),"frozenset({'Saharabbey Road', 'La Marea'})",0.03829787234042553,0.02553191489361702,0.01702127659574468,0.4444444444444445,17.40740740740741,1.0,0.01604345857854233,1.7540425531914892,0.9800884955752212,0.36363636363636365,0.4298884036875304,0.5555555555555556
frozenset({'Saharabbey Road'}),"frozenset({'Rey Sol', 'La Marea'})",0.04680851063829787,0.02127659574468085,0.01702127659574468,0.36363636363636365,17.090909090909093,1.0,0.016025350837483025,1.5379939209726443,0.9877232142857143,0.3333333333333333,0.349802371541502,0.5818181818181818
frozenset({'La Marea'}),"frozenset({'Rey Sol', 'Saharabbey Road'})",0.03404255319148936,0.031914893617021274,0.01702127659574468,0.5,15.666666666666668,1.0,0.01593481213218651,1.9361702127659575,0.9691629955947137,0.34782608695652173,0.4835164835164835,0.5166666666666667
"frozenset({'Rey Sol', 'Sálvese Quien Pueda'})",frozenset({'La Marea'}),0.02553191489361702,0.03404255319148936,0.01702127659574468,0.6666666666666667,19.583333333333336,1.0,0.016152105024898146,2.897872340425532,0.9737991266375547,0.39999999999999997,0.6549192364170339,0.5833333333333334
"frozenset({'Rey Sol', 'La Marea'})",frozenset({'Sálvese Quien Pueda'}),0.02127659574468085,0.0425531914893617,0.01702127659574468,0.8,18.8,1.0,0.016115889542779538,4.787234042553193,0.967391304347826,0.36363636363636365,0.7911111111111112,0.6000000000000001
"frozenset({'Sálvese Quien Pueda', 'La Marea'})",frozenset({'Rey Sol'}),0.027659574468085105,0.03829787234042553,0.01702127659574468,0.6153846153846154,16.068376068376068,1.0,0.015961973743775466,2.500425531914894,0.9644420131291029,0.34782608695652173,0.6000680735194011,0.5299145299145299
frozenset({'Rey Sol'}),"frozenset({'Sálvese Quien Pueda', 'La Marea'})",0.03829787234042553,0.027659574468085105,0.01702127659574468,0.4444444444444445,16.06837606837607,1.0,0.015961973743775466,1.7502127659574467,0.9751106194690266,0.34782608695652173,0.42864089472404576,0.5299145299145299
frozenset({'Sálvese Quien Pueda'}),"frozenset({'Rey Sol', 'La Marea'})",0.0425531914893617,0.02127659574468085,0.01702127659574468,0.4,18.8,1.0,0.016115889542779538,1.6312056737588652,0.9888888888888888,0.36363636363636365,0.3869565217391305,0.6000000000000001
frozenset({'La Marea'}),"frozenset({'Rey Sol', 'Sálvese Quien Pueda'})",0.03404255319148936,0.02553191489361702,0.01702127659574468,0.5,19.583333333333336,1.0,0.016152105024898146,1.9489361702127659,0.9823788546255507,0.39999999999999997,0.4868995633187773,0.5833333333333334
frozenset({'La Marea'}),frozenset({'Año Nuevo'}),0.03404255319148936,0.02553191489361702,0.019148936170212766,0.5625,22.03125,1.0,0.018279764599366227,2.227355623100304,0.9882525697503671,0.47368421052631576,0.5510371179039301,0.65625
frozenset({'Año Nuevo'}),frozenset({'La Marea'}),0.02553191489361702,0.03404255319148936,0.019148936170212766,0.75,22.03125,1.0,0.018279764599366227,3.8638297872340424,0.9796215429403202,0.47368421052631576,0.7411894273127753,0.65625
frozenset({'Saharabbey Road'}),frozenset({'Año Nuevo'}),0.04680851063829787,0.02553191489361702,0.019148936170212766,0.4090909090909091,16.022727272727273,1.0,0.01795382526029878,1.6490998363338791,0.9836309523809523,0.36000000000000004,0.3936085748312823,0.5795454545454546
frozenset({'Año Nuevo'}),frozenset({'Saharabbey Road'}),0.02553191489361702,0.04680851063829787,0.019148936170212766,0.75,16.022727272727273,1.0,0.01795382526029878,3.8127659574468087,0.9621542940320233,0.36000000000000004,0.7377232142857143,0.5795454545454546
frozenset({'Copenhague'}),frozenset({'Año Nuevo'}),0.036170212765957444,0.02553191489361702,0.01702127659574468,0.4705882352941177,18.43137254901961,1.0,0.016097781801720237,1.8406619385342793,0.9812362030905077,0.380952380952381,0.4567171846904702,0.5686274509803922
frozenset({'Año Nuevo'}),frozenset({'Copenhague'}),0.02553191489361702,0.036170212765957444,0.01702127659574468,0.6666666666666667,18.43137254901961,1.0,0.016097781801720237,2.8914893617021282,0.970524017467249,0.380952380952381,0.6541574687270052,0.5686274509803922
frozenset({'Al Respirar'}),frozenset({'Año Nuevo'}),0.036170212765957444,0.02553191489361702,0.01702127659574468,0.4705882352941177,18.43137254901961,1.0,0.016097781801720237,1.8406619385342793,0.9812362030905077,0.380952380952381,0.4567171846904702,0.5686274509803922
frozenset({'Año Nuevo'}),frozenset({'Al Respirar'}),0.02553191489361702,0.036170212765957444,0.01702127659574468,0.6666666666666667,18.43137254901961,1.0,0.016097781801720237,2.8914893617021282,0.970524017467249,0.380952380952381,0.6541574687270052,0.5686274509803922
frozenset({'Rey Sol'}),frozenset({'Año Nuevo'}),0.03829787234042553,0.02553191489361702,0.01702127659574468,0.4444444444444445,17.40740740740741,1.0,0.01604345857854233,1.7540425531914892,0.9800884955752212,0.36363636363636365,0.4298884036875304,0.5555555555555556
frozenset({'Año Nuevo'}),frozenset({'Rey Sol'}),0.02553191489361702,0.03829787234042553,0.01702127659574468,0.6666666666666667,17.40740740740741,1.0,0.01604345857854233,2.8851063829787242,0.9672489082969433,0.36363636363636365,0.6533923303834809,0.5555555555555556
frozenset({'Sálvese Quien Pueda'}),frozenset({'Año Nuevo'}),0.0425531914893617,0.02553191489361702,0.02127659574468085,0.5,19.583333333333336,1.0,0.02019013128112268,1.9489361702127659,0.9911111111111112,0.45454545454545453,0.4868995633187773,0.6666666666666667
frozenset({'Año Nuevo'}),frozenset({'Sálvese Quien Pueda'}),0.02553191489361702,0.0425531914893617,0.02127659574468085,0.8333333333333334,19.583333333333336,1.0,0.02019013128112268,5.744680851063832,0.9737991266375547,0.45454545454545453,0.825925925925926,0.6666666666666667
"frozenset({'Sálvese Quien Pueda', 'Año Nuevo'})",frozenset({'La Marea'}),0.02127659574468085,0.03404255319148936,0.01702127659574468,0.8,23.5,1.0,0.016296966953372568,4.829787234042554,0.9782608695652174,0.4444444444444445,0.7929515418502203,0.65
"frozenset({'Sálvese Quien Pueda', 'La Marea'})",frozenset({'Año Nuevo'}),0.027659574468085105,0.02553191489361702,0.01702127659574468,0.6153846153846154,24.102564102564106,1.0,0.01631507469443187,2.533617021276596,0.985776805251641,0.4705882352941177,0.6053073563990595,0.6410256410256411
"frozenset({'La Marea', 'Año Nuevo'})",frozenset({'Sálvese Quien Pueda'}),0.019148936170212766,0.0425531914893617,0.01702127659574468,0.888888888888889,20.88888888888889,1.0,0.01620642824807605,8.61702127659575,0.9707158351409978,0.380952380952381,0.8839506172839506,0.6444444444444445
frozenset({'Sálvese Quien Pueda'}),"frozenset({'La Marea', 'Año Nuevo'})",0.0425531914893617,0.019148936170212766,0.01702127659574468,0.4,20.88888888888889,1.0,0.01620642824807605,1.6347517730496455,0.9944444444444442,0.380952380952381,0.3882863340563992,0.6444444444444445
frozenset({'Año Nuevo'}),"frozenset({'Sálvese Quien Pueda', 'La Marea'})",0.02553191489361702,0.027659574468085105,0.01702127659574468,0.6666666666666667,24.102564102564106,1.0,0.01631507469443187,2.9170212765957455,0.9836244541484715,0.4705882352941177,0.6571845368344275,0.6410256410256411
frozenset({'La Marea'}),"frozenset({'Sálvese Quien Pueda', 'Año Nuevo'})",0.03404255319148936,0.02127659574468085,0.01702127659574468,0.5,23.5,1.0,0.016296966953372568,1.9574468085106382,0.9911894273127754,0.4444444444444445,0.48913043478260876,0.65
frozenset({'La Marea'}),frozenset({'Un Día En El Mundo'}),0.03404255319148936,0.023404255319148935,0.019148936170212766,0.5625,24.03409090909091,1.0,0.01835219556360344,2.2322188449848026,0.9921683798335781,0.5,0.5520152505446623,0.6903409090909092
frozenset({'Un Día En El Mundo'}),frozenset({'La Marea'}),0.023404255319148935,0.03404255319148936,0.019148936170212766,0.8181818181818182,24.03409090909091,1.0,0.01835219556360344,5.31276595744681,0.9813604454127329,0.5,0.8117741289547458,0.6903409090909092
frozenset({'Saharabbey Road'}),frozenset({'Un Día En El Mundo'}),0.04680851063829787,0.023404255319148935,0.019148936170212766,0.4090909090909091,17.47933884297521,1.0,0.018053417836124942,1.6527004909983636,0.9890873015873014,0.37500000000000006,0.39492968904733616,0.6136363636363636
frozenset({'Un Día En El Mundo'}),frozenset({'Saharabbey Road'}),0.023404255319148935,0.04680851063829787,0.019148936170212766,0.8181818181818182,17.47933884297521,1.0,0.018053417836124942,5.242553191489363,0.9653836843379326,0.37500000000000006,0.8092532467532468,0.6136363636363636
frozenset({'Un Día En El Mundo'}),frozenset({'Pequeño Desastre Animal'}),0.023404255319148935,0.031914893617021274,0.01702127659574468,0.7272727272727273,22.78787878787879,1.0,0.01627433227704844,3.549645390070922,0.9790305010893245,0.4444444444444445,0.7182817182817183,0.6303030303030304
frozenset({'Pequeño Desastre Animal'}),frozenset({'Un Día En El Mundo'}),0.031914893617021274,0.023404255319148935,0.01702127659574468,0.5333333333333334,22.787878787878793,1.0,0.01627433227704844,2.0927051671732526,0.9876373626373627,0.4444444444444445,0.5221496005809733,0.6303030303030304
frozenset({'Un Día En El Mundo'}),frozenset({'Al Respirar'}),0.023404255319148935,0.036170212765957444,0.01702127659574468,0.7272727272727273,20.106951871657756,1.0,0.01617473970122227,3.53404255319149,0.9730392156862744,0.4000000000000001,0.7170379289584587,0.5989304812834225
frozenset({'Al Respirar'}),frozenset({'Un Día En El Mundo'}),0.036170212765957444,0.023404255319148935,0.01702127659574468,0.4705882352941177,20.106951871657756,1.0,0.01617473970122227,1.8446808510638302,0.9859271523178806,0.4000000000000001,0.4579008073817763,0.5989304812834225
frozenset({'La Cuadratura Del Círculo'}),frozenset({'Un Día En El Mundo'}),0.027659574468085105,0.023404255319148935,0.01702127659574468,0.6153846153846154,26.293706293706297,1.0,0.016373924852874606,2.539148936170213,0.9893326039387309,0.5000000000000001,0.6061672532260768,0.6713286713286714
frozenset({'Un Día En El Mundo'}),frozenset({'La Cuadratura Del Círculo'}),0.023404255319148935,0.027659574468085105,0.01702127659574468,0.7272727272727273,26.293706293706297,1.0,0.016373924852874606,3.565248226950355,0.9850217864923747,0.5000000000000001,0.7195146210463498,0.6713286713286714
frozenset({'Valiente'}),frozenset({'Un Día En El Mundo'}),0.027659574468085105,0.023404255319148935,0.01702127659574468,0.6153846153846154,26.293706293706297,1.0,0.016373924852874606,2.539148936170213,0.9893326039387309,0.5000000000000001,0.6061672532260768,0.6713286713286714
frozenset({'Un Día En El Mundo'}),frozenset({'Valiente'}),0.023404255319148935,0.027659574468085105,0.01702127659574468,0.7272727272727273,26.293706293706297,1.0,0.016373924852874606,3.565248226950355,0.9850217864923747,0.5000000000000001,0.7195146210463498,0.6713286713286714
"frozenset({'Un Día En El Mundo', 'Pequeño Desastre Animal'})",frozenset({'Al Respirar'}),0.01702127659574468,0.036170212765957444,0.01702127659574468,1.0,27.647058823529413,1.0,0.016405613399728385,inf,0.9805194805194807,0.4705882352941177,1.0,0.7352941176470589
"frozenset({'Un Día En El Mundo', 'Al Respirar'})",frozenset({'Pequeño Desastre Animal'}),0.01702127659574468,0.031914893617021274,0.01702127659574468,1.0,31.333333333333336,1.0,0.016478044363965594,inf,0.9848484848484849,0.5333333333333332,1.0,0.7666666666666667
"frozenset({'Pequeño Desastre Animal', 'Al Respirar'})",frozenset({'Un Día En El Mundo'}),0.02553191489361702,0.023404255319148935,0.01702127659574468,0.6666666666666667,28.484848484848488,1.0,0.016423721140787686,2.929787234042554,0.990174672489083,0.5333333333333332,0.6586782861292666,0.696969696969697
frozenset({'Un Día En El Mundo'}),"frozenset({'Pequeño Desastre Animal', 'Al Respirar'})",0.023404255319148935,0.02553191489361702,0.01702127659574468,0.7272727272727273,28.484848484848488,1.0,0.016423721140787686,3.573049645390071,0.9880174291938996,0.5333333333333332,0.7201270345375149,0.696969696969697
frozenset({'Pequeño Desastre Animal'}),"frozenset({'Un Día En El Mundo', 'Al Respirar'})",0.031914893617021274,0.01702127659574468,0.01702127659574468,0.5333333333333334,31.33333333333334,1.0,0.016478044363965594,2.1063829787234045,1.0,0.5333333333333332,0.5252525252525253,0.7666666666666667
frozenset({'Al Respirar'}),"frozenset({'Un Día En El Mundo', 'Pequeño Desastre Animal'})",0.036170212765957444,0.01702127659574468,0.01702127659574468,0.4705882352941177,27.647058823529413,1.0,0.016405613399728385,1.8567375886524826,1.0,0.4705882352941177,0.46142093200916734,0.7352941176470589
frozenset({'European Son'}),frozenset({'There She Goes Again'}),0.02127659574468085,0.023404255319148935,0.01702127659574468,0.8,34.18181818181819,1.0,0.016523313716613853,4.882978723404256,0.9918478260869565,0.6153846153846155,0.7952069716775599,0.7636363636363637
frozenset({'There She Goes Again'}),frozenset({'European Son'}),0.023404255319148935,0.02127659574468085,0.01702127659574468,0.7272727272727273,34.18181818181819,1.0,0.016523313716613853,3.5886524822695036,0.9940087145969498,0.6153846153846155,0.7213438735177866,0.7636363636363637
frozenset({'European Son'}),"frozenset({""All Tomorrow's Parties""})",0.02127659574468085,0.02553191489361702,0.01702127659574468,0.8,31.333333333333336,1.0,0.016478044363965594,4.872340425531916,0.9891304347826086,0.5714285714285715,0.794759825327511,0.7333333333333334
"frozenset({""All Tomorrow's Parties""})",frozenset({'European Son'}),0.02553191489361702,0.02127659574468085,0.01702127659574468,0.6666666666666667,31.33333333333334,1.0,0.016478044363965594,2.936170212765958,0.9934497816593887,0.5714285714285715,0.6594202898550725,0.7333333333333334
