antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'The View From The Afternoon', 'Still Take You Home'})",frozenset({'Dancing Shoes'}),0.03481012658227848,0.04430379746835443,0.015822784810126583,0.4545454545454546,10.25974025974026,1.0,0.014280564012177536,1.7521097046413503,0.9350819672131147,0.25,0.42925948223961474,0.4058441558441559
frozenset({'Dancing Shoes'}),"frozenset({'The View From The Afternoon', 'Still Take You Home'})",0.04430379746835443,0.03481012658227848,0.015822784810126583,0.35714285714285715,10.25974025974026,1.0,0.014280564012177536,1.5014064697609004,0.9443708609271523,0.25,0.33395784543325524,0.4058441558441559
frozenset({'The View From The Afternoon'}),"frozenset({'Dancing Shoes', 'Still Take You Home'})",0.04746835443037975,0.02531645569620253,0.015822784810126583,0.3333333333333333,13.166666666666666,1.0,0.014621054318218234,1.462025316455696,0.9700996677740863,0.2777777777777778,0.316017316017316,0.47916666666666663
frozenset({'Still Take You Home'}),"frozenset({'Dancing Shoes', 'The View From The Afternoon'})",0.04746835443037975,0.022151898734177215,0.015822784810126583,0.3333333333333333,15.047619047619047,1.0,0.01477127062970678,1.466772151898734,0.9800664451827243,0.2941176470588235,0.3182308522114347,0.5238095238095238
"frozenset({'Dancing Shoes', 'The View From The Afternoon'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.022151898734177215,0.056962025316455694,0.015822784810126583,0.7142857142857143,12.53968253968254,1.0,0.014560967793622818,3.3006329113924053,0.9411003236245955,0.25,0.6970278044103547,0.49603174603174605
"frozenset({'Dancing Shoes', 'Red Light Indicates Doors Are Secured'})",frozenset({'The View From The Afternoon'}),0.03481012658227848,0.04746835443037975,0.015822784810126583,0.4545454545454546,9.575757575757576,1.0,0.014170405383752605,1.7463080168776373,0.9278688524590163,0.23809523809523814,0.42736333434007856,0.3939393939393939
"frozenset({'The View From The Afternoon', 'Red Light Indicates Doors Are Secured'})",frozenset({'Dancing Shoes'}),0.03481012658227848,0.04430379746835443,0.015822784810126583,0.4545454545454546,10.25974025974026,1.0,0.014280564012177536,1.7521097046413503,0.9350819672131147,0.25,0.42925948223961474,0.4058441558441559
frozenset({'Dancing Shoes'}),"frozenset({'The View From The Afternoon', 'Red Light Indicates Doors Are Secured'})",0.04430379746835443,0.03481012658227848,0.015822784810126583,0.35714285714285715,10.25974025974026,1.0,0.014280564012177536,1.5014064697609004,0.9443708609271523,0.25,0.33395784543325524,0.4058441558441559
frozenset({'The View From The Afternoon'}),"frozenset({'Dancing Shoes', 'Red Light Indicates Doors Are Secured'})",0.04746835443037975,0.03481012658227848,0.015822784810126583,0.3333333333333333,9.575757575757576,1.0,0.014170405383752605,1.4477848101265822,0.9401993355481728,0.23809523809523814,0.30928961748633876,0.3939393939393939
"frozenset({'Dancing Shoes', 'I Bet You Look Good On The Dancefloor'})",frozenset({'Still Take You Home'}),0.03481012658227848,0.04746835443037975,0.0189873417721519,0.5454545454545455,11.490909090909092,1.0,0.017334962345777923,2.0955696202531646,0.9459016393442623,0.30000000000000004,0.5228027786167322,0.4727272727272728
"frozenset({'Dancing Shoes', 'Still Take You Home'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.02531645569620253,0.056962025316455694,0.0189873417721519,0.75,13.166666666666668,1.0,0.01754526518186188,3.7721518987341773,0.948051948051948,0.30000000000000004,0.7348993288590604,0.5416666666666667
"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",frozenset({'Dancing Shoes'}),0.03481012658227848,0.04430379746835443,0.0189873417721519,0.5454545454545455,12.311688311688313,1.0,0.017445120974202852,2.1025316455696204,0.9519125683060108,0.3157894736842105,0.5243829018663456,0.48701298701298706
frozenset({'Dancing Shoes'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",0.04430379746835443,0.03481012658227848,0.0189873417721519,0.4285714285714286,12.311688311688313,1.0,0.017445120974202852,1.6890822784810129,0.9613686534216335,0.3157894736842105,0.40796252927400467,0.48701298701298706
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'Dancing Shoes', 'Still Take You Home'})",0.056962025316455694,0.02531645569620253,0.0189873417721519,0.33333333333333337,13.166666666666668,1.0,0.01754526518186188,1.4620253164556962,0.9798657718120805,0.30000000000000004,0.31601731601731603,0.5416666666666667
frozenset({'Still Take You Home'}),"frozenset({'Dancing Shoes', 'I Bet You Look Good On The Dancefloor'})",0.04746835443037975,0.03481012658227848,0.0189873417721519,0.39999999999999997,11.49090909090909,1.0,0.017334962345777923,1.6086497890295357,0.9584717607973424,0.30000000000000004,0.37836065573770483,0.4727272727272728
"frozenset({'Dancing Shoes', 'Riot Van'})",frozenset({'Still Take You Home'}),0.03481012658227848,0.04746835443037975,0.0189873417721519,0.5454545454545455,11.490909090909092,1.0,0.017334962345777923,2.0955696202531646,0.9459016393442623,0.30000000000000004,0.5228027786167322,0.4727272727272728
"frozenset({'Dancing Shoes', 'Still Take You Home'})",frozenset({'Riot Van'}),0.02531645569620253,0.04746835443037975,0.0189873417721519,0.75,15.799999999999999,1.0,0.01778561128024355,3.810126582278481,0.961038961038961,0.35294117647058826,0.7375415282392026,0.575
"frozenset({'Riot Van', 'Still Take You Home'})",frozenset({'Dancing Shoes'}),0.028481012658227847,0.04430379746835443,0.0189873417721519,0.6666666666666667,15.04761904761905,1.0,0.017725524755648134,2.8670886075949373,0.9609120521172638,0.35294117647058826,0.6512141280353202,0.5476190476190477
frozenset({'Dancing Shoes'}),"frozenset({'Riot Van', 'Still Take You Home'})",0.04430379746835443,0.028481012658227847,0.0189873417721519,0.4285714285714286,15.04761904761905,1.0,0.017725524755648134,1.7001582278481013,0.97682119205298,0.35294117647058826,0.41181945090739885,0.5476190476190477
frozenset({'Riot Van'}),"frozenset({'Dancing Shoes', 'Still Take You Home'})",0.04746835443037975,0.02531645569620253,0.0189873417721519,0.39999999999999997,15.799999999999999,1.0,0.01778561128024355,1.6244725738396621,0.9833887043189369,0.35294117647058826,0.3844155844155844,0.575
frozenset({'Still Take You Home'}),"frozenset({'Dancing Shoes', 'Riot Van'})",0.04746835443037975,0.03481012658227848,0.0189873417721519,0.39999999999999997,11.49090909090909,1.0,0.017334962345777923,1.6086497890295357,0.9584717607973424,0.30000000000000004,0.37836065573770483,0.4727272727272728
"frozenset({'Dancing Shoes', 'Still Take You Home'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.02531645569620253,0.056962025316455694,0.0189873417721519,0.75,13.166666666666668,1.0,0.01754526518186188,3.7721518987341773,0.948051948051948,0.30000000000000004,0.7348993288590604,0.5416666666666667
"frozenset({'Dancing Shoes', 'Red Light Indicates Doors Are Secured'})",frozenset({'Still Take You Home'}),0.03481012658227848,0.04746835443037975,0.0189873417721519,0.5454545454545455,11.490909090909092,1.0,0.017334962345777923,2.0955696202531646,0.9459016393442623,0.30000000000000004,0.5228027786167322,0.4727272727272728
"frozenset({'Red Light Indicates Doors Are Secured', 'Still Take You Home'})",frozenset({'Dancing Shoes'}),0.03481012658227848,0.04430379746835443,0.0189873417721519,0.5454545454545455,12.311688311688313,1.0,0.017445120974202852,2.1025316455696204,0.9519125683060108,0.3157894736842105,0.5243829018663456,0.48701298701298706
frozenset({'Dancing Shoes'}),"frozenset({'Red Light Indicates Doors Are Secured', 'Still Take You Home'})",0.04430379746835443,0.03481012658227848,0.0189873417721519,0.4285714285714286,12.311688311688313,1.0,0.017445120974202852,1.6890822784810129,0.9613686534216335,0.3157894736842105,0.40796252927400467,0.48701298701298706
frozenset({'Still Take You Home'}),"frozenset({'Dancing Shoes', 'Red Light Indicates Doors Are Secured'})",0.04746835443037975,0.03481012658227848,0.0189873417721519,0.39999999999999997,11.49090909090909,1.0,0.017334962345777923,1.6086497890295357,0.9584717607973424,0.30000000000000004,0.37836065573770483,0.4727272727272728
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({'Dancing Shoes', 'Still Take You Home'})",0.056962025316455694,0.02531645569620253,0.0189873417721519,0.33333333333333337,13.166666666666668,1.0,0.01754526518186188,1.4620253164556962,0.9798657718120805,0.30000000000000004,0.31601731601731603,0.5416666666666667
frozenset({'I Bet You Look Good On The Dancefloor'}),frozenset({'Mardy Bum'}),0.056962025316455694,0.03164556962025317,0.02531645569620253,0.4444444444444445,14.044444444444444,1.0,0.02351385995834001,1.7430379746835443,0.9848993288590603,0.39999999999999997,0.4262890341321714,0.6222222222222222
frozenset({'Mardy Bum'}),frozenset({'I Bet You Look Good On The Dancefloor'}),0.03164556962025317,0.056962025316455694,0.02531645569620253,0.7999999999999999,14.044444444444444,1.0,0.02351385995834001,4.71518987341772,0.9591503267973855,0.39999999999999997,0.7879194630872483,0.6222222222222222
frozenset({'Dancing Shoes'}),frozenset({'Mardy Bum'}),0.04430379746835443,0.03164556962025317,0.022151898734177215,0.5,15.799999999999999,1.0,0.02074987982695081,1.9367088607594938,0.9801324503311257,0.4117647058823529,0.4836601307189542,0.6
frozenset({'Mardy Bum'}),frozenset({'Dancing Shoes'}),0.03164556962025317,0.04430379746835443,0.022151898734177215,0.7,15.799999999999999,1.0,0.02074987982695081,3.185654008438818,0.9673202614379084,0.4117647058823529,0.686092715231788,0.6
frozenset({'Riot Van'}),frozenset({'Mardy Bum'}),0.04746835443037975,0.03164556962025317,0.022151898734177215,0.4666666666666666,14.746666666666664,1.0,0.02064973561929178,1.8156645569620251,0.9786426198386331,0.38888888888888884,0.44923747276688447,0.5833333333333333
frozenset({'Mardy Bum'}),frozenset({'Riot Van'}),0.03164556962025317,0.04746835443037975,0.022151898734177215,0.7,14.746666666666664,1.0,0.02064973561929178,3.175105485232067,0.9626517273576096,0.38888888888888884,0.6850498338870431,0.5833333333333333
frozenset({'Mardy Bum'}),frozenset({'Red Light Indicates Doors Are Secured'}),0.03164556962025317,0.056962025316455694,0.022151898734177215,0.7,12.288888888888888,1.0,0.020349302996314694,3.143459915611814,0.9486461251167133,0.33333333333333337,0.6818791946308724,0.5444444444444444
frozenset({'Red Light Indicates Doors Are Secured'}),frozenset({'Mardy Bum'}),0.056962025316455694,0.03164556962025317,0.022151898734177215,0.3888888888888889,12.288888888888888,1.0,0.020349302996314694,1.5845799769850402,0.9741131351869607,0.33333333333333337,0.3689179375453885,0.5444444444444444
frozenset({'Fake Tales Of San Francisco'}),frozenset({'Mardy Bum'}),0.04113924050632911,0.03164556962025317,0.0189873417721519,0.46153846153846156,14.584615384615384,1.0,0.01768546707258452,1.7983725135623871,0.9713971397139713,0.35294117647058826,0.44394167923579686,0.5307692307692308
frozenset({'Mardy Bum'}),frozenset({'Fake Tales Of San Francisco'}),0.03164556962025317,0.04113924050632911,0.0189873417721519,0.6,14.584615384615384,1.0,0.01768546707258452,2.397151898734177,0.9618736383442265,0.35294117647058826,0.5828382838283828,0.5307692307692308
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Mardy Bum'}),0.04430379746835443,0.03164556962025317,0.0189873417721519,0.4285714285714286,13.542857142857143,1.0,0.017585322864925493,1.694620253164557,0.9690949227373068,0.33333333333333337,0.4098972922502334,0.5142857142857142
frozenset({'Mardy Bum'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.03164556962025317,0.04430379746835443,0.0189873417721519,0.6,13.542857142857143,1.0,0.017585322864925493,2.3892405063291138,0.9564270152505445,0.33333333333333337,0.581456953642384,0.5142857142857142
frozenset({'Mardy Bum'}),frozenset({'When The Sun Goes Down'}),0.03164556962025317,0.04113924050632911,0.015822784810126583,0.5,12.153846153846155,1.0,0.014520910110559206,1.9177215189873418,0.9477124183006534,0.2777777777777778,0.47854785478547857,0.44230769230769235
frozenset({'When The Sun Goes Down'}),frozenset({'Mardy Bum'}),0.04113924050632911,0.03164556962025317,0.015822784810126583,0.3846153846153847,12.153846153846155,1.0,0.014520910110559206,1.5735759493670889,0.957095709570957,0.2777777777777778,0.3645047762694822,0.44230769230769235
frozenset({'Mardy Bum'}),frozenset({'A Certain Romance'}),0.03164556962025317,0.0379746835443038,0.0189873417721519,0.6,15.799999999999999,1.0,0.01778561128024355,2.4050632911392404,0.9673202614379084,0.37499999999999994,0.5842105263157895,0.55
frozenset({'A Certain Romance'}),frozenset({'Mardy Bum'}),0.0379746835443038,0.03164556962025317,0.0189873417721519,0.5,15.799999999999999,1.0,0.01778561128024355,1.9367088607594938,0.9736842105263158,0.37499999999999994,0.4836601307189542,0.55
frozenset({'The View From The Afternoon'}),frozenset({'Mardy Bum'}),0.04746835443037975,0.03164556962025317,0.0189873417721519,0.39999999999999997,12.639999999999999,1.0,0.017485178657266464,1.6139240506329113,0.9667774086378739,0.3157894736842105,0.380392156862745,0.5
frozenset({'Mardy Bum'}),frozenset({'The View From The Afternoon'}),0.03164556962025317,0.04746835443037975,0.0189873417721519,0.6,12.639999999999999,1.0,0.017485178657266464,2.3813291139240502,0.9509803921568627,0.3157894736842105,0.5800664451827242,0.5
frozenset({'Still Take You Home'}),frozenset({'Mardy Bum'}),0.04746835443037975,0.03164556962025317,0.015822784810126583,0.3333333333333333,10.533333333333331,1.0,0.014320621695241148,1.4525316455696202,0.9501661129568106,0.25,0.31154684095860563,0.41666666666666663
frozenset({'Mardy Bum'}),frozenset({'Still Take You Home'}),0.03164556962025317,0.04746835443037975,0.015822784810126583,0.5,10.533333333333333,1.0,0.014320621695241148,1.9050632911392404,0.9346405228758169,0.25,0.4750830564784053,0.41666666666666663
"frozenset({'Dancing Shoes', 'I Bet You Look Good On The Dancefloor'})",frozenset({'Mardy Bum'}),0.03481012658227848,0.03164556962025317,0.0189873417721519,0.5454545454545455,17.236363636363638,1.0,0.01788575548790258,2.1303797468354433,0.9759562841530053,0.4000000000000001,0.5306001188354129,0.5727272727272728
"frozenset({'Dancing Shoes', 'Mardy Bum'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.022151898734177215,0.056962025316455694,0.0189873417721519,0.8571428571428572,15.04761904761905,1.0,0.017725524755648134,6.601265822784813,0.9546925566343043,0.3157894736842105,0.8485139022051774,0.5952380952380953
"frozenset({'I Bet You Look Good On The Dancefloor', 'Mardy Bum'})",frozenset({'Dancing Shoes'}),0.02531645569620253,0.04430379746835443,0.0189873417721519,0.75,16.928571428571427,1.0,0.017865726646370775,3.8227848101265822,0.9653679653679654,0.37500000000000006,0.7384105960264901,0.5892857142857143
frozenset({'Dancing Shoes'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Mardy Bum'})",0.04430379746835443,0.02531645569620253,0.0189873417721519,0.4285714285714286,16.92857142857143,1.0,0.017865726646370775,1.7056962025316456,0.9845474613686533,0.37500000000000006,0.4137291280148423,0.5892857142857143
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'Dancing Shoes', 'Mardy Bum'})",0.056962025316455694,0.022151898734177215,0.0189873417721519,0.33333333333333337,15.04761904761905,1.0,0.017725524755648134,1.4667721518987342,0.9899328859060402,0.3157894736842105,0.31823085221143477,0.5952380952380953
frozenset({'Mardy Bum'}),"frozenset({'Dancing Shoes', 'I Bet You Look Good On The Dancefloor'})",0.03164556962025317,0.03481012658227848,0.0189873417721519,0.6,17.236363636363638,1.0,0.01788575548790258,2.4129746835443036,0.9727668845315903,0.4000000000000001,0.5855737704918033,0.5727272727272728
"frozenset({'Riot Van', 'I Bet You Look Good On The Dancefloor'})",frozenset({'Mardy Bum'}),0.04113924050632911,0.03164556962025317,0.022151898734177215,0.5384615384615385,17.015384615384615,1.0,0.020850024034609838,2.0981012658227853,0.9816124469589815,0.4375,0.5233785822021118,0.6192307692307693
"frozenset({'Riot Van', 'Mardy Bum'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.022151898734177215,0.056962025316455694,0.022151898734177215,1.0,17.555555555555557,1.0,0.02089008171767345,inf,0.964401294498382,0.38888888888888884,1.0,0.6944444444444444
"frozenset({'I Bet You Look Good On The Dancefloor', 'Mardy Bum'})",frozenset({'Riot Van'}),0.02531645569620253,0.04746835443037975,0.022151898734177215,0.875,18.433333333333334,1.0,0.020950168242268866,7.620253164556962,0.9703153988868275,0.4375,0.8687707641196013,0.6708333333333333
frozenset({'Riot Van'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Mardy Bum'})",0.04746835443037975,0.02531645569620253,0.022151898734177215,0.4666666666666666,18.43333333333333,1.0,0.020950168242268866,1.8275316455696198,0.9928808732795443,0.4375,0.4528138528138527,0.6708333333333333
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'Riot Van', 'Mardy Bum'})",0.056962025316455694,0.022151898734177215,0.022151898734177215,0.3888888888888889,17.555555555555557,1.0,0.02089008171767345,1.600115074798619,1.0,0.38888888888888884,0.37504494786048187,0.6944444444444444
frozenset({'Mardy Bum'}),"frozenset({'Riot Van', 'I Bet You Look Good On The Dancefloor'})",0.03164556962025317,0.04113924050632911,0.022151898734177215,0.7,17.015384615384615,1.0,0.020850024034609838,3.1962025316455693,0.9719887955182072,0.4375,0.6871287128712871,0.6192307692307693
"frozenset({'Dancing Shoes', 'Riot Van'})",frozenset({'Mardy Bum'}),0.03481012658227848,0.03164556962025317,0.0189873417721519,0.5454545454545455,17.236363636363638,1.0,0.01788575548790258,2.1303797468354433,0.9759562841530053,0.4000000000000001,0.5306001188354129,0.5727272727272728
"frozenset({'Dancing Shoes', 'Mardy Bum'})",frozenset({'Riot Van'}),0.022151898734177215,0.04746835443037975,0.0189873417721519,0.8571428571428572,18.057142857142857,1.0,0.017935827591732095,6.667721518987345,0.9660194174757283,0.37499999999999994,0.8500237304224015,0.6285714285714286
"frozenset({'Riot Van', 'Mardy Bum'})",frozenset({'Dancing Shoes'}),0.022151898734177215,0.04430379746835443,0.0189873417721519,0.8571428571428572,19.346938775510207,1.0,0.018005928537093416,6.689873417721522,0.9697950377562029,0.4000000000000001,0.8505203405865658,0.6428571428571429
frozenset({'Dancing Shoes'}),"frozenset({'Riot Van', 'Mardy Bum'})",0.04430379746835443,0.022151898734177215,0.0189873417721519,0.4285714285714286,19.346938775510207,1.0,0.018005928537093416,1.71123417721519,0.9922737306843267,0.4000000000000001,0.41562644475265836,0.6428571428571429
frozenset({'Riot Van'}),"frozenset({'Dancing Shoes', 'Mardy Bum'})",0.04746835443037975,0.022151898734177215,0.0189873417721519,0.39999999999999997,18.057142857142857,1.0,0.017935827591732095,1.6297468354430378,0.9916943521594686,0.37499999999999994,0.3864077669902912,0.6285714285714286
frozenset({'Mardy Bum'}),"frozenset({'Dancing Shoes', 'Riot Van'})",0.03164556962025317,0.03481012658227848,0.0189873417721519,0.6,17.236363636363638,1.0,0.01788575548790258,2.4129746835443036,0.9727668845315903,0.4000000000000001,0.5855737704918033,0.5727272727272728
"frozenset({'Riot Van', 'Red Light Indicates Doors Are Secured'})",frozenset({'Mardy Bum'}),0.03481012658227848,0.03164556962025317,0.015822784810126583,0.4545454545454546,14.363636363636363,1.0,0.014721198525877265,1.7753164556962027,0.9639344262295082,0.31250000000000006,0.4367201426024956,0.4772727272727273
"frozenset({'Riot Van', 'Mardy Bum'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.022151898734177215,0.056962025316455694,0.015822784810126583,0.7142857142857143,12.53968253968254,1.0,0.014560967793622818,3.3006329113924053,0.9411003236245955,0.25,0.6970278044103547,0.49603174603174605
"frozenset({'Mardy Bum', 'Red Light Indicates Doors Are Secured'})",frozenset({'Riot Van'}),0.022151898734177215,0.04746835443037975,0.015822784810126583,0.7142857142857143,15.047619047619047,1.0,0.01477127062970678,3.333860759493671,0.9546925566343043,0.2941176470588235,0.7000474608448031,0.5238095238095238
frozenset({'Riot Van'}),"frozenset({'Mardy Bum', 'Red Light Indicates Doors Are Secured'})",0.04746835443037975,0.022151898734177215,0.015822784810126583,0.3333333333333333,15.047619047619047,1.0,0.01477127062970678,1.466772151898734,0.9800664451827243,0.2941176470588235,0.3182308522114347,0.5238095238095238
frozenset({'Mardy Bum'}),"frozenset({'Riot Van', 'Red Light Indicates Doors Are Secured'})",0.03164556962025317,0.03481012658227848,0.015822784810126583,0.5,14.363636363636365,1.0,0.014721198525877265,1.9303797468354431,0.9607843137254902,0.31250000000000006,0.48196721311475405,0.4772727272727273
"frozenset({'Dancing Shoes', 'Mardy Bum'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.022151898734177215,0.056962025316455694,0.015822784810126583,0.7142857142857143,12.53968253968254,1.0,0.014560967793622818,3.3006329113924053,0.9411003236245955,0.25,0.6970278044103547,0.49603174603174605
"frozenset({'Dancing Shoes', 'Red Light Indicates Doors Are Secured'})",frozenset({'Mardy Bum'}),0.03481012658227848,0.03164556962025317,0.015822784810126583,0.4545454545454546,14.363636363636363,1.0,0.014721198525877265,1.7753164556962027,0.9639344262295082,0.31250000000000006,0.4367201426024956,0.4772727272727273
"frozenset({'Red Light Indicates Doors Are Secured', 'Mardy Bum'})",frozenset({'Dancing Shoes'}),0.022151898734177215,0.04430379746835443,0.015822784810126583,0.7142857142857143,16.122448979591837,1.0,0.0148413715750681,3.3449367088607596,0.9592233009708739,0.31250000000000006,0.7010406811731316,0.5357142857142857
frozenset({'Dancing Shoes'}),"frozenset({'Red Light Indicates Doors Are Secured', 'Mardy Bum'})",0.04430379746835443,0.022151898734177215,0.015822784810126583,0.35714285714285715,16.122448979591837,1.0,0.0148413715750681,1.5210970464135023,0.9814569536423842,0.31250000000000006,0.34257975034674065,0.5357142857142857
frozenset({'Mardy Bum'}),"frozenset({'Dancing Shoes', 'Red Light Indicates Doors Are Secured'})",0.03164556962025317,0.03481012658227848,0.015822784810126583,0.5,14.363636363636365,1.0,0.014721198525877265,1.9303797468354431,0.9607843137254902,0.31250000000000006,0.48196721311475405,0.4772727272727273
"frozenset({'I Bet You Look Good On The Dancefloor', 'Mardy Bum'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.02531645569620253,0.056962025316455694,0.015822784810126583,0.625,10.972222222222223,1.0,0.014380708219836566,2.5147679324894514,0.9324675324675326,0.23809523809523814,0.6023489932885906,0.4513888888888889
"frozenset({'Red Light Indicates Doors Are Secured', 'Mardy Bum'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.022151898734177215,0.056962025316455694,0.015822784810126583,0.7142857142857143,12.53968253968254,1.0,0.014560967793622818,3.3006329113924053,0.9411003236245955,0.25,0.6970278044103547,0.49603174603174605
"frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})",frozenset({'Mardy Bum'}),0.04430379746835443,0.03164556962025317,0.015822784810126583,0.35714285714285715,11.285714285714285,1.0,0.014420765902900177,1.5063291139240509,0.9536423841059603,0.2631578947368421,0.3361344537815126,0.4285714285714286
frozenset({'Mardy Bum'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})",0.03164556962025317,0.04430379746835443,0.015822784810126583,0.5,11.285714285714286,1.0,0.014420765902900177,1.9113924050632911,0.9411764705882352,0.2631578947368421,0.4768211920529801,0.4285714285714286
"frozenset({'Fake Tales Of San Francisco', 'I Bet You Look Good On The Dancefloor'})",frozenset({'Mardy Bum'}),0.03164556962025317,0.03164556962025317,0.015822784810126583,0.5,15.799999999999999,1.0,0.014821342733536294,1.9367088607594938,0.9673202614379085,0.3333333333333333,0.4836601307189542,0.5
"frozenset({'Fake Tales Of San Francisco', 'Mardy Bum'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.0189873417721519,0.056962025316455694,0.015822784810126583,0.8333333333333334,14.629629629629632,1.0,0.014741227367409071,5.6582278481012676,0.9496774193548387,0.2631578947368421,0.8232662192393736,0.5555555555555556
"frozenset({'I Bet You Look Good On The Dancefloor', 'Mardy Bum'})",frozenset({'Fake Tales Of San Francisco'}),0.02531645569620253,0.04113924050632911,0.015822784810126583,0.625,15.192307692307693,1.0,0.014781285050472681,2.5569620253164556,0.9584415584415585,0.31250000000000006,0.6089108910891089,0.5048076923076923
frozenset({'Fake Tales Of San Francisco'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Mardy Bum'})",0.04113924050632911,0.02531645569620253,0.015822784810126583,0.3846153846153847,15.192307692307695,1.0,0.014781285050472681,1.583860759493671,0.9742574257425742,0.31250000000000006,0.3686313686313687,0.5048076923076923
frozenset({'Mardy Bum'}),"frozenset({'Fake Tales Of San Francisco', 'I Bet You Look Good On The Dancefloor'})",0.03164556962025317,0.03164556962025317,0.015822784810126583,0.5,15.799999999999999,1.0,0.014821342733536294,1.9367088607594938,0.9673202614379085,0.3333333333333333,0.4836601307189542,0.5
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'I Bet You Look Good On The Dancefloor'})",frozenset({'Mardy Bum'}),0.03481012658227848,0.03164556962025317,0.0189873417721519,0.5454545454545455,17.236363636363638,1.0,0.01788575548790258,2.1303797468354433,0.9759562841530053,0.4000000000000001,0.5306001188354129,0.5727272727272728
"frozenset({'I Bet You Look Good On The Dancefloor', 'Mardy Bum'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.02531645569620253,0.04430379746835443,0.0189873417721519,0.75,16.928571428571427,1.0,0.017865726646370775,3.8227848101265822,0.9653679653679654,0.37500000000000006,0.7384105960264901,0.5892857142857143
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Mardy Bum'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.0189873417721519,0.056962025316455694,0.0189873417721519,1.0,17.555555555555557,1.0,0.017905784329434387,inf,0.9612903225806452,0.33333333333333337,1.0,0.6666666666666667
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Mardy Bum'})",0.056962025316455694,0.0189873417721519,0.0189873417721519,0.33333333333333337,17.555555555555557,1.0,0.017905784329434387,1.4715189873417722,1.0,0.33333333333333337,0.3204301075268818,0.6666666666666667
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'I Bet You Look Good On The Dancefloor', 'Mardy Bum'})",0.04430379746835443,0.02531645569620253,0.0189873417721519,0.4285714285714286,16.92857142857143,1.0,0.017865726646370775,1.7056962025316456,0.9845474613686533,0.37500000000000006,0.4137291280148423,0.5892857142857143
frozenset({'Mardy Bum'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'I Bet You Look Good On The Dancefloor'})",0.03164556962025317,0.03481012658227848,0.0189873417721519,0.6,17.236363636363638,1.0,0.01788575548790258,2.4129746835443036,0.9727668845315903,0.4000000000000001,0.5855737704918033,0.5727272727272728
"frozenset({'Fake Tales Of San Francisco', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Mardy Bum'}),0.03481012658227848,0.03164556962025317,0.015822784810126583,0.4545454545454546,14.363636363636363,1.0,0.014721198525877265,1.7753164556962027,0.9639344262295082,0.31250000000000006,0.4367201426024956,0.4772727272727273
"frozenset({'Fake Tales Of San Francisco', 'Mardy Bum'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.0189873417721519,0.04430379746835443,0.015822784810126583,0.8333333333333334,18.80952380952381,1.0,0.014981573465790739,5.734177215189875,0.9651612903225806,0.3333333333333333,0.82560706401766,0.5952380952380952
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Mardy Bum'})",frozenset({'Fake Tales Of San Francisco'}),0.0189873417721519,0.04113924050632911,0.015822784810126583,0.8333333333333334,20.25641025641026,1.0,0.015041659990386157,5.753164556962027,0.9690322580645161,0.35714285714285715,0.8261826182618263,0.608974358974359
