antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Ya Hey'}),"frozenset({'Diane Young', 'Worship You'})",0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
"frozenset({'Worship You', 'Ya Hey'})","frozenset({""Don't Lie""})",0.01897810218978102,0.024817518248175182,0.016058394160583942,0.8461538461538463,34.09502262443439,1.0,0.015587404763173319,6.338686131386866,0.9894480519480521,0.5789473684210527,0.8422385997236298,0.746606334841629
"frozenset({'Worship You', ""Don't Lie""})",frozenset({'Ya Hey'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
"frozenset({""Don't Lie"", 'Ya Hey'})",frozenset({'Worship You'}),0.016058394160583942,0.026277372262773723,0.016058394160583942,1.0,38.05555555555556,1.0,0.015636421759283925,inf,0.9896142433234422,0.6111111111111112,1.0,0.8055555555555556
frozenset({'Worship You'}),"frozenset({""Don't Lie"", 'Ya Hey'})",0.026277372262773723,0.016058394160583942,0.016058394160583942,0.6111111111111112,38.05555555555556,1.0,0.015636421759283925,2.5301355578727844,1.0,0.6111111111111112,0.6047642598087702,0.8055555555555556
frozenset({'Ya Hey'}),"frozenset({'Worship You', ""Don't Lie""})",0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
"frozenset({""Don't Lie""})","frozenset({'Worship You', 'Ya Hey'})",0.024817518248175182,0.01897810218978102,0.016058394160583942,0.6470588235294118,34.09502262443439,1.0,0.015587404763173319,2.7795620437956208,0.9953728905824715,0.5789473684210527,0.6402310924369748,0.746606334841629
frozenset({'Diane Young'}),frozenset({'Obvious Bicycle'}),0.030656934306569343,0.021897810218978103,0.017518248175182483,0.5714285714285715,26.0952380952381,1.0,0.01684692844584155,2.282238442822385,0.9920933734939759,0.5000000000000001,0.5618336886993605,0.6857142857142857
frozenset({'Obvious Bicycle'}),frozenset({'Diane Young'}),0.021897810218978103,0.030656934306569343,0.017518248175182483,0.8,26.095238095238095,1.0,0.01684692844584155,4.8467153284671545,0.9832089552238806,0.5000000000000001,0.7936746987951808,0.6857142857142857
frozenset({'Ya Hey'}),frozenset({'Obvious Bicycle'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Obvious Bicycle'}),frozenset({'Ya Hey'}),0.021897810218978103,0.021897810218978103,0.016058394160583942,0.7333333333333333,33.48888888888889,1.0,0.01557888006819756,3.6678832116788316,0.9918588873812755,0.5789473684210527,0.727363184079602,0.7333333333333333
frozenset({'Step'}),frozenset({'Obvious Bicycle'}),0.029197080291970802,0.021897810218978103,0.016058394160583942,0.55,25.116666666666667,1.0,0.0154190420374021,2.1735604217356044,0.9890635680109363,0.4583333333333334,0.5399253731343284,0.6416666666666666
frozenset({'Obvious Bicycle'}),frozenset({'Step'}),0.021897810218978103,0.029197080291970802,0.016058394160583942,0.7333333333333333,25.116666666666667,1.0,0.0154190420374021,3.640510948905109,0.9816824966078698,0.4583333333333334,0.72531328320802,0.6416666666666666
frozenset({'Everlasting Arms'}),frozenset({'Obvious Bicycle'}),0.029197080291970802,0.021897810218978103,0.016058394160583942,0.55,25.116666666666667,1.0,0.0154190420374021,2.1735604217356044,0.9890635680109363,0.4583333333333334,0.5399253731343284,0.6416666666666666
frozenset({'Obvious Bicycle'}),frozenset({'Everlasting Arms'}),0.021897810218978103,0.029197080291970802,0.016058394160583942,0.7333333333333333,25.116666666666667,1.0,0.0154190420374021,3.640510948905109,0.9816824966078698,0.4583333333333334,0.72531328320802,0.6416666666666666
frozenset({'Finger Back'}),frozenset({'Step'}),0.021897810218978103,0.029197080291970802,0.017518248175182483,0.8,27.400000000000002,1.0,0.01687889605200064,4.8540145985401475,0.9850746268656717,0.5217391304347827,0.7939849624060151,0.7000000000000001
frozenset({'Step'}),frozenset({'Finger Back'}),0.029197080291970802,0.021897810218978103,0.017518248175182483,0.6000000000000001,27.400000000000002,1.0,0.01687889605200064,2.4452554744525554,0.9924812030075187,0.5217391304347827,0.5910447761194031,0.7000000000000001
frozenset({'Finger Back'}),"frozenset({""Don't Lie""})",0.021897810218978103,0.024817518248175182,0.016058394160583942,0.7333333333333333,29.549019607843135,1.0,0.015514944855879375,3.6569343065693425,0.9877883310719131,0.5238095238095237,0.7265469061876247,0.6901960784313725
"frozenset({""Don't Lie""})",frozenset({'Finger Back'}),0.024817518248175182,0.021897810218978103,0.016058394160583942,0.6470588235294118,29.54901960784314,1.0,0.015514944855879375,2.771289537712896,0.9907457811649428,0.5238095238095237,0.6391571553994733,0.6901960784313725
frozenset({'Finger Back'}),frozenset({'Worship You'}),0.021897810218978103,0.026277372262773723,0.016058394160583942,0.7333333333333333,27.907407407407405,1.0,0.015482977249720285,3.6514598540145977,0.985753052917232,0.4999999999999999,0.7261369315342329,0.6722222222222223
frozenset({'Worship You'}),frozenset({'Finger Back'}),0.026277372262773723,0.021897810218978103,0.016058394160583942,0.6111111111111112,27.90740740740741,1.0,0.015482977249720285,2.515119916579771,0.9901867248194086,0.4999999999999999,0.6024046434494197,0.6722222222222223
frozenset({'Finger Back'}),frozenset({'Unbelievers'}),0.021897810218978103,0.027737226277372264,0.016058394160583942,0.7333333333333333,26.43859649122807,1.0,0.015451009643561192,3.6459854014598534,0.983717774762551,0.4782608695652173,0.7257257257257257,0.656140350877193
frozenset({'Unbelievers'}),frozenset({'Finger Back'}),0.027737226277372264,0.021897810218978103,0.016058394160583942,0.5789473684210527,26.43859649122807,1.0,0.015451009643561192,2.322992700729927,0.9896259896259897,0.4782608695652173,0.5695208169677927,0.656140350877193
frozenset({'Finger Back'}),frozenset({'Diane Young'}),0.021897810218978103,0.030656934306569343,0.016058394160583942,0.7333333333333333,23.920634920634917,1.0,0.015387074431243007,3.6350364963503643,0.9796472184531886,0.44000000000000006,0.7248995983935742,0.6285714285714286
frozenset({'Diane Young'}),frozenset({'Finger Back'}),0.030656934306569343,0.021897810218978103,0.016058394160583942,0.5238095238095238,23.92063492063492,1.0,0.015387074431243007,2.0540145985401463,0.988499452354874,0.44000000000000006,0.5131485429992894,0.6285714285714286
frozenset({'Finger Back'}),frozenset({'Everlasting Arms'}),0.021897810218978103,0.029197080291970802,0.01897810218978102,0.8666666666666666,29.68333333333333,1.0,0.01833875006659918,7.281021897810215,0.9879448909299656,0.5909090909090908,0.8626566416040099,0.7583333333333333
frozenset({'Everlasting Arms'}),frozenset({'Finger Back'}),0.029197080291970802,0.021897810218978103,0.01897810218978102,0.65,29.683333333333334,1.0,0.01833875006659918,2.794577685088634,0.995373048004627,0.5909090909090908,0.6421641791044777,0.7583333333333333
frozenset({'In Reverse'}),frozenset({'Suffering'}),0.026277372262773723,0.021897810218978103,0.01897810218978102,0.7222222222222222,32.98148148148148,1.0,0.018402685278917363,3.5211678832116786,0.9958482297312882,0.6499999999999998,0.7160033167495854,0.7944444444444444
frozenset({'Suffering'}),frozenset({'In Reverse'}),0.021897810218978103,0.026277372262773723,0.01897810218978102,0.8666666666666666,32.98148148148148,1.0,0.018402685278917363,7.302919708029193,0.9913892078071184,0.6499999999999998,0.8630684657671164,0.7944444444444444
frozenset({'An Ocean In Between The Waves'}),frozenset({'Suffering'}),0.026277372262773723,0.021897810218978103,0.016058394160583942,0.6111111111111112,27.90740740740741,1.0,0.015482977249720285,2.515119916579771,0.9901867248194086,0.4999999999999999,0.6024046434494197,0.6722222222222223
frozenset({'Suffering'}),frozenset({'An Ocean In Between The Waves'}),0.021897810218978103,0.026277372262773723,0.016058394160583942,0.7333333333333333,27.907407407407405,1.0,0.015482977249720285,3.6514598540145977,0.985753052917232,0.4999999999999999,0.7261369315342329,0.6722222222222223
frozenset({'Honey & I'}),frozenset({'Days Are Gone'}),0.01897810218978102,0.017518248175182483,0.016058394160583942,0.8461538461538463,48.30128205128205,1.0,0.015725931056529384,6.386131386861319,0.9982413419913421,0.7857142857142859,0.8434106755057722,0.8814102564102564
frozenset({'Days Are Gone'}),frozenset({'Honey & I'}),0.017518248175182483,0.01897810218978102,0.016058394160583942,0.9166666666666666,48.30128205128205,1.0,0.015725931056529384,11.772262773722623,0.9967580710522761,0.7857142857142859,0.9150545634920635,0.8814102564102564
frozenset({'I Believe'}),frozenset({'Spooky Mormon Hell Dream'}),0.033576642335766425,0.02335766423357664,0.016058394160583942,0.47826086956521735,20.475543478260867,1.0,0.015274122222814216,1.8718978102189778,0.9842076352650371,0.39285714285714285,0.4657828036654318,0.5828804347826088
frozenset({'Spooky Mormon Hell Dream'}),frozenset({'I Believe'}),0.02335766423357664,0.033576642335766425,0.016058394160583942,0.6875000000000001,20.47554347826087,1.0,0.015274122222814216,3.0925547445255486,0.9739094985731759,0.39285714285714285,0.6766427492447131,0.5828804347826088
frozenset({'I Am Africa'}),frozenset({'Spooky Mormon Hell Dream'}),0.021897810218978103,0.02335766423357664,0.017518248175182483,0.8,34.25000000000001,1.0,0.01700676647663701,4.883211678832118,0.9925373134328359,0.631578947368421,0.7952167414050823,0.7750000000000001
frozenset({'Spooky Mormon Hell Dream'}),frozenset({'I Am Africa'}),0.02335766423357664,0.021897810218978103,0.017518248175182483,0.7500000000000001,34.25,1.0,0.01700676647663701,3.9124087591240895,0.9940209267563529,0.631578947368421,0.744402985074627,0.7750000000000001
frozenset({'I Am Africa'}),frozenset({'I Believe'}),0.021897810218978103,0.033576642335766425,0.017518248175182483,0.8,23.82608695652174,1.0,0.016782993233523363,4.832116788321169,0.9794776119402985,0.4615384615384616,0.7930513595166163,0.6608695652173913
frozenset({'I Believe'}),frozenset({'I Am Africa'}),0.033576642335766425,0.021897810218978103,0.017518248175182483,0.5217391304347826,23.82608695652174,1.0,0.016782993233523363,2.0451227604512274,0.9913141993957703,0.4615384615384616,0.5110317975340688,0.6608695652173913
frozenset({'I Am Africa'}),frozenset({'I Am Here For You'}),0.021897810218978103,0.021897810218978103,0.017518248175182483,0.8,36.53333333333333,1.0,0.017038734082796103,4.890510948905111,0.994402985074627,0.6666666666666667,0.7955223880597015,0.8
frozenset({'I Am Here For You'}),frozenset({'I Am Africa'}),0.021897810218978103,0.021897810218978103,0.017518248175182483,0.8,36.53333333333333,1.0,0.017038734082796103,4.890510948905111,0.994402985074627,0.6666666666666667,0.7955223880597015,0.8
frozenset({'Sal Tlay Ka Siti'}),frozenset({'I Am Africa'}),0.020437956204379562,0.021897810218978103,0.016058394160583942,0.7857142857142857,35.88095238095238,1.0,0.015610847674356653,4.564476885644769,0.9924129521745021,0.6111111111111112,0.7809168443496801,0.7595238095238095
frozenset({'I Am Africa'}),frozenset({'Sal Tlay Ka Siti'}),0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
frozenset({'Sal Tlay Ka Siti'}),frozenset({'Spooky Mormon Hell Dream'}),0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'Spooky Mormon Hell Dream'}),frozenset({'Sal Tlay Ka Siti'}),0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'Sal Tlay Ka Siti'}),frozenset({'I Believe'}),0.020437956204379562,0.033576642335766425,0.016058394160583942,0.7857142857142857,23.40062111801242,1.0,0.015372156215035432,4.509975669099757,0.9772388565235063,0.42307692307692313,0.7782693137678032,0.6319875776397516
frozenset({'I Believe'}),frozenset({'Sal Tlay Ka Siti'}),0.033576642335766425,0.020437956204379562,0.016058394160583942,0.47826086956521735,23.40062111801242,1.0,0.015372156215035432,1.8774939172749388,0.9905245811590223,0.42307692307692313,0.46737510529385085,0.6319875776397516
frozenset({'Sal Tlay Ka Siti'}),frozenset({'You And Me (But Mostly Me)'}),0.020437956204379562,0.020437956204379562,0.016058394160583942,0.7857142857142857,38.44387755102041,1.0,0.015640684106771805,4.571289537712895,0.9943097141308765,0.6470588235294118,0.7812433468171173,0.7857142857142857
frozenset({'You And Me (But Mostly Me)'}),frozenset({'Sal Tlay Ka Siti'}),0.020437956204379562,0.020437956204379562,0.016058394160583942,0.7857142857142857,38.44387755102041,1.0,0.015640684106771805,4.571289537712895,0.9943097141308765,0.6470588235294118,0.7812433468171173,0.7857142857142857
frozenset({'You And Me (But Mostly Me)'}),frozenset({'Spooky Mormon Hell Dream'}),0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'Spooky Mormon Hell Dream'}),frozenset({'You And Me (But Mostly Me)'}),0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'I Believe'}),frozenset({'You And Me (But Mostly Me)'}),0.033576642335766425,0.020437956204379562,0.016058394160583942,0.47826086956521735,23.40062111801242,1.0,0.015372156215035432,1.8774939172749388,0.9905245811590223,0.42307692307692313,0.46737510529385085,0.6319875776397516
frozenset({'You And Me (But Mostly Me)'}),frozenset({'I Believe'}),0.020437956204379562,0.033576642335766425,0.016058394160583942,0.7857142857142857,23.40062111801242,1.0,0.015372156215035432,4.509975669099757,0.9772388565235063,0.42307692307692313,0.7782693137678032,0.6319875776397516
frozenset({'Midnight City'}),frozenset({'Reunion'}),0.026277372262773723,0.030656934306569343,0.020437956204379562,0.7777777777777778,25.37037037037037,1.0,0.019632372529170442,4.362043795620438,0.9865067466266867,0.56,0.7707496653279786,0.7222222222222222
frozenset({'Reunion'}),frozenset({'Midnight City'}),0.030656934306569343,0.026277372262773723,0.020437956204379562,0.6666666666666666,25.370370370370367,1.0,0.019632372529170442,2.9211678832116785,0.9909638554216869,0.56,0.657671164417791,0.7222222222222222
frozenset({'Reflektor'}),frozenset({'Afterlife'}),0.02335766423357664,0.02335766423357664,0.016058394160583942,0.6875000000000001,29.433593750000007,1.0,0.015512813682135437,3.125255474452556,0.9891289577388234,0.5238095238095238,0.6800261584454411,0.6875000000000001
frozenset({'Afterlife'}),frozenset({'Reflektor'}),0.02335766423357664,0.02335766423357664,0.016058394160583942,0.6875000000000001,29.433593750000007,1.0,0.015512813682135437,3.125255474452556,0.9891289577388234,0.5238095238095238,0.6800261584454411,0.6875000000000001
frozenset({'Michicant'}),frozenset({'Intro'}),0.026277372262773723,0.09927007299270073,0.016058394160583942,0.6111111111111112,6.156045751633988,1.0,0.013449837498002024,2.3161626694473414,0.8601608286765708,0.14666666666666667,0.5682513956419953,0.38643790849673204
frozenset({'Towers'}),frozenset({'Michicant'}),0.024817518248175182,0.026277372262773723,0.017518248175182483,0.7058823529411765,26.862745098039216,1.0,0.016866109009537004,3.3106569343065697,0.9872754491017963,0.5217391304347827,0.6979451450745217,0.6862745098039216
frozenset({'Michicant'}),frozenset({'Towers'}),0.026277372262773723,0.024817518248175182,0.017518248175182483,0.6666666666666667,26.86274509803922,1.0,0.016866109009537004,2.925547445255475,0.9887556221889057,0.5217391304347827,0.6581836327345311,0.6862745098039216
frozenset({'Michicant'}),"frozenset({'Hinnom, TX'})",0.026277372262773723,0.024817518248175182,0.01897810218978102,0.7222222222222222,29.101307189542485,1.0,0.01832596302413554,3.5106569343065694,0.9916964594625763,0.5909090909090908,0.7151530272787758,0.7434640522875817
"frozenset({'Hinnom, TX'})",frozenset({'Michicant'}),0.024817518248175182,0.026277372262773723,0.01897810218978102,0.7647058823529411,29.10130718954248,1.0,0.01832596302413554,4.138321167883211,0.9902118839244587,0.5909090909090908,0.7583561160596172,0.7434640522875817
frozenset({'Towers'}),"frozenset({'Hinnom, TX'})",0.024817518248175182,0.024817518248175182,0.016058394160583942,0.6470588235294118,26.072664359861594,1.0,0.015442484948585434,2.7630170316301705,0.9861186717474142,0.47826086956521746,0.6380767876012681,0.6470588235294118
"frozenset({'Hinnom, TX'})",frozenset({'Towers'}),0.024817518248175182,0.024817518248175182,0.016058394160583942,0.6470588235294118,26.072664359861594,1.0,0.015442484948585434,2.7630170316301705,0.9861186717474142,0.47826086956521746,0.6380767876012681,0.6470588235294118
"frozenset({'Lisbon, OH'})",frozenset({'Michicant'}),0.02335766423357664,0.026277372262773723,0.01897810218978102,0.8125,30.92013888888889,1.0,0.018364324151526452,5.1931873479318735,0.9908014257790043,0.6190476190476191,0.8074400299850075,0.7673611111111112
frozenset({'Michicant'}),"frozenset({'Lisbon, OH'})",0.026277372262773723,0.02335766423357664,0.01897810218978102,0.7222222222222222,30.92013888888889,1.0,0.018364324151526452,3.515912408759124,0.9937723445969322,0.6190476190476191,0.7155788075070586,0.7673611111111112
"frozenset({'Lisbon, OH'})","frozenset({'Hinnom, TX'})",0.02335766423357664,0.024817518248175182,0.016058394160583942,0.6875000000000001,27.702205882352946,1.0,0.015478714902232404,3.1205839416058407,0.9869547492865879,0.5000000000000001,0.6795471556886229,0.667279411764706
"frozenset({'Hinnom, TX'})","frozenset({'Lisbon, OH'})",0.024817518248175182,0.02335766423357664,0.016058394160583942,0.6470588235294118,27.702205882352946,1.0,0.015478714902232404,2.767153284671533,0.9884322264561785,0.5000000000000001,0.6386177789501452,0.667279411764706
frozenset({'Michicant'}),frozenset({'Wash.'}),0.026277372262773723,0.02335766423357664,0.01897810218978102,0.7222222222222222,30.92013888888889,1.0,0.018364324151526452,3.515912408759124,0.9937723445969322,0.6190476190476191,0.7155788075070586,0.7673611111111112
frozenset({'Wash.'}),frozenset({'Michicant'}),0.02335766423357664,0.026277372262773723,0.01897810218978102,0.8125,30.92013888888889,1.0,0.018364324151526452,5.1931873479318735,0.9908014257790043,0.6190476190476191,0.8074400299850075,0.7673611111111112
"frozenset({'Lisbon, OH'})",frozenset({'Wash.'}),0.02335766423357664,0.02335766423357664,0.017518248175182483,0.7500000000000001,32.10937500000001,1.0,0.016972667696733976,3.906569343065695,0.9920279023418037,0.6000000000000001,0.7440209267563529,0.7500000000000001
frozenset({'Wash.'}),"frozenset({'Lisbon, OH'})",0.02335766423357664,0.02335766423357664,0.017518248175182483,0.7500000000000001,32.10937500000001,1.0,0.016972667696733976,3.906569343065695,0.9920279023418037,0.6000000000000001,0.7440209267563529,0.7500000000000001
frozenset({'Wash.'}),"frozenset({'Hinnom, TX'})",0.02335766423357664,0.024817518248175182,0.017518248175182483,0.7500000000000001,30.220588235294123,1.0,0.016938568916830946,3.9007299270073013,0.9900348779272546,0.5714285714285715,0.7436377245508984,0.7279411764705883
"frozenset({'Hinnom, TX'})",frozenset({'Wash.'}),0.024817518248175182,0.02335766423357664,0.017518248175182483,0.7058823529411765,30.220588235294123,1.0,0.016938568916830946,3.32058394160584,0.9915169660678641,0.5714285714285715,0.6988481491251209,0.7279411764705883
frozenset({'Michicant'}),frozenset({'Beth/Rest'}),0.026277372262773723,0.02335766423357664,0.01897810218978102,0.7222222222222222,30.92013888888889,1.0,0.018364324151526452,3.515912408759124,0.9937723445969322,0.6190476190476191,0.7155788075070586,0.7673611111111112
frozenset({'Beth/Rest'}),frozenset({'Michicant'}),0.02335766423357664,0.026277372262773723,0.01897810218978102,0.8125,30.92013888888889,1.0,0.018364324151526452,5.1931873479318735,0.9908014257790043,0.6190476190476191,0.8074400299850075,0.7673611111111112
frozenset({'Wash.'}),frozenset({'Beth/Rest'}),0.02335766423357664,0.02335766423357664,0.017518248175182483,0.7500000000000001,32.10937500000001,1.0,0.016972667696733976,3.906569343065695,0.9920279023418037,0.6000000000000001,0.7440209267563529,0.7500000000000001
frozenset({'Beth/Rest'}),frozenset({'Wash.'}),0.02335766423357664,0.02335766423357664,0.017518248175182483,0.7500000000000001,32.10937500000001,1.0,0.016972667696733976,3.906569343065695,0.9920279023418037,0.6000000000000001,0.7440209267563529,0.7500000000000001
"frozenset({'Lisbon, OH'})",frozenset({'Beth/Rest'}),0.02335766423357664,0.02335766423357664,0.017518248175182483,0.7500000000000001,32.10937500000001,1.0,0.016972667696733976,3.906569343065695,0.9920279023418037,0.6000000000000001,0.7440209267563529,0.7500000000000001
frozenset({'Beth/Rest'}),"frozenset({'Lisbon, OH'})",0.02335766423357664,0.02335766423357664,0.017518248175182483,0.7500000000000001,32.10937500000001,1.0,0.016972667696733976,3.906569343065695,0.9920279023418037,0.6000000000000001,0.7440209267563529,0.7500000000000001
"frozenset({'Hinnom, TX'})",frozenset({'Beth/Rest'}),0.024817518248175182,0.02335766423357664,0.017518248175182483,0.7058823529411765,30.220588235294123,1.0,0.016938568916830946,3.32058394160584,0.9915169660678641,0.5714285714285715,0.6988481491251209,0.7279411764705883
frozenset({'Beth/Rest'}),"frozenset({'Hinnom, TX'})",0.02335766423357664,0.024817518248175182,0.017518248175182483,0.7500000000000001,30.220588235294123,1.0,0.016938568916830946,3.9007299270073013,0.9900348779272546,0.5714285714285715,0.7436377245508984,0.7279411764705883
frozenset({'Michicant'}),frozenset({'Calgary'}),0.026277372262773723,0.02335766423357664,0.017518248175182483,0.6666666666666667,28.54166666666667,1.0,0.016904470136927915,2.9299270072992707,0.9910044977511245,0.5454545454545456,0.6586945690084705,0.7083333333333335
frozenset({'Calgary'}),frozenset({'Michicant'}),0.02335766423357664,0.026277372262773723,0.017518248175182483,0.7500000000000001,28.54166666666667,1.0,0.016904470136927915,3.894890510948907,0.9880418535127056,0.5454545454545456,0.7432533733133434,0.7083333333333335
frozenset({'Beth/Rest'}),frozenset({'Calgary'}),0.02335766423357664,0.02335766423357664,0.016058394160583942,0.6875000000000001,29.433593750000007,1.0,0.015512813682135437,3.125255474452556,0.9891289577388234,0.5238095238095238,0.6800261584454411,0.6875000000000001
frozenset({'Calgary'}),frozenset({'Beth/Rest'}),0.02335766423357664,0.02335766423357664,0.016058394160583942,0.6875000000000001,29.433593750000007,1.0,0.015512813682135437,3.125255474452556,0.9891289577388234,0.5238095238095238,0.6800261584454411,0.6875000000000001
frozenset({'Wash.'}),frozenset({'Calgary'}),0.02335766423357664,0.02335766423357664,0.016058394160583942,0.6875000000000001,29.433593750000007,1.0,0.015512813682135437,3.125255474452556,0.9891289577388234,0.5238095238095238,0.6800261584454411,0.6875000000000001
frozenset({'Calgary'}),frozenset({'Wash.'}),0.02335766423357664,0.02335766423357664,0.016058394160583942,0.6875000000000001,29.433593750000007,1.0,0.015512813682135437,3.125255474452556,0.9891289577388234,0.5238095238095238,0.6800261584454411,0.6875000000000001
"frozenset({'Hinnom, TX'})",frozenset({'Calgary'}),0.024817518248175182,0.02335766423357664,0.016058394160583942,0.6470588235294118,27.702205882352946,1.0,0.015478714902232404,2.767153284671533,0.9884322264561785,0.5000000000000001,0.6386177789501452,0.667279411764706
frozenset({'Calgary'}),"frozenset({'Hinnom, TX'})",0.02335766423357664,0.024817518248175182,0.016058394160583942,0.6875000000000001,27.702205882352946,1.0,0.015478714902232404,3.1205839416058407,0.9869547492865879,0.5000000000000001,0.6795471556886229,0.667279411764706
frozenset({'Towers'}),frozenset({'Calgary'}),0.024817518248175182,0.02335766423357664,0.016058394160583942,0.6470588235294118,27.702205882352946,1.0,0.015478714902232404,2.767153284671533,0.9884322264561785,0.5000000000000001,0.6386177789501452,0.667279411764706
frozenset({'Calgary'}),frozenset({'Towers'}),0.02335766423357664,0.024817518248175182,0.016058394160583942,0.6875000000000001,27.702205882352946,1.0,0.015478714902232404,3.1205839416058407,0.9869547492865879,0.5000000000000001,0.6795471556886229,0.667279411764706
frozenset({'Holocene'}),frozenset({'Michicant'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
frozenset({'Michicant'}),frozenset({'Holocene'}),0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
"frozenset({'Lisbon, OH'})",frozenset({'Holocene'}),0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'Holocene'}),"frozenset({'Lisbon, OH'})",0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'Eyes To The Wind'}),frozenset({'Under The Pressure'}),0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'Under The Pressure'}),frozenset({'Eyes To The Wind'}),0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'Eyes To The Wind'}),frozenset({'An Ocean In Between The Waves'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
frozenset({'An Ocean In Between The Waves'}),frozenset({'Eyes To The Wind'}),0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
frozenset({'Perth'}),frozenset({'Michicant'}),0.01897810218978102,0.026277372262773723,0.016058394160583942,0.8461538461538463,32.200854700854705,1.0,0.015559699504502105,6.3291970802919755,0.987689393939394,0.5499999999999999,0.8420020758851344,0.7286324786324787
frozenset({'Michicant'}),frozenset({'Perth'}),0.026277372262773723,0.01897810218978102,0.016058394160583942,0.6111111111111112,32.200854700854705,1.0,0.015559699504502105,2.5226277372262778,0.9950933624097043,0.5499999999999999,0.603587962962963,0.7286324786324787
frozenset({'Outlier'}),frozenset({'Inside Out'}),0.021897810218978103,0.027737226277372264,0.016058394160583942,0.7333333333333333,26.43859649122807,1.0,0.015451009643561192,3.6459854014598534,0.983717774762551,0.4782608695652173,0.7257257257257257,0.656140350877193
frozenset({'Inside Out'}),frozenset({'Outlier'}),0.027737226277372264,0.021897810218978103,0.016058394160583942,0.5789473684210527,26.43859649122807,1.0,0.015451009643561192,2.322992700729927,0.9896259896259897,0.4782608695652173,0.5695208169677927,0.656140350877193
"frozenset({""I Just Don't Understand""})",frozenset({'Outlier'}),0.021897810218978103,0.021897810218978103,0.017518248175182483,0.8,36.53333333333333,1.0,0.017038734082796103,4.890510948905111,0.994402985074627,0.6666666666666667,0.7955223880597015,0.8
