antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Digging Your Scene'}),frozenset({'Love & Pride'}),0.022376543209876542,0.020833333333333332,0.016975308641975308,0.7586206896551724,36.41379310344828,1.0,0.016509130658436212,4.056547619047619,0.994798019659898,0.6470588235294118,0.7534849596478356,0.7867177522349935
frozenset({'Love & Pride'}),frozenset({'Digging Your Scene'}),0.020833333333333332,0.022376543209876542,0.016975308641975308,0.8148148148148148,36.41379310344828,1.0,0.016509130658436212,5.279166666666665,0.9932301740812378,0.6470588235294118,0.8105761641673244,0.7867177522349935
frozenset({'Love & Pride'}),"frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.020833333333333332,0.023148148148148147,0.016975308641975308,0.8148148148148148,35.2,1.0,0.016493055555555556,5.274999999999999,0.9922630560928434,0.6285714285714284,0.8104265402843601,0.774074074074074
"frozenset({""You're My Heart, You're My Soul - Mix '84""})",frozenset({'Love & Pride'}),0.023148148148148147,0.020833333333333332,0.016975308641975308,0.7333333333333333,35.2,1.0,0.016493055555555556,3.671874999999999,0.9946143903489876,0.6285714285714284,0.727659574468085,0.774074074074074
frozenset({'Love & Pride'}),"frozenset({""Nothing's Gonna Stop Us Now""})",0.020833333333333332,0.024691358024691357,0.016975308641975308,0.8148148148148148,33.0,1.0,0.016460905349794237,5.266666666666666,0.990328820116054,0.5945945945945946,0.810126582278481,0.7511574074074074
"frozenset({""Nothing's Gonna Stop Us Now""})",frozenset({'Love & Pride'}),0.024691358024691357,0.020833333333333332,0.016975308641975308,0.6875,33.0,1.0,0.016460905349794237,3.1333333333333333,0.9942462600690448,0.5945945945945946,0.6808510638297872,0.7511574074074074
frozenset({'Love & Pride'}),frozenset({'Down Under'}),0.020833333333333332,0.027777777777777776,0.016975308641975308,0.8148148148148148,29.333333333333332,1.0,0.016396604938271605,5.249999999999998,0.9864603481624759,0.5365853658536586,0.8095238095238094,0.712962962962963
frozenset({'Down Under'}),frozenset({'Love & Pride'}),0.027777777777777776,0.020833333333333332,0.016975308641975308,0.6111111111111112,29.333333333333336,1.0,0.016396604938271605,2.5178571428571432,0.9935064935064934,0.5365853658536586,0.6028368794326241,0.712962962962963
frozenset({'Love & Pride'}),frozenset({'99 Red Balloons'}),0.020833333333333332,0.023148148148148147,0.016203703703703703,0.7777777777777778,33.6,1.0,0.01572145061728395,4.395833333333334,0.9908814589665655,0.5833333333333333,0.7725118483412322,0.7388888888888889
frozenset({'99 Red Balloons'}),frozenset({'Love & Pride'}),0.023148148148148147,0.020833333333333332,0.016203703703703703,0.7,33.6,1.0,0.01572145061728395,3.2638888888888884,0.99322951929587,0.5833333333333333,0.6936170212765956,0.7388888888888889
frozenset({'Love & Pride'}),frozenset({'My Favourite Waste of Time'}),0.020833333333333332,0.023148148148148147,0.016203703703703703,0.7777777777777778,33.6,1.0,0.01572145061728395,4.395833333333334,0.9908814589665655,0.5833333333333333,0.7725118483412322,0.7388888888888889
frozenset({'My Favourite Waste of Time'}),frozenset({'Love & Pride'}),0.023148148148148147,0.020833333333333332,0.016203703703703703,0.7,33.6,1.0,0.01572145061728395,3.2638888888888884,0.99322951929587,0.5833333333333333,0.6936170212765956,0.7388888888888889
frozenset({'Love & Pride'}),frozenset({'Party All the Time'}),0.020833333333333332,0.024691358024691357,0.016203703703703703,0.7777777777777778,31.500000000000004,1.0,0.01568930041152263,4.388888888888889,0.988855116514691,0.5526315789473685,0.7721518987341772,0.7170138888888888
frozenset({'Party All the Time'}),frozenset({'Love & Pride'}),0.024691358024691357,0.020833333333333332,0.016203703703703703,0.65625,31.5,1.0,0.01568930041152263,2.848484848484848,0.992766726943942,0.5526315789473685,0.648936170212766,0.7170138888888888
frozenset({'Love & Pride'}),frozenset({'Dr. Beat'}),0.020833333333333332,0.02546296296296296,0.016203703703703703,0.7777777777777778,30.545454545454547,1.0,0.015673225308641976,4.385416666666667,0.9878419452887539,0.5384615384615384,0.7719714964370546,0.7070707070707071
frozenset({'Dr. Beat'}),frozenset({'Love & Pride'}),0.02546296296296296,0.020833333333333332,0.016203703703703703,0.6363636363636364,30.545454545454547,1.0,0.015673225308641976,2.692708333333333,0.992534781133356,0.5384615384615384,0.6286266924564796,0.7070707070707071
frozenset({'Love & Pride'}),"frozenset({""Let's Hear It for the Boy""})",0.020833333333333332,0.02700617283950617,0.016203703703703703,0.7777777777777778,28.8,1.0,0.015641075102880656,4.378472222222222,0.9858156028368794,0.5121951219512194,0.7716098334655036,0.6888888888888889
"frozenset({""Let's Hear It for the Boy""})",frozenset({'Love & Pride'}),0.02700617283950617,0.020833333333333332,0.016203703703703703,0.6,28.8,1.0,0.015641075102880656,2.4479166666666665,0.9920697858842188,0.5121951219512194,0.5914893617021276,0.6888888888888889
frozenset({'Love & Pride'}),frozenset({'Love Come Down'}),0.020833333333333332,0.022376543209876542,0.015432098765432098,0.7407407407407407,33.10344827586207,1.0,0.014965920781893004,3.7708333333333326,0.9904255319148937,0.5555555555555556,0.734806629834254,0.7151979565772669
frozenset({'Love Come Down'}),frozenset({'Love & Pride'}),0.022376543209876542,0.020833333333333332,0.015432098765432098,0.6896551724137931,33.10344827586207,1.0,0.014965920781893004,3.155092592592593,0.9919889502762431,0.5555555555555556,0.6830520909757888,0.7151979565772669
frozenset({'Love & Pride'}),frozenset({'Anything for You'}),0.020833333333333332,0.023148148148148147,0.015432098765432098,0.7407407407407407,32.0,1.0,0.014949845679012344,3.7678571428571423,0.9893617021276596,0.5405405405405405,0.7345971563981042,0.7037037037037037
frozenset({'Anything for You'}),frozenset({'Love & Pride'}),0.023148148148148147,0.020833333333333332,0.015432098765432098,0.6666666666666666,32.0,1.0,0.014949845679012344,2.9374999999999996,0.9917061611374407,0.5405405405405405,0.6595744680851063,0.7037037037037037
frozenset({'Love & Pride'}),frozenset({'Boys (Summertime Love)'}),0.020833333333333332,0.023919753086419752,0.015432098765432098,0.7407407407407407,30.967741935483872,1.0,0.014933770576131686,3.7648809523809517,0.9882978723404255,0.5263157894736842,0.7343873517786561,0.6929510155316607
frozenset({'Boys (Summertime Love)'}),frozenset({'Love & Pride'}),0.023919753086419752,0.020833333333333332,0.015432098765432098,0.6451612903225806,30.967741935483872,1.0,0.014933770576131686,2.759469696969697,0.9914229249011858,0.5263157894736842,0.63761153054221,0.6929510155316607
frozenset({'The Lion Sleeps Tonight'}),frozenset({'Love & Pride'}),0.02546296296296296,0.020833333333333332,0.015432098765432098,0.6060606060606061,29.090909090909093,1.0,0.014901620370370369,2.485576923076923,0.9908551068883609,0.5,0.597678916827853,0.6734006734006734
frozenset({'Love & Pride'}),frozenset({'The Lion Sleeps Tonight'}),0.020833333333333332,0.02546296296296296,0.015432098765432098,0.7407407407407407,29.09090909090909,1.0,0.014901620370370369,3.758928571428571,0.9861702127659574,0.5,0.7339667458432304,0.6734006734006734
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Love & Pride'}),0.02546296296296296,0.020833333333333332,0.015432098765432098,0.6060606060606061,29.090909090909093,1.0,0.014901620370370369,2.485576923076923,0.9908551068883609,0.5,0.597678916827853,0.6734006734006734
frozenset({'Love & Pride'}),frozenset({'You Spin Me Round (Like a Record)'}),0.020833333333333332,0.02546296296296296,0.015432098765432098,0.7407407407407407,29.09090909090909,1.0,0.014901620370370369,3.758928571428571,0.9861702127659574,0.5,0.7339667458432304,0.6734006734006734
frozenset({'Love & Pride'}),frozenset({'Give It Up'}),0.020833333333333332,0.029320987654320986,0.015432098765432098,0.7407407407407407,25.263157894736842,1.0,0.014821244855967078,3.744047619047618,0.9808510638297873,0.4444444444444444,0.7329093799682035,0.6335282651072125
frozenset({'Give It Up'}),frozenset({'Love & Pride'}),0.029320987654320986,0.020833333333333332,0.015432098765432098,0.5263157894736842,25.263157894736842,1.0,0.014821244855967078,2.0671296296296293,0.9894276629570747,0.4444444444444444,0.5162374020156775,0.6335282651072125
frozenset({'Love & Pride'}),frozenset({'Eye of the Tiger'}),0.020833333333333332,0.030864197530864196,0.015432098765432098,0.7407407407407407,24.0,1.0,0.01478909465020576,3.7380952380952372,0.9787234042553191,0.4255319148936171,0.732484076433121,0.6203703703703703
frozenset({'Eye of the Tiger'}),frozenset({'Love & Pride'}),0.030864197530864196,0.020833333333333332,0.015432098765432098,0.5,24.0,1.0,0.01478909465020576,1.9583333333333333,0.9888535031847133,0.4255319148936171,0.4893617021276596,0.6203703703703703
frozenset({'Love & Pride'}),frozenset({'This Ole House'}),0.020833333333333332,0.022376543209876542,0.017746913580246913,0.8518518518518519,38.06896551724138,1.0,0.017280735596707817,6.598958333333333,0.9944495837187789,0.696969696969697,0.8484609313338595,0.822477650063857
frozenset({'This Ole House'}),frozenset({'Love & Pride'}),0.022376543209876542,0.020833333333333332,0.017746913580246913,0.7931034482758621,38.06896551724138,1.0,0.017280735596707817,4.732638888888889,0.9960193541745308,0.696969696969697,0.7887013939838592,0.822477650063857
frozenset({'Love & Pride'}),frozenset({'Walk Like an Egyptian'}),0.020833333333333332,0.02700617283950617,0.016203703703703703,0.7777777777777778,28.8,1.0,0.015641075102880656,4.378472222222222,0.9858156028368794,0.5121951219512194,0.7716098334655036,0.6888888888888889
frozenset({'Walk Like an Egyptian'}),frozenset({'Love & Pride'}),0.02700617283950617,0.020833333333333332,0.016203703703703703,0.6,28.8,1.0,0.015641075102880656,2.4479166666666665,0.9920697858842188,0.5121951219512194,0.5914893617021276,0.6888888888888889
frozenset({'Love & Pride'}),frozenset({'Africa'}),0.020833333333333332,0.023148148148148147,0.015432098765432098,0.7407407407407407,32.0,1.0,0.014949845679012344,3.7678571428571423,0.9893617021276596,0.5405405405405405,0.7345971563981042,0.7037037037037037
frozenset({'Africa'}),frozenset({'Love & Pride'}),0.023148148148148147,0.020833333333333332,0.015432098765432098,0.6666666666666666,32.0,1.0,0.014949845679012344,2.9374999999999996,0.9917061611374407,0.5405405405405405,0.6595744680851063,0.7037037037037037
frozenset({'Love & Pride'}),frozenset({'Never Too Much'}),0.020833333333333332,0.023148148148148147,0.015432098765432098,0.7407407407407407,32.0,1.0,0.014949845679012344,3.7678571428571423,0.9893617021276596,0.5405405405405405,0.7345971563981042,0.7037037037037037
frozenset({'Never Too Much'}),frozenset({'Love & Pride'}),0.023148148148148147,0.020833333333333332,0.015432098765432098,0.6666666666666666,32.0,1.0,0.014949845679012344,2.9374999999999996,0.9917061611374407,0.5405405405405405,0.6595744680851063,0.7037037037037037
frozenset({'Love & Pride'}),frozenset({'Walk This Way'}),0.020833333333333332,0.026234567901234566,0.015432098765432098,0.7407407407407407,28.235294117647058,1.0,0.014885545267489711,3.7559523809523805,0.9851063829787234,0.4878048780487804,0.733755942947702,0.6644880174291938
frozenset({'Walk This Way'}),frozenset({'Love & Pride'}),0.026234567901234566,0.020833333333333332,0.015432098765432098,0.5882352941176471,28.23529411764706,1.0,0.014885545267489711,2.3779761904761907,0.9905705229793978,0.4878048780487804,0.5794743429286608,0.6644880174291938
frozenset({'Love & Pride'}),frozenset({'Fools Gold'}),0.020833333333333332,0.022376543209876542,0.016203703703703703,0.7777777777777778,34.758620689655174,1.0,0.015737525720164607,4.399305555555555,0.9918946301925026,0.6,0.7726913970007893,0.7509578544061303
frozenset({'Fools Gold'}),frozenset({'Love & Pride'}),0.022376543209876542,0.020833333333333332,0.016203703703703703,0.7241379310344828,34.758620689655174,1.0,0.015737525720164607,3.5494791666666665,0.9934603675724434,0.6,0.7182685253118122,0.7509578544061303
frozenset({'Love & Pride'}),frozenset({'When Will I Be Famous?'}),0.020833333333333332,0.021604938271604937,0.015432098765432098,0.7407407407407407,34.285714285714285,1.0,0.014981995884773662,3.7738095238095233,0.9914893617021276,0.5714285714285715,0.7350157728706624,0.7275132275132274
frozenset({'When Will I Be Famous?'}),frozenset({'Love & Pride'}),0.021604938271604937,0.020833333333333332,0.015432098765432098,0.7142857142857143,34.28571428571429,1.0,0.014981995884773662,3.4270833333333335,0.9922712933753943,0.5714285714285715,0.7082066869300911,0.7275132275132274
"frozenset({'Love & Pride', ""Can't Fight This Feeling""})",frozenset({'This Ole House'}),0.017746913580246913,0.022376543209876542,0.015432098765432098,0.8695652173913043,38.86056971514243,1.0,0.015034984186861758,7.495113168724278,0.9918695993715633,0.625,0.8665797330222024,0.7796101949025487
"frozenset({'Love & Pride', 'This Ole House'})","frozenset({""Can't Fight This Feeling""})",0.017746913580246913,0.02546296296296296,0.015432098765432098,0.8695652173913043,34.1501976284585,1.0,0.014980209762231366,7.471450617283949,0.988256087981147,0.5555555555555556,0.8661571826913147,0.7378129117259552
"frozenset({""Can't Fight This Feeling"", 'This Ole House'})",frozenset({'Love & Pride'}),0.016975308641975308,0.020833333333333332,0.015432098765432098,0.9090909090909091,43.63636363636364,1.0,0.015078446502057613,10.770833333333329,0.993956043956044,0.689655172413793,0.9071566731141198,0.8249158249158248
frozenset({'Love & Pride'}),"frozenset({""Can't Fight This Feeling"", 'This Ole House'})",0.020833333333333332,0.016975308641975308,0.015432098765432098,0.7407407407407407,43.63636363636363,1.0,0.015078446502057613,3.791666666666666,0.997872340425532,0.689655172413793,0.7362637362637362,0.8249158249158248
"frozenset({""Can't Fight This Feeling""})","frozenset({'Love & Pride', 'This Ole House'})",0.02546296296296296,0.017746913580246913,0.015432098765432098,0.6060606060606061,34.1501976284585,1.0,0.014980209762231366,2.493411680911681,0.9960807600950118,0.5555555555555556,0.5989430836249375,0.7378129117259552
frozenset({'This Ole House'}),"frozenset({'Love & Pride', ""Can't Fight This Feeling""})",0.022376543209876542,0.017746913580246913,0.015432098765432098,0.6896551724137931,38.86056971514243,1.0,0.015034984186861758,3.1650377229080937,0.9965666929755328,0.625,0.6840479995665953,0.7796101949025487
"frozenset({'Love & Pride', ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'This Ole House'}),0.016975308641975308,0.022376543209876542,0.015432098765432098,0.9090909090909091,40.626959247648905,1.0,0.015052250038103947,10.753858024691354,0.9922291993720566,0.6451612903225807,0.9070101169548683,0.7993730407523512
"frozenset({'Love & Pride', 'This Ole House'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.017746913580246913,0.023148148148148147,0.015432098765432098,0.8695652173913043,37.56521739130435,1.0,0.01502129058070416,7.489197530864196,0.9909662215239592,0.606060606060606,0.8664743457655059,0.7681159420289855
"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'This Ole House'})",frozenset({'Love & Pride'}),0.017746913580246913,0.020833333333333332,0.015432098765432098,0.8695652173913043,41.73913043478261,1.0,0.015062371399176953,7.506944444444443,0.9936763550667714,0.6666666666666666,0.8667900092506938,0.8051529790660226
frozenset({'Love & Pride'}),"frozenset({""You're My Heart, You're My Soul - Mix '84"", 'This Ole House'})",0.020833333333333332,0.017746913580246913,0.015432098765432098,0.7407407407407407,41.73913043478261,1.0,0.015062371399176953,3.7886904761904754,0.9968085106382979,0.6666666666666666,0.7360565593087195,0.8051529790660226
"frozenset({""You're My Heart, You're My Soul - Mix '84""})","frozenset({'Love & Pride', 'This Ole House'})",0.023148148148148147,0.017746913580246913,0.015432098765432098,0.6666666666666666,37.56521739130435,1.0,0.01502129058070416,2.946759259259259,0.9964454976303317,0.606060606060606,0.6606441476826393,0.7681159420289855
frozenset({'This Ole House'}),"frozenset({'Love & Pride', ""You're My Heart, You're My Soul - Mix '84""})",0.022376543209876542,0.016975308641975308,0.015432098765432098,0.6896551724137931,40.626959247648905,1.0,0.015052250038103947,3.167524005486969,0.9977111286503552,0.6451612903225807,0.6842959995669355,0.7993730407523512
frozenset({'Down Under'}),"frozenset({""I'm so Excited""})",0.027777777777777776,0.020833333333333332,0.016203703703703703,0.5833333333333334,28.000000000000004,1.0,0.015625,2.35,0.9918367346938776,0.5000000000000001,0.574468085106383,0.6805555555555556
"frozenset({""I'm so Excited""})",frozenset({'Down Under'}),0.020833333333333332,0.027777777777777776,0.016203703703703703,0.7777777777777778,28.000000000000004,1.0,0.015625,4.375,0.9848024316109424,0.5000000000000001,0.7714285714285715,0.6805555555555556
frozenset({'Give It Up'}),"frozenset({""I'm so Excited""})",0.029320987654320986,0.020833333333333332,0.015432098765432098,0.5263157894736842,25.263157894736842,1.0,0.014821244855967078,2.0671296296296293,0.9894276629570747,0.4444444444444444,0.5162374020156775,0.6335282651072125
"frozenset({""I'm so Excited""})",frozenset({'Give It Up'}),0.020833333333333332,0.029320987654320986,0.015432098765432098,0.7407407407407407,25.263157894736842,1.0,0.014821244855967078,3.744047619047618,0.9808510638297873,0.4444444444444444,0.7329093799682035,0.6335282651072125
frozenset({'Eye of the Tiger'}),"frozenset({""I'm so Excited""})",0.030864197530864196,0.020833333333333332,0.015432098765432098,0.5,24.0,1.0,0.01478909465020576,1.9583333333333333,0.9888535031847133,0.4255319148936171,0.4893617021276596,0.6203703703703703
"frozenset({""I'm so Excited""})",frozenset({'Eye of the Tiger'}),0.020833333333333332,0.030864197530864196,0.015432098765432098,0.7407407407407407,24.0,1.0,0.01478909465020576,3.7380952380952372,0.9787234042553191,0.4255319148936171,0.732484076433121,0.6203703703703703
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'(Feels Like) Heaven'}),0.02546296296296296,0.020833333333333332,0.018518518518518517,0.7272727272727273,34.909090909090914,1.0,0.01798804012345679,3.590277777777778,0.9967339667458432,0.6666666666666666,0.7214700193423598,0.8080808080808081
frozenset({'(Feels Like) Heaven'}),frozenset({'You Spin Me Round (Like a Record)'}),0.020833333333333332,0.02546296296296296,0.018518518518518517,0.8888888888888888,34.90909090909091,1.0,0.01798804012345679,8.77083333333333,0.9920212765957448,0.6666666666666666,0.8859857482185273,0.8080808080808081
frozenset({'(Feels Like) Heaven'}),"frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.020833333333333332,0.023148148148148147,0.017746913580246913,0.8518518518518519,36.800000000000004,1.0,0.01726466049382716,6.59375,0.9935245143385755,0.676470588235294,0.8483412322274881,0.8092592592592593
"frozenset({""You're My Heart, You're My Soul - Mix '84""})",frozenset({'(Feels Like) Heaven'}),0.023148148148148147,0.020833333333333332,0.017746913580246913,0.7666666666666667,36.800000000000004,1.0,0.01726466049382716,4.196428571428572,0.9958788378322687,0.676470588235294,0.7617021276595745,0.8092592592592593
frozenset({'(Feels Like) Heaven'}),frozenset({'Satellite'}),0.020833333333333332,0.024691358024691357,0.016975308641975308,0.8148148148148148,33.0,1.0,0.016460905349794237,5.266666666666666,0.990328820116054,0.5945945945945946,0.810126582278481,0.7511574074074074
frozenset({'Satellite'}),frozenset({'(Feels Like) Heaven'}),0.024691358024691357,0.020833333333333332,0.016975308641975308,0.6875,33.0,1.0,0.016460905349794237,3.1333333333333333,0.9942462600690448,0.5945945945945946,0.6808510638297872,0.7511574074074074
frozenset({'(Feels Like) Heaven'}),"frozenset({""Can't Fight This Feeling""})",0.020833333333333332,0.02546296296296296,0.016975308641975308,0.8148148148148148,32.0,1.0,0.01644483024691358,5.262499999999999,0.9893617021276596,0.5789473684210527,0.8099762470308788,0.7407407407407407
"frozenset({""Can't Fight This Feeling""})",frozenset({'(Feels Like) Heaven'}),0.02546296296296296,0.020833333333333332,0.016975308641975308,0.6666666666666666,32.0,1.0,0.01644483024691358,2.9374999999999996,0.994061757719715,0.5789473684210527,0.6595744680851063,0.7407407407407407
frozenset({'(Feels Like) Heaven'}),frozenset({'Give It Up'}),0.020833333333333332,0.029320987654320986,0.016975308641975308,0.8148148148148148,27.789473684210527,1.0,0.016364454732510286,5.241666666666665,0.9845261121856865,0.5116279069767441,0.8092209856915739,0.6968810916179338
frozenset({'Give It Up'}),frozenset({'(Feels Like) Heaven'}),0.029320987654320986,0.020833333333333332,0.016975308641975308,0.5789473684210527,27.789473684210527,1.0,0.016364454732510286,2.3255208333333335,0.9931348460760224,0.5116279069767441,0.5699888017917133,0.6968810916179338
frozenset({'(Feels Like) Heaven'}),frozenset({'Loco in Acapulco'}),0.020833333333333332,0.020833333333333332,0.016203703703703703,0.7777777777777778,37.333333333333336,1.0,0.015769675925925927,4.40625,0.9939209726443771,0.6363636363636364,0.7730496453900709,0.7777777777777778
frozenset({'Loco in Acapulco'}),frozenset({'(Feels Like) Heaven'}),0.020833333333333332,0.020833333333333332,0.016203703703703703,0.7777777777777778,37.333333333333336,1.0,0.015769675925925927,4.40625,0.9939209726443771,0.6363636363636364,0.7730496453900709,0.7777777777777778
frozenset({'Love & Pride'}),frozenset({'(Feels Like) Heaven'}),0.020833333333333332,0.020833333333333332,0.016203703703703703,0.7777777777777778,37.333333333333336,1.0,0.015769675925925927,4.40625,0.9939209726443771,0.6363636363636364,0.7730496453900709,0.7777777777777778
frozenset({'(Feels Like) Heaven'}),frozenset({'Love & Pride'}),0.020833333333333332,0.020833333333333332,0.016203703703703703,0.7777777777777778,37.333333333333336,1.0,0.015769675925925927,4.40625,0.9939209726443771,0.6363636363636364,0.7730496453900709,0.7777777777777778
frozenset({'(Feels Like) Heaven'}),frozenset({'My Favourite Waste of Time'}),0.020833333333333332,0.023148148148148147,0.016203703703703703,0.7777777777777778,33.6,1.0,0.01572145061728395,4.395833333333334,0.9908814589665655,0.5833333333333333,0.7725118483412322,0.7388888888888889
frozenset({'My Favourite Waste of Time'}),frozenset({'(Feels Like) Heaven'}),0.023148148148148147,0.020833333333333332,0.016203703703703703,0.7,33.6,1.0,0.01572145061728395,3.2638888888888884,0.99322951929587,0.5833333333333333,0.6936170212765956,0.7388888888888889
frozenset({'(Feels Like) Heaven'}),"frozenset({""Nothing's Gonna Stop Us Now""})",0.020833333333333332,0.024691358024691357,0.016203703703703703,0.7777777777777778,31.500000000000004,1.0,0.01568930041152263,4.388888888888889,0.988855116514691,0.5526315789473685,0.7721518987341772,0.7170138888888888
"frozenset({""Nothing's Gonna Stop Us Now""})",frozenset({'(Feels Like) Heaven'}),0.024691358024691357,0.020833333333333332,0.016203703703703703,0.65625,31.5,1.0,0.01568930041152263,2.848484848484848,0.992766726943942,0.5526315789473685,0.648936170212766,0.7170138888888888
frozenset({'(Feels Like) Heaven'}),frozenset({'Eye of the Tiger'}),0.020833333333333332,0.030864197530864196,0.016203703703703703,0.7777777777777778,25.200000000000003,1.0,0.015560699588477365,4.361111111111112,0.9807497467071936,0.45652173913043487,0.7707006369426752,0.6513888888888889
frozenset({'Eye of the Tiger'}),frozenset({'(Feels Like) Heaven'}),0.030864197530864196,0.020833333333333332,0.016203703703703703,0.525,25.200000000000003,1.0,0.015560699588477365,2.06140350877193,0.9909008189262967,0.45652173913043487,0.5148936170212766,0.6513888888888889
frozenset({'(Feels Like) Heaven'}),frozenset({'Anything for You'}),0.020833333333333332,0.023148148148148147,0.015432098765432098,0.7407407407407407,32.0,1.0,0.014949845679012344,3.7678571428571423,0.9893617021276596,0.5405405405405405,0.7345971563981042,0.7037037037037037
frozenset({'Anything for You'}),frozenset({'(Feels Like) Heaven'}),0.023148148148148147,0.020833333333333332,0.015432098765432098,0.6666666666666666,32.0,1.0,0.014949845679012344,2.9374999999999996,0.9917061611374407,0.5405405405405405,0.6595744680851063,0.7037037037037037
frozenset({'(Feels Like) Heaven'}),frozenset({'99 Red Balloons'}),0.020833333333333332,0.023148148148148147,0.015432098765432098,0.7407407407407407,32.0,1.0,0.014949845679012344,3.7678571428571423,0.9893617021276596,0.5405405405405405,0.7345971563981042,0.7037037037037037
frozenset({'99 Red Balloons'}),frozenset({'(Feels Like) Heaven'}),0.023148148148148147,0.020833333333333332,0.015432098765432098,0.6666666666666666,32.0,1.0,0.014949845679012344,2.9374999999999996,0.9917061611374407,0.5405405405405405,0.6595744680851063,0.7037037037037037
frozenset({'Party All the Time'}),frozenset({'(Feels Like) Heaven'}),0.024691358024691357,0.020833333333333332,0.015432098765432098,0.625,30.0,1.0,0.014917695473251029,2.611111111111111,0.9911392405063292,0.5128205128205129,0.6170212765957447,0.6828703703703703
frozenset({'(Feels Like) Heaven'}),frozenset({'Party All the Time'}),0.020833333333333332,0.024691358024691357,0.015432098765432098,0.7407407407407407,30.0,1.0,0.014917695473251029,3.7619047619047614,0.9872340425531916,0.5128205128205129,0.7341772151898733,0.6828703703703703
frozenset({'(Feels Like) Heaven'}),frozenset({'Footloose'}),0.020833333333333332,0.02546296296296296,0.015432098765432098,0.7407407407407407,29.09090909090909,1.0,0.014901620370370369,3.758928571428571,0.9861702127659574,0.5,0.7339667458432304,0.6734006734006734
frozenset({'Footloose'}),frozenset({'(Feels Like) Heaven'}),0.02546296296296296,0.020833333333333332,0.015432098765432098,0.6060606060606061,29.090909090909093,1.0,0.014901620370370369,2.485576923076923,0.9908551068883609,0.5,0.597678916827853,0.6734006734006734
frozenset({'(Feels Like) Heaven'}),frozenset({'This Ole House'}),0.020833333333333332,0.022376543209876542,0.016975308641975308,0.8148148148148148,36.41379310344828,1.0,0.016509130658436212,5.279166666666665,0.9932301740812378,0.6470588235294118,0.8105761641673244,0.7867177522349935
frozenset({'This Ole House'}),frozenset({'(Feels Like) Heaven'}),0.022376543209876542,0.020833333333333332,0.016975308641975308,0.7586206896551724,36.41379310344828,1.0,0.016509130658436212,4.056547619047619,0.994798019659898,0.6470588235294118,0.7534849596478356,0.7867177522349935
frozenset({'(Feels Like) Heaven'}),frozenset({'Walk Like an Egyptian'}),0.020833333333333332,0.02700617283950617,0.015432098765432098,0.7407407407407407,27.428571428571427,1.0,0.014869470164609053,3.7529761904761902,0.9840425531914894,0.47619047619047616,0.7335448057097541,0.656084656084656
frozenset({'Walk Like an Egyptian'}),frozenset({'(Feels Like) Heaven'}),0.02700617283950617,0.020833333333333332,0.015432098765432098,0.5714285714285714,27.428571428571427,1.0,0.014869470164609053,2.284722222222222,0.990285487708168,0.47619047619047616,0.5623100303951367,0.656084656084656
frozenset({'(Feels Like) Heaven'}),frozenset({'Fools Gold'}),0.020833333333333332,0.022376543209876542,0.015432098765432098,0.7407407407407407,33.10344827586207,1.0,0.014965920781893004,3.7708333333333326,0.9904255319148937,0.5555555555555556,0.734806629834254,0.7151979565772669
frozenset({'Fools Gold'}),frozenset({'(Feels Like) Heaven'}),0.022376543209876542,0.020833333333333332,0.015432098765432098,0.6896551724137931,33.10344827586207,1.0,0.014965920781893004,3.155092592592593,0.9919889502762431,0.5555555555555556,0.6830520909757888,0.7151979565772669
"frozenset({'You Spin Me Round (Like a Record)', '(Feels Like) Heaven'})","frozenset({""You're My Heart, You're My Soul - Mix '84""})",0.018518518518518517,0.023148148148148147,0.015432098765432098,0.8333333333333334,36.00000000000001,1.0,0.015003429355281206,5.8611111111111125,0.9905660377358491,0.5882352941176471,0.8293838862559242,0.75
"frozenset({'You Spin Me Round (Like a Record)', ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'(Feels Like) Heaven'}),0.017746913580246913,0.020833333333333332,0.015432098765432098,0.8695652173913043,41.73913043478261,1.0,0.015062371399176953,7.506944444444443,0.9936763550667714,0.6666666666666666,0.8667900092506938,0.8051529790660226
"frozenset({'(Feels Like) Heaven', ""You're My Heart, You're My Soul - Mix '84""})",frozenset({'You Spin Me Round (Like a Record)'}),0.017746913580246913,0.02546296296296296,0.015432098765432098,0.8695652173913043,34.1501976284585,1.0,0.014980209762231366,7.471450617283949,0.988256087981147,0.5555555555555556,0.8661571826913147,0.7378129117259552
frozenset({'You Spin Me Round (Like a Record)'}),"frozenset({'(Feels Like) Heaven', ""You're My Heart, You're My Soul - Mix '84""})",0.02546296296296296,0.017746913580246913,0.015432098765432098,0.6060606060606061,34.1501976284585,1.0,0.014980209762231366,2.493411680911681,0.9960807600950118,0.5555555555555556,0.5989430836249375,0.7378129117259552
