antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Fragments of Time'}),frozenset({'Lose Yourself to Dance'}),0.08285163776493257,0.09248554913294797,0.04945407835581246,0.5968992248062015,6.453972868217054,1.0,0.04179149914055858,2.2513339261894174,0.9213958310596966,0.39285714285714285,0.5558188910284896,0.5658107235142118
frozenset({'Lose Yourself to Dance'}),frozenset({'Fragments of Time'}),0.09248554913294797,0.08285163776493257,0.04945407835581246,0.5347222222222222,6.453972868217054,1.0,0.04179149914055858,1.9711845397291001,0.9311771031516254,0.39285714285714285,0.49269082633053224,0.5658107235142118
frozenset({'Fragments of Time'}),frozenset({'Give Life Back to Music'}),0.08285163776493257,0.09248554913294797,0.04945407835581246,0.5968992248062015,6.453972868217054,1.0,0.04179149914055858,2.2513339261894174,0.9213958310596966,0.39285714285714285,0.5558188910284896,0.5658107235142118
frozenset({'Give Life Back to Music'}),frozenset({'Fragments of Time'}),0.09248554913294797,0.08285163776493257,0.04945407835581246,0.5347222222222222,6.453972868217054,1.0,0.04179149914055858,1.9711845397291001,0.9311771031516254,0.39285714285714285,0.49269082633053224,0.5658107235142118
frozenset({'Fragments of Time'}),frozenset({'Contact'}),0.08285163776493257,0.09184328837508028,0.047527296082209375,0.5736434108527131,6.2458936412424775,1.0,0.03991792922261698,2.1300402872657203,0.9157676584147172,0.37373737373737365,0.5305253116673793,0.5455629641676153
frozenset({'Contact'}),frozenset({'Fragments of Time'}),0.09184328837508028,0.08285163776493257,0.047527296082209375,0.5174825174825175,6.245893641242478,1.0,0.03991792922261698,1.900756750719053,0.9248346649336746,0.37373737373737365,0.47389375330551803,0.5455629641676153
frozenset({'Fragments of Time'}),frozenset({'Giorgio by Moroder'}),0.08285163776493257,0.08285163776493257,0.04303147077713552,0.5193798449612403,6.2687939426717145,1.0,0.036167076896803915,1.9082603020697373,0.9164053681173961,0.3507853403141361,0.4759624780144617,0.5193798449612403
frozenset({'Giorgio by Moroder'}),frozenset({'Fragments of Time'}),0.08285163776493257,0.08285163776493257,0.04303147077713552,0.5193798449612403,6.2687939426717145,1.0,0.036167076896803915,1.9082603020697373,0.9164053681173961,0.3507853403141361,0.4759624780144617,0.5193798449612403
frozenset({'Fragments of Time'}),frozenset({'Beyond'}),0.08285163776493257,0.09248554913294797,0.048811817597944764,0.5891472868217054,6.370155038759689,1.0,0.041149238382690884,2.2088559275820696,0.919172932330827,0.38578680203045684,0.5472769466251912,0.5584625322997416
frozenset({'Beyond'}),frozenset({'Fragments of Time'}),0.09248554913294797,0.08285163776493257,0.048811817597944764,0.5277777777777778,6.37015503875969,1.0,0.041149238382690884,1.9421965317919077,0.9289306067717064,0.38578680203045684,0.48511904761904767,0.5584625322997416
"frozenset({'Fragments of Time', 'Within'})",frozenset({'Motherboard'}),0.05266538214515093,0.09505459216441875,0.03468208092485549,0.6585365853658536,6.927982860909689,1.0,0.029675994503864905,2.6501972658042012,0.9032266164469555,0.30681818181818177,0.6226695978812165,0.5117007251153592
"frozenset({'Fragments of Time', 'Motherboard'})",frozenset({'Within'}),0.055876685934489405,0.0905587668593449,0.03468208092485549,0.6206896551724137,6.853998532648568,1.0,0.029621957150441226,2.3976177964617262,0.9046485260770973,0.31034482758620685,0.5829193454120396,0.5018341892883345
"frozenset({'Within', 'Motherboard'})",frozenset({'Fragments of Time'}),0.057161207450224794,0.08285163776493257,0.03468208092485549,0.6067415730337078,7.323229683825449,1.0,0.0299461812709833,2.332177263969171,0.9157962458371178,0.3292682926829268,0.5712161269001982,0.5126731120982492
frozenset({'Fragments of Time'}),"frozenset({'Within', 'Motherboard'})",0.08285163776493257,0.057161207450224794,0.03468208092485549,0.4186046511627906,7.323229683825449,1.0,0.0299461812709833,1.621682723185613,0.9414488017429193,0.3292682926829268,0.3833565680248399,0.5126731120982492
frozenset({'Within'}),"frozenset({'Fragments of Time', 'Motherboard'})",0.0905587668593449,0.055876685934489405,0.03468208092485549,0.38297872340425526,6.853998532648568,1.0,0.029621957150441226,1.5301308883130686,0.939147834274953,0.31034482758620685,0.3464611376465479,0.5018341892883345
frozenset({'Motherboard'}),"frozenset({'Fragments of Time', 'Within'})",0.09505459216441875,0.05266538214515093,0.03468208092485549,0.36486486486486486,6.92798286090969,1.0,0.029675994503864905,1.4915481217289115,0.9455353153011068,0.30681818181818177,0.3295556573522675,0.5117007251153592
"frozenset({'Fragments of Time', 'Motherboard'})",frozenset({'Get Lucky'}),0.055876685934489405,0.09826589595375723,0.036608863198458574,0.6551724137931034,6.66734279918864,1.0,0.03111809059217927,2.615028901734104,0.9003222341568206,0.31147540983606553,0.6175950486295314,0.5138607167004733
"frozenset({'Fragments of Time', 'Get Lucky'})",frozenset({'Motherboard'}),0.05202312138728324,0.09505459216441875,0.036608863198458574,0.7037037037037037,7.403153153153154,1.0,0.03166382661187032,3.054190751445087,0.9123876765083441,0.33139534883720934,0.6725810267329075,0.5444194194194194
"frozenset({'Motherboard', 'Get Lucky'})",frozenset({'Fragments of Time'}),0.06358381502890173,0.08285163776493257,0.036608863198458574,0.5757575757575758,6.949260042283298,1.0,0.03134083998797153,2.161849710982659,0.9142300194931774,0.3333333333333333,0.5374331550802139,0.5088090204369274
frozenset({'Fragments of Time'}),"frozenset({'Motherboard', 'Get Lucky'})",0.08285163776493257,0.06358381502890173,0.036608863198458574,0.441860465116279,6.9492600422832975,1.0,0.03134083998797153,1.677745664739884,0.93343653250774,0.3333333333333333,0.40396210163652024,0.5088090204369274
frozenset({'Motherboard'}),"frozenset({'Fragments of Time', 'Get Lucky'})",0.09505459216441875,0.05202312138728324,0.036608863198458574,0.38513513513513514,7.403153153153153,1.0,0.03166382661187032,1.541764593787715,0.9557730379888686,0.33139534883720934,0.3513925510876731,0.5444194194194194
frozenset({'Get Lucky'}),"frozenset({'Fragments of Time', 'Motherboard'})",0.09826589595375723,0.055876685934489405,0.036608863198458574,0.3725490196078431,6.66734279918864,1.0,0.03111809059217927,1.5046965317919077,0.9426450742240217,0.31147540983606553,0.3354141656662664,0.5138607167004733
"frozenset({'Fragments of Time', 'Within'})",frozenset({'Get Lucky'}),0.05266538214515093,0.09826589595375723,0.029543994861913937,0.5609756097560976,5.708751793400287,1.0,0.02436878389967367,2.0539499036608864,0.8706853352984525,0.24338624338624337,0.5131332082551595,0.43081460226366974
"frozenset({'Fragments of Time', 'Get Lucky'})",frozenset({'Within'}),0.05202312138728324,0.0905587668593449,0.029543994861913937,0.5679012345679012,6.271079590228526,1.0,0.024832845140907556,2.1047068538398017,0.8866648992576882,0.2613636363636363,0.5248744507219083,0.4470711846598371
"frozenset({'Within', 'Get Lucky'})",frozenset({'Fragments of Time'}),0.05844572896596018,0.08285163776493257,0.029543994861913937,0.5054945054945055,6.101201124456938,1.0,0.024701670496718776,1.8546777991864696,0.887997508749036,0.26436781609195403,0.4608227906547234,0.4310418263906636
frozenset({'Fragments of Time'}),"frozenset({'Within', 'Get Lucky'})",0.08285163776493257,0.05844572896596018,0.029543994861913937,0.3565891472868217,6.101201124456938,1.0,0.024701670496718776,1.4633795296794112,0.9116276945560833,0.26436781609195403,0.31665027443764077,0.4310418263906636
frozenset({'Within'}),"frozenset({'Fragments of Time', 'Get Lucky'})",0.0905587668593449,0.05202312138728324,0.029543994861913937,0.326241134751773,6.271079590228526,1.0,0.024832845140907556,1.4069972619409796,0.9242354458364038,0.2613636363636363,0.28926656287839475,0.4470711846598371
frozenset({'Get Lucky'}),"frozenset({'Fragments of Time', 'Within'})",0.09826589595375723,0.05266538214515093,0.029543994861913937,0.3006535947712418,5.708751793400287,1.0,0.02436878389967367,1.3545999675868403,0.9147157190635451,0.24338624338624337,0.26177467597208376,0.43081460226366974
"frozenset({'Fragments of Time', 'Instant Crush'})",frozenset({'Motherboard'}),0.05202312138728324,0.09505459216441875,0.0340398201669878,0.654320987654321,6.883633633633634,1.0,0.02909478358039954,2.6178777869529313,0.9016336861481824,0.30113636363636365,0.6180111978550588,0.5062145478812146
"frozenset({'Fragments of Time', 'Motherboard'})",frozenset({'Instant Crush'}),0.055876685934489405,0.09890815671162492,0.0340398201669878,0.6091954022988505,6.159202866099417,1.0,0.02851316015805307,2.3057350107673122,0.8872160184828648,0.28191489361702127,0.5662988178042125,0.47667562322734736
"frozenset({'Instant Crush', 'Motherboard'})",frozenset({'Fragments of Time'}),0.06229929351316635,0.08285163776493257,0.0340398201669878,0.5463917525773195,6.594821385758809,1.0,0.028878221667823726,2.021895253109126,0.9047299043680538,0.30635838150289013,0.5054145369488001,0.47862223287780703
frozenset({'Fragments of Time'}),"frozenset({'Instant Crush', 'Motherboard'})",0.08285163776493257,0.06229929351316635,0.0340398201669878,0.4108527131782945,6.594821385758809,1.0,0.028878221667823726,1.5916235675894939,0.9250039638496909,0.30635838150289013,0.37171073590315384,0.47862223287780703
frozenset({'Instant Crush'}),"frozenset({'Fragments of Time', 'Motherboard'})",0.09890815671162492,0.055876685934489405,0.0340398201669878,0.34415584415584416,6.159202866099418,1.0,0.02851316015805307,1.4395543600602834,0.9295848518672923,0.28191489361702127,0.30534057778955737,0.47667562322734736
frozenset({'Motherboard'}),"frozenset({'Fragments of Time', 'Instant Crush'})",0.09505459216441875,0.05202312138728324,0.0340398201669878,0.3581081081081081,6.883633633633633,1.0,0.02909478358039954,1.4768481898387587,0.9445076797407503,0.30113636363636365,0.3228823335530652,0.5062145478812146
"frozenset({'Fragments of Time', 'Instant Crush'})",frozenset({'Within'}),0.05202312138728324,0.0905587668593449,0.033397559409120106,0.6419753086419754,7.0890464933018125,1.0,0.028686409688113722,2.5401634442894165,0.9060741088180112,0.30588235294117644,0.606324544883867,0.5053848174415551
"frozenset({'Fragments of Time', 'Within'})",frozenset({'Instant Crush'}),0.05266538214515093,0.09890815671162492,0.033397559409120106,0.6341463414634148,6.41146658219829,1.0,0.028188523538629905,2.4629843716548927,0.8909517601043025,0.28260869565217395,0.593988491559898,0.4859043395628762
"frozenset({'Within', 'Instant Crush'})",frozenset({'Fragments of Time'}),0.057161207450224794,0.08285163776493257,0.033397559409120106,0.5842696629213483,7.051998954794878,1.0,0.02866165975524792,2.206113628078946,0.9102258436386503,0.3132530120481928,0.5467141912944953,0.49368521905757334
frozenset({'Fragments of Time'}),"frozenset({'Within', 'Instant Crush'})",0.08285163776493257,0.057161207450224794,0.033397559409120106,0.40310077519379844,7.051998954794878,1.0,0.02866165975524792,1.579561094011961,0.9357223658694247,0.3132530120481928,0.36691274317216904,0.49368521905757334
frozenset({'Instant Crush'}),"frozenset({'Fragments of Time', 'Within'})",0.09890815671162492,0.05266538214515093,0.033397559409120106,0.33766233766233766,6.4114665821982895,1.0,0.028188523538629905,1.4302895210749682,0.9366741597675311,0.28260869565217395,0.30084085406119304,0.4859043395628762
frozenset({'Within'}),"frozenset({'Fragments of Time', 'Instant Crush'})",0.0905587668593449,0.05202312138728324,0.033397559409120106,0.3687943262411348,7.0890464933018125,1.0,0.028686409688113722,1.5018510099370008,0.9444670795306388,0.30588235294117644,0.33415499048607517,0.5053848174415551
"frozenset({'Fragments of Time', 'Instant Crush'})",frozenset({'Get Lucky'}),0.05202312138728324,0.09826589595375723,0.03275529865125241,0.6296296296296297,6.407407407407407,1.0,0.02764320001781995,2.4346820809248557,0.8902439024390243,0.2786885245901639,0.5892687559354226,0.4814814814814815
"frozenset({'Fragments of Time', 'Get Lucky'})",frozenset({'Instant Crush'}),0.05202312138728324,0.09890815671162492,0.03275529865125241,0.6296296296296297,6.365800865800866,1.0,0.027609787608451113,2.432947976878613,0.889167862266858,0.2771739130434782,0.588976003801378,0.4803992303992304
"frozenset({'Instant Crush', 'Get Lucky'})",frozenset({'Fragments of Time'}),0.06615285806037251,0.08285163776493257,0.03275529865125241,0.49514563106796117,5.976292616843531,1.0,0.027274426018119427,1.8166592559656145,0.8916579011246866,0.281767955801105,0.4495390389165375,0.44524723413863176
frozenset({'Fragments of Time'}),"frozenset({'Instant Crush', 'Get Lucky'})",0.08285163776493257,0.06615285806037251,0.03275529865125241,0.3953488372093023,5.976292616843532,1.0,0.027274426018119427,1.5444395039770764,0.9078925687922228,0.281767955801105,0.35251591439813185,0.44524723413863176
frozenset({'Instant Crush'}),"frozenset({'Fragments of Time', 'Get Lucky'})",0.09890815671162492,0.05202312138728324,0.03275529865125241,0.33116883116883117,6.365800865800866,1.0,0.027609787608451113,1.4173634884112465,0.935432476625718,0.2771739130434782,0.29446468165980366,0.4803992303992304
frozenset({'Get Lucky'}),"frozenset({'Fragments of Time', 'Instant Crush'})",0.09826589595375723,0.05202312138728324,0.03275529865125241,0.3333333333333333,6.4074074074074066,1.0,0.02764320001781995,1.421965317919075,0.9358974358974358,0.2786885245901639,0.2967479674796748,0.4814814814814815
"frozenset({'Fragments of Time', ""Doin' it Right""})",frozenset({'Motherboard'}),0.04816955684007707,0.09505459216441875,0.03211303789338472,0.6666666666666667,7.013513513513515,1.0,0.027534300313210403,2.7148362235067443,0.9008097165991903,0.28901734104046245,0.631653655074521,0.5022522522522523
"frozenset({'Fragments of Time', 'Motherboard'})","frozenset({""Doin' it Right""})",0.055876685934489405,0.08413615928066795,0.03211303789338472,0.574712643678161,6.830744932877074,1.0,0.027411788145524658,2.1535176795292403,0.9041224489795917,0.2976190476190476,0.5356434685882866,0.4781960164955691
"frozenset({""Doin' it Right"", 'Motherboard'})",frozenset({'Fragments of Time'}),0.05073859987154785,0.08285163776493257,0.03211303789338472,0.6329113924050633,7.639093317633206,1.0,0.02790926179612738,2.498438641950701,0.9155480378890393,0.3164556962025316,0.5997500265929157,0.5102541458149348
frozenset({'Fragments of Time'}),"frozenset({""Doin' it Right"", 'Motherboard'})",0.08285163776493257,0.05073859987154785,0.03211303789338472,0.3875968992248062,7.639093317633206,1.0,0.02790926179612738,1.550059754640131,0.9476050420168066,0.3164556962025316,0.354863580577147,0.5102541458149348
"frozenset({""Doin' it Right""})","frozenset({'Fragments of Time', 'Motherboard'})",0.08413615928066795,0.055876685934489405,0.03211303789338472,0.3816793893129771,6.8307449328770735,1.0,0.027411788145524658,1.5269154832417517,0.9320196353436185,0.2976190476190476,0.3450849041906839,0.4781960164955691
frozenset({'Motherboard'}),"frozenset({'Fragments of Time', ""Doin' it Right""})",0.09505459216441875,0.04816955684007707,0.03211303789338472,0.3378378378378379,7.013513513513514,1.0,0.027534300313210403,1.4374582202823327,0.9474804826117814,0.28901734104046245,0.304327606959186,0.5022522522522523
"frozenset({'Fragments of Time', ""Doin' it Right""})",frozenset({'Within'}),0.04816955684007707,0.0905587668593449,0.030828516377649325,0.64,7.067234042553191,1.0,0.02646634071005082,2.526225647612931,0.9019483805668016,0.2857142857142857,0.6041525423728813,0.4902127659574468
"frozenset({'Fragments of Time', 'Within'})","frozenset({""Doin' it Right""})",0.05266538214515093,0.08413615928066795,0.030828516377649325,0.5853658536585366,6.957363619437721,1.0,0.02639745339690766,2.208848086440742,0.9038700564971751,0.29090909090909095,0.5472753395135634,0.4758890336994973
"frozenset({'Within', ""Doin' it Right""})",frozenset({'Fragments of Time'}),0.04945407835581246,0.08285163776493257,0.030828516377649325,0.6233766233766234,7.5240108728480815,1.0,0.02673116499171496,2.4351870307620755,0.912204391891892,0.30379746835443033,0.5893539233875368,0.49773482331621866
frozenset({'Fragments of Time'}),"frozenset({'Within', ""Doin' it Right""})",0.08285163776493257,0.04945407835581246,0.030828516377649325,0.37209302325581395,7.5240108728480815,1.0,0.02673116499171496,1.5138323937296319,0.9454219187675069,0.30379746835443033,0.3394248900062854,0.49773482331621866
"frozenset({""Doin' it Right""})","frozenset({'Fragments of Time', 'Within'})",0.08413615928066795,0.05266538214515093,0.030828516377649325,0.366412213740458,6.9573636194377215,1.0,0.02639745339690766,1.4951907823974122,0.9349287050023375,0.29090909090909095,0.3311890283348428,0.4758890336994973
frozenset({'Within'}),"frozenset({'Fragments of Time', ""Doin' it Right""})",0.0905587668593449,0.04816955684007707,0.030828516377649325,0.3404255319148936,7.067234042553191,1.0,0.02646634071005082,1.4430977686618187,0.943988347457627,0.2857142857142857,0.30704625721423034,0.4902127659574468
"frozenset({'Fragments of Time', 'Instant Crush'})","frozenset({""Doin' it Right""})",0.05202312138728324,0.08413615928066795,0.029543994861913937,0.5679012345679012,6.749787955894826,1.0,0.02516696923459595,2.1195706028075967,0.8985949098621421,0.27710843373493976,0.5282063269440548,0.4595231363679201
"frozenset({'Fragments of Time', ""Doin' it Right""})",frozenset({'Instant Crush'}),0.04816955684007707,0.09890815671162492,0.029543994861913937,0.6133333333333333,6.20103896103896,1.0,0.02477963278524607,2.330409939538901,0.8811828903362084,0.25136612021857924,0.5708909479686386,0.456017316017316
"frozenset({'Instant Crush', ""Doin' it Right""})",frozenset({'Fragments of Time'}),0.05394990366088632,0.08285163776493257,0.029543994861913937,0.5476190476190477,6.6096345514950166,1.0,0.025074156986349173,2.0273805902038338,0.8971044009563446,0.2754491017964072,0.5067527010804322,0.4521040974529347
frozenset({'Fragments of Time'}),"frozenset({'Instant Crush', ""Doin' it Right""})",0.08285163776493257,0.05394990366088632,0.029543994861913937,0.3565891472868217,6.6096345514950166,1.0,0.025074156986349173,1.4703670172017549,0.9253744976251369,0.2754491017964072,0.3198976933642779,0.4521040974529347
"frozenset({""Doin' it Right""})","frozenset({'Fragments of Time', 'Instant Crush'})",0.08413615928066795,0.05202312138728324,0.029543994861913937,0.35114503816793896,6.749787955894827,1.0,0.02516696923459595,1.460999659979599,0.9301024452710531,0.27710843373493976,0.31553714392105753,0.4595231363679201
"frozenset({'Fragments of Time', ""Doin' it Right""})",frozenset({'Get Lucky'}),0.04816955684007707,0.09826589595375723,0.029543994861913937,0.6133333333333333,6.241568627450979,1.0,0.024810570201328326,2.3320709587402826,0.8822830487590213,0.25274725274725274,0.5711965811965811,0.4569934640522876
"frozenset({'Fragments of Time', 'Get Lucky'})","frozenset({""Doin' it Right""})",0.05202312138728324,0.08413615928066795,0.029543994861913937,0.5679012345679012,6.749787955894826,1.0,0.02516696923459595,2.1195706028075967,0.8985949098621421,0.27710843373493976,0.5282063269440548,0.4595231363679201
"frozenset({""Doin' it Right"", 'Get Lucky'})",frozenset({'Fragments of Time'}),0.054592164418754016,0.08285163776493257,0.029543994861913937,0.5411764705882353,6.531874145006839,1.0,0.02502094463068769,1.998913097178993,0.8958087192816636,0.27380952380952384,0.49972812654473553,0.44888280893752847
frozenset({'Fragments of Time'}),"frozenset({""Doin' it Right"", 'Get Lucky'})",0.08285163776493257,0.054592164418754016,0.029543994861913937,0.3565891472868217,6.531874145006839,1.0,0.02502094463068769,1.469368804698563,0.9234106686152722,0.27380952380952384,0.3194356673407482,0.44888280893752847
"frozenset({""Doin' it Right""})","frozenset({'Fragments of Time', 'Get Lucky'})",0.08413615928066795,0.05202312138728324,0.029543994861913937,0.35114503816793896,6.749787955894827,1.0,0.02516696923459595,1.460999659979599,0.9301024452710531,0.27710843373493976,0.31553714392105753,0.4595231363679201
frozenset({'Get Lucky'}),"frozenset({'Fragments of Time', ""Doin' it Right""})",0.09826589595375723,0.04816955684007707,0.029543994861913937,0.3006535947712418,6.24156862745098,1.0,0.024810570201328326,1.3610285776025066,0.931298773690078,0.25274725274725274,0.2652615702151306,0.4569934640522876
"frozenset({'Fragments of Time', ""Doin' it Right""})",frozenset({'Beyond'}),0.04816955684007707,0.09248554913294797,0.027617212588310854,0.5733333333333333,6.199166666666666,1.0,0.023162224672465575,2.126986994219653,0.8811317201770078,0.2443181818181818,0.5298513800424627,0.4359722222222222
"frozenset({'Fragments of Time', 'Beyond'})","frozenset({""Doin' it Right""})",0.048811817597944764,0.08413615928066795,0.027617212588310854,0.5657894736842105,6.724688629971876,1.0,0.023510373728111263,2.10926217862634,0.8949798219304995,0.2621951219512195,0.5259005683915258,0.4470168742466854
"frozenset({""Doin' it Right"", 'Beyond'})",frozenset({'Fragments of Time'}),0.05266538214515093,0.08285163776493257,0.027617212588310854,0.524390243902439,6.329268292682927,1.0,0.023253799424069063,1.9283632231609111,0.888813559322034,0.25595238095238093,0.4814254970280796,0.42886178861788615
frozenset({'Fragments of Time'}),"frozenset({""Doin' it Right"", 'Beyond'})",0.08285163776493257,0.05266538214515093,0.027617212588310854,0.3333333333333333,6.329268292682927,1.0,0.023253799424069063,1.4210019267822736,0.9180672268907564,0.25595238095238093,0.29627118644067796,0.42886178861788615
"frozenset({""Doin' it Right""})","frozenset({'Fragments of Time', 'Beyond'})",0.08413615928066795,0.048811817597944764,0.027617212588310854,0.3282442748091603,6.724688629971876,1.0,0.023510373728111263,1.4159733169848776,0.9294986790175807,0.2621951219512195,0.2937720026184082,0.4470168742466854
"frozenset({'Fragments of Time', ""Doin' it Right""})",frozenset({'Give Life Back to Music'}),0.04816955684007707,0.09248554913294797,0.027617212588310854,0.5733333333333333,6.199166666666666,1.0,0.023162224672465575,2.126986994219653,0.8811317201770078,0.2443181818181818,0.5298513800424627,0.4359722222222222
"frozenset({'Fragments of Time', 'Give Life Back to Music'})","frozenset({""Doin' it Right""})",0.04945407835581246,0.08413615928066795,0.027617212588310854,0.5584415584415584,6.637355011400813,1.0,0.02345633637468758,2.074162227511428,0.8935260842237587,0.26060606060606056,0.5178776342871714,0.44334291662535935
"frozenset({'Give Life Back to Music', ""Doin' it Right""})",frozenset({'Fragments of Time'}),0.05202312138728324,0.08285163776493257,0.027617212588310854,0.5308641975308641,6.407407407407406,1.0,0.023307011779730546,1.954974140553696,0.8902439024390244,0.25748502994011974,0.48848428260192955,0.4320987654320987
frozenset({'Fragments of Time'}),"frozenset({'Give Life Back to Music', ""Doin' it Right""})",0.08285163776493257,0.05202312138728324,0.027617212588310854,0.3333333333333333,6.4074074074074066,1.0,0.023307011779730546,1.421965317919075,0.9201680672268907,0.25748502994011974,0.2967479674796748,0.4320987654320987
"frozenset({""Doin' it Right""})","frozenset({'Fragments of Time', 'Give Life Back to Music'})",0.08413615928066795,0.04945407835581246,0.027617212588310854,0.3282442748091603,6.637355011400812,1.0,0.02345633637468758,1.415017224265779,0.9273622753514466,0.26060606060606056,0.29329482153909636,0.44334291662535935
"frozenset({'Fragments of Time', ""Doin' it Right""})",frozenset({'Lose Yourself to Dance'}),0.04816955684007707,0.09248554913294797,0.027617212588310854,0.5733333333333333,6.199166666666666,1.0,0.023162224672465575,2.126986994219653,0.8811317201770078,0.2443181818181818,0.5298513800424627,0.4359722222222222
"frozenset({'Fragments of Time', 'Lose Yourself to Dance'})","frozenset({""Doin' it Right""})",0.04945407835581246,0.08413615928066795,0.027617212588310854,0.5584415584415584,6.637355011400813,1.0,0.02345633637468758,2.074162227511428,0.8935260842237587,0.26060606060606056,0.5178776342871714,0.44334291662535935
"frozenset({'Lose Yourself to Dance', ""Doin' it Right""})",frozenset({'Fragments of Time'}),0.05330764290301863,0.08285163776493257,0.027617212588310854,0.5180722891566265,6.253012048192771,1.0,0.023200587068407576,1.903082851637765,0.8873812754409769,0.2544378698224852,0.4745368026728764,0.4257028112449799
frozenset({'Fragments of Time'}),"frozenset({'Lose Yourself to Dance', ""Doin' it Right""})",0.08285163776493257,0.05330764290301863,0.027617212588310854,0.3333333333333333,6.253012048192771,1.0,0.023200587068407576,1.4200385356454719,0.9159663865546218,0.2544378698224852,0.2957937584803256,0.4257028112449799
"frozenset({""Doin' it Right""})","frozenset({'Fragments of Time', 'Lose Yourself to Dance'})",0.08413615928066795,0.04945407835581246,0.027617212588310854,0.3282442748091603,6.637355011400812,1.0,0.02345633637468758,1.415017224265779,0.9273622753514466,0.26060606060606056,0.29329482153909636,0.44334291662535935
"frozenset({'Fragments of Time', 'Motherboard'})",frozenset({'The Game of Love'}),0.055876685934489405,0.08734746307000642,0.03018625561978163,0.5402298850574713,6.184837728194727,1.0,0.02530556885864447,1.985019267822736,0.8879287885366912,0.2670454545454546,0.49622655245213426,0.44290906017579446
"frozenset({'Fragments of Time', 'The Game of Love'})",frozenset({'Motherboard'}),0.046242774566473986,0.09505459216441875,0.03018625561978163,0.6527777777777778,6.867398648648649,1.0,0.02579066754281429,2.606242774566474,0.8958091553836235,0.2716763005780347,0.6163058907026261,0.4851726726726727
"frozenset({'The Game of Love', 'Motherboard'})",frozenset({'Fragments of Time'}),0.05523442517662171,0.08285163776493257,0.03018625561978163,0.5465116279069767,6.5962682531097885,1.0,0.025609993032893897,2.022429721851687,0.8979996239350854,0.2797619047619047,0.5055452413523549,0.45542635658914726
frozenset({'Fragments of Time'}),"frozenset({'The Game of Love', 'Motherboard'})",0.08285163776493257,0.05523442517662171,0.03018625561978163,0.3643410852713178,6.5962682531097885,1.0,0.025609993032893897,1.486277550636778,0.9250402288575004,0.2797619047619047,0.32717815755774426,0.45542635658914726
frozenset({'Motherboard'}),"frozenset({'Fragments of Time', 'The Game of Love'})",0.09505459216441875,0.046242774566473986,0.03018625561978163,0.3175675675675676,6.86739864864865,1.0,0.02579066754281429,1.3975848451897213,0.9441281729912568,0.2716763005780347,0.2844799344799345,0.4851726726726727
frozenset({'The Game of Love'}),"frozenset({'Fragments of Time', 'Motherboard'})",0.08734746307000642,0.055876685934489405,0.03018625561978163,0.34558823529411764,6.184837728194726,1.0,0.02530556885864447,1.442705288909095,0.9185470226241632,0.2670454545454546,0.30685774309723884,0.44290906017579446
"frozenset({'Fragments of Time', 'Instant Crush'})",frozenset({'The Game of Love'}),0.05202312138728324,0.08734746307000642,0.028259473346178548,0.5432098765432098,6.218954248366013,1.0,0.023715385672016365,1.997969067333229,0.8852549889135255,0.2543352601156069,0.4994917507232778,0.43336964415395784
"frozenset({'Fragments of Time', 'The Game of Love'})",frozenset({'Instant Crush'}),0.046242774566473986,0.09890815671162492,0.028259473346178548,0.6111111111111112,6.178571428571429,1.0,0.023685685752577394,2.317093311312965,0.8787878787878788,0.24175824175824173,0.568424803991447,0.44841269841269843
"frozenset({'The Game of Love', 'Instant Crush'})",frozenset({'Fragments of Time'}),0.05844572896596018,0.08285163776493257,0.028259473346178548,0.48351648351648346,5.835931510350114,1.0,0.023417148980983387,1.7757553396466197,0.8800849559717226,0.25,0.4368593591282666,0.4123008774171565
frozenset({'Fragments of Time'}),"frozenset({'The Game of Love', 'Instant Crush'})",0.08285163776493257,0.05844572896596018,0.028259473346178548,0.34108527131782945,5.835931510350115,1.0,0.023417148980983387,1.4289470701575426,0.9035045836516424,0.25,0.30018401599035505,0.4123008774171565
frozenset({'The Game of Love'}),"frozenset({'Fragments of Time', 'Instant Crush'})",0.08734746307000642,0.05202312138728324,0.028259473346178548,0.3235294117647059,6.218954248366013,1.0,0.023715385672016365,1.401357124905755,0.9195189047405796,0.2543352601156069,0.28640602582496416,0.43336964415395784
"frozenset({'Fragments of Time', 'Get Lucky'})",frozenset({'The Game of Love'}),0.05202312138728324,0.08734746307000642,0.028259473346178548,0.5432098765432098,6.218954248366013,1.0,0.023715385672016365,1.997969067333229,0.8852549889135255,0.2543352601156069,0.4994917507232778,0.43336964415395784
"frozenset({'Fragments of Time', 'The Game of Love'})",frozenset({'Get Lucky'}),0.046242774566473986,0.09826589595375723,0.028259473346178548,0.6111111111111112,6.218954248366013,1.0,0.023715385672016365,2.318744838976053,0.8798898071625344,0.2430939226519337,0.5687321937321937,0.4493464052287582
"frozenset({'The Game of Love', 'Get Lucky'})",frozenset({'Fragments of Time'}),0.057161207450224794,0.08285163776493257,0.028259473346178548,0.4943820224719101,5.967076038672589,1.0,0.023523573692306357,1.8139156497538,0.8828802328461729,0.2528735632183908,0.4487064488716835,0.4177336468948698
