antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({""It's A Hard Life - Remastered 2011""})","frozenset({'Killer Queen - Remastered 2011', 'Headlong - Remastered 2011'})",0.023474178403755867,0.02190923317683881,0.01564945226917058,0.6666666666666667,30.42857142857143,1.0,0.015135151020887978,2.9342723004694844,0.9903846153846154,0.5263157894736842,0.6592000000000001,0.6904761904761905
frozenset({'Headlong - Remastered 2011'}),"frozenset({'Killer Queen - Remastered 2011', ""It's A Hard Life - Remastered 2011""})",0.026604068857589983,0.017214397496087636,0.01564945226917058,0.5882352941176471,34.17112299465241,1.0,0.015191479252842739,2.386765034652359,0.9972668810289389,0.5555555555555557,0.5810228550018733,0.7486631016042782
"frozenset({""It's A Hard Life - Remastered 2011"", 'Friends Will Be Friends - Remastered 2011'})",frozenset({'We Are The Champions - Remastered 2011'}),0.018779342723004695,0.025039123630672927,0.01564945226917058,0.8333333333333334,33.28125,1.0,0.015179233985026486,5.849765258215964,0.9885167464114832,0.5555555555555556,0.8290529695024077,0.7291666666666667
"frozenset({""It's A Hard Life - Remastered 2011"", 'We Are The Champions - Remastered 2011'})",frozenset({'Friends Will Be Friends - Remastered 2011'}),0.017214397496087636,0.025039123630672927,0.01564945226917058,0.9090909090909092,36.30681818181819,1.0,0.015218418842038495,10.724569640062606,0.9894904458598727,0.5882352941176471,0.9067561651831315,0.7670454545454546
"frozenset({'Friends Will Be Friends - Remastered 2011', 'We Are The Champions - Remastered 2011'})","frozenset({""It's A Hard Life - Remastered 2011""})",0.02034428794992175,0.023474178403755867,0.01564945226917058,0.7692307692307693,32.769230769230774,1.0,0.015171886824336735,4.231611893583725,0.9896166134185304,0.5555555555555557,0.7636834319526628,0.7179487179487181
"frozenset({""It's A Hard Life - Remastered 2011""})","frozenset({'Friends Will Be Friends - Remastered 2011', 'We Are The Champions - Remastered 2011'})",0.023474178403755867,0.02034428794992175,0.01564945226917058,0.6666666666666667,32.769230769230774,1.0,0.015171886824336735,2.9389671361502354,0.9927884615384616,0.5555555555555557,0.659744408945687,0.7179487179487181
frozenset({'Friends Will Be Friends - Remastered 2011'}),"frozenset({""It's A Hard Life - Remastered 2011"", 'We Are The Champions - Remastered 2011'})",0.025039123630672927,0.017214397496087636,0.01564945226917058,0.625,36.30681818181819,1.0,0.015218418842038495,2.6207616066770996,0.9974317817014448,0.5882352941176471,0.6184315286624203,0.7670454545454546
frozenset({'We Are The Champions - Remastered 2011'}),"frozenset({""It's A Hard Life - Remastered 2011"", 'Friends Will Be Friends - Remastered 2011'})",0.025039123630672927,0.018779342723004695,0.01564945226917058,0.625,33.28125,1.0,0.015179233985026486,2.616588419405321,0.9948635634028893,0.5555555555555556,0.617822966507177,0.7291666666666667
frozenset({'Barcelona - Single Version - 2011 Remaster'}),frozenset({'Somebody To Love - Remastered 2011'}),0.023474178403755867,0.023474178403755867,0.017214397496087636,0.7333333333333333,31.24,1.0,0.016663360444356276,3.6619718309859146,0.9912587412587411,0.5789473684210527,0.7269230769230769,0.7333333333333333
frozenset({'Somebody To Love - Remastered 2011'}),frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.023474178403755867,0.023474178403755867,0.017214397496087636,0.7333333333333333,31.24,1.0,0.016663360444356276,3.6619718309859146,0.9912587412587411,0.5789473684210527,0.7269230769230769,0.7333333333333333
frozenset({'Killer Queen - Remastered 2011'}),frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.025039123630672927,0.023474178403755867,0.017214397496087636,0.6874999999999999,29.287499999999998,1.0,0.01662662464090752,3.1248826291079803,0.9906610243688896,0.5499999999999999,0.6799879807692306,0.7104166666666666
frozenset({'Barcelona - Single Version - 2011 Remaster'}),frozenset({'Killer Queen - Remastered 2011'}),0.023474178403755867,0.025039123630672927,0.017214397496087636,0.7333333333333333,29.287499999999998,1.0,0.01662662464090752,3.6561032863849756,0.9890734265734267,0.5499999999999999,0.7264847512038523,0.7104166666666666
frozenset({'Barcelona - Single Version - 2011 Remaster'}),"frozenset({'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})",0.023474178403755867,0.025039123630672927,0.017214397496087636,0.7333333333333333,29.287499999999998,1.0,0.01662662464090752,3.6561032863849756,0.9890734265734267,0.5499999999999999,0.7264847512038523,0.7104166666666666
"frozenset({'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})",frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.025039123630672927,0.023474178403755867,0.017214397496087636,0.6874999999999999,29.287499999999998,1.0,0.01662662464090752,3.1248826291079803,0.9906610243688896,0.5499999999999999,0.6799879807692306,0.7104166666666666
frozenset({'Barcelona - Single Version - 2011 Remaster'}),frozenset({'Headlong - Remastered 2011'}),0.023474178403755867,0.026604068857589983,0.017214397496087636,0.7333333333333333,27.56470588235294,1.0,0.016589888837458763,3.6502347417840366,0.9868881118881119,0.5238095238095237,0.7260450160771703,0.6901960784313725
frozenset({'Headlong - Remastered 2011'}),frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.026604068857589983,0.023474178403755867,0.017214397496087636,0.6470588235294117,27.56470588235294,1.0,0.016589888837458763,2.766823161189358,0.990061385559778,0.5238095238095237,0.6385746606334841,0.6901960784313725
frozenset({'Barcelona - Single Version - 2011 Remaster'}),frozenset({'Crazy Little Thing Called Love - Remastered 2011'}),0.023474178403755867,0.0297339593114241,0.017214397496087636,0.7333333333333333,24.66315789473684,1.0,0.01651641723056125,3.638497652582159,0.9825174825174825,0.47826086956521735,0.7251612903225806,0.656140350877193
frozenset({'Crazy Little Thing Called Love - Remastered 2011'}),frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.0297339593114241,0.023474178403755867,0.017214397496087636,0.5789473684210527,24.663157894736845,1.0,0.01651641723056125,2.31924882629108,0.9888563049853374,0.47826086956521735,0.5688259109311741,0.656140350877193
frozenset({'Barcelona - Single Version - 2011 Remaster'}),frozenset({'Too Much Love Will Kill You'}),0.023474178403755867,0.03442879499217527,0.017214397496087636,0.7333333333333333,21.3,1.0,0.016406209820214977,3.6208920187793416,0.9759615384615384,0.4230769230769231,0.7238249594813615,0.6166666666666667
frozenset({'Too Much Love Will Kill You'}),frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.03442879499217527,0.023474178403755867,0.017214397496087636,0.5,21.3,1.0,0.016406209820214977,1.9530516431924883,0.987034035656402,0.4230769230769231,0.4879807692307692,0.6166666666666667
frozenset({'Barcelona - Single Version - 2011 Remaster'}),"frozenset({""It's A Hard Life - Remastered 2011""})",0.023474178403755867,0.023474178403755867,0.01564945226917058,0.6666666666666667,28.400000000000006,1.0,0.015098415217439222,2.929577464788733,0.9879807692307693,0.5000000000000001,0.6586538461538463,0.6666666666666667
"frozenset({""It's A Hard Life - Remastered 2011""})",frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.023474178403755867,0.023474178403755867,0.01564945226917058,0.6666666666666667,28.400000000000006,1.0,0.015098415217439222,2.929577464788733,0.9879807692307693,0.5000000000000001,0.6586538461538463,0.6666666666666667
"frozenset({""I'm Going Slightly Mad - Remastered 2011""})",frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.023474178403755867,0.023474178403755867,0.01564945226917058,0.6666666666666667,28.400000000000006,1.0,0.015098415217439222,2.929577464788733,0.9879807692307693,0.5000000000000001,0.6586538461538463,0.6666666666666667
frozenset({'Barcelona - Single Version - 2011 Remaster'}),"frozenset({""I'm Going Slightly Mad - Remastered 2011""})",0.023474178403755867,0.023474178403755867,0.01564945226917058,0.6666666666666667,28.400000000000006,1.0,0.015098415217439222,2.929577464788733,0.9879807692307693,0.5000000000000001,0.6586538461538463,0.6666666666666667
frozenset({'Barcelona - Single Version - 2011 Remaster'}),frozenset({'Princes Of The Universe - Remastered 2011'}),0.023474178403755867,0.025039123630672927,0.01564945226917058,0.6666666666666667,26.625000000000004,1.0,0.015061679413990463,2.924882629107982,0.985576923076923,0.47619047619047616,0.6581059390048155,0.6458333333333334
frozenset({'Princes Of The Universe - Remastered 2011'}),frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.025039123630672927,0.023474178403755867,0.01564945226917058,0.625,26.625,1.0,0.015061679413990463,2.604068857589984,0.9871589085072231,0.47619047619047616,0.6159855769230769,0.6458333333333334
frozenset({'Barcelona - Single Version - 2011 Remaster'}),frozenset({'Breakthru - Remastered 2011'}),0.023474178403755867,0.025039123630672927,0.01564945226917058,0.6666666666666667,26.625000000000004,1.0,0.015061679413990463,2.924882629107982,0.985576923076923,0.47619047619047616,0.6581059390048155,0.6458333333333334
frozenset({'Breakthru - Remastered 2011'}),frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.025039123630672927,0.023474178403755867,0.01564945226917058,0.625,26.625,1.0,0.015061679413990463,2.604068857589984,0.9871589085072231,0.47619047619047616,0.6159855769230769,0.6458333333333334
frozenset({'Barcelona - Single Version - 2011 Remaster'}),"frozenset({""You're My Best Friend - Remastered 2011""})",0.023474178403755867,0.025039123630672927,0.017214397496087636,0.7333333333333333,29.287499999999998,1.0,0.01662662464090752,3.6561032863849756,0.9890734265734267,0.5499999999999999,0.7264847512038523,0.7104166666666666
"frozenset({""You're My Best Friend - Remastered 2011""})",frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.025039123630672927,0.023474178403755867,0.017214397496087636,0.6874999999999999,29.287499999999998,1.0,0.01662662464090752,3.1248826291079803,0.9906610243688896,0.5499999999999999,0.6799879807692306,0.7104166666666666
"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Somebody To Love - Remastered 2011'})","frozenset({'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})",0.017214397496087636,0.025039123630672927,0.01564945226917058,0.9090909090909092,36.30681818181819,1.0,0.015218418842038495,10.724569640062606,0.9894904458598727,0.5882352941176471,0.9067561651831315,0.7670454545454546
"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})",frozenset({'Somebody To Love - Remastered 2011'}),0.017214397496087636,0.023474178403755867,0.01564945226917058,0.9090909090909092,38.727272727272734,1.0,0.01524535843123425,10.741784037558695,0.9912420382165605,0.6250000000000001,0.9069055944055945,0.787878787878788
"frozenset({'Somebody To Love - Remastered 2011', 'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})",frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.018779342723004695,0.023474178403755867,0.01564945226917058,0.8333333333333334,35.5,1.0,0.015208622627785493,5.859154929577466,0.9904306220095696,0.5882352941176471,0.8293269230769231,0.75
frozenset({'Barcelona - Single Version - 2011 Remaster'}),"frozenset({'Somebody To Love - Remastered 2011', 'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})",0.023474178403755867,0.018779342723004695,0.01564945226917058,0.6666666666666667,35.5,1.0,0.015208622627785493,2.9436619718309864,0.9951923076923077,0.5882352941176471,0.6602870813397129,0.75
frozenset({'Somebody To Love - Remastered 2011'}),"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})",0.023474178403755867,0.017214397496087636,0.01564945226917058,0.6666666666666667,38.727272727272734,1.0,0.01524535843123425,2.9483568075117375,0.9975961538461539,0.6250000000000001,0.660828025477707,0.787878787878788
"frozenset({'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})","frozenset({'Barcelona - Single Version - 2011 Remaster', 'Somebody To Love - Remastered 2011'})",0.025039123630672927,0.017214397496087636,0.01564945226917058,0.625,36.30681818181819,1.0,0.015218418842038495,2.6207616066770996,0.9974317817014448,0.5882352941176471,0.6184315286624203,0.7670454545454546
"frozenset({'Killer Queen - Remastered 2011', 'Barcelona - Single Version - 2011 Remaster'})",frozenset({'Headlong - Remastered 2011'}),0.017214397496087636,0.026604068857589983,0.01564945226917058,0.9090909090909092,34.171122994652414,1.0,0.015191479252842739,10.70735524256652,0.9877388535031847,0.5555555555555557,0.9066062554808536,0.7486631016042782
"frozenset({'Killer Queen - Remastered 2011', 'Headlong - Remastered 2011'})",frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.02190923317683881,0.023474178403755867,0.01564945226917058,0.7142857142857143,30.42857142857143,1.0,0.015135151020887978,3.4178403755868545,0.9888,0.5263157894736842,0.7074175824175825,0.6904761904761905
"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Headlong - Remastered 2011'})",frozenset({'Killer Queen - Remastered 2011'}),0.017214397496087636,0.025039123630672927,0.01564945226917058,0.9090909090909092,36.30681818181819,1.0,0.015218418842038495,10.724569640062606,0.9894904458598727,0.5882352941176471,0.9067561651831315,0.7670454545454546
frozenset({'Killer Queen - Remastered 2011'}),"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Headlong - Remastered 2011'})",0.025039123630672927,0.017214397496087636,0.01564945226917058,0.625,36.30681818181819,1.0,0.015218418842038495,2.6207616066770996,0.9974317817014448,0.5882352941176471,0.6184315286624203,0.7670454545454546
frozenset({'Barcelona - Single Version - 2011 Remaster'}),"frozenset({'Killer Queen - Remastered 2011', 'Headlong - Remastered 2011'})",0.023474178403755867,0.02190923317683881,0.01564945226917058,0.6666666666666667,30.42857142857143,1.0,0.015135151020887978,2.9342723004694844,0.9903846153846154,0.5263157894736842,0.6592000000000001,0.6904761904761905
frozenset({'Headlong - Remastered 2011'}),"frozenset({'Killer Queen - Remastered 2011', 'Barcelona - Single Version - 2011 Remaster'})",0.026604068857589983,0.017214397496087636,0.01564945226917058,0.5882352941176471,34.17112299465241,1.0,0.015191479252842739,2.386765034652359,0.9972668810289389,0.5555555555555557,0.5810228550018733,0.7486631016042782
"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Crazy Little Thing Called Love - Remastered 2011'})",frozenset({'Headlong - Remastered 2011'}),0.017214397496087636,0.026604068857589983,0.01564945226917058,0.9090909090909092,34.171122994652414,1.0,0.015191479252842739,10.70735524256652,0.9877388535031847,0.5555555555555557,0.9066062554808536,0.7486631016042782
"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Headlong - Remastered 2011'})",frozenset({'Crazy Little Thing Called Love - Remastered 2011'}),0.017214397496087636,0.0297339593114241,0.01564945226917058,0.9090909090909092,30.57416267942584,1.0,0.01513760007445123,10.672926447574344,0.984235668789809,0.5000000000000001,0.9063049853372435,0.7177033492822967
"frozenset({'Crazy Little Thing Called Love - Remastered 2011', 'Headlong - Remastered 2011'})",frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.02190923317683881,0.023474178403755867,0.01564945226917058,0.7142857142857143,30.42857142857143,1.0,0.015135151020887978,3.4178403755868545,0.9888,0.5263157894736842,0.7074175824175825,0.6904761904761905
frozenset({'Barcelona - Single Version - 2011 Remaster'}),"frozenset({'Crazy Little Thing Called Love - Remastered 2011', 'Headlong - Remastered 2011'})",0.023474178403755867,0.02190923317683881,0.01564945226917058,0.6666666666666667,30.42857142857143,1.0,0.015135151020887978,2.9342723004694844,0.9903846153846154,0.5263157894736842,0.6592000000000001,0.6904761904761905
frozenset({'Crazy Little Thing Called Love - Remastered 2011'}),"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Headlong - Remastered 2011'})",0.0297339593114241,0.017214397496087636,0.01564945226917058,0.5263157894736843,30.574162679425843,1.0,0.01513760007445123,2.0747696052860376,0.9969354838709678,0.5000000000000001,0.518018773047268,0.7177033492822967
frozenset({'Headlong - Remastered 2011'}),"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Crazy Little Thing Called Love - Remastered 2011'})",0.026604068857589983,0.017214397496087636,0.01564945226917058,0.5882352941176471,34.17112299465241,1.0,0.015191479252842739,2.386765034652359,0.9972668810289389,0.5555555555555557,0.5810228550018733,0.7486631016042782
"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Somebody To Love - Remastered 2011'})",frozenset({'Too Much Love Will Kill You'}),0.017214397496087636,0.03442879499217527,0.01564945226917058,0.9090909090909092,26.404958677685954,1.0,0.015056781306863963,10.62128325508608,0.9789808917197452,0.4347826086956523,0.9058494180050096,0.6818181818181819
"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Too Much Love Will Kill You'})",frozenset({'Somebody To Love - Remastered 2011'}),0.017214397496087636,0.023474178403755867,0.01564945226917058,0.9090909090909092,38.727272727272734,1.0,0.01524535843123425,10.741784037558695,0.9912420382165605,0.6250000000000001,0.9069055944055945,0.787878787878788
"frozenset({'Somebody To Love - Remastered 2011', 'Too Much Love Will Kill You'})",frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.017214397496087636,0.023474178403755867,0.01564945226917058,0.9090909090909092,38.727272727272734,1.0,0.01524535843123425,10.741784037558695,0.9912420382165605,0.6250000000000001,0.9069055944055945,0.787878787878788
frozenset({'Barcelona - Single Version - 2011 Remaster'}),"frozenset({'Somebody To Love - Remastered 2011', 'Too Much Love Will Kill You'})",0.023474178403755867,0.017214397496087636,0.01564945226917058,0.6666666666666667,38.727272727272734,1.0,0.01524535843123425,2.9483568075117375,0.9975961538461539,0.6250000000000001,0.660828025477707,0.787878787878788
frozenset({'Somebody To Love - Remastered 2011'}),"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Too Much Love Will Kill You'})",0.023474178403755867,0.017214397496087636,0.01564945226917058,0.6666666666666667,38.727272727272734,1.0,0.01524535843123425,2.9483568075117375,0.9975961538461539,0.6250000000000001,0.660828025477707,0.787878787878788
frozenset({'Too Much Love Will Kill You'}),"frozenset({'Barcelona - Single Version - 2011 Remaster', 'Somebody To Love - Remastered 2011'})",0.03442879499217527,0.017214397496087636,0.01564945226917058,0.4545454545454546,26.404958677685954,1.0,0.015056781306863963,1.8017736045905062,0.9964343598055106,0.4347826086956523,0.44499131441806605,0.6818181818181819
frozenset({'The Invisible Man - Remastered 2011'}),"frozenset({""It's A Hard Life - Remastered 2011""})",0.023474178403755867,0.023474178403755867,0.017214397496087636,0.7333333333333333,31.24,1.0,0.016663360444356276,3.6619718309859146,0.9912587412587411,0.5789473684210527,0.7269230769230769,0.7333333333333333
"frozenset({""It's A Hard Life - Remastered 2011""})",frozenset({'The Invisible Man - Remastered 2011'}),0.023474178403755867,0.023474178403755867,0.017214397496087636,0.7333333333333333,31.24,1.0,0.016663360444356276,3.6619718309859146,0.9912587412587411,0.5789473684210527,0.7269230769230769,0.7333333333333333
frozenset({'Princes Of The Universe - Remastered 2011'}),frozenset({'The Invisible Man - Remastered 2011'}),0.025039123630672927,0.023474178403755867,0.017214397496087636,0.6874999999999999,29.287499999999998,1.0,0.01662662464090752,3.1248826291079803,0.9906610243688896,0.5499999999999999,0.6799879807692306,0.7104166666666666
frozenset({'The Invisible Man - Remastered 2011'}),frozenset({'Princes Of The Universe - Remastered 2011'}),0.023474178403755867,0.025039123630672927,0.017214397496087636,0.7333333333333333,29.287499999999998,1.0,0.01662662464090752,3.6561032863849756,0.9890734265734267,0.5499999999999999,0.7264847512038523,0.7104166666666666
frozenset({'Somebody To Love - Remastered 2011'}),frozenset({'The Invisible Man - Remastered 2011'}),0.023474178403755867,0.023474178403755867,0.01564945226917058,0.6666666666666667,28.400000000000006,1.0,0.015098415217439222,2.929577464788733,0.9879807692307693,0.5000000000000001,0.6586538461538463,0.6666666666666667
frozenset({'The Invisible Man - Remastered 2011'}),frozenset({'Somebody To Love - Remastered 2011'}),0.023474178403755867,0.023474178403755867,0.01564945226917058,0.6666666666666667,28.400000000000006,1.0,0.015098415217439222,2.929577464788733,0.9879807692307693,0.5000000000000001,0.6586538461538463,0.6666666666666667
frozenset({'The Invisible Man - Remastered 2011'}),frozenset({'Radio Ga Ga - Remastered 2011'}),0.023474178403755867,0.025039123630672927,0.01564945226917058,0.6666666666666667,26.625000000000004,1.0,0.015061679413990463,2.924882629107982,0.985576923076923,0.47619047619047616,0.6581059390048155,0.6458333333333334
frozenset({'Radio Ga Ga - Remastered 2011'}),frozenset({'The Invisible Man - Remastered 2011'}),0.025039123630672927,0.023474178403755867,0.01564945226917058,0.625,26.625,1.0,0.015061679413990463,2.604068857589984,0.9871589085072231,0.47619047619047616,0.6159855769230769,0.6458333333333334
frozenset({'The Invisible Man - Remastered 2011'}),"frozenset({'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})",0.023474178403755867,0.025039123630672927,0.01564945226917058,0.6666666666666667,26.625000000000004,1.0,0.015061679413990463,2.924882629107982,0.985576923076923,0.47619047619047616,0.6581059390048155,0.6458333333333334
"frozenset({'Somebody To Love - Live At The Freddie Mercury Tribute Concert For AIDS Awareness, Wembley / 1992'})",frozenset({'The Invisible Man - Remastered 2011'}),0.025039123630672927,0.023474178403755867,0.01564945226917058,0.625,26.625,1.0,0.015061679413990463,2.604068857589984,0.9871589085072231,0.47619047619047616,0.6159855769230769,0.6458333333333334
frozenset({'The Invisible Man - Remastered 2011'}),frozenset({'Innuendo - Remastered 2011'}),0.023474178403755867,0.026604068857589983,0.01564945226917058,0.6666666666666667,25.058823529411768,1.0,0.015024943610541706,2.9201877934272304,0.9831730769230769,0.4545454545454546,0.6575562700964631,0.6274509803921569
frozenset({'Innuendo - Remastered 2011'}),frozenset({'The Invisible Man - Remastered 2011'}),0.026604068857589983,0.023474178403755867,0.01564945226917058,0.5882352941176471,25.058823529411768,1.0,0.015024943610541706,2.371562709590879,0.9863344051446945,0.4545454545454546,0.5783371040723982,0.6274509803921569
frozenset({'The Invisible Man - Remastered 2011'}),frozenset({'Crazy Little Thing Called Love - Remastered 2011'}),0.023474178403755867,0.0297339593114241,0.01564945226917058,0.6666666666666667,22.421052631578952,1.0,0.014951472003644193,2.9107981220657284,0.9783653846153847,0.4166666666666667,0.6564516129032258,0.5964912280701755
frozenset({'Crazy Little Thing Called Love - Remastered 2011'}),frozenset({'The Invisible Man - Remastered 2011'}),0.0297339593114241,0.023474178403755867,0.01564945226917058,0.5263157894736843,22.421052631578952,1.0,0.014951472003644193,2.0615545122587378,0.9846774193548388,0.4166666666666667,0.514929149797571,0.5964912280701755
frozenset({'The Invisible Man - Remastered 2011'}),frozenset({'We Are The Champions - Remastered 2011'}),0.023474178403755867,0.025039123630672927,0.017214397496087636,0.7333333333333333,29.287499999999998,1.0,0.01662662464090752,3.6561032863849756,0.9890734265734267,0.5499999999999999,0.7264847512038523,0.7104166666666666
frozenset({'We Are The Champions - Remastered 2011'}),frozenset({'The Invisible Man - Remastered 2011'}),0.025039123630672927,0.023474178403755867,0.017214397496087636,0.6874999999999999,29.287499999999998,1.0,0.01662662464090752,3.1248826291079803,0.9906610243688896,0.5499999999999999,0.6799879807692306,0.7104166666666666
frozenset({'The Invisible Man - Remastered 2011'}),frozenset({'Friends Will Be Friends - Remastered 2011'}),0.023474178403755867,0.025039123630672927,0.01564945226917058,0.6666666666666667,26.625000000000004,1.0,0.015061679413990463,2.924882629107982,0.985576923076923,0.47619047619047616,0.6581059390048155,0.6458333333333334
frozenset({'Friends Will Be Friends - Remastered 2011'}),frozenset({'The Invisible Man - Remastered 2011'}),0.025039123630672927,0.023474178403755867,0.01564945226917058,0.625,26.625,1.0,0.015061679413990463,2.604068857589984,0.9871589085072231,0.47619047619047616,0.6159855769230769,0.6458333333333334
"frozenset({'Princes Of The Universe - Remastered 2011', 'Crazy Little Thing Called Love - Remastered 2011'})",frozenset({'The Invisible Man - Remastered 2011'}),0.023474178403755867,0.023474178403755867,0.01564945226917058,0.6666666666666667,28.400000000000006,1.0,0.015098415217439222,2.929577464788733,0.9879807692307693,0.5000000000000001,0.6586538461538463,0.6666666666666667
"frozenset({'Princes Of The Universe - Remastered 2011', 'The Invisible Man - Remastered 2011'})",frozenset({'Crazy Little Thing Called Love - Remastered 2011'}),0.017214397496087636,0.0297339593114241,0.01564945226917058,0.9090909090909092,30.57416267942584,1.0,0.01513760007445123,10.672926447574344,0.984235668789809,0.5000000000000001,0.9063049853372435,0.7177033492822967
"frozenset({'The Invisible Man - Remastered 2011', 'Crazy Little Thing Called Love - Remastered 2011'})",frozenset({'Princes Of The Universe - Remastered 2011'}),0.01564945226917058,0.025039123630672927,0.01564945226917058,1.0,39.9375,1.0,0.015257603699050503,inf,0.9904610492845787,0.6249999999999999,1.0,0.8125
frozenset({'Princes Of The Universe - Remastered 2011'}),"frozenset({'The Invisible Man - Remastered 2011', 'Crazy Little Thing Called Love - Remastered 2011'})",0.025039123630672927,0.01564945226917058,0.01564945226917058,0.625,39.9375,1.0,0.015257603699050503,2.6249347939488783,1.0000000000000002,0.6249999999999999,0.6190381558028617,0.8125
frozenset({'Crazy Little Thing Called Love - Remastered 2011'}),"frozenset({'Princes Of The Universe - Remastered 2011', 'The Invisible Man - Remastered 2011'})",0.0297339593114241,0.017214397496087636,0.01564945226917058,0.5263157894736843,30.574162679425843,1.0,0.01513760007445123,2.0747696052860376,0.9969354838709678,0.5000000000000001,0.518018773047268,0.7177033492822967
frozenset({'The Invisible Man - Remastered 2011'}),"frozenset({'Princes Of The Universe - Remastered 2011', 'Crazy Little Thing Called Love - Remastered 2011'})",0.023474178403755867,0.023474178403755867,0.01564945226917058,0.6666666666666667,28.400000000000006,1.0,0.015098415217439222,2.929577464788733,0.9879807692307693,0.5000000000000001,0.6586538461538463,0.6666666666666667
"frozenset({""It's A Hard Life - Remastered 2011""})",frozenset({'A Kind Of Magic - Remastered 2011'}),0.023474178403755867,0.023474178403755867,0.018779342723004695,0.8,34.080000000000005,1.0,0.018228305671273336,4.882629107981222,0.9939903846153846,0.6666666666666667,0.7951923076923078,0.8
frozenset({'A Kind Of Magic - Remastered 2011'}),"frozenset({""It's A Hard Life - Remastered 2011""})",0.023474178403755867,0.023474178403755867,0.018779342723004695,0.8,34.080000000000005,1.0,0.018228305671273336,4.882629107981222,0.9939903846153846,0.6666666666666667,0.7951923076923078,0.8
frozenset({'Barcelona - Single Version - 2011 Remaster'}),frozenset({'A Kind Of Magic - Remastered 2011'}),0.023474178403755867,0.023474178403755867,0.017214397496087636,0.7333333333333333,31.24,1.0,0.016663360444356276,3.6619718309859146,0.9912587412587411,0.5789473684210527,0.7269230769230769,0.7333333333333333
frozenset({'A Kind Of Magic - Remastered 2011'}),frozenset({'Barcelona - Single Version - 2011 Remaster'}),0.023474178403755867,0.023474178403755867,0.017214397496087636,0.7333333333333333,31.24,1.0,0.016663360444356276,3.6619718309859146,0.9912587412587411,0.5789473684210527,0.7269230769230769,0.7333333333333333
frozenset({'Radio Ga Ga - Remastered 2011'}),frozenset({'A Kind Of Magic - Remastered 2011'}),0.025039123630672927,0.023474178403755867,0.017214397496087636,0.6874999999999999,29.287499999999998,1.0,0.01662662464090752,3.1248826291079803,0.9906610243688896,0.5499999999999999,0.6799879807692306,0.7104166666666666
frozenset({'A Kind Of Magic - Remastered 2011'}),frozenset({'Radio Ga Ga - Remastered 2011'}),0.023474178403755867,0.025039123630672927,0.017214397496087636,0.7333333333333333,29.287499999999998,1.0,0.01662662464090752,3.6561032863849756,0.9890734265734267,0.5499999999999999,0.7264847512038523,0.7104166666666666
frozenset({'Breakthru - Remastered 2011'}),frozenset({'A Kind Of Magic - Remastered 2011'}),0.025039123630672927,0.023474178403755867,0.017214397496087636,0.6874999999999999,29.287499999999998,1.0,0.01662662464090752,3.1248826291079803,0.9906610243688896,0.5499999999999999,0.6799879807692306,0.7104166666666666
