antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Empty Chairs At Empty Tables'}),"frozenset({'Epilogue', 'Drink With Me'})",0.02866593164277839,0.020948180815876516,0.015435501653803748,0.5384615384615384,25.704453441295545,1.0,0.014835002534495271,2.121278941565601,0.9894600291876116,0.45161290322580644,0.5285862785862785,0.6376518218623481
frozenset({'Drink With Me'}),"frozenset({'Empty Chairs At Empty Tables', 'Epilogue'})",0.02866593164277839,0.019845644983461964,0.015435501653803748,0.5384615384615384,27.13247863247863,1.0,0.01486660775130098,2.123667769202499,0.9915680233500893,0.4666666666666667,0.5291165527385999,0.658119658119658
"frozenset({""Valjean's Soliloquy"", 'Empty Chairs At Empty Tables'})",frozenset({'Epilogue'}),0.023153252480705624,0.05733186328555678,0.015435501653803748,0.6666666666666666,11.628205128205128,1.0,0.014108082547963955,2.828004410143329,0.935665914221219,0.23728813559322032,0.646393762183236,0.46794871794871795
"frozenset({""Valjean's Soliloquy"", 'Epilogue'})",frozenset({'Empty Chairs At Empty Tables'}),0.019845644983461964,0.02866593164277839,0.015435501653803748,0.7777777777777777,27.132478632478627,1.0,0.01486660775130098,4.371003307607495,0.9826450265145429,0.4666666666666667,0.7712195737167359,0.658119658119658
"frozenset({'Empty Chairs At Empty Tables', 'Epilogue'})","frozenset({""Valjean's Soliloquy""})",0.019845644983461964,0.030871003307607496,0.015435501653803748,0.7777777777777777,25.194444444444443,1.0,0.01482284668187769,4.361080485115765,0.9797525309336333,0.4375,0.7706990266717229,0.6388888888888888
"frozenset({""Valjean's Soliloquy""})","frozenset({'Empty Chairs At Empty Tables', 'Epilogue'})",0.030871003307607496,0.019845644983461964,0.015435501653803748,0.5,25.194444444444443,1.0,0.01482284668187769,1.960308710033076,0.9908987485779295,0.4375,0.4898762654668166,0.6388888888888888
frozenset({'Empty Chairs At Empty Tables'}),"frozenset({""Valjean's Soliloquy"", 'Epilogue'})",0.02866593164277839,0.019845644983461964,0.015435501653803748,0.5384615384615384,27.13247863247863,1.0,0.01486660775130098,2.123667769202499,0.9915680233500893,0.4666666666666667,0.5291165527385999,0.658119658119658
"frozenset({""Javert's Suicide""})",frozenset({'Drink With Me'}),0.024255788313120176,0.02866593164277839,0.019845644983461964,0.8181818181818182,28.541958041958043,1.0,0.01915033021373636,5.34233737596472,0.9889516635279347,0.6000000000000001,0.8128160148591477,0.7552447552447552
frozenset({'Drink With Me'}),"frozenset({""Javert's Suicide""})",0.02866593164277839,0.024255788313120176,0.019845644983461964,0.6923076923076923,28.541958041958043,1.0,0.01915033021373636,3.1711686879823593,0.9934417959389583,0.6000000000000001,0.6846588439808778,0.7552447552447552
"frozenset({""Valjean's Soliloquy""})","frozenset({""Javert's Suicide""})",0.030871003307607496,0.024255788313120176,0.019845644983461964,0.6428571428571429,26.503246753246756,1.0,0.019096844462219004,2.732083792723264,0.9929212488939452,0.5625,0.6339790153349476,0.7305194805194806
"frozenset({""Javert's Suicide""})","frozenset({""Valjean's Soliloquy""})",0.024255788313120176,0.030871003307607496,0.019845644983461964,0.8181818181818182,26.503246753246756,1.0,0.019096844462219004,5.3302094818081605,0.9861895794099184,0.5625,0.8123901127314097,0.7305194805194806
"frozenset({""Javert's Suicide""})",frozenset({'Empty Chairs At Empty Tables'}),0.024255788313120176,0.02866593164277839,0.018743109151047408,0.7727272727272727,26.956293706293703,1.0,0.018047794381321803,4.273869900771775,0.986839481555334,0.5483870967741935,0.7660200185739345,0.7132867132867132
frozenset({'Empty Chairs At Empty Tables'}),"frozenset({""Javert's Suicide""})",0.02866593164277839,0.024255788313120176,0.018743109151047408,0.6538461538461537,26.956293706293703,1.0,0.018047794381321803,2.8188166115398743,0.9913200240368565,0.5483870967741935,0.6452411994784876,0.7132867132867132
frozenset({'ABC Café / Red & Black'}),"frozenset({""Javert's Suicide""})",0.027563395810363836,0.024255788313120176,0.017640573318632856,0.64,26.385454545454547,1.0,0.016972001424665928,2.7104005880191107,0.9893707482993197,0.5161290322580645,0.6310508474576272,0.6836363636363636
"frozenset({""Javert's Suicide""})",frozenset({'ABC Café / Red & Black'}),0.024255788313120176,0.027563395810363836,0.017640573318632856,0.7272727272727273,26.385454545454547,1.0,0.016972001424665928,3.5656008820286664,0.9860169491525423,0.5161290322580645,0.7195423623995053,0.6836363636363636
"frozenset({""Javert's Suicide""})",frozenset({'Epilogue'}),0.024255788313120176,0.05733186328555678,0.016538037486218304,0.6818181818181819,11.892482517482518,1.0,0.015147407946767092,2.962671286816822,0.9386817325800376,0.25423728813559326,0.6624667729930889,0.4851398601398602
frozenset({'Bring Him Home'}),"frozenset({""Javert's Suicide""})",0.026460859977949284,0.024255788313120176,0.015435501653803748,0.5833333333333333,24.049242424242422,1.0,0.014793672635595497,2.3417861080485114,0.9844685325999031,0.4375,0.5729755178907721,0.6098484848484849
"frozenset({""Javert's Suicide""})",frozenset({'Bring Him Home'}),0.024255788313120176,0.026460859977949284,0.015435501653803748,0.6363636363636364,24.049242424242422,1.0,0.014793672635595497,2.6772326350606392,0.9822437449556094,0.4375,0.6264799752908473,0.6098484848484849
"frozenset({""Javert's Suicide""})",frozenset({'Suddenly'}),0.024255788313120176,0.02866593164277839,0.015435501653803748,0.6363636363636364,22.199300699300696,1.0,0.014740186884078143,2.6711686879823593,0.9786924939467313,0.41176470588235287,0.6256320297182953,0.5874125874125874
frozenset({'Suddenly'}),"frozenset({""Javert's Suicide""})",0.02866593164277839,0.024255788313120176,0.015435501653803748,0.5384615384615384,22.1993006993007,1.0,0.014740186884078143,2.114112458654906,0.9831360467001785,0.41176470588235287,0.5269882659713168,0.5874125874125874
"frozenset({""Javert's Suicide""})",frozenset({'Look Down'}),0.024255788313120176,0.026460859977949284,0.015435501653803748,0.6363636363636364,24.049242424242422,1.0,0.014793672635595497,2.6772326350606392,0.9822437449556094,0.4375,0.6264799752908473,0.6098484848484849
frozenset({'Look Down'}),"frozenset({""Javert's Suicide""})",0.026460859977949284,0.024255788313120176,0.015435501653803748,0.5833333333333333,24.049242424242422,1.0,0.014793672635595497,2.3417861080485114,0.9844685325999031,0.4375,0.5729755178907721,0.6098484848484849
"frozenset({""Valjean's Soliloquy"", ""Javert's Suicide""})",frozenset({'Drink With Me'}),0.019845644983461964,0.02866593164277839,0.017640573318632856,0.8888888888888888,31.008547008547005,1.0,0.017071679416130088,8.74200661521499,0.9873453318335208,0.5714285714285715,0.885609786858368,0.7521367521367521
"frozenset({""Valjean's Soliloquy"", 'Drink With Me'})","frozenset({""Javert's Suicide""})",0.024255788313120176,0.024255788313120176,0.017640573318632856,0.7272727272727273,29.983471074380166,1.0,0.01705223005194196,3.5777287761852263,0.9906779661016949,0.5714285714285715,0.7204930662557781,0.7272727272727273
"frozenset({""Javert's Suicide"", 'Drink With Me'})","frozenset({""Valjean's Soliloquy""})",0.019845644983461964,0.030871003307607496,0.017640573318632856,0.8888888888888888,28.793650793650794,1.0,0.017027918346706798,8.72216097023153,0.984814398200225,0.5333333333333333,0.8853495133358614,0.7301587301587302
"frozenset({""Valjean's Soliloquy""})","frozenset({""Javert's Suicide"", 'Drink With Me'})",0.030871003307607496,0.019845644983461964,0.017640573318632856,0.5714285714285715,28.793650793650794,1.0,0.017027918346706798,2.2870268283719226,0.9960182025028441,0.5333333333333333,0.5627510846858429,0.7301587301587302
"frozenset({""Javert's Suicide""})","frozenset({""Valjean's Soliloquy"", 'Drink With Me'})",0.024255788313120176,0.024255788313120176,0.017640573318632856,0.7272727272727273,29.983471074380166,1.0,0.01705223005194196,3.5777287761852263,0.9906779661016949,0.5714285714285715,0.7204930662557781,0.7272727272727273
frozenset({'Drink With Me'}),"frozenset({""Valjean's Soliloquy"", ""Javert's Suicide""})",0.02866593164277839,0.019845644983461964,0.017640573318632856,0.6153846153846154,31.00854700854701,1.0,0.017071679416130088,2.548401323042999,0.996311010215664,0.5714285714285715,0.6075971272821666,0.7521367521367521
"frozenset({""Javert's Suicide"", 'Empty Chairs At Empty Tables'})",frozenset({'Drink With Me'}),0.018743109151047408,0.02866593164277839,0.015435501653803748,0.8235294117647058,28.728506787330314,1.0,0.01489821296810669,5.504226387357588,0.9836276083467095,0.48275862068965525,0.8183214261868197,0.6809954751131222
"frozenset({""Javert's Suicide"", 'Drink With Me'})",frozenset({'Empty Chairs At Empty Tables'}),0.019845644983461964,0.02866593164277839,0.015435501653803748,0.7777777777777777,27.132478632478627,1.0,0.01486660775130098,4.371003307607495,0.9826450265145429,0.4666666666666667,0.7712195737167359,0.658119658119658
"frozenset({'Empty Chairs At Empty Tables', 'Drink With Me'})","frozenset({""Javert's Suicide""})",0.019845644983461964,0.024255788313120176,0.015435501653803748,0.7777777777777777,32.06565656565656,1.0,0.01495412989014756,4.390848952590957,0.9884300176763618,0.5384615384615383,0.772253609541745,0.707070707070707
"frozenset({""Javert's Suicide""})","frozenset({'Empty Chairs At Empty Tables', 'Drink With Me'})",0.024255788313120176,0.019845644983461964,0.015435501653803748,0.6363636363636364,32.06565656565656,1.0,0.01495412989014756,2.6954244762954795,0.9928974979822438,0.5384615384615383,0.6290009203395031,0.707070707070707
frozenset({'Empty Chairs At Empty Tables'}),"frozenset({""Javert's Suicide"", 'Drink With Me'})",0.02866593164277839,0.019845644983461964,0.015435501653803748,0.5384615384615384,27.13247863247863,1.0,0.01486660775130098,2.123667769202499,0.9915680233500893,0.4666666666666667,0.5291165527385999,0.658119658119658
frozenset({'Drink With Me'}),"frozenset({""Javert's Suicide"", 'Empty Chairs At Empty Tables'})",0.02866593164277839,0.018743109151047408,0.015435501653803748,0.5384615384615384,28.728506787330318,1.0,0.01489821296810669,2.126056596839397,0.993676017512567,0.48275862068965525,0.5296456352636127,0.6809954751131222
"frozenset({""Javert's Suicide"", 'Epilogue'})",frozenset({'Drink With Me'}),0.016538037486218304,0.02866593164277839,0.015435501653803748,0.9333333333333332,32.55897435897435,1.0,0.014961423401718108,14.570011025358303,0.9855861627162076,0.5185185185185184,0.9313658721150208,0.7358974358974358
"frozenset({""Javert's Suicide"", 'Drink With Me'})",frozenset({'Epilogue'}),0.019845644983461964,0.05733186328555678,0.015435501653803748,0.7777777777777777,13.566239316239313,1.0,0.01429771384879821,4.242006615214993,0.9450425839627189,0.25,0.7642625081221571,0.5235042735042734
"frozenset({'Epilogue', 'Drink With Me'})","frozenset({""Javert's Suicide""})",0.020948180815876516,0.024255788313120176,0.015435501653803748,0.7368421052631579,30.37799043062201,1.0,0.014927387014388883,3.707828004410143,0.9877734877734878,0.5185185185185185,0.7303003270889087,0.6866028708133971
"frozenset({""Javert's Suicide""})","frozenset({'Epilogue', 'Drink With Me'})",0.024255788313120176,0.020948180815876516,0.015435501653803748,0.6363636363636364,30.37799043062201,1.0,0.014927387014388883,2.6923925027563396,0.9911218724778047,0.5185185185185185,0.6285831285831285,0.6866028708133971
frozenset({'Drink With Me'}),"frozenset({""Javert's Suicide"", 'Epilogue'})",0.02866593164277839,0.016538037486218304,0.015435501653803748,0.5384615384615384,32.55897435897435,1.0,0.014961423401718108,2.1308342521131935,0.9978920058375225,0.5185185185185184,0.5307002414625733,0.7358974358974358
frozenset({'Master Of The House'}),"frozenset({""Valjean's Soliloquy""})",0.024255788313120176,0.030871003307607496,0.022050716648291068,0.9090909090909091,29.448051948051948,1.0,0.02130191612704811,10.660418963616314,0.9900564971751412,0.6666666666666667,0.9061950563657047,0.8116883116883117
"frozenset({""Valjean's Soliloquy""})",frozenset({'Master Of The House'}),0.030871003307607496,0.024255788313120176,0.022050716648291068,0.7142857142857143,29.448051948051948,1.0,0.02130191612704811,3.41510474090408,0.9968145620022754,0.6666666666666667,0.7071832122679581,0.8116883116883117
frozenset({'Master Of The House'}),frozenset({'Empty Chairs At Empty Tables'}),0.024255788313120176,0.02866593164277839,0.019845644983461964,0.8181818181818182,28.541958041958043,1.0,0.01915033021373636,5.34233737596472,0.9889516635279347,0.6000000000000001,0.8128160148591477,0.7552447552447552
frozenset({'Empty Chairs At Empty Tables'}),frozenset({'Master Of The House'}),0.02866593164277839,0.024255788313120176,0.019845644983461964,0.6923076923076923,28.541958041958043,1.0,0.01915033021373636,3.1711686879823593,0.9934417959389583,0.6000000000000001,0.6846588439808778,0.7552447552447552
frozenset({'Master Of The House'}),frozenset({'On My Own'}),0.024255788313120176,0.024255788313120176,0.016538037486218304,0.6818181818181819,28.109504132231407,1.0,0.015949694219527407,3.066624665301623,0.9883992467043314,0.517241379310345,0.6739085772984079,0.6818181818181819
frozenset({'On My Own'}),frozenset({'Master Of The House'}),0.024255788313120176,0.024255788313120176,0.016538037486218304,0.6818181818181819,28.109504132231407,1.0,0.015949694219527407,3.066624665301623,0.9883992467043314,0.517241379310345,0.6739085772984079,0.6818181818181819
frozenset({'ABC Café / Red & Black'}),frozenset({'Master Of The House'}),0.027563395810363836,0.024255788313120176,0.016538037486218304,0.6000000000000001,24.73636363636364,1.0,0.015869465592251376,2.4393605292172,0.9867724867724867,0.46875000000000006,0.5900564971751413,0.640909090909091
frozenset({'Master Of The House'}),frozenset({'ABC Café / Red & Black'}),0.024255788313120176,0.027563395810363836,0.016538037486218304,0.6818181818181819,24.736363636363638,1.0,0.015869465592251376,3.056229327453143,0.9834274952919021,0.46875000000000006,0.6727994227994228,0.640909090909091
frozenset({'Master Of The House'}),frozenset({'Drink With Me'}),0.024255788313120176,0.02866593164277839,0.016538037486218304,0.6818181818181819,23.784965034965037,1.0,0.0158427227164927,3.0527642148369827,0.9817702448210923,0.45454545454545453,0.6724280260035085,0.6293706293706294
frozenset({'Drink With Me'}),frozenset({'Master Of The House'}),0.02866593164277839,0.024255788313120176,0.016538037486218304,0.576923076923077,23.784965034965037,1.0,0.0158427227164927,2.3063045003508074,0.9862277714718124,0.45454545454545453,0.5664059104737071,0.6293706293706294
frozenset({'Bring Him Home'}),frozenset({'Master Of The House'}),0.026460859977949284,0.024255788313120176,0.015435501653803748,0.5833333333333333,24.049242424242422,1.0,0.014793672635595497,2.3417861080485114,0.9844685325999031,0.4375,0.5729755178907721,0.6098484848484849
frozenset({'Master Of The House'}),frozenset({'Bring Him Home'}),0.024255788313120176,0.026460859977949284,0.015435501653803748,0.6363636363636364,24.049242424242422,1.0,0.014793672635595497,2.6772326350606392,0.9822437449556094,0.4375,0.6264799752908473,0.6098484848484849
frozenset({'Master Of The House'}),frozenset({'Suddenly'}),0.024255788313120176,0.02866593164277839,0.015435501653803748,0.6363636363636364,22.199300699300696,1.0,0.014740186884078143,2.6711686879823593,0.9786924939467313,0.41176470588235287,0.6256320297182953,0.5874125874125874
frozenset({'Suddenly'}),frozenset({'Master Of The House'}),0.02866593164277839,0.024255788313120176,0.015435501653803748,0.5384615384615384,22.1993006993007,1.0,0.014740186884078143,2.114112458654906,0.9831360467001785,0.41176470588235287,0.5269882659713168,0.5874125874125874
frozenset({'Master Of The House'}),frozenset({'Epilogue'}),0.024255788313120176,0.05733186328555678,0.015435501653803748,0.6363636363636364,11.099650349650348,1.0,0.014044872114352536,2.5923373759647186,0.9325262308313156,0.23333333333333334,0.6142477405635302,0.4527972027972028
frozenset({'I Dreamed A Dream'}),frozenset({'Master Of The House'}),0.024255788313120176,0.024255788313120176,0.015435501653803748,0.6363636363636364,26.235537190082646,1.0,0.014847158387112851,2.6832965821389196,0.9857949959644875,0.4666666666666667,0.6273240883410375,0.6363636363636364
frozenset({'Master Of The House'}),frozenset({'I Dreamed A Dream'}),0.024255788313120176,0.024255788313120176,0.015435501653803748,0.6363636363636364,26.235537190082646,1.0,0.014847158387112851,2.6832965821389196,0.9857949959644875,0.4666666666666667,0.6273240883410375,0.6363636363636364
frozenset({'Master Of The House'}),frozenset({'Look Down'}),0.024255788313120176,0.026460859977949284,0.016538037486218304,0.6818181818181819,25.767045454545457,1.0,0.015896208468010053,3.0596944400693027,0.9850847457627119,0.48387096774193555,0.6731699783794914,0.6534090909090909
frozenset({'Look Down'}),frozenset({'Master Of The House'}),0.026460859977949284,0.024255788313120176,0.016538037486218304,0.625,25.767045454545453,1.0,0.015896208468010053,2.601984564498346,0.9873159682899207,0.48387096774193555,0.6156779661016949,0.6534090909090909
"frozenset({'Master Of The House', 'Empty Chairs At Empty Tables'})","frozenset({""Valjean's Soliloquy""})",0.019845644983461964,0.030871003307607496,0.017640573318632856,0.8888888888888888,28.793650793650794,1.0,0.017027918346706798,8.72216097023153,0.984814398200225,0.5333333333333333,0.8853495133358614,0.7301587301587302
"frozenset({'Master Of The House', ""Valjean's Soliloquy""})",frozenset({'Empty Chairs At Empty Tables'}),0.022050716648291068,0.02866593164277839,0.017640573318632856,0.8,27.907692307692308,1.0,0.01700846898251867,4.856670341786109,0.9859075535512966,0.5333333333333333,0.7940976163450625,0.7076923076923077
"frozenset({""Valjean's Soliloquy"", 'Empty Chairs At Empty Tables'})",frozenset({'Master Of The House'}),0.023153252480705624,0.024255788313120176,0.017640573318632856,0.7619047619047619,31.41125541125541,1.0,0.017078972927700636,4.0981256890848945,0.9911117381489842,0.5925925925925927,0.7559860102232984,0.7445887445887446
frozenset({'Master Of The House'}),"frozenset({""Valjean's Soliloquy"", 'Empty Chairs At Empty Tables'})",0.024255788313120176,0.023153252480705624,0.017640573318632856,0.7272727272727273,31.41125541125541,1.0,0.017078972927700636,3.5817714075707463,0.9922316384180792,0.5925925925925927,0.7208085368356248,0.7445887445887446
frozenset({'Empty Chairs At Empty Tables'}),"frozenset({'Master Of The House', ""Valjean's Soliloquy""})",0.02866593164277839,0.022050716648291068,0.017640573318632856,0.6153846153846154,27.90769230769231,1.0,0.01700846898251867,2.5426681367144437,0.9926220204313281,0.5333333333333333,0.6067123406469518,0.7076923076923077
"frozenset({""Valjean's Soliloquy""})","frozenset({'Master Of The House', 'Empty Chairs At Empty Tables'})",0.030871003307607496,0.019845644983461964,0.017640573318632856,0.5714285714285715,28.793650793650794,1.0,0.017027918346706798,2.2870268283719226,0.9960182025028441,0.5333333333333333,0.5627510846858429,0.7301587301587302
"frozenset({'Master Of The House', ""Valjean's Soliloquy""})",frozenset({'On My Own'}),0.022050716648291068,0.024255788313120176,0.015435501653803748,0.7000000000000001,28.859090909090913,1.0,0.014900644138630206,3.2524807056229337,0.987115477532614,0.5000000000000001,0.692542372881356,0.6681818181818182
"frozenset({'Master Of The House', 'On My Own'})","frozenset({""Valjean's Soliloquy""})",0.016538037486218304,0.030871003307607496,0.015435501653803748,0.9333333333333332,30.23333333333333,1.0,0.014924955843865367,14.536934950385866,0.9831838565022422,0.48275862068965525,0.9312097080015168,0.7166666666666666
"frozenset({""Valjean's Soliloquy"", 'On My Own'})",frozenset({'Master Of The House'}),0.019845644983461964,0.024255788313120176,0.015435501653803748,0.7777777777777777,32.06565656565656,1.0,0.01495412989014756,4.390848952590957,0.9884300176763618,0.5384615384615383,0.772253609541745,0.707070707070707
frozenset({'Master Of The House'}),"frozenset({""Valjean's Soliloquy"", 'On My Own'})",0.024255788313120176,0.019845644983461964,0.015435501653803748,0.6363636363636364,32.06565656565656,1.0,0.01495412989014756,2.6954244762954795,0.9928974979822438,0.5384615384615383,0.6290009203395031,0.707070707070707
"frozenset({""Valjean's Soliloquy""})","frozenset({'Master Of The House', 'On My Own'})",0.030871003307607496,0.016538037486218304,0.015435501653803748,0.5,30.23333333333333,1.0,0.014924955843865367,1.9669239250275634,0.9977246871444824,0.48275862068965525,0.4915919282511211,0.7166666666666666
frozenset({'On My Own'}),"frozenset({'Master Of The House', ""Valjean's Soliloquy""})",0.024255788313120176,0.022050716648291068,0.015435501653803748,0.6363636363636364,28.85909090909091,1.0,0.014900644138630206,2.6893605292171996,0.9893462469733656,0.5000000000000001,0.6281643947934816,0.6681818181818182
"frozenset({'ABC Café / Red & Black', ""Valjean's Soliloquy""})",frozenset({'Master Of The House'}),0.022050716648291068,0.024255788313120176,0.015435501653803748,0.7000000000000001,28.859090909090913,1.0,0.014900644138630206,3.2524807056229337,0.987115477532614,0.5000000000000001,0.692542372881356,0.6681818181818182
"frozenset({'ABC Café / Red & Black', 'Master Of The House'})","frozenset({""Valjean's Soliloquy""})",0.016538037486218304,0.030871003307607496,0.015435501653803748,0.9333333333333332,30.23333333333333,1.0,0.014924955843865367,14.536934950385866,0.9831838565022422,0.48275862068965525,0.9312097080015168,0.7166666666666666
"frozenset({""Valjean's Soliloquy"", 'Master Of The House'})",frozenset({'ABC Café / Red & Black'}),0.022050716648291068,0.027563395810363836,0.015435501653803748,0.7000000000000001,25.396000000000004,1.0,0.014827709022924723,3.241455347298788,0.9822837816073442,0.45161290322580644,0.6914965986394559,0.63
frozenset({'ABC Café / Red & Black'}),"frozenset({""Valjean's Soliloquy"", 'Master Of The House'})",0.027563395810363836,0.022050716648291068,0.015435501653803748,0.5599999999999999,25.395999999999997,1.0,0.014827709022924723,2.22261200761752,0.9878522837706512,0.45161290322580644,0.5500789177001126,0.63
"frozenset({""Valjean's Soliloquy""})","frozenset({'ABC Café / Red & Black', 'Master Of The House'})",0.030871003307607496,0.016538037486218304,0.015435501653803748,0.5,30.23333333333333,1.0,0.014924955843865367,1.9669239250275634,0.9977246871444824,0.48275862068965525,0.4915919282511211,0.7166666666666666
frozenset({'Master Of The House'}),"frozenset({'ABC Café / Red & Black', ""Valjean's Soliloquy""})",0.024255788313120176,0.022050716648291068,0.015435501653803748,0.6363636363636364,28.85909090909091,1.0,0.014900644138630206,2.6893605292171996,0.9893462469733656,0.5000000000000001,0.6281643947934816,0.6681818181818182
"frozenset({'Master Of The House', ""Valjean's Soliloquy""})",frozenset({'Drink With Me'}),0.022050716648291068,0.02866593164277839,0.016538037486218304,0.7500000000000001,26.16346153846154,1.0,0.015905933150104117,3.885336273428888,0.9834648628335213,0.48387096774193555,0.7426220204313282,0.6634615384615385
"frozenset({'Master Of The House', 'Drink With Me'})","frozenset({""Valjean's Soliloquy""})",0.016538037486218304,0.030871003307607496,0.016538037486218304,1.0,32.392857142857146,1.0,0.016027491676279922,inf,0.9854260089686099,0.5357142857142858,1.0,0.7678571428571429
"frozenset({""Valjean's Soliloquy"", 'Drink With Me'})",frozenset({'Master Of The House'}),0.024255788313120176,0.024255788313120176,0.016538037486218304,0.6818181818181819,28.109504132231407,1.0,0.015949694219527407,3.066624665301623,0.9883992467043314,0.517241379310345,0.6739085772984079,0.6818181818181819
frozenset({'Master Of The House'}),"frozenset({""Valjean's Soliloquy"", 'Drink With Me'})",0.024255788313120176,0.024255788313120176,0.016538037486218304,0.6818181818181819,28.109504132231407,1.0,0.015949694219527407,3.066624665301623,0.9883992467043314,0.517241379310345,0.6739085772984079,0.6818181818181819
"frozenset({""Valjean's Soliloquy""})","frozenset({'Master Of The House', 'Drink With Me'})",0.030871003307607496,0.016538037486218304,0.016538037486218304,0.5357142857142858,32.392857142857146,1.0,0.016027491676279922,2.1182257654142993,1.0,0.5357142857142858,0.5279067905188982,0.7678571428571429
frozenset({'Drink With Me'}),"frozenset({'Master Of The House', ""Valjean's Soliloquy""})",0.02866593164277839,0.022050716648291068,0.016538037486218304,0.576923076923077,26.163461538461544,1.0,0.015905933150104117,2.3115164879222214,0.9901626939084374,0.48387096774193555,0.5673835747116469,0.6634615384615385
"frozenset({'Master Of The House', 'Look Down'})","frozenset({""Valjean's Soliloquy""})",0.016538037486218304,0.030871003307607496,0.015435501653803748,0.9333333333333332,30.23333333333333,1.0,0.014924955843865367,14.536934950385866,0.9831838565022422,0.48275862068965525,0.9312097080015168,0.7166666666666666
"frozenset({'Master Of The House', ""Valjean's Soliloquy""})",frozenset({'Look Down'}),0.022050716648291068,0.026460859977949284,0.015435501653803748,0.7000000000000001,26.45416666666667,1.0,0.014852020728159884,3.2451304667401697,0.9838943469157675,0.4666666666666667,0.6918459796149491,0.6416666666666666
"frozenset({""Valjean's Soliloquy"", 'Look Down'})",frozenset({'Master Of The House'}),0.022050716648291068,0.024255788313120176,0.015435501653803748,0.7000000000000001,28.859090909090913,1.0,0.014900644138630206,3.2524807056229337,0.987115477532614,0.5000000000000001,0.692542372881356,0.6681818181818182
frozenset({'Master Of The House'}),"frozenset({""Valjean's Soliloquy"", 'Look Down'})",0.024255788313120176,0.022050716648291068,0.015435501653803748,0.6363636363636364,28.85909090909091,1.0,0.014900644138630206,2.6893605292171996,0.9893462469733656,0.5000000000000001,0.6281643947934816,0.6681818181818182
frozenset({'Look Down'}),"frozenset({'Master Of The House', ""Valjean's Soliloquy""})",0.026460859977949284,0.022050716648291068,0.015435501653803748,0.5833333333333333,26.454166666666666,1.0,0.014852020728159884,2.347078280044101,0.9883513994499273,0.4666666666666667,0.5739383690341976,0.6416666666666666
"frozenset({""Valjean's Soliloquy""})","frozenset({'Master Of The House', 'Look Down'})",0.030871003307607496,0.016538037486218304,0.015435501653803748,0.5,30.23333333333333,1.0,0.014924955843865367,1.9669239250275634,0.9977246871444824,0.48275862068965525,0.4915919282511211,0.7166666666666666
"frozenset({""Valjean's Soliloquy""})",frozenset({'One Day More'}),0.030871003307607496,0.022050716648291068,0.017640573318632856,0.5714285714285715,25.914285714285718,1.0,0.016959845572048347,2.281881661153988,0.9920364050056882,0.5000000000000001,0.561765179578032,0.6857142857142857
frozenset({'One Day More'}),"frozenset({""Valjean's Soliloquy""})",0.022050716648291068,0.030871003307607496,0.017640573318632856,0.8,25.914285714285718,1.0,0.016959845572048347,4.8456449834619635,0.9830890642615558,0.5000000000000001,0.7936291240045507,0.6857142857142857
frozenset({'One Day More'}),frozenset({'Drink With Me'}),0.022050716648291068,0.02866593164277839,0.016538037486218304,0.7500000000000001,26.16346153846154,1.0,0.015905933150104117,3.885336273428888,0.9834648628335213,0.48387096774193555,0.7426220204313282,0.6634615384615385
frozenset({'Drink With Me'}),frozenset({'One Day More'}),0.02866593164277839,0.022050716648291068,0.016538037486218304,0.576923076923077,26.163461538461544,1.0,0.015905933150104117,2.3115164879222214,0.9901626939084374,0.48387096774193555,0.5673835747116469,0.6634615384615385
frozenset({'Empty Chairs At Empty Tables'}),frozenset({'One Day More'}),0.02866593164277839,0.022050716648291068,0.015435501653803748,0.5384615384615384,24.41923076923077,1.0,0.014803397317689562,2.1188901139287024,0.9873520350251339,0.4375,0.528054808776342,0.6192307692307693
frozenset({'One Day More'}),frozenset({'Empty Chairs At Empty Tables'}),0.022050716648291068,0.02866593164277839,0.015435501653803748,0.7000000000000001,24.41923076923077,1.0,0.014803397317689562,3.237780227857406,0.9806732162989209,0.4375,0.6911464245175937,0.6192307692307693
frozenset({'One Day More'}),frozenset({'Suddenly'}),0.022050716648291068,0.02866593164277839,0.015435501653803748,0.7000000000000001,24.41923076923077,1.0,0.014803397317689562,3.237780227857406,0.9806732162989209,0.4375,0.6911464245175937,0.6192307692307693
frozenset({'Suddenly'}),frozenset({'One Day More'}),0.02866593164277839,0.022050716648291068,0.015435501653803748,0.5384615384615384,24.41923076923077,1.0,0.014803397317689562,2.1188901139287024,0.9873520350251339,0.4375,0.528054808776342,0.6192307692307693
frozenset({'I Dreamed A Dream'}),frozenset({'One Day More'}),0.024255788313120176,0.022050716648291068,0.015435501653803748,0.6363636363636364,28.85909090909091,1.0,0.014900644138630206,2.6893605292171996,0.9893462469733656,0.5000000000000001,0.6281643947934816,0.6681818181818182
frozenset({'One Day More'}),frozenset({'I Dreamed A Dream'}),0.022050716648291068,0.024255788313120176,0.015435501653803748,0.7000000000000001,28.859090909090913,1.0,0.014900644138630206,3.2524807056229337,0.987115477532614,0.5000000000000001,0.692542372881356,0.6681818181818182
frozenset({'One Day More'}),frozenset({'Look Down'}),0.022050716648291068,0.026460859977949284,0.015435501653803748,0.7000000000000001,26.45416666666667,1.0,0.014852020728159884,3.2451304667401697,0.9838943469157675,0.4666666666666667,0.6918459796149491,0.6416666666666666
