antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Touch'}),"frozenset({'Instant Crush', 'Beyond'})",0.035416666666666666,0.022916666666666665,0.016666666666666666,0.47058823529411764,20.53475935828877,1.0,0.015855034722222223,1.8456018518518518,0.9862311015118791,0.39999999999999997,0.45817132823278567,0.5989304812834224
frozenset({'Beyond'}),"frozenset({'Instant Crush', 'Touch'})",0.0375,0.020833333333333332,0.016666666666666666,0.4444444444444445,21.333333333333336,1.0,0.015885416666666666,1.7625,0.9902597402597403,0.39999999999999997,0.4326241134751774,0.6222222222222222
"frozenset({'Get Lucky', 'Touch'})",frozenset({'Beyond'}),0.020833333333333332,0.0375,0.01875,0.9,24.0,1.0,0.01796875,9.625000000000002,0.9787234042553192,0.4736842105263158,0.8961038961038962,0.7
"frozenset({'Get Lucky', 'Beyond'})",frozenset({'Touch'}),0.022916666666666665,0.035416666666666666,0.01875,0.8181818181818182,23.10160427807487,1.0,0.017938368055555556,5.305208333333335,0.9791518597488749,0.4736842105263158,0.8115059886118202,0.6737967914438503
"frozenset({'Beyond', 'Touch'})",frozenset({'Get Lucky'}),0.020833333333333332,0.08958333333333333,0.01875,0.9,10.046511627906977,1.0,0.016883680555555555,9.104166666666668,0.9196217494089836,0.20454545454545456,0.8901601830663616,0.5546511627906977
frozenset({'Touch'}),"frozenset({'Get Lucky', 'Beyond'})",0.035416666666666666,0.022916666666666665,0.01875,0.5294117647058824,23.10160427807487,1.0,0.017938368055555556,2.076302083333333,0.9918406527477802,0.4736842105263158,0.5183745139846984,0.6737967914438503
frozenset({'Beyond'}),"frozenset({'Get Lucky', 'Touch'})",0.0375,0.020833333333333332,0.01875,0.5,24.0,1.0,0.01796875,1.9583333333333333,0.9956709956709956,0.4736842105263158,0.4893617021276596,0.7
"frozenset({'Lose Yourself to Dance', 'Instant Crush'})",frozenset({'Touch'}),0.027083333333333334,0.035416666666666666,0.016666666666666666,0.6153846153846153,17.375565610859727,1.0,0.015707465277777777,2.507916666666666,0.9686830835117773,0.3636363636363636,0.6012626682173118,0.5429864253393665
"frozenset({'Lose Yourself to Dance', 'Touch'})",frozenset({'Instant Crush'}),0.01875,0.052083333333333336,0.016666666666666666,0.888888888888889,17.066666666666666,1.0,0.015690104166666666,8.531250000000004,0.9593949044585988,0.30769230769230765,0.8827838827838829,0.6044444444444445
"frozenset({'Instant Crush', 'Touch'})",frozenset({'Lose Yourself to Dance'}),0.020833333333333332,0.06041666666666667,0.016666666666666666,0.8,13.241379310344827,1.0,0.015407986111111112,4.697916666666668,0.944148936170213,0.25806451612903225,0.787139689578714,0.5379310344827586
frozenset({'Instant Crush'}),"frozenset({'Lose Yourself to Dance', 'Touch'})",0.052083333333333336,0.01875,0.016666666666666666,0.32,17.066666666666666,1.0,0.015690104166666666,1.443014705882353,0.9931318681318682,0.30769230769230765,0.30700636942675164,0.6044444444444445
frozenset({'Touch'}),"frozenset({'Lose Yourself to Dance', 'Instant Crush'})",0.035416666666666666,0.027083333333333334,0.016666666666666666,0.47058823529411764,17.375565610859727,1.0,0.015707465277777777,1.8377314814814814,0.9770518358531316,0.3636363636363636,0.45585086282907167,0.5429864253393665
frozenset({'Same Love - feat. Mary Lambert'}),"frozenset({""Can't Hold Us - feat. Ray Dalton""})",0.03333333333333333,0.07708333333333334,0.01875,0.5625,7.297297297297297,1.0,0.016180555555555556,2.1095238095238096,0.8927203065134101,0.20454545454545456,0.525959367945824,0.4028716216216216
"frozenset({""Can't Hold Us - feat. Ray Dalton""})",frozenset({'Get Lucky - Radio Edit'}),0.07708333333333334,0.1375,0.03333333333333333,0.4324324324324324,3.1449631449631443,1.0,0.022734374999999998,1.5196428571428573,0.7389954853273137,0.18390804597701146,0.3419506462984723,0.3374283374283374
"frozenset({""Can't Hold Us - feat. Ray Dalton""})",frozenset({'Thrift Shop - feat. Wanz'}),0.07708333333333334,0.05416666666666667,0.027083333333333334,0.35135135135135137,6.486486486486487,1.0,0.02290798611111111,1.458159722222222,0.9164785553047404,0.26,0.31420407191332306,0.42567567567567566
frozenset({'Thrift Shop - feat. Wanz'}),"frozenset({""Can't Hold Us - feat. Ray Dalton""})",0.05416666666666667,0.07708333333333334,0.027083333333333334,0.5,6.486486486486486,1.0,0.02290798611111111,1.8458333333333332,0.8942731277533039,0.26,0.4582392776523702,0.42567567567567566
frozenset({'Thrift Shop - feat. Wanz'}),frozenset({'Ho Hey'}),0.05416666666666667,0.06875,0.01875,0.34615384615384615,5.034965034965034,1.0,0.015026041666666665,1.424264705882353,0.8472834067547723,0.18,0.29788332472896234,0.3094405594405594
frozenset({'New Slaves'}),frozenset({'Black Skinhead'}),0.029166666666666667,0.06041666666666667,0.01875,0.6428571428571428,10.64039408866995,1.0,0.01698784722222222,2.630833333333333,0.9332379589890318,0.2647058823529412,0.619892302819132,0.4766009852216748
frozenset({'Black Skinhead'}),frozenset({'New Slaves'}),0.06041666666666667,0.029166666666666667,0.01875,0.3103448275862069,10.64039408866995,1.0,0.01698784722222222,1.4077083333333333,0.9642769154964276,0.2647058823529412,0.28962557347935475,0.4766009852216748
frozenset({'New Slaves'}),frozenset({'Get Lucky'}),0.029166666666666667,0.08958333333333333,0.016666666666666666,0.5714285714285714,6.378737541528238,1.0,0.014053819444444445,2.1243055555555554,0.8685622317596567,0.16326530612244897,0.5292579274272637,0.3787375415282392
frozenset({'Hold My Liquor'}),frozenset({'On Sight'}),0.027083333333333334,0.029166666666666667,0.01875,0.6923076923076923,23.736263736263734,1.0,0.017960069444444445,3.155208333333333,0.9845348560551987,0.4999999999999999,0.6830637173984814,0.6675824175824175
frozenset({'On Sight'}),frozenset({'Hold My Liquor'}),0.029166666666666667,0.027083333333333334,0.01875,0.6428571428571428,23.736263736263734,1.0,0.017960069444444445,2.724166666666666,0.9866475917978064,0.4999999999999999,0.6329152646069134,0.6675824175824175
frozenset({'New Slaves'}),frozenset({'Hold My Liquor'}),0.029166666666666667,0.027083333333333334,0.016666666666666666,0.5714285714285714,21.0989010989011,1.0,0.015876736111111112,2.2701388888888885,0.9812231759656653,0.4210526315789474,0.559498317528296,0.5934065934065933
frozenset({'Hold My Liquor'}),frozenset({'New Slaves'}),0.027083333333333334,0.029166666666666667,0.016666666666666666,0.6153846153846153,21.098901098901095,1.0,0.015876736111111112,2.524166666666666,0.9791220556745184,0.4210526315789474,0.6038296467481016,0.5934065934065933
frozenset({'Hold My Liquor'}),frozenset({'Black Skinhead'}),0.027083333333333334,0.06041666666666667,0.016666666666666666,0.6153846153846153,10.185676392572942,1.0,0.015030381944444443,2.442916666666666,0.9269271948608138,0.23529411764705882,0.5906532491898344,0.4456233421750663
frozenset({'Hold My Liquor'}),frozenset({'Get Lucky'}),0.027083333333333334,0.08958333333333333,0.01875,0.6923076923076923,7.728085867620751,1.0,0.01632378472222222,2.9588541666666663,0.8948370211753509,0.19148936170212766,0.6620313325118817,0.4508050089445438
frozenset({'Blood On The Leaves'}),frozenset({'Hold My Liquor'}),0.03125,0.027083333333333334,0.016666666666666666,0.5333333333333333,19.69230769230769,1.0,0.0158203125,2.0848214285714284,0.9798387096774194,0.39999999999999997,0.5203426124197001,0.5743589743589743
frozenset({'Hold My Liquor'}),frozenset({'Blood On The Leaves'}),0.027083333333333334,0.03125,0.016666666666666666,0.6153846153846153,19.69230769230769,1.0,0.0158203125,2.5187499999999994,0.975642398286938,0.39999999999999997,0.6029776674937964,0.5743589743589743
frozenset({'I Am A God'}),frozenset({'Hold My Liquor'}),0.022916666666666665,0.027083333333333334,0.01875,0.8181818181818182,30.20979020979021,1.0,0.018129340277777777,5.351041666666668,0.9895759298744374,0.6,0.8131204983453378,0.7552447552447552
frozenset({'Hold My Liquor'}),frozenset({'I Am A God'}),0.027083333333333334,0.022916666666666665,0.01875,0.6923076923076923,30.20979020979021,1.0,0.018129340277777777,3.175520833333333,0.9938139424220794,0.6,0.6850910283746104,0.7552447552447552
frozenset({'New Slaves'}),frozenset({'I Am A God'}),0.029166666666666667,0.022916666666666665,0.016666666666666666,0.5714285714285714,24.935064935064936,1.0,0.015998263888888888,2.279861111111111,0.9887339055793991,0.47058823529411764,0.5613767895217788,0.6493506493506493
frozenset({'I Am A God'}),frozenset({'New Slaves'}),0.022916666666666665,0.029166666666666667,0.016666666666666666,0.7272727272727273,24.935064935064936,1.0,0.015998263888888888,3.5597222222222227,0.982409381663113,0.47058823529411764,0.7190792040577448,0.6493506493506493
frozenset({'Guilt Trip'}),frozenset({'Hold My Liquor'}),0.016666666666666666,0.027083333333333334,0.016666666666666666,1.0,36.92307692307692,1.0,0.016215277777777776,inf,0.989406779661017,0.6153846153846154,1.0,0.8076923076923077
frozenset({'Hold My Liquor'}),frozenset({'Guilt Trip'}),0.027083333333333334,0.016666666666666666,0.016666666666666666,0.6153846153846153,36.92307692307692,1.0,0.016215277777777776,2.556666666666666,1.0,0.6153846153846154,0.6088657105606257,0.8076923076923077
frozenset({'I Should Live in Salt'}),frozenset({'Graceless'}),0.0375,0.04375,0.01875,0.5,11.428571428571429,1.0,0.017109375,1.9125,0.948051948051948,0.30000000000000004,0.4771241830065359,0.4642857142857143
frozenset({'Graceless'}),frozenset({'I Should Live in Salt'}),0.04375,0.0375,0.01875,0.4285714285714286,11.42857142857143,1.0,0.017109375,1.6843750000000002,0.954248366013072,0.30000000000000004,0.4063079777365492,0.4642857142857143
"frozenset({""Don't Swallow the Cap""})",frozenset({'I Should Live in Salt'}),0.05,0.0375,0.016666666666666666,0.3333333333333333,8.88888888888889,1.0,0.014791666666666667,1.4437499999999999,0.9342105263157896,0.23529411764705882,0.30735930735930733,0.3888888888888889
frozenset({'I Should Live in Salt'}),"frozenset({""Don't Swallow the Cap""})",0.0375,0.05,0.016666666666666666,0.4444444444444445,8.88888888888889,1.0,0.014791666666666667,1.7099999999999997,0.9220779220779222,0.23529411764705882,0.4152046783625732,0.3888888888888889
frozenset({'I Should Live in Salt'}),frozenset({'Demons'}),0.0375,0.052083333333333336,0.016666666666666666,0.4444444444444445,8.533333333333333,1.0,0.014713541666666666,1.7062499999999998,0.9172077922077922,0.22857142857142856,0.413919413919414,0.38222222222222224
frozenset({'Demons'}),frozenset({'I Should Live in Salt'}),0.052083333333333336,0.0375,0.016666666666666666,0.32,8.533333333333333,1.0,0.014713541666666666,1.4154411764705883,0.9313186813186813,0.22857142857142856,0.29350649350649355,0.38222222222222224
frozenset({'Sea of Love'}),frozenset({'I Should Live in Salt'}),0.035416666666666666,0.0375,0.01875,0.5294117647058824,14.11764705882353,1.0,0.017421875,2.0453125,0.9632829373650108,0.3461538461538462,0.5110771581359816,0.5147058823529411
frozenset({'I Should Live in Salt'}),frozenset({'Sea of Love'}),0.0375,0.035416666666666666,0.01875,0.5,14.117647058823529,1.0,0.017421875,1.9291666666666667,0.9653679653679653,0.3461538461538462,0.4816414686825054,0.5147058823529411
frozenset({'Sea of Love'}),frozenset({'Graceless'}),0.035416666666666666,0.04375,0.01875,0.5294117647058824,12.100840336134455,1.0,0.017200520833333333,2.03203125,0.9510439164866811,0.3103448275862069,0.5078815840061515,0.4789915966386555
frozenset({'Graceless'}),frozenset({'Sea of Love'}),0.04375,0.035416666666666666,0.01875,0.4285714285714286,12.100840336134455,1.0,0.017200520833333333,1.6880208333333335,0.9593318809005084,0.3103448275862069,0.40759024992286336,0.4789915966386555
frozenset({'Sea of Love'}),"frozenset({""Don't Swallow the Cap""})",0.035416666666666666,0.05,0.016666666666666666,0.47058823529411764,9.411764705882351,1.0,0.014895833333333334,1.7944444444444443,0.9265658747300216,0.2424242424242424,0.44272445820433437,0.4019607843137255
"frozenset({""Don't Swallow the Cap""})",frozenset({'Sea of Love'}),0.05,0.035416666666666666,0.016666666666666666,0.3333333333333333,9.411764705882353,1.0,0.014895833333333334,1.446875,0.9407894736842107,0.2424242424242424,0.30885529157667385,0.4019607843137255
frozenset({'Sea of Love'}),frozenset({'Demons'}),0.035416666666666666,0.052083333333333336,0.01875,0.5294117647058824,10.16470588235294,1.0,0.016905381944444443,2.0143229166666665,0.9347252219822414,0.27272727272727276,0.5035552682611507,0.4447058823529412
frozenset({'Demons'}),frozenset({'Sea of Love'}),0.052083333333333336,0.035416666666666666,0.01875,0.36,10.16470588235294,1.0,0.016905381944444443,1.5071614583333333,0.9511599511599511,0.27272727272727276,0.3365010799136069,0.4447058823529412
frozenset({'I Need My Girl'}),frozenset({'Graceless'}),0.03125,0.04375,0.020833333333333332,0.6666666666666666,15.238095238095239,1.0,0.019466145833333334,2.86875,0.9645161290322581,0.3846153846153846,0.6514161220043573,0.5714285714285714
frozenset({'Graceless'}),frozenset({'I Need My Girl'}),0.04375,0.03125,0.020833333333333332,0.4761904761904762,15.238095238095239,1.0,0.019466145833333334,1.8494318181818186,0.977124183006536,0.3846153846153846,0.4592933947772658,0.5714285714285714
"frozenset({""Don't Swallow the Cap""})",frozenset({'I Need My Girl'}),0.05,0.03125,0.01875,0.37499999999999994,11.999999999999998,1.0,0.017187499999999998,1.55,0.9649122807017544,0.3,0.3548387096774193,0.48749999999999993
frozenset({'I Need My Girl'}),"frozenset({""Don't Swallow the Cap""})",0.03125,0.05,0.01875,0.6,11.999999999999998,1.0,0.017187499999999998,2.3749999999999996,0.946236559139785,0.3,0.5789473684210525,0.48749999999999993
frozenset({'This Is The Last Time'}),frozenset({'I Need My Girl'}),0.03333333333333333,0.03125,0.01875,0.5625,18.0,1.0,0.017708333333333333,2.2142857142857144,0.9770114942528736,0.40909090909090917,0.5483870967741935,0.58125
frozenset({'I Need My Girl'}),frozenset({'This Is The Last Time'}),0.03125,0.03333333333333333,0.01875,0.6,18.0,1.0,0.017708333333333333,2.4166666666666665,0.9749103942652331,0.40909090909090917,0.5862068965517241,0.58125
"frozenset({'This Is The Last Time', 'I Need My Girl'})",frozenset({'Graceless'}),0.01875,0.04375,0.016666666666666666,0.888888888888889,20.31746031746032,1.0,0.015846354166666667,8.606250000000005,0.9689490445859873,0.3636363636363636,0.8838053740014525,0.634920634920635
"frozenset({'This Is The Last Time', 'Graceless'})",frozenset({'I Need My Girl'}),0.025,0.03125,0.016666666666666666,0.6666666666666666,21.333333333333332,1.0,0.015885416666666666,2.9062499999999996,0.9775641025641024,0.4210526315789474,0.6559139784946236,0.6
"frozenset({'I Need My Girl', 'Graceless'})",frozenset({'This Is The Last Time'}),0.020833333333333332,0.03333333333333333,0.016666666666666666,0.8,24.0,1.0,0.01597222222222222,4.833333333333335,0.9787234042553192,0.44444444444444436,0.7931034482758621,0.65
frozenset({'This Is The Last Time'}),"frozenset({'I Need My Girl', 'Graceless'})",0.03333333333333333,0.020833333333333332,0.016666666666666666,0.5,24.0,1.0,0.01597222222222222,1.9583333333333333,0.9913793103448275,0.44444444444444436,0.4893617021276596,0.65
frozenset({'I Need My Girl'}),"frozenset({'This Is The Last Time', 'Graceless'})",0.03125,0.025,0.016666666666666666,0.5333333333333333,21.333333333333332,1.0,0.015885416666666666,2.0892857142857144,0.9838709677419355,0.4210526315789474,0.5213675213675214,0.6
frozenset({'Graceless'}),"frozenset({'This Is The Last Time', 'I Need My Girl'})",0.04375,0.01875,0.016666666666666666,0.380952380952381,20.31746031746032,1.0,0.015846354166666667,1.5850961538461537,0.994281045751634,0.3636363636363636,0.3691234455565666,0.634920634920635
frozenset({'Blood On The Leaves'}),frozenset({'Get Lucky'}),0.03125,0.08958333333333333,0.01875,0.6,6.697674418604651,1.0,0.015950520833333332,2.2760416666666665,0.878136200716846,0.1836734693877551,0.5606407322654462,0.4046511627906977
frozenset({'Blood On The Leaves'}),frozenset({'Black Skinhead'}),0.03125,0.06041666666666667,0.016666666666666666,0.5333333333333333,8.827586206896552,1.0,0.014778645833333333,2.013392857142857,0.9153225806451614,0.22222222222222218,0.5033259423503326,0.4045977011494253
frozenset({'Graceless'}),frozenset({'Pink Rabbits'}),0.04375,0.029166666666666667,0.022916666666666665,0.5238095238095238,17.95918367346939,1.0,0.021640624999999997,2.0387500000000003,0.9875222816399286,0.4583333333333334,0.5095033721643164,0.6547619047619048
frozenset({'Pink Rabbits'}),frozenset({'Graceless'}),0.029166666666666667,0.04375,0.022916666666666665,0.7857142857142857,17.95918367346939,1.0,0.021640624999999997,4.4624999999999995,0.9726882559500585,0.4583333333333334,0.7759103641456583,0.6547619047619048
frozenset({'I Should Live in Salt'}),frozenset({'Pink Rabbits'}),0.0375,0.029166666666666667,0.020833333333333332,0.5555555555555556,19.047619047619047,1.0,0.01973958333333333,2.184375,0.9844155844155844,0.4545454545454545,0.542203147353362,0.6349206349206349
frozenset({'Pink Rabbits'}),frozenset({'I Should Live in Salt'}),0.029166666666666667,0.0375,0.020833333333333332,0.7142857142857142,19.047619047619047,1.0,0.01973958333333333,3.368749999999999,0.9759656652360515,0.4545454545454545,0.7031539888682745,0.6349206349206349
"frozenset({""Don't Swallow the Cap""})",frozenset({'Pink Rabbits'}),0.05,0.029166666666666667,0.020833333333333332,0.41666666666666663,14.285714285714285,1.0,0.019375,1.6642857142857141,0.9789473684210527,0.3571428571428571,0.3991416309012875,0.5654761904761905
frozenset({'Pink Rabbits'}),"frozenset({""Don't Swallow the Cap""})",0.029166666666666667,0.05,0.020833333333333332,0.7142857142857142,14.285714285714283,1.0,0.019375,3.324999999999999,0.9579399141630902,0.3571428571428571,0.6992481203007518,0.5654761904761905
frozenset({'Sea of Love'}),frozenset({'Pink Rabbits'}),0.035416666666666666,0.029166666666666667,0.016666666666666666,0.47058823529411764,16.134453781512605,1.0,0.015633680555555557,1.8337962962962964,0.9724622030237581,0.3478260869565218,0.4546831608179753,0.5210084033613445
frozenset({'Pink Rabbits'}),frozenset({'Sea of Love'}),0.029166666666666667,0.035416666666666666,0.016666666666666666,0.5714285714285714,16.134453781512605,1.0,0.015633680555555557,2.250694444444444,0.9662017167381975,0.3478260869565218,0.5556926874421475,0.5210084033613445
frozenset({'Pink Rabbits'}),frozenset({'Get Lucky'}),0.029166666666666667,0.08958333333333333,0.016666666666666666,0.5714285714285714,6.378737541528238,1.0,0.014053819444444445,2.1243055555555554,0.8685622317596567,0.16326530612244897,0.5292579274272637,0.3787375415282392
frozenset({'This Is The Last Time'}),frozenset({'Pink Rabbits'}),0.03333333333333333,0.029166666666666667,0.020833333333333332,0.625,21.428571428571427,1.0,0.01986111111111111,2.588888888888889,0.9862068965517242,0.49999999999999994,0.6137339055793991,0.6696428571428571
frozenset({'Pink Rabbits'}),frozenset({'This Is The Last Time'}),0.029166666666666667,0.03333333333333333,0.020833333333333332,0.7142857142857142,21.428571428571427,1.0,0.01986111111111111,3.3833333333333324,0.9819742489270388,0.49999999999999994,0.7044334975369457,0.6696428571428571
"frozenset({'I Should Live in Salt', 'Graceless'})",frozenset({'Pink Rabbits'}),0.01875,0.029166666666666667,0.016666666666666666,0.888888888888889,30.476190476190478,1.0,0.016119791666666668,8.737500000000004,0.9856687898089173,0.5333333333333334,0.8855507868383405,0.7301587301587302
"frozenset({'Pink Rabbits', 'Graceless'})",frozenset({'I Should Live in Salt'}),0.022916666666666665,0.0375,0.016666666666666666,0.7272727272727273,19.393939393939394,1.0,0.015807291666666667,3.5291666666666672,0.9706823027718551,0.380952380952381,0.7166469893742621,0.5858585858585859
"frozenset({'I Should Live in Salt', 'Pink Rabbits'})",frozenset({'Graceless'}),0.020833333333333332,0.04375,0.016666666666666666,0.8,18.28571428571429,1.0,0.015755208333333333,4.781250000000001,0.9654255319148938,0.3478260869565218,0.7908496732026145,0.5904761904761905
frozenset({'Graceless'}),"frozenset({'I Should Live in Salt', 'Pink Rabbits'})",0.04375,0.020833333333333332,0.016666666666666666,0.380952380952381,18.28571428571429,1.0,0.015755208333333333,1.5817307692307692,0.9885620915032679,0.3478260869565218,0.36778115501519765,0.5904761904761905
frozenset({'I Should Live in Salt'}),"frozenset({'Pink Rabbits', 'Graceless'})",0.0375,0.022916666666666665,0.016666666666666666,0.4444444444444445,19.393939393939398,1.0,0.015807291666666667,1.7587499999999998,0.9853896103896105,0.380952380952381,0.4314143567874912,0.5858585858585859
frozenset({'Pink Rabbits'}),"frozenset({'I Should Live in Salt', 'Graceless'})",0.029166666666666667,0.01875,0.016666666666666666,0.5714285714285714,30.476190476190474,1.0,0.016119791666666668,2.289583333333333,0.9962446351931331,0.5333333333333334,0.5632393084622384,0.7301587301587302
"frozenset({'This Is The Last Time', 'I Should Live in Salt'})",frozenset({'Pink Rabbits'}),0.01875,0.029166666666666667,0.016666666666666666,0.888888888888889,30.476190476190478,1.0,0.016119791666666668,8.737500000000004,0.9856687898089173,0.5333333333333334,0.8855507868383405,0.7301587301587302
"frozenset({'This Is The Last Time', 'Pink Rabbits'})",frozenset({'I Should Live in Salt'}),0.020833333333333332,0.0375,0.016666666666666666,0.8,21.333333333333336,1.0,0.015885416666666666,4.812500000000001,0.973404255319149,0.39999999999999997,0.7922077922077922,0.6222222222222222
"frozenset({'I Should Live in Salt', 'Pink Rabbits'})",frozenset({'This Is The Last Time'}),0.020833333333333332,0.03333333333333333,0.016666666666666666,0.8,24.0,1.0,0.01597222222222222,4.833333333333335,0.9787234042553192,0.44444444444444436,0.7931034482758621,0.65
frozenset({'This Is The Last Time'}),"frozenset({'I Should Live in Salt', 'Pink Rabbits'})",0.03333333333333333,0.020833333333333332,0.016666666666666666,0.5,24.0,1.0,0.01597222222222222,1.9583333333333333,0.9913793103448275,0.44444444444444436,0.4893617021276596,0.65
frozenset({'I Should Live in Salt'}),"frozenset({'This Is The Last Time', 'Pink Rabbits'})",0.0375,0.020833333333333332,0.016666666666666666,0.4444444444444445,21.333333333333336,1.0,0.015885416666666666,1.7625,0.9902597402597403,0.39999999999999997,0.4326241134751774,0.6222222222222222
frozenset({'Pink Rabbits'}),"frozenset({'This Is The Last Time', 'I Should Live in Salt'})",0.029166666666666667,0.01875,0.016666666666666666,0.5714285714285714,30.476190476190474,1.0,0.016119791666666668,2.289583333333333,0.9962446351931331,0.5333333333333334,0.5632393084622384,0.7301587301587302
"frozenset({'This Is The Last Time', 'Graceless'})",frozenset({'Pink Rabbits'}),0.025,0.029166666666666667,0.01875,0.7499999999999999,25.71428571428571,1.0,0.018020833333333333,3.8833333333333315,0.9857549857549858,0.5294117647058824,0.742489270386266,0.6964285714285714
"frozenset({'Pink Rabbits', 'Graceless'})",frozenset({'This Is The Last Time'}),0.022916666666666665,0.03333333333333333,0.01875,0.8181818181818182,24.545454545454547,1.0,0.01798611111111111,5.316666666666668,0.9817578772802653,0.5000000000000001,0.8119122257053292,0.6903409090909092
"frozenset({'This Is The Last Time', 'Pink Rabbits'})",frozenset({'Graceless'}),0.020833333333333332,0.04375,0.01875,0.9,20.571428571428573,1.0,0.017838541666666666,9.562500000000002,0.9716312056737589,0.40909090909090917,0.8954248366013072,0.6642857142857144
frozenset({'Graceless'}),"frozenset({'This Is The Last Time', 'Pink Rabbits'})",0.04375,0.020833333333333332,0.01875,0.4285714285714286,20.571428571428573,1.0,0.017838541666666666,1.7135416666666667,0.9949164851125635,0.40909090909090917,0.41641337386018246,0.6642857142857144
frozenset({'This Is The Last Time'}),"frozenset({'Pink Rabbits', 'Graceless'})",0.03333333333333333,0.022916666666666665,0.01875,0.5625,24.545454545454547,1.0,0.01798611111111111,2.2333333333333334,0.9923371647509578,0.5000000000000001,0.5522388059701493,0.6903409090909092
frozenset({'Pink Rabbits'}),"frozenset({'This Is The Last Time', 'Graceless'})",0.029166666666666667,0.025,0.01875,0.6428571428571428,25.71428571428571,1.0,0.018020833333333333,2.7299999999999995,0.9899856938483548,0.5294117647058824,0.6336996336996337,0.6964285714285714
frozenset({'Graceless'}),frozenset({'Humiliation'}),0.04375,0.025,0.020833333333333332,0.4761904761904762,19.047619047619047,1.0,0.01973958333333333,1.8613636363636366,0.9908496732026143,0.43478260869565205,0.4627594627594628,0.6547619047619048
frozenset({'Humiliation'}),frozenset({'Graceless'}),0.025,0.04375,0.020833333333333332,0.8333333333333333,19.047619047619047,1.0,0.01973958333333333,5.737499999999998,0.9717948717948718,0.43478260869565205,0.8257080610021785,0.6547619047619048
frozenset({'I Should Live in Salt'}),frozenset({'Humiliation'}),0.0375,0.025,0.01875,0.5,20.0,1.0,0.0178125,1.95,0.9870129870129869,0.4285714285714286,0.48717948717948717,0.625
frozenset({'Humiliation'}),frozenset({'I Should Live in Salt'}),0.025,0.0375,0.01875,0.7499999999999999,19.999999999999996,1.0,0.0178125,3.8499999999999983,0.9743589743589743,0.4285714285714286,0.7402597402597402,0.625
"frozenset({""Don't Swallow the Cap""})",frozenset({'Humiliation'}),0.05,0.025,0.01875,0.37499999999999994,14.999999999999996,1.0,0.017499999999999998,1.56,0.9824561403508771,0.33333333333333326,0.3589743589743589,0.5624999999999999
frozenset({'Humiliation'}),"frozenset({""Don't Swallow the Cap""})",0.025,0.05,0.01875,0.7499999999999999,14.999999999999996,1.0,0.017499999999999998,3.799999999999998,0.9572649572649572,0.33333333333333326,0.7368421052631577,0.5624999999999999
frozenset({'Humiliation'}),frozenset({'Pink Rabbits'}),0.025,0.029166666666666667,0.016666666666666666,0.6666666666666666,22.857142857142854,1.0,0.0159375,2.9124999999999996,0.9807692307692307,0.44444444444444436,0.6566523605150214,0.6190476190476191
frozenset({'Pink Rabbits'}),frozenset({'Humiliation'}),0.029166666666666667,0.025,0.016666666666666666,0.5714285714285714,22.857142857142854,1.0,0.0159375,2.275,0.9849785407725322,0.44444444444444436,0.5604395604395604,0.6190476190476191
frozenset({'This Is The Last Time'}),frozenset({'Humiliation'}),0.03333333333333333,0.025,0.020833333333333332,0.625,25.0,1.0,0.02,2.6,0.9931034482758622,0.5555555555555555,0.6153846153846154,0.7291666666666666
frozenset({'Humiliation'}),frozenset({'This Is The Last Time'}),0.025,0.03333333333333333,0.020833333333333332,0.8333333333333333,24.999999999999996,1.0,0.02,5.799999999999997,0.9846153846153848,0.5555555555555555,0.8275862068965516,0.7291666666666666
"frozenset({'This Is The Last Time', 'Graceless'})",frozenset({'Humiliation'}),0.025,0.025,0.01875,0.7499999999999999,29.999999999999993,1.0,0.018125,3.899999999999998,0.9914529914529915,0.6,0.7435897435897435,0.7499999999999999
"frozenset({'Humiliation', 'Graceless'})",frozenset({'This Is The Last Time'}),0.020833333333333332,0.03333333333333333,0.01875,0.9,27.0,1.0,0.018055555555555554,9.66666666666667,0.9834515366430261,0.5294117647058824,0.896551724137931,0.73125
"frozenset({'This Is The Last Time', 'Humiliation'})",frozenset({'Graceless'}),0.020833333333333332,0.04375,0.01875,0.9,20.571428571428573,1.0,0.017838541666666666,9.562500000000002,0.9716312056737589,0.40909090909090917,0.8954248366013072,0.6642857142857144
frozenset({'Graceless'}),"frozenset({'This Is The Last Time', 'Humiliation'})",0.04375,0.020833333333333332,0.01875,0.4285714285714286,20.571428571428573,1.0,0.017838541666666666,1.7135416666666667,0.9949164851125635,0.40909090909090917,0.41641337386018246,0.6642857142857144
frozenset({'This Is The Last Time'}),"frozenset({'Humiliation', 'Graceless'})",0.03333333333333333,0.020833333333333332,0.01875,0.5625,27.0,1.0,0.018055555555555554,2.238095238095238,0.9961685823754789,0.5294117647058824,0.5531914893617021,0.73125
frozenset({'Humiliation'}),"frozenset({'This Is The Last Time', 'Graceless'})",0.025,0.025,0.01875,0.7499999999999999,29.999999999999993,1.0,0.018125,3.899999999999998,0.9914529914529915,0.6,0.7435897435897435,0.7499999999999999
"frozenset({'I Should Live in Salt', 'Graceless'})",frozenset({'Humiliation'}),0.01875,0.025,0.016666666666666666,0.888888888888889,35.55555555555556,1.0,0.016197916666666666,8.775000000000004,0.9904458598726115,0.6153846153846154,0.8860398860398861,0.7777777777777778
