antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Have Love Will Travel'}),"frozenset({'The Only One', 'Set You Free'})",0.03125,0.021634615384615384,0.016826923076923076,0.5384615384615384,24.88888888888889,1.0,0.016150841346153844,2.1197916666666665,0.9907834101382489,0.4666666666666667,0.5282555282555282,0.6581196581196581
frozenset({'Set You Free'}),"frozenset({'Have Love Will Travel', 'The Only One'})",0.03125,0.020432692307692308,0.016826923076923076,0.5384615384615384,26.352941176470587,1.0,0.016188401442307692,2.122395833333333,0.9930875576036867,0.48275862068965514,0.5288343558282208,0.6809954751131222
"frozenset({'The Only One', 'Set You Free'})",frozenset({'The Go Getter'}),0.021634615384615384,0.08413461538461539,0.016826923076923076,0.7777777777777778,9.244444444444444,1.0,0.015006703032544378,4.121394230769231,0.9115479115479117,0.18918918918918914,0.7573636628754739,0.4888888888888889
"frozenset({'Set You Free', 'The Go Getter'})",frozenset({'The Only One'}),0.025240384615384616,0.09014423076923077,0.016826923076923076,0.6666666666666666,7.395555555555555,1.0,0.014551648021449703,2.7295673076923075,0.8871763255240445,0.17073170731707316,0.6336415675913695,0.42666666666666664
frozenset({'Set You Free'}),"frozenset({'The Only One', 'The Go Getter'})",0.03125,0.05889423076923077,0.016826923076923076,0.5384615384615384,9.142857142857142,1.0,0.014986478365384614,2.0390625,0.9193548387096775,0.22950819672131145,0.5095785440613027,0.41208791208791207
"frozenset({'Never Gonna Give You Up', 'Set You Free'})",frozenset({'The Only One'}),0.02403846153846154,0.09014423076923077,0.015625,0.6499999999999999,7.210666666666666,1.0,0.013458071375739645,2.5995879120879115,0.8825312618416067,0.15853658536585366,0.6153236459709378,0.4116666666666666
"frozenset({'The Only One', 'Set You Free'})",frozenset({'Never Gonna Give You Up'}),0.021634615384615384,0.08173076923076923,0.015625,0.7222222222222222,8.836601307189543,1.0,0.013856786242603551,3.3057692307692306,0.9064449064449065,0.17808219178082194,0.6974985456660849,0.45669934640522875
frozenset({'Set You Free'}),"frozenset({'Never Gonna Give You Up', 'The Only One'})",0.03125,0.054086538461538464,0.015625,0.5,9.244444444444444,1.0,0.013934795673076924,1.8918269230769231,0.9205955334987593,0.22413793103448276,0.4714104193138501,0.39444444444444443
"frozenset({'Busted', 'The Only One'})",frozenset({'Set You Free'}),0.02403846153846154,0.03125,0.015625,0.6499999999999999,20.799999999999997,1.0,0.014873798076923076,2.7678571428571423,0.9753694581280787,0.393939393939394,0.6387096774193547,0.575
"frozenset({'Busted', 'Set You Free'})",frozenset({'The Only One'}),0.02283653846153846,0.09014423076923077,0.015625,0.6842105263157895,7.590175438596492,1.0,0.013566417806952663,2.881209935897436,0.8885419623427003,0.16049382716049382,0.6529235903497185,0.4287719298245614
"frozenset({'The Only One', 'Set You Free'})",frozenset({'Busted'}),0.021634615384615384,0.039663461538461536,0.015625,0.7222222222222222,18.20875420875421,1.0,0.0147668962647929,3.457211538461538,0.965979965979966,0.34210526315789475,0.7107495480461689,0.5580808080808081
frozenset({'Busted'}),"frozenset({'The Only One', 'Set You Free'})",0.039663461538461536,0.021634615384615384,0.015625,0.393939393939394,18.20875420875421,1.0,0.0147668962647929,1.6143028846153848,0.9841147588331568,0.34210526315789475,0.38053756235574426,0.5580808080808081
frozenset({'Set You Free'}),"frozenset({'Busted', 'The Only One'})",0.03125,0.02403846153846154,0.015625,0.5,20.799999999999997,1.0,0.014873798076923076,1.9519230769230769,0.9826302729528535,0.393939393939394,0.48768472906403937,0.575
"frozenset({'Black Mud', 'Set You Free'})",frozenset({'The Go Getter'}),0.021634615384615384,0.08413461538461539,0.019230769230769232,0.888888888888889,10.565079365079365,1.0,0.017410549186390532,8.242788461538465,0.9253685503685504,0.2222222222222222,0.878681831437737,0.5587301587301587
"frozenset({'Black Mud', 'The Go Getter'})",frozenset({'Set You Free'}),0.05889423076923077,0.03125,0.019230769230769232,0.326530612244898,10.448979591836736,1.0,0.01739032451923077,1.4384469696969697,0.9608876117496807,0.2711864406779661,0.30480579328505597,0.4709576138147567
"frozenset({'Set You Free', 'The Go Getter'})",frozenset({'Black Mud'}),0.025240384615384616,0.09014423076923077,0.019230769230769232,0.761904761904762,8.452063492063493,1.0,0.01695549417529586,3.821394230769232,0.904516029593095,0.2,0.7383154054224068,0.4876190476190477
frozenset({'Set You Free'}),"frozenset({'Black Mud', 'The Go Getter'})",0.03125,0.05889423076923077,0.019230769230769232,0.6153846153846154,10.448979591836736,1.0,0.01739032451923077,2.4468750000000004,0.933467741935484,0.2711864406779661,0.5913154533844189,0.4709576138147567
"frozenset({'Black Mud', 'Set You Free'})",frozenset({'Never Gonna Give You Up'}),0.021634615384615384,0.08173076923076923,0.018028846153846152,0.8333333333333333,10.196078431372548,1.0,0.016260632396449703,5.5096153846153815,0.9218673218673219,0.21126760563380279,0.8184991273996509,0.5269607843137254
"frozenset({'Never Gonna Give You Up', 'Set You Free'})",frozenset({'Black Mud'}),0.02403846153846154,0.09014423076923077,0.018028846153846152,0.7499999999999999,8.319999999999999,1.0,0.0158619175295858,3.6394230769230753,0.9014778325123154,0.1875,0.725231175693527,0.4749999999999999
frozenset({'Set You Free'}),"frozenset({'Black Mud', 'Never Gonna Give You Up'})",0.03125,0.0625,0.018028846153846152,0.5769230769230769,9.23076923076923,1.0,0.016075721153846152,2.215909090909091,0.9204301075268817,0.23809523809523805,0.5487179487179487,0.43269230769230765
"frozenset({'Black Mud', 'Have Love Will Travel'})",frozenset({'Set You Free'}),0.019230769230769232,0.03125,0.015625,0.8125,26.0,1.0,0.015024038461538462,5.166666666666667,0.9803921568627452,0.4482758620689655,0.8064516129032258,0.65625
"frozenset({'Black Mud', 'Set You Free'})",frozenset({'Have Love Will Travel'}),0.021634615384615384,0.03125,0.015625,0.7222222222222222,23.11111111111111,1.0,0.01494891826923077,3.4875,0.977886977886978,0.41935483870967744,0.7132616487455197,0.6111111111111112
"frozenset({'Have Love Will Travel', 'Set You Free'})",frozenset({'Black Mud'}),0.02283653846153846,0.09014423076923077,0.015625,0.6842105263157895,7.590175438596492,1.0,0.013566417806952663,2.881209935897436,0.8885419623427003,0.16049382716049382,0.6529235903497185,0.4287719298245614
frozenset({'Have Love Will Travel'}),"frozenset({'Black Mud', 'Set You Free'})",0.03125,0.021634615384615384,0.015625,0.5,23.11111111111111,1.0,0.01494891826923077,1.9567307692307692,0.9875930521091811,0.41935483870967744,0.488943488943489,0.6111111111111112
frozenset({'Set You Free'}),"frozenset({'Black Mud', 'Have Love Will Travel'})",0.03125,0.019230769230769232,0.015625,0.5,26.0,1.0,0.015024038461538462,1.9615384615384615,0.9925558312655087,0.4482758620689655,0.4901960784313726,0.65625
"frozenset({'Set You Free', 'The Go Getter'})",frozenset({'Keep Me'}),0.025240384615384616,0.03125,0.015625,0.6190476190476191,19.80952380952381,1.0,0.01483623798076923,2.54296875,0.9741060419235511,0.38235294117647056,0.6067588325652842,0.5595238095238095
"frozenset({'Set You Free', 'Keep Me'})",frozenset({'The Go Getter'}),0.020432692307692308,0.08413461538461539,0.015625,0.7647058823529411,9.089075630252099,1.0,0.013905903291420118,3.8924278846153837,0.9085417649834827,0.17567567567567566,0.7430909371622664,0.4752100840336134
"frozenset({'The Go Getter', 'Keep Me'})",frozenset({'Set You Free'}),0.019230769230769232,0.03125,0.015625,0.8125,26.0,1.0,0.015024038461538462,5.166666666666667,0.9803921568627452,0.4482758620689655,0.8064516129032258,0.65625
frozenset({'Set You Free'}),"frozenset({'The Go Getter', 'Keep Me'})",0.03125,0.019230769230769232,0.015625,0.5,26.0,1.0,0.015024038461538462,1.9615384615384615,0.9925558312655087,0.4482758620689655,0.4901960784313726,0.65625
frozenset({'Keep Me'}),"frozenset({'Set You Free', 'The Go Getter'})",0.03125,0.025240384615384616,0.015625,0.5,19.80952380952381,1.0,0.01483623798076923,1.9495192307692308,0.9801488833746897,0.38235294117647056,0.48705302096177555,0.5595238095238095
"frozenset({'Busted', 'Set You Free'})",frozenset({'Keep Me'}),0.02283653846153846,0.03125,0.015625,0.6842105263157895,21.894736842105264,1.0,0.014911358173076924,3.0677083333333335,0.976629766297663,0.40625,0.6740237691001698,0.5921052631578947
"frozenset({'Busted', 'Keep Me'})",frozenset({'Set You Free'}),0.018028846153846152,0.03125,0.015625,0.8666666666666667,27.733333333333334,1.0,0.015061598557692308,7.265625000000002,0.981640146878825,0.4642857142857143,0.8623655913978495,0.6833333333333333
"frozenset({'Set You Free', 'Keep Me'})",frozenset({'Busted'}),0.020432692307692308,0.039663461538461536,0.015625,0.7647058823529411,19.279857397504458,1.0,0.014814568694526627,4.081430288461537,0.9679093912222746,0.35135135135135137,0.7549878524626371,0.5793226381461676
frozenset({'Busted'}),"frozenset({'Set You Free', 'Keep Me'})",0.039663461538461536,0.020432692307692308,0.015625,0.393939393939394,19.279857397504458,1.0,0.014814568694526627,1.616286057692308,0.9872918070665255,0.35135135135135137,0.38129763896635066,0.5793226381461676
frozenset({'Set You Free'}),"frozenset({'Busted', 'Keep Me'})",0.03125,0.018028846153846152,0.015625,0.5,27.733333333333334,1.0,0.015061598557692308,1.9639423076923077,0.9950372208436725,0.4642857142857143,0.4908200734394125,0.6833333333333333
frozenset({'Keep Me'}),"frozenset({'Busted', 'Set You Free'})",0.03125,0.02283653846153846,0.015625,0.5,21.894736842105264,1.0,0.014911358173076924,1.9543269230769231,0.9851116625310175,0.40625,0.4883148831488315,0.5921052631578947
"frozenset({'Set You Free', 'The Go Getter'})",frozenset({'Same Old Thing'}),0.025240384615384616,0.046875,0.018028846153846152,0.7142857142857142,15.238095238095235,1.0,0.016845703125,3.3359374999999987,0.9585696670776819,0.3333333333333333,0.7002341920374706,0.5494505494505494
"frozenset({'Set You Free', 'Same Old Thing'})",frozenset({'The Go Getter'}),0.020432692307692308,0.08413461538461539,0.018028846153846152,0.8823529411764705,10.487394957983192,1.0,0.01630974944526627,7.78485576923076,0.9235173824130878,0.20833333333333331,0.8715454685811331,0.5483193277310924
"frozenset({'The Go Getter', 'Same Old Thing'})",frozenset({'Set You Free'}),0.030048076923076924,0.03125,0.018028846153846152,0.6,19.2,1.0,0.01708984375,2.421875,0.9772821148285833,0.4166666666666666,0.5870967741935483,0.5884615384615384
frozenset({'Set You Free'}),"frozenset({'The Go Getter', 'Same Old Thing'})",0.03125,0.030048076923076924,0.018028846153846152,0.5769230769230769,19.2,1.0,0.01708984375,2.2926136363636362,0.9784946236559141,0.4166666666666666,0.563816604708798,0.5884615384615384
frozenset({'Same Old Thing'}),"frozenset({'Set You Free', 'The Go Getter'})",0.046875,0.025240384615384616,0.018028846153846152,0.3846153846153846,15.238095238095237,1.0,0.016845703125,1.583984375,0.9803278688524591,0.3333333333333333,0.36868064118372373,0.5494505494505494
"frozenset({'Set You Free', 'Thickfreakness'})",frozenset({'Same Old Thing'}),0.021634615384615384,0.046875,0.016826923076923076,0.7777777777777778,16.59259259259259,1.0,0.015812800480769232,4.2890625,0.9605124605124608,0.3255813953488371,0.7668488160291439,0.5683760683760684
"frozenset({'Set You Free', 'Same Old Thing'})",frozenset({'Thickfreakness'}),0.020432692307692308,0.03245192307692308,0.016826923076923076,0.8235294117647058,25.376906318082785,1.0,0.016163842917899407,5.482772435897434,0.9806310254163015,0.4666666666666665,0.8176105224698574,0.6710239651416121
"frozenset({'Thickfreakness', 'Same Old Thing'})",frozenset({'Set You Free'}),0.020432692307692308,0.03125,0.016826923076923076,0.8235294117647058,26.352941176470587,1.0,0.016188401442307692,5.489583333333332,0.9821209465381245,0.48275862068965514,0.8178368121442124,0.6809954751131222
frozenset({'Set You Free'}),"frozenset({'Thickfreakness', 'Same Old Thing'})",0.03125,0.020432692307692308,0.016826923076923076,0.5384615384615384,26.352941176470587,1.0,0.016188401442307692,2.122395833333333,0.9930875576036867,0.48275862068965514,0.5288343558282208,0.6809954751131222
frozenset({'Thickfreakness'}),"frozenset({'Set You Free', 'Same Old Thing'})",0.03245192307692308,0.020432692307692308,0.016826923076923076,0.5185185185185185,25.37690631808279,1.0,0.016163842917899407,2.034485946745562,0.9928127772848271,0.4666666666666665,0.5084753465121563,0.6710239651416121
frozenset({'Same Old Thing'}),"frozenset({'Set You Free', 'Thickfreakness'})",0.046875,0.021634615384615384,0.016826923076923076,0.358974358974359,16.59259259259259,1.0,0.015812800480769232,1.52625,0.9859484777517565,0.3255813953488371,0.3447993447993448,0.5683760683760684
"frozenset({'Never Gonna Give You Up', 'Set You Free'})",frozenset({'Same Old Thing'}),0.02403846153846154,0.046875,0.015625,0.6499999999999999,13.866666666666665,1.0,0.014498197115384616,2.723214285714285,0.9507389162561577,0.28260869565217395,0.6327868852459015,0.4916666666666666
"frozenset({'Never Gonna Give You Up', 'Same Old Thing'})",frozenset({'Set You Free'}),0.02283653846153846,0.03125,0.015625,0.6842105263157895,21.894736842105264,1.0,0.014911358173076924,3.0677083333333335,0.976629766297663,0.40625,0.6740237691001698,0.5921052631578947
"frozenset({'Set You Free', 'Same Old Thing'})",frozenset({'Never Gonna Give You Up'}),0.020432692307692308,0.08173076923076923,0.015625,0.7647058823529411,9.356401384083044,1.0,0.013955020340236686,3.9026442307692295,0.9117508258612553,0.18055555555555555,0.7437634739759778,0.4779411764705882
frozenset({'Set You Free'}),"frozenset({'Never Gonna Give You Up', 'Same Old Thing'})",0.03125,0.02283653846153846,0.015625,0.5,21.894736842105264,1.0,0.014911358173076924,1.9543269230769231,0.9851116625310175,0.40625,0.4883148831488315,0.5921052631578947
frozenset({'Same Old Thing'}),"frozenset({'Never Gonna Give You Up', 'Set You Free'})",0.046875,0.02403846153846154,0.015625,0.3333333333333333,13.866666666666665,1.0,0.014498197115384616,1.4639423076923075,0.9735182849936949,0.28260869565217395,0.3169129720853858,0.4916666666666666
"frozenset({'Countdown', 'Set You Free'})",frozenset({'Same Old Thing'}),0.020432692307692308,0.046875,0.015625,0.7647058823529411,16.313725490196077,1.0,0.014667217548076924,4.050781249999999,0.9582822085889571,0.3023255813953489,0.7531340405014464,0.5490196078431372
"frozenset({'Countdown', 'Same Old Thing'})",frozenset({'Set You Free'}),0.019230769230769232,0.03125,0.015625,0.8125,26.0,1.0,0.015024038461538462,5.166666666666667,0.9803921568627452,0.4482758620689655,0.8064516129032258,0.65625
"frozenset({'Set You Free', 'Same Old Thing'})",frozenset({'Countdown'}),0.020432692307692308,0.03485576923076923,0.015625,0.7647058823529411,21.93914807302231,1.0,0.014912802792159764,4.10186298076923,0.9743275129778197,0.393939393939394,0.7562083363856127,0.6064908722109533
frozenset({'Countdown'}),"frozenset({'Set You Free', 'Same Old Thing'})",0.03485576923076923,0.020432692307692308,0.015625,0.4482758620689655,21.939148073022313,1.0,0.014912802792159764,1.7754657451923077,0.9888878245042629,0.393939393939394,0.43676750581764334,0.6064908722109533
frozenset({'Set You Free'}),"frozenset({'Countdown', 'Same Old Thing'})",0.03125,0.019230769230769232,0.015625,0.5,26.0,1.0,0.015024038461538462,1.9615384615384615,0.9925558312655087,0.4482758620689655,0.4901960784313726,0.65625
frozenset({'Same Old Thing'}),"frozenset({'Countdown', 'Set You Free'})",0.046875,0.020432692307692308,0.015625,0.3333333333333333,16.313725490196077,1.0,0.014667217548076924,1.4693509615384615,0.9848675914249685,0.3023255813953489,0.31942740286298565,0.5490196078431372
"frozenset({'The Only One', 'Set You Free'})",frozenset({'I Got Mine'}),0.021634615384615384,0.04807692307692308,0.018028846153846152,0.8333333333333333,17.333333333333332,1.0,0.016988720414201183,5.711538461538459,0.9631449631449631,0.34883720930232553,0.8249158249158248,0.6041666666666666
"frozenset({'The Only One', 'I Got Mine'})",frozenset({'Set You Free'}),0.03125,0.03125,0.018028846153846152,0.5769230769230769,18.46153846153846,1.0,0.017052283653846152,2.289772727272727,0.9763440860215054,0.4054054054054054,0.5632754342431762,0.5769230769230769
"frozenset({'Set You Free', 'I Got Mine'})",frozenset({'The Only One'}),0.020432692307692308,0.09014423076923077,0.018028846153846152,0.8823529411764705,9.788235294117646,1.0,0.016186956823224852,7.733774038461529,0.916564417177914,0.1948051948051948,0.8706970238557773,0.5411764705882353
frozenset({'Set You Free'}),"frozenset({'The Only One', 'I Got Mine'})",0.03125,0.03125,0.018028846153846152,0.5769230769230769,18.46153846153846,1.0,0.017052283653846152,2.289772727272727,0.9763440860215054,0.4054054054054054,0.5632754342431762,0.5769230769230769
frozenset({'I Got Mine'}),"frozenset({'The Only One', 'Set You Free'})",0.04807692307692308,0.021634615384615384,0.018028846153846152,0.37499999999999994,17.333333333333332,1.0,0.016988720414201183,1.5653846153846154,0.9898989898989901,0.34883720930232553,0.36117936117936117,0.6041666666666666
"frozenset({'Have Love Will Travel', 'Set You Free'})",frozenset({'I Got Mine'}),0.02283653846153846,0.04807692307692308,0.016826923076923076,0.7368421052631579,15.326315789473682,1.0,0.015729012573964495,3.6173076923076914,0.9565981374099454,0.31111111111111106,0.7235513024986708,0.5434210526315789
"frozenset({'Have Love Will Travel', 'I Got Mine'})",frozenset({'Set You Free'}),0.019230769230769232,0.03125,0.016826923076923076,0.8749999999999999,27.999999999999996,1.0,0.016225961538461536,7.749999999999993,0.9831932773109243,0.4999999999999999,0.8709677419354838,0.7067307692307692
"frozenset({'Set You Free', 'I Got Mine'})",frozenset({'Have Love Will Travel'}),0.020432692307692308,0.03125,0.016826923076923076,0.8235294117647058,26.352941176470587,1.0,0.016188401442307692,5.489583333333332,0.9821209465381245,0.48275862068965514,0.8178368121442124,0.6809954751131222
frozenset({'Have Love Will Travel'}),"frozenset({'Set You Free', 'I Got Mine'})",0.03125,0.020432692307692308,0.016826923076923076,0.5384615384615384,26.352941176470587,1.0,0.016188401442307692,2.122395833333333,0.9930875576036867,0.48275862068965514,0.5288343558282208,0.6809954751131222
frozenset({'Set You Free'}),"frozenset({'Have Love Will Travel', 'I Got Mine'})",0.03125,0.019230769230769232,0.016826923076923076,0.5384615384615384,27.999999999999996,1.0,0.016225961538461536,2.125,0.9953917050691244,0.4999999999999999,0.5294117647058824,0.7067307692307692
frozenset({'I Got Mine'}),"frozenset({'Have Love Will Travel', 'Set You Free'})",0.04807692307692308,0.02283653846153846,0.016826923076923076,0.35,15.326315789473684,1.0,0.015729012573964495,1.5033284023668638,0.9819624819624818,0.31111111111111106,0.33480934809348095,0.5434210526315789
"frozenset({'Never Gonna Give You Up', 'Set You Free'})",frozenset({'I Got Mine'}),0.02403846153846154,0.04807692307692308,0.015625,0.6499999999999999,13.519999999999998,1.0,0.01446930473372781,2.719780219780219,0.9488442591890868,0.276595744680851,0.6323232323232322,0.48749999999999993
"frozenset({'Never Gonna Give You Up', 'I Got Mine'})",frozenset({'Set You Free'}),0.025240384615384616,0.03125,0.015625,0.6190476190476191,19.80952380952381,1.0,0.01483623798076923,2.54296875,0.9741060419235511,0.38235294117647056,0.6067588325652842,0.5595238095238095
"frozenset({'Set You Free', 'I Got Mine'})",frozenset({'Never Gonna Give You Up'}),0.020432692307692308,0.08173076923076923,0.015625,0.7647058823529411,9.356401384083044,1.0,0.013955020340236686,3.9026442307692295,0.9117508258612553,0.18055555555555555,0.7437634739759778,0.4779411764705882
frozenset({'Set You Free'}),"frozenset({'Never Gonna Give You Up', 'I Got Mine'})",0.03125,0.025240384615384616,0.015625,0.5,19.80952380952381,1.0,0.01483623798076923,1.9495192307692308,0.9801488833746897,0.38235294117647056,0.48705302096177555,0.5595238095238095
frozenset({'I Got Mine'}),"frozenset({'Never Gonna Give You Up', 'Set You Free'})",0.04807692307692308,0.02403846153846154,0.015625,0.32499999999999996,13.519999999999998,1.0,0.01446930473372781,1.4458689458689458,0.9728049728049728,0.276595744680851,0.30837438423645314,0.48749999999999993
"frozenset({'Set You Free', 'The Go Getter'})",frozenset({'I Got Mine'}),0.025240384615384616,0.04807692307692308,0.015625,0.6190476190476191,12.876190476190477,1.0,0.014411519970414201,2.498798076923077,0.9462202409181447,0.2708333333333333,0.5998075998075998,0.4720238095238095
"frozenset({'Set You Free', 'I Got Mine'})",frozenset({'The Go Getter'}),0.020432692307692308,0.08413461538461539,0.015625,0.7647058823529411,9.089075630252099,1.0,0.013905903291420118,3.8924278846153837,0.9085417649834827,0.17567567567567566,0.7430909371622664,0.4752100840336134
"frozenset({'The Go Getter', 'I Got Mine'})",frozenset({'Set You Free'}),0.026442307692307692,0.03125,0.015625,0.5909090909090909,18.90909090909091,1.0,0.014798677884615384,2.368055555555556,0.9728395061728395,0.3714285714285714,0.5777126099706745,0.5454545454545454
frozenset({'Set You Free'}),"frozenset({'The Go Getter', 'I Got Mine'})",0.03125,0.026442307692307692,0.015625,0.5,18.90909090909091,1.0,0.014798677884615384,1.9471153846153846,0.9776674937965261,0.3714285714285714,0.48641975308641977,0.5454545454545454
frozenset({'I Got Mine'}),"frozenset({'Set You Free', 'The Go Getter'})",0.04807692307692308,0.025240384615384616,0.015625,0.32499999999999996,12.876190476190475,1.0,0.014411519970414201,1.4440883190883191,0.968919968919969,0.2708333333333333,0.30752157829839694,0.4720238095238095
"frozenset({'Ten Cent Pistol', 'Set You Free'})",frozenset({'The Go Getter'}),0.020432692307692308,0.08413461538461539,0.018028846153846152,0.8823529411764705,10.487394957983192,1.0,0.01630974944526627,7.78485576923076,0.9235173824130878,0.20833333333333331,0.8715454685811331,0.5483193277310924
"frozenset({'Ten Cent Pistol', 'The Go Getter'})",frozenset({'Set You Free'}),0.052884615384615384,0.03125,0.018028846153846152,0.3409090909090909,10.909090909090908,1.0,0.01637620192307692,1.4698275862068964,0.959052453468697,0.27272727272727265,0.3196480938416422,0.45891608391608385
"frozenset({'Set You Free', 'The Go Getter'})",frozenset({'Ten Cent Pistol'}),0.025240384615384616,0.08052884615384616,0.018028846153846152,0.7142857142857142,8.869936034115137,1.0,0.01599626710428994,3.2181490384615374,0.9102342786683106,0.20547945205479445,0.6892623716153127,0.46908315565031977
frozenset({'Set You Free'}),"frozenset({'Ten Cent Pistol', 'The Go Getter'})",0.03125,0.052884615384615384,0.018028846153846152,0.5769230769230769,10.909090909090908,1.0,0.01637620192307692,2.2386363636363633,0.9376344086021504,0.27272727272727265,0.5532994923857867,0.45891608391608385
"frozenset({'Ten Cent Pistol', 'Set You Free'})",frozenset({'The Only One'}),0.020432692307692308,0.09014423076923077,0.015625,0.7647058823529411,8.48313725490196,1.0,0.013783110669378698,3.8668870192307687,0.9005191127890514,0.16455696202531647,0.7413940477115548,0.46901960784313723
"frozenset({'The Only One', 'Set You Free'})",frozenset({'Ten Cent Pistol'}),0.021634615384615384,0.08052884615384616,0.015625,0.7222222222222222,8.96849087893864,1.0,0.013882789386094675,3.3100961538461537,0.9081459081459082,0.18055555555555555,0.6978939724037763,0.45812603648424544
frozenset({'Set You Free'}),"frozenset({'Ten Cent Pistol', 'The Only One'})",0.03125,0.05889423076923077,0.015625,0.5,8.489795918367347,1.0,0.013784555288461538,1.8822115384615385,0.9106699751861042,0.20967741935483872,0.4687100893997445,0.38265306122448983
"frozenset({'Ten Cent Pistol', 'Set You Free'})",frozenset({'Thickfreakness'}),0.020432692307692308,0.03245192307692308,0.015625,0.7647058823529411,23.564270152505443,1.0,0.01496191984097633,4.112079326923076,0.9775365738555922,0.4193548387096773,0.75681402995981,0.6230936819172113
"frozenset({'Ten Cent Pistol', 'Thickfreakness'})",frozenset({'Set You Free'}),0.020432692307692308,0.03125,0.015625,0.7647058823529411,24.470588235294116,1.0,0.014986478365384616,4.117187499999999,0.9791411042944785,0.43333333333333335,0.7571157495256167,0.6323529411764706
"frozenset({'Set You Free', 'Thickfreakness'})",frozenset({'Ten Cent Pistol'}),0.021634615384615384,0.08052884615384616,0.015625,0.7222222222222222,8.96849087893864,1.0,0.013882789386094675,3.3100961538461537,0.9081459081459082,0.18055555555555555,0.6978939724037763,0.45812603648424544
frozenset({'Set You Free'}),"frozenset({'Ten Cent Pistol', 'Thickfreakness'})",0.03125,0.020432692307692308,0.015625,0.5,24.470588235294116,1.0,0.014986478365384616,1.9591346153846154,0.9900744416873449,0.43333333333333335,0.48957055214723927,0.6323529411764706
frozenset({'Thickfreakness'}),"frozenset({'Ten Cent Pistol', 'Set You Free'})",0.03245192307692308,0.020432692307692308,0.015625,0.48148148148148145,23.564270152505443,1.0,0.01496191984097633,1.8891655219780217,0.9896798853320593,0.4193548387096773,0.47066575778232217,0.6230936819172113
"frozenset({'Ten Cent Pistol', 'Have Love Will Travel'})",frozenset({'Set You Free'}),0.018028846153846152,0.03125,0.015625,0.8666666666666667,27.733333333333334,1.0,0.015061598557692308,7.265625000000002,0.981640146878825,0.4642857142857143,0.8623655913978495,0.6833333333333333
"frozenset({'Ten Cent Pistol', 'Set You Free'})",frozenset({'Have Love Will Travel'}),0.020432692307692308,0.03125,0.015625,0.7647058823529411,24.470588235294116,1.0,0.014986478365384616,4.117187499999999,0.9791411042944785,0.43333333333333335,0.7571157495256167,0.6323529411764706
"frozenset({'Have Love Will Travel', 'Set You Free'})",frozenset({'Ten Cent Pistol'}),0.02283653846153846,0.08052884615384616,0.015625,0.6842105263157895,8.496465043205028,1.0,0.013785999907544378,2.911658653846154,0.9029236446210616,0.1780821917808219,0.6565531475748194,0.4391201885310291
frozenset({'Have Love Will Travel'}),"frozenset({'Ten Cent Pistol', 'Set You Free'})",0.03125,0.020432692307692308,0.015625,0.5,24.470588235294116,1.0,0.014986478365384616,1.9591346153846154,0.9900744416873449,0.43333333333333335,0.48957055214723927,0.6323529411764706
frozenset({'Set You Free'}),"frozenset({'Ten Cent Pistol', 'Have Love Will Travel'})",0.03125,0.018028846153846152,0.015625,0.5,27.733333333333334,1.0,0.015061598557692308,1.9639423076923077,0.9950372208436725,0.4642857142857143,0.4908200734394125,0.6833333333333333
"frozenset({'Ten Cent Pistol', 'Busted'})",frozenset({'Set You Free'}),0.025240384615384616,0.03125,0.016826923076923076,0.6666666666666666,21.333333333333332,1.0,0.016038161057692308,2.9062499999999996,0.9778051787916154,0.42424242424242425,0.6559139784946236,0.6025641025641025
"frozenset({'Ten Cent Pistol', 'Set You Free'})",frozenset({'Busted'}),0.020432692307692308,0.039663461538461536,0.016826923076923076,0.8235294117647058,20.762923351158644,1.0,0.016016491771449703,5.44190705128205,0.9716914986853638,0.3888888888888889,0.8162408893469778,0.6238859180035651
"frozenset({'Busted', 'Set You Free'})",frozenset({'Ten Cent Pistol'}),0.02283653846153846,0.08052884615384616,0.016826923076923076,0.7368421052631579,9.15003927729772,1.0,0.014987922984467454,3.493990384615384,0.9115269724125812,0.19444444444444442,0.7137942896456828,0.4728986645718774
frozenset({'Busted'}),"frozenset({'Ten Cent Pistol', 'Set You Free'})",0.039663461538461536,0.020432692307692308,0.016826923076923076,0.42424242424242425,20.762923351158644,1.0,0.016016491771449703,1.7013537449392715,0.9911496513499017,0.3888888888888889,0.41223275701803314,0.6238859180035651
frozenset({'Set You Free'}),"frozenset({'Ten Cent Pistol', 'Busted'})",0.03125,0.025240384615384616,0.016826923076923076,0.5384615384615384,21.333333333333332,1.0,0.016038161057692308,2.1119791666666665,0.9838709677419356,0.42424242424242425,0.5265104808877928,0.6025641025641025
"frozenset({'Lies', 'The Go Getter'})",frozenset({'Set You Free'}),0.026442307692307692,0.03125,0.018028846153846152,0.6818181818181818,21.818181818181817,1.0,0.017202524038461536,3.0446428571428568,0.9800823045267489,0.4545454545454545,0.6715542521994134,0.6293706293706294
"frozenset({'Lies', 'Set You Free'})",frozenset({'The Go Getter'}),0.019230769230769232,0.08413461538461539,0.018028846153846152,0.9374999999999999,11.14285714285714,1.0,0.016410872781065088,14.653846153846127,0.9281045751633987,0.21126760563380279,0.9317585301837269,0.5758928571428571
