antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Handel: Concerto Grosso, Op. 6 No. 12 in B Minor: III. Larghetto e piano'})",frozenset({'Braveheart-End Titles'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Braveheart-End Titles'}),frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.017123287671232876,0.018835616438356163,0.015410958904109588,0.9,47.78181818181819,1.0,0.015088431225370612,9.81164383561644,0.9961285327138986,0.75,0.8980802792321118,0.8590909090909091
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),frozenset({'Braveheart-End Titles'}),0.018835616438356163,0.017123287671232876,0.015410958904109588,0.8181818181818182,47.78181818181819,1.0,0.015088431225370612,5.405821917808221,0.9978669769245685,0.75,0.8150142540386444,0.8590909090909091
frozenset({'Braveheart-End Titles'}),frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.017123287671232876,0.018835616438356163,0.015410958904109588,0.9,47.78181818181819,1.0,0.015088431225370612,9.81164383561644,0.9961285327138986,0.75,0.8980802792321118,0.8590909090909091
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),frozenset({'Braveheart-End Titles'}),0.018835616438356163,0.017123287671232876,0.015410958904109588,0.8181818181818182,47.78181818181819,1.0,0.015088431225370612,5.405821917808221,0.9978669769245685,0.75,0.8150142540386444,0.8590909090909091
frozenset({'Braveheart-End Titles'}),"frozenset({'Wagner: Die Walküre, Act 3: Ride of the Valkyries - Concert Version'})",0.017123287671232876,0.018835616438356163,0.015410958904109588,0.9,47.78181818181819,1.0,0.015088431225370612,9.81164383561644,0.9961285327138986,0.75,0.8980802792321118,0.8590909090909091
"frozenset({'Wagner: Die Walküre, Act 3: Ride of the Valkyries - Concert Version'})",frozenset({'Braveheart-End Titles'}),0.018835616438356163,0.017123287671232876,0.015410958904109588,0.8181818181818182,47.78181818181819,1.0,0.015088431225370612,5.405821917808221,0.9978669769245685,0.75,0.8150142540386444,0.8590909090909091
"frozenset({'Braveheart-End Titles', ""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Braveheart-End Titles', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.015410958904109588,0.017123287671232876,0.015410958904109588,1.0,58.400000000000006,1.0,0.015147072621504972,inf,0.9982608695652174,0.9,1.0,0.95
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Braveheart-End Titles'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Braveheart-End Titles'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})","frozenset({'Braveheart-End Titles', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.015410958904109588,0.015410958904109588,0.9,58.400000000000006,1.0,0.015147072621504972,9.845890410958907,1.0,0.9,0.8984347826086957,0.95
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Braveheart-End Titles', ""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Braveheart-End Titles', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Braveheart-End Titles', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Braveheart-End Titles'}),0.018835616438356163,0.017123287671232876,0.015410958904109588,0.8181818181818182,47.78181818181819,1.0,0.015088431225370612,5.405821917808221,0.9978669769245685,0.75,0.8150142540386444,0.8590909090909091
frozenset({'Braveheart-End Titles'}),"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.018835616438356163,0.015410958904109588,0.9,47.78181818181819,1.0,0.015088431225370612,9.81164383561644,0.9961285327138986,0.75,0.8980802792321118,0.8590909090909091
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Braveheart-End Titles', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Braveheart-End Titles', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Braveheart-End Titles', ""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Braveheart-End Titles', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})","frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.015410958904109588,0.017123287671232876,0.015410958904109588,1.0,58.400000000000006,1.0,0.015147072621504972,inf,0.9982608695652174,0.9,1.0,0.95
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'Braveheart-End Titles'}),0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
frozenset({'Braveheart-End Titles'}),"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante"", 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.017123287671232876,0.015410958904109588,0.9,52.56,1.0,0.015117751923437792,9.828767123287674,0.9980642663569492,0.8181818181818182,0.8982578397212544,0.9
"frozenset({""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})","frozenset({'Braveheart-End Titles', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.015410958904109588,0.015410958904109588,0.9,58.400000000000006,1.0,0.015147072621504972,9.845890410958907,1.0,0.9,0.8984347826086957,0.95
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Braveheart-End Titles', ""Mozart: Piano Concerto No. 21 in C K467 'Elvira Madigan': II. Andante""})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",0.017123287671232876,0.015410958904109588,0.015410958904109588,0.9,58.400000000000006,1.0,0.015147072621504972,9.845890410958907,1.0,0.9,0.8984347826086957,0.95
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.015410958904109588,0.017123287671232876,0.015410958904109588,1.0,58.400000000000006,1.0,0.015147072621504972,inf,0.9982608695652174,0.9,1.0,0.95
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",0.017123287671232876,0.015410958904109588,0.015410958904109588,0.9,58.400000000000006,1.0,0.015147072621504972,9.845890410958907,1.0,0.9,0.8984347826086957,0.95
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.015410958904109588,0.017123287671232876,0.015410958904109588,1.0,58.400000000000006,1.0,0.015147072621504972,inf,0.9982608695652174,0.9,1.0,0.95
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.017123287671232876,0.015410958904109588,0.015410958904109588,0.9,58.400000000000006,1.0,0.015147072621504972,9.845890410958907,1.0,0.9,0.8984347826086957,0.95
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.015410958904109588,0.017123287671232876,0.015410958904109588,1.0,58.400000000000006,1.0,0.015147072621504972,inf,0.9982608695652174,0.9,1.0,0.95
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})","frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",0.017123287671232876,0.015410958904109588,0.015410958904109588,0.9,58.400000000000006,1.0,0.015147072621504972,9.845890410958907,1.0,0.9,0.8984347826086957,0.95
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})",0.015410958904109588,0.017123287671232876,0.015410958904109588,1.0,58.400000000000006,1.0,0.015147072621504972,inf,0.9982608695652174,0.9,1.0,0.95
"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio'})","frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.017123287671232876,0.015410958904109588,0.015410958904109588,0.9,58.400000000000006,1.0,0.015147072621504972,9.845890410958907,1.0,0.9,0.8984347826086957,0.95
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})","frozenset({'Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.015410958904109588,0.017123287671232876,0.015410958904109588,1.0,58.400000000000006,1.0,0.015147072621504972,inf,0.9982608695652174,0.9,1.0,0.95
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})","frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano'})","frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Don Giovanni: Act I, Scene Three: Là ci darem la mano', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache'}),frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache'}),0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache'}),frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache'}),0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache'}),0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache'}),"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Die Zauberflöte (The Magic Flute) K620: Der Hölle Rache', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Allegri: Miserere (Excerpt)'}),frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),frozenset({'Allegri: Miserere (Excerpt)'}),0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),frozenset({'Allegri: Miserere (Excerpt)'}),0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Allegri: Miserere (Excerpt)'}),frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Allegri: Miserere (Excerpt)', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Allegri: Miserere (Excerpt)'}),0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
"frozenset({'Allegri: Miserere (Excerpt)', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),"frozenset({'Allegri: Miserere (Excerpt)', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Allegri: Miserere (Excerpt)'}),"frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),"frozenset({'Allegri: Miserere (Excerpt)', 'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'})",0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),frozenset({'Così fan tutte K588: Soave sia il vento'}),0.017123287671232876,0.015410958904109588,0.015410958904109588,0.9,58.400000000000006,1.0,0.015147072621504972,9.845890410958907,1.0,0.9,0.8984347826086957,0.95
frozenset({'Così fan tutte K588: Soave sia il vento'}),frozenset({'VI. Waltz 2 from Jazz Suite No. 2'}),0.015410958904109588,0.017123287671232876,0.015410958904109588,1.0,58.400000000000006,1.0,0.015147072621504972,inf,0.9982608695652174,0.9,1.0,0.95
frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),frozenset({'Così fan tutte K588: Soave sia il vento'}),0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Così fan tutte K588: Soave sia il vento'}),frozenset({'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),frozenset({'Così fan tutte K588: Soave sia il vento'}),0.018835616438356163,0.015410958904109588,0.015410958904109588,0.8181818181818182,53.0909090909091,1.0,0.01512068399324451,5.415239726027399,1.0,0.8181818181818182,0.8153359683794467,0.9090909090909092
frozenset({'Così fan tutte K588: Soave sia il vento'}),frozenset({'Piano Concerto No.1 in E minor Op.11: II. Romance: Larghetto'}),0.015410958904109588,0.018835616438356163,0.015410958904109588,1.0,53.09090909090909,1.0,0.01512068399324451,inf,0.9965217391304348,0.8181818181818182,1.0,0.9090909090909092
"frozenset({'VI. Waltz 2 from Jazz Suite No. 2', 'Piano Concerto No.2 in C minor Op.18: II Adagio sostenuto (excerpt)'})",frozenset({'Così fan tutte K588: Soave sia il vento'}),0.017123287671232876,0.015410958904109588,0.015410958904109588,0.9,58.400000000000006,1.0,0.015147072621504972,9.845890410958907,1.0,0.9,0.8984347826086957,0.95
