antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Selfish Gene'}),"frozenset({'Butcher Baker Candlestick Maker', 'Sequential Circuits'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
"frozenset({'Butcher Baker Candlestick Maker', 'Selfish Gene'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'Butcher Baker Candlestick Maker', 'Tropic Of Cancer'})",frozenset({'Selfish Gene'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
"frozenset({'Selfish Gene', 'Tropic Of Cancer'})",frozenset({'Butcher Baker Candlestick Maker'}),0.021538461538461538,0.018461538461538463,0.015384615384615385,0.7142857142857143,38.69047619047619,1.0,0.01498698224852071,3.4353846153846157,0.9955974842767294,0.625,0.7089117778772952,0.7738095238095237
frozenset({'Butcher Baker Candlestick Maker'}),"frozenset({'Selfish Gene', 'Tropic Of Cancer'})",0.018461538461538463,0.021538461538461538,0.015384615384615385,0.8333333333333333,38.69047619047619,1.0,0.01498698224852071,5.870769230769229,0.9924764890282132,0.625,0.8296645702306079,0.7738095238095237
frozenset({'Selfish Gene'}),"frozenset({'Butcher Baker Candlestick Maker', 'Tropic Of Cancer'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
frozenset({'Tropic Of Cancer'}),"frozenset({'Butcher Baker Candlestick Maker', 'Selfish Gene'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Bishop in Arms'}),frozenset({'Blasted'}),0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,65.0,1.0,0.015147928994082842,inf,1.0,1.0,1.0,1.0
frozenset({'Blasted'}),frozenset({'Bishop in Arms'}),0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,65.0,1.0,0.015147928994082842,inf,1.0,1.0,1.0,1.0
"frozenset({""Davy Jones' Locker""})",frozenset({'Shadow Of The Colossus'}),0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Shadow Of The Colossus'}),"frozenset({""Davy Jones' Locker""})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
frozenset({'Sequential Circuits'}),frozenset({'Shadow Of The Colossus'}),0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Shadow Of The Colossus'}),frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
frozenset({'Tropic Of Cancer'}),frozenset({'Shadow Of The Colossus'}),0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Shadow Of The Colossus'}),frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({""Davy Jones' Locker"", 'Sequential Circuits'})",frozenset({'Shadow Of The Colossus'}),0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
"frozenset({""Davy Jones' Locker"", 'Shadow Of The Colossus'})",frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Sequential Circuits', 'Shadow Of The Colossus'})","frozenset({""Davy Jones' Locker""})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({""Davy Jones' Locker""})","frozenset({'Sequential Circuits', 'Shadow Of The Colossus'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Sequential Circuits'}),"frozenset({""Davy Jones' Locker"", 'Shadow Of The Colossus'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Shadow Of The Colossus'}),"frozenset({""Davy Jones' Locker"", 'Sequential Circuits'})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({""Davy Jones' Locker"", 'Tropic Of Cancer'})",frozenset({'Shadow Of The Colossus'}),0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
"frozenset({""Davy Jones' Locker"", 'Shadow Of The Colossus'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'Shadow Of The Colossus', 'Tropic Of Cancer'})","frozenset({""Davy Jones' Locker""})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({""Davy Jones' Locker""})","frozenset({'Shadow Of The Colossus', 'Tropic Of Cancer'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Tropic Of Cancer'}),"frozenset({""Davy Jones' Locker"", 'Shadow Of The Colossus'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Shadow Of The Colossus'}),"frozenset({""Davy Jones' Locker"", 'Tropic Of Cancer'})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",frozenset({'Shadow Of The Colossus'}),0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
"frozenset({'Shadow Of The Colossus', 'Tropic Of Cancer'})",frozenset({'Sequential Circuits'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Sequential Circuits', 'Shadow Of The Colossus'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
frozenset({'Tropic Of Cancer'}),"frozenset({'Sequential Circuits', 'Shadow Of The Colossus'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Sequential Circuits'}),"frozenset({'Shadow Of The Colossus', 'Tropic Of Cancer'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Shadow Of The Colossus'}),"frozenset({'Sequential Circuits', 'Tropic Of Cancer'})",0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
frozenset({'Future People'}),"frozenset({""Don't Wanna Fight""})",0.024615384615384615,0.043076923076923075,0.015384615384615385,0.625,14.508928571428571,1.0,0.014324260355029587,2.5517948717948715,0.9545741324921136,0.29411764705882354,0.6081189710610932,0.4910714285714286
"frozenset({""Don't Wanna Fight""})",frozenset({'Future People'}),0.043076923076923075,0.024615384615384615,0.015384615384615385,0.35714285714285715,14.508928571428571,1.0,0.014324260355029587,1.5172649572649575,0.9729903536977492,0.29411764705882354,0.34091933303289773,0.4910714285714286
"frozenset({'I Love You, Honeybear'})",frozenset({'Boys Latin'}),0.027692307692307693,0.033846153846153845,0.015384615384615385,0.5555555555555556,16.414141414141415,1.0,0.01444733727810651,2.1738461538461538,0.9658227848101265,0.3333333333333333,0.5399858457183299,0.5050505050505051
frozenset({'Boys Latin'}),"frozenset({'I Love You, Honeybear'})",0.033846153846153845,0.027692307692307693,0.015384615384615385,0.4545454545454546,16.414141414141415,1.0,0.01444733727810651,1.7825641025641028,0.9719745222929935,0.3333333333333333,0.4390103567318758,0.5050505050505051
"frozenset({'I Love You, Honeybear'})",frozenset({'Tropic Of Cancer'}),0.027692307692307693,0.033846153846153845,0.015384615384615385,0.5555555555555556,16.414141414141415,1.0,0.01444733727810651,2.1738461538461538,0.9658227848101265,0.3333333333333333,0.5399858457183299,0.5050505050505051
frozenset({'Tropic Of Cancer'}),"frozenset({'I Love You, Honeybear'})",0.033846153846153845,0.027692307692307693,0.015384615384615385,0.4545454545454546,16.414141414141415,1.0,0.01444733727810651,1.7825641025641028,0.9719745222929935,0.3333333333333333,0.4390103567318758,0.5050505050505051
frozenset({'I Went To The Store One Day'}),"frozenset({'I Love You, Honeybear'})",0.027692307692307693,0.027692307692307693,0.021538461538461538,0.7777777777777777,28.086419753086414,1.0,0.020771597633136095,4.375384615384614,0.9918625678119349,0.6363636363636364,0.771448663853727,0.7777777777777777
"frozenset({'I Love You, Honeybear'})",frozenset({'I Went To The Store One Day'}),0.027692307692307693,0.027692307692307693,0.021538461538461538,0.7777777777777777,28.086419753086414,1.0,0.020771597633136095,4.375384615384614,0.9918625678119349,0.6363636363636364,0.771448663853727,0.7777777777777777
frozenset({'I Went To The Store One Day'}),frozenset({'Boys Latin'}),0.027692307692307693,0.033846153846153845,0.018461538461538463,0.6666666666666667,19.6969696969697,1.0,0.01752426035502959,2.898461538461539,0.9762658227848101,0.42857142857142855,0.6549893842887474,0.6060606060606062
frozenset({'Boys Latin'}),frozenset({'I Went To The Store One Day'}),0.033846153846153845,0.027692307692307693,0.018461538461538463,0.5454545454545455,19.6969696969697,1.0,0.01752426035502959,2.1390769230769235,0.9824840764331212,0.42857142857142855,0.5325086306098965,0.6060606060606062
frozenset({'I Went To The Store One Day'}),frozenset({'Tropic Of Cancer'}),0.027692307692307693,0.033846153846153845,0.015384615384615385,0.5555555555555556,16.414141414141415,1.0,0.01444733727810651,2.1738461538461538,0.9658227848101265,0.3333333333333333,0.5399858457183299,0.5050505050505051
frozenset({'Tropic Of Cancer'}),frozenset({'I Went To The Store One Day'}),0.033846153846153845,0.027692307692307693,0.015384615384615385,0.4545454545454546,16.414141414141415,1.0,0.01444733727810651,1.7825641025641028,0.9719745222929935,0.3333333333333333,0.4390103567318758,0.5050505050505051
"frozenset({'I Went To The Store One Day', 'Boys Latin'})",frozenset({'Tropic Of Cancer'}),0.018461538461538463,0.033846153846153845,0.015384615384615385,0.8333333333333333,24.62121212121212,1.0,0.014759763313609469,5.796923076923075,0.9774294670846395,0.41666666666666674,0.8274946921443735,0.6439393939393939
"frozenset({'I Went To The Store One Day', 'Tropic Of Cancer'})",frozenset({'Boys Latin'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'Boys Latin', 'Tropic Of Cancer'})",frozenset({'I Went To The Store One Day'}),0.021538461538461538,0.027692307692307693,0.015384615384615385,0.7142857142857143,25.793650793650794,1.0,0.014788165680473375,3.4030769230769233,0.9823899371069182,0.4545454545454546,0.7061482820976492,0.6349206349206349
frozenset({'I Went To The Store One Day'}),"frozenset({'Boys Latin', 'Tropic Of Cancer'})",0.027692307692307693,0.021538461538461538,0.015384615384615385,0.5555555555555556,25.793650793650794,1.0,0.014788165680473375,2.201538461538462,0.9886075949367089,0.4545454545454546,0.5457721872816212,0.6349206349206349
frozenset({'Boys Latin'}),"frozenset({'I Went To The Store One Day', 'Tropic Of Cancer'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Tropic Of Cancer'}),"frozenset({'I Went To The Store One Day', 'Boys Latin'})",0.033846153846153845,0.018461538461538463,0.015384615384615385,0.4545454545454546,24.62121212121212,1.0,0.014759763313609469,1.7994871794871796,0.9929936305732484,0.41666666666666674,0.4442861214021089,0.6439393939393939
frozenset({'The Night Josh Tillman Came To Our Apt.'}),frozenset({'I Went To The Store One Day'}),0.024615384615384615,0.027692307692307693,0.024615384615384615,1.0,36.11111111111111,1.0,0.02393372781065089,inf,0.996845425867508,0.888888888888889,1.0,0.9444444444444444
frozenset({'I Went To The Store One Day'}),frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.027692307692307693,0.024615384615384615,0.024615384615384615,0.8888888888888888,36.11111111111111,1.0,0.02393372781065089,8.778461538461535,1.0,0.888888888888889,0.8860848229933403,0.9444444444444444
frozenset({'The Night Josh Tillman Came To Our Apt.'}),"frozenset({'I Love You, Honeybear'})",0.024615384615384615,0.027692307692307693,0.018461538461538463,0.7500000000000001,27.083333333333336,1.0,0.017779881656804736,3.889230769230771,0.9873817034700315,0.5454545454545455,0.7428797468354431,0.7083333333333335
"frozenset({'I Love You, Honeybear'})",frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.027692307692307693,0.024615384615384615,0.018461538461538463,0.6666666666666667,27.083333333333336,1.0,0.017779881656804736,2.9261538461538468,0.9905063291139241,0.5454545454545455,0.6582544689800212,0.7083333333333335
frozenset({'Bored In The USA'}),frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.027692307692307693,0.024615384615384615,0.018461538461538463,0.6666666666666667,27.083333333333336,1.0,0.017779881656804736,2.9261538461538468,0.9905063291139241,0.5454545454545455,0.6582544689800212,0.7083333333333335
frozenset({'The Night Josh Tillman Came To Our Apt.'}),frozenset({'Bored In The USA'}),0.024615384615384615,0.027692307692307693,0.018461538461538463,0.7500000000000001,27.083333333333336,1.0,0.017779881656804736,3.889230769230771,0.9873817034700315,0.5454545454545455,0.7428797468354431,0.7083333333333335
frozenset({'The Night Josh Tillman Came To Our Apt.'}),frozenset({'Boys Latin'}),0.024615384615384615,0.033846153846153845,0.015384615384615385,0.625,18.46590909090909,1.0,0.01455147928994083,2.5764102564102562,0.9697160883280758,0.35714285714285715,0.6118630573248408,0.5397727272727273
frozenset({'Boys Latin'}),frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.033846153846153845,0.024615384615384615,0.015384615384615385,0.4545454545454546,18.465909090909093,1.0,0.01455147928994083,1.7882051282051283,0.9789808917197452,0.35714285714285715,0.44078004014912536,0.5397727272727273
"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Love You, Honeybear'})",frozenset({'I Went To The Store One Day'}),0.018461538461538463,0.027692307692307693,0.018461538461538463,1.0,36.11111111111111,1.0,0.017950295857988168,inf,0.9905956112852665,0.6666666666666667,1.0,0.8333333333333334
"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Went To The Store One Day'})","frozenset({'I Love You, Honeybear'})",0.024615384615384615,0.027692307692307693,0.018461538461538463,0.7500000000000001,27.083333333333336,1.0,0.017779881656804736,3.889230769230771,0.9873817034700315,0.5454545454545455,0.7428797468354431,0.7083333333333335
"frozenset({'I Went To The Store One Day', 'I Love You, Honeybear'})",frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.021538461538461538,0.024615384615384615,0.018461538461538463,0.8571428571428572,34.82142857142858,1.0,0.017931360946745564,6.827692307692311,0.9926624737945493,0.6666666666666667,0.8535376295628663,0.8035714285714286
frozenset({'The Night Josh Tillman Came To Our Apt.'}),"frozenset({'I Went To The Store One Day', 'I Love You, Honeybear'})",0.024615384615384615,0.021538461538461538,0.018461538461538463,0.7500000000000001,34.82142857142858,1.0,0.017931360946745564,3.9138461538461558,0.9957939011566771,0.6666666666666667,0.744496855345912,0.8035714285714286
"frozenset({'I Love You, Honeybear'})","frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Went To The Store One Day'})",0.027692307692307693,0.024615384615384615,0.018461538461538463,0.6666666666666667,27.083333333333336,1.0,0.017779881656804736,2.9261538461538468,0.9905063291139241,0.5454545454545455,0.6582544689800212,0.7083333333333335
frozenset({'I Went To The Store One Day'}),"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Love You, Honeybear'})",0.027692307692307693,0.018461538461538463,0.018461538461538463,0.6666666666666667,36.111111111111114,1.0,0.017950295857988168,2.9446153846153855,1.0,0.6666666666666667,0.6603970741901777,0.8333333333333334
"frozenset({'Bored In The USA', 'The Night Josh Tillman Came To Our Apt.'})","frozenset({'I Love You, Honeybear'})",0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
"frozenset({'Bored In The USA', 'I Love You, Honeybear'})",frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Love You, Honeybear'})",frozenset({'Bored In The USA'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
frozenset({'Bored In The USA'}),"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Love You, Honeybear'})",0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
frozenset({'The Night Josh Tillman Came To Our Apt.'}),"frozenset({'Bored In The USA', 'I Love You, Honeybear'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
"frozenset({'I Love You, Honeybear'})","frozenset({'Bored In The USA', 'The Night Josh Tillman Came To Our Apt.'})",0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
"frozenset({'Bored In The USA', 'The Night Josh Tillman Came To Our Apt.'})",frozenset({'I Went To The Store One Day'}),0.018461538461538463,0.027692307692307693,0.018461538461538463,1.0,36.11111111111111,1.0,0.017950295857988168,inf,0.9905956112852665,0.6666666666666667,1.0,0.8333333333333334
"frozenset({'Bored In The USA', 'I Went To The Store One Day'})",frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.018461538461538463,0.024615384615384615,0.018461538461538463,1.0,40.625,1.0,0.018007100591715976,inf,0.9937304075235108,0.75,1.0,0.875
"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Went To The Store One Day'})",frozenset({'Bored In The USA'}),0.024615384615384615,0.027692307692307693,0.018461538461538463,0.7500000000000001,27.083333333333336,1.0,0.017779881656804736,3.889230769230771,0.9873817034700315,0.5454545454545455,0.7428797468354431,0.7083333333333335
frozenset({'Bored In The USA'}),"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Went To The Store One Day'})",0.027692307692307693,0.024615384615384615,0.018461538461538463,0.6666666666666667,27.083333333333336,1.0,0.017779881656804736,2.9261538461538468,0.9905063291139241,0.5454545454545455,0.6582544689800212,0.7083333333333335
frozenset({'The Night Josh Tillman Came To Our Apt.'}),"frozenset({'Bored In The USA', 'I Went To The Store One Day'})",0.024615384615384615,0.018461538461538463,0.018461538461538463,0.7500000000000001,40.625,1.0,0.018007100591715976,3.926153846153848,0.9999999999999998,0.75,0.7452978056426334,0.875
frozenset({'I Went To The Store One Day'}),"frozenset({'Bored In The USA', 'The Night Josh Tillman Came To Our Apt.'})",0.027692307692307693,0.018461538461538463,0.018461538461538463,0.6666666666666667,36.111111111111114,1.0,0.017950295857988168,2.9446153846153855,1.0,0.6666666666666667,0.6603970741901777,0.8333333333333334
"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Went To The Store One Day'})",frozenset({'Boys Latin'}),0.024615384615384615,0.033846153846153845,0.015384615384615385,0.625,18.46590909090909,1.0,0.01455147928994083,2.5764102564102562,0.9697160883280758,0.35714285714285715,0.6118630573248408,0.5397727272727273
"frozenset({'The Night Josh Tillman Came To Our Apt.', 'Boys Latin'})",frozenset({'I Went To The Store One Day'}),0.015384615384615385,0.027692307692307693,0.015384615384615385,1.0,36.11111111111111,1.0,0.014958579881656806,inf,0.9875,0.5555555555555555,1.0,0.7777777777777778
"frozenset({'I Went To The Store One Day', 'Boys Latin'})",frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
frozenset({'The Night Josh Tillman Came To Our Apt.'}),"frozenset({'I Went To The Store One Day', 'Boys Latin'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
frozenset({'I Went To The Store One Day'}),"frozenset({'The Night Josh Tillman Came To Our Apt.', 'Boys Latin'})",0.027692307692307693,0.015384615384615385,0.015384615384615385,0.5555555555555556,36.11111111111111,1.0,0.014958579881656806,2.2153846153846155,1.0,0.5555555555555555,0.5486111111111112,0.7777777777777778
frozenset({'Boys Latin'}),"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Went To The Store One Day'})",0.033846153846153845,0.024615384615384615,0.015384615384615385,0.4545454545454546,18.465909090909093,1.0,0.01455147928994083,1.7882051282051283,0.9789808917197452,0.35714285714285715,0.44078004014912536,0.5397727272727273
frozenset({'Every Other Freckle'}),frozenset({'Hunger Of The Pine'}),0.024615384615384615,0.021538461538461538,0.015384615384615385,0.625,29.017857142857142,1.0,0.014854437869822486,2.6092307692307695,0.9899053627760253,0.5,0.6167452830188679,0.6696428571428572
frozenset({'Hunger Of The Pine'}),frozenset({'Every Other Freckle'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
frozenset({'The Night Josh Tillman Came To Our Apt.'}),frozenset({'Nothing Good Ever Happens At The Goddamn Thirsty Crow'}),0.024615384615384615,0.021538461538461538,0.018461538461538463,0.7500000000000001,34.82142857142858,1.0,0.017931360946745564,3.9138461538461558,0.9957939011566771,0.6666666666666667,0.744496855345912,0.8035714285714286
frozenset({'Nothing Good Ever Happens At The Goddamn Thirsty Crow'}),frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.021538461538461538,0.024615384615384615,0.018461538461538463,0.8571428571428572,34.82142857142858,1.0,0.017931360946745564,6.827692307692311,0.9926624737945493,0.6666666666666667,0.8535376295628663,0.8035714285714286
frozenset({'I Went To The Store One Day'}),frozenset({'Nothing Good Ever Happens At The Goddamn Thirsty Crow'}),0.027692307692307693,0.021538461538461538,0.018461538461538463,0.6666666666666667,30.952380952380956,1.0,0.017865088757396452,2.935384615384616,0.995253164556962,0.6000000000000001,0.659329140461216,0.761904761904762
frozenset({'Nothing Good Ever Happens At The Goddamn Thirsty Crow'}),frozenset({'I Went To The Store One Day'}),0.021538461538461538,0.027692307692307693,0.018461538461538463,0.8571428571428572,30.952380952380953,1.0,0.017865088757396452,6.806153846153849,0.988993710691824,0.6000000000000001,0.8530741410488246,0.761904761904762
"frozenset({'I Love You, Honeybear'})",frozenset({'Nothing Good Ever Happens At The Goddamn Thirsty Crow'}),0.027692307692307693,0.021538461538461538,0.015384615384615385,0.5555555555555556,25.793650793650794,1.0,0.014788165680473375,2.201538461538462,0.9886075949367089,0.4545454545454546,0.5457721872816212,0.6349206349206349
frozenset({'Nothing Good Ever Happens At The Goddamn Thirsty Crow'}),"frozenset({'I Love You, Honeybear'})",0.021538461538461538,0.027692307692307693,0.015384615384615385,0.7142857142857143,25.793650793650794,1.0,0.014788165680473375,3.4030769230769233,0.9823899371069182,0.4545454545454546,0.7061482820976492,0.6349206349206349
frozenset({'Bored In The USA'}),frozenset({'Nothing Good Ever Happens At The Goddamn Thirsty Crow'}),0.027692307692307693,0.021538461538461538,0.015384615384615385,0.5555555555555556,25.793650793650794,1.0,0.014788165680473375,2.201538461538462,0.9886075949367089,0.4545454545454546,0.5457721872816212,0.6349206349206349
frozenset({'Nothing Good Ever Happens At The Goddamn Thirsty Crow'}),frozenset({'Bored In The USA'}),0.021538461538461538,0.027692307692307693,0.015384615384615385,0.7142857142857143,25.793650793650794,1.0,0.014788165680473375,3.4030769230769233,0.9823899371069182,0.4545454545454546,0.7061482820976492,0.6349206349206349
"frozenset({'The Night Josh Tillman Came To Our Apt.', 'I Went To The Store One Day'})",frozenset({'Nothing Good Ever Happens At The Goddamn Thirsty Crow'}),0.024615384615384615,0.021538461538461538,0.018461538461538463,0.7500000000000001,34.82142857142858,1.0,0.017931360946745564,3.9138461538461558,0.9957939011566771,0.6666666666666667,0.744496855345912,0.8035714285714286
"frozenset({'The Night Josh Tillman Came To Our Apt.', 'Nothing Good Ever Happens At The Goddamn Thirsty Crow'})",frozenset({'I Went To The Store One Day'}),0.018461538461538463,0.027692307692307693,0.018461538461538463,1.0,36.11111111111111,1.0,0.017950295857988168,inf,0.9905956112852665,0.6666666666666667,1.0,0.8333333333333334
"frozenset({'I Went To The Store One Day', 'Nothing Good Ever Happens At The Goddamn Thirsty Crow'})",frozenset({'The Night Josh Tillman Came To Our Apt.'}),0.018461538461538463,0.024615384615384615,0.018461538461538463,1.0,40.625,1.0,0.018007100591715976,inf,0.9937304075235108,0.75,1.0,0.875
