antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'All the Little Lights', 'Let Her Go'})",frozenset({'Staring at the Stars'}),0.038461538461538464,0.023411371237458192,0.015050167224080268,0.3913043478260869,16.714285714285715,1.0,0.014149729868793414,1.6043956043956042,0.9777777777777777,0.32142857142857145,0.37671232876712324,0.5170807453416149
"frozenset({'Let Her Go', 'Staring at the Stars'})",frozenset({'All the Little Lights'}),0.01839464882943144,0.05351170568561873,0.015050167224080268,0.8181818181818181,15.289772727272727,1.0,0.014065838189729422,5.205685618729095,0.9521105432519401,0.2647058823529412,0.8079023450048185,0.5497159090909091
frozenset({'Staring at the Stars'}),"frozenset({'All the Little Lights', 'Let Her Go'})",0.023411371237458192,0.038461538461538464,0.015050167224080268,0.6428571428571429,16.714285714285715,1.0,0.014149729868793414,2.692307692307693,0.9627092846270927,0.32142857142857145,0.6285714285714287,0.5170807453416149
"frozenset({'All the Little Lights', 'Staring at the Stars'})",frozenset({'Keep on Walking - Acoustic'}),0.01839464882943144,0.028428093645484948,0.015050167224080268,0.8181818181818181,28.780748663101605,1.0,0.014527242424581381,5.343645484949831,0.9833427976528487,0.47368421052631593,0.8128618369582225,0.6737967914438503
"frozenset({'All the Little Lights', 'Keep on Walking - Acoustic'})",frozenset({'Staring at the Stars'}),0.02508361204013378,0.023411371237458192,0.015050167224080268,0.6,25.62857142857143,1.0,0.01446292547063232,2.441471571906354,0.9857061177815895,0.4500000000000001,0.5904109589041096,0.6214285714285714
"frozenset({'Staring at the Stars', 'Keep on Walking - Acoustic'})",frozenset({'All the Little Lights'}),0.01839464882943144,0.05351170568561873,0.015050167224080268,0.8181818181818181,15.289772727272727,1.0,0.014065838189729422,5.205685618729095,0.9521105432519401,0.2647058823529412,0.8079023450048185,0.5497159090909091
frozenset({'Staring at the Stars'}),"frozenset({'All the Little Lights', 'Keep on Walking - Acoustic'})",0.023411371237458192,0.02508361204013378,0.015050167224080268,0.6428571428571429,25.62857142857143,1.0,0.01446292547063232,2.729765886287626,0.9840182648401825,0.4500000000000001,0.633668218573879,0.6214285714285714
frozenset({'Keep on Walking - Acoustic'}),"frozenset({'All the Little Lights', 'Staring at the Stars'})",0.028428093645484948,0.01839464882943144,0.015050167224080268,0.5294117647058824,28.7807486631016,1.0,0.014527242424581381,2.0859113712374584,0.9934978007267165,0.47368421052631593,0.520593245816214,0.6737967914438503
"frozenset({'Staring at the Stars', ""Life's for the Living""})",frozenset({'Feather on the Clyde - Acoustic'}),0.01839464882943144,0.02508361204013378,0.016722408026755852,0.909090909090909,36.242424242424235,1.0,0.016261003791903893,10.724080267558511,0.9906303236797275,0.625,0.9067519101824417,0.7878787878787878
"frozenset({'Staring at the Stars', 'Feather on the Clyde - Acoustic'})","frozenset({""Life's for the Living""})",0.01839464882943144,0.05852842809364549,0.016722408026755852,0.909090909090909,15.53246753246753,1.0,0.015645798145434615,10.356187290969885,0.9531516183986373,0.27777777777777773,0.9034393670272888,0.5974025974025974
"frozenset({""Life's for the Living"", 'Feather on the Clyde - Acoustic'})",frozenset({'Staring at the Stars'}),0.020066889632107024,0.023411371237458192,0.016722408026755852,0.8333333333333333,35.595238095238095,1.0,0.016252614623997495,5.859531772575249,0.9918088737201366,0.625,0.8293378995433789,0.7738095238095237
frozenset({'Staring at the Stars'}),"frozenset({""Life's for the Living"", 'Feather on the Clyde - Acoustic'})",0.023411371237458192,0.020066889632107024,0.016722408026755852,0.7142857142857143,35.595238095238095,1.0,0.016252614623997495,3.4297658862876257,0.9952054794520548,0.625,0.7084349098000975,0.7738095238095237
frozenset({'Feather on the Clyde - Acoustic'}),"frozenset({'Staring at the Stars', ""Life's for the Living""})",0.02508361204013378,0.01839464882943144,0.016722408026755852,0.6666666666666666,36.242424242424235,1.0,0.016261003791903893,2.9448160535117056,0.997427101200686,0.625,0.6604202157864849,0.7878787878787878
"frozenset({'All the Little Lights', 'Staring at the Stars'})","frozenset({""Life's for the Living""})",0.01839464882943144,0.05852842809364549,0.015050167224080268,0.8181818181818181,13.979220779220778,1.0,0.01397355734275903,5.178093645484949,0.9458640923717585,0.24324324324324326,0.8068787340545777,0.5376623376623376
"frozenset({'All the Little Lights', ""Life's for the Living""})",frozenset({'Staring at the Stars'}),0.04180602006688963,0.023411371237458192,0.015050167224080268,0.36,15.377142857142857,1.0,0.014071430968333689,1.5259197324414715,0.9757611014155517,0.30000000000000004,0.34465753424657536,0.5014285714285714
"frozenset({'Staring at the Stars', ""Life's for the Living""})",frozenset({'All the Little Lights'}),0.01839464882943144,0.05351170568561873,0.015050167224080268,0.8181818181818181,15.289772727272727,1.0,0.014065838189729422,5.205685618729095,0.9521105432519401,0.2647058823529412,0.8079023450048185,0.5497159090909091
frozenset({'Staring at the Stars'}),"frozenset({'All the Little Lights', ""Life's for the Living""})",0.023411371237458192,0.04180602006688963,0.015050167224080268,0.6428571428571429,15.377142857142859,1.0,0.014071430968333689,2.6829431438127096,0.9573820395738204,0.30000000000000004,0.6272749937671405,0.5014285714285714
"frozenset({'Staring at the Stars', ""Life's for the Living""})",frozenset({'Circles'}),0.01839464882943144,0.061872909698996656,0.015050167224080268,0.8181818181818181,13.223587223587222,1.0,0.013912036778112102,5.159698996655517,0.9416997917849705,0.23076923076923078,0.8061902446929184,0.5307125307125307
"frozenset({'Staring at the Stars', 'Circles'})","frozenset({""Life's for the Living""})",0.01839464882943144,0.05852842809364549,0.015050167224080268,0.8181818181818181,13.979220779220778,1.0,0.01397355734275903,5.178093645484949,0.9458640923717585,0.24324324324324326,0.8068787340545777,0.5376623376623376
"frozenset({""Life's for the Living"", 'Circles'})",frozenset({'Staring at the Stars'}),0.046822742474916385,0.023411371237458192,0.015050167224080268,0.32142857142857145,13.729591836734697,1.0,0.0139539826176441,1.4391832423869038,0.9727095516569202,0.27272727272727276,0.30516144814090024,0.4821428571428572
frozenset({'Staring at the Stars'}),"frozenset({""Life's for the Living"", 'Circles'})",0.023411371237458192,0.046822742474916385,0.015050167224080268,0.6428571428571429,13.729591836734697,1.0,0.0139539826176441,2.6688963210702346,0.9493911719939118,0.27272727272727276,0.6253132832080202,0.4821428571428572
"frozenset({'Let Her Go', 'Staring at the Stars'})",frozenset({'Circles'}),0.01839464882943144,0.061872909698996656,0.015050167224080268,0.8181818181818181,13.223587223587222,1.0,0.013912036778112102,5.159698996655517,0.9416997917849705,0.23076923076923078,0.8061902446929184,0.5307125307125307
"frozenset({'Let Her Go', 'Circles'})",frozenset({'Staring at the Stars'}),0.04013377926421405,0.023411371237458192,0.015050167224080268,0.375,16.017857142857142,1.0,0.014110580418563551,1.5625418060200669,0.9767711962833914,0.3103448275862069,0.36001712328767127,0.5089285714285714
"frozenset({'Staring at the Stars', 'Circles'})",frozenset({'Let Her Go'}),0.01839464882943144,0.051839464882943144,0.015050167224080268,0.8181818181818181,15.78299120234604,1.0,0.014096598472052885,5.214882943143811,0.954192693545334,0.2727272727272727,0.8082411415744748,0.5542521994134897
frozenset({'Staring at the Stars'}),"frozenset({'Let Her Go', 'Circles'})",0.023411371237458192,0.04013377926421405,0.015050167224080268,0.6428571428571429,16.017857142857142,1.0,0.014110580418563551,2.6876254180602013,0.9600456621004566,0.3103448275862069,0.6279243404678946,0.5089285714285714
"frozenset({'Let Her Go', 'Staring at the Stars'})",frozenset({'Patient Love'}),0.01839464882943144,0.051839464882943144,0.015050167224080268,0.8181818181818181,15.78299120234604,1.0,0.014096598472052885,5.214882943143811,0.954192693545334,0.2727272727272727,0.8082411415744748,0.5542521994134897
"frozenset({'Let Her Go', 'Patient Love'})",frozenset({'Staring at the Stars'}),0.03511705685618729,0.023411371237458192,0.015050167224080268,0.4285714285714286,18.306122448979593,1.0,0.01422802876925314,1.7090301003344484,0.9797804737146159,0.34615384615384615,0.4148727984344423,0.5357142857142858
"frozenset({'Staring at the Stars', 'Patient Love'})",frozenset({'Let Her Go'}),0.016722408026755852,0.051839464882943144,0.015050167224080268,0.9,17.361290322580647,1.0,0.014183286540419011,9.481605351170572,0.9584278155706727,0.28125000000000006,0.8945326278659612,0.5951612903225807
frozenset({'Staring at the Stars'}),"frozenset({'Let Her Go', 'Patient Love'})",0.023411371237458192,0.03511705685618729,0.015050167224080268,0.6428571428571429,18.306122448979593,1.0,0.01422802876925314,2.701672240802676,0.9680365296803652,0.34615384615384615,0.6298588759593959,0.5357142857142858
"frozenset({'Staring at the Stars', 'Holes'})",frozenset({'Feather on the Clyde - Acoustic'}),0.015050167224080268,0.02508361204013378,0.015050167224080268,1.0,39.86666666666667,1.0,0.014672654668292302,inf,0.9898132427843804,0.6,1.0,0.8
"frozenset({'Staring at the Stars', 'Feather on the Clyde - Acoustic'})",frozenset({'Holes'}),0.01839464882943144,0.04180602006688963,0.015050167224080268,0.8181818181818181,19.57090909090909,1.0,0.01428116016599367,5.270066889632106,0.9666855953056974,0.33333333333333337,0.8102490877359987,0.5890909090909091
"frozenset({'Holes', 'Feather on the Clyde - Acoustic'})",frozenset({'Staring at the Stars'}),0.01839464882943144,0.023411371237458192,0.015050167224080268,0.8181818181818181,34.94805194805195,1.0,0.014619523271551773,5.371237458193979,0.9895892485330304,0.5625,0.8138231631382316,0.7305194805194806
frozenset({'Staring at the Stars'}),"frozenset({'Holes', 'Feather on the Clyde - Acoustic'})",0.023411371237458192,0.01839464882943144,0.015050167224080268,0.6428571428571429,34.94805194805195,1.0,0.014619523271551773,2.7484949832775922,0.9946727549467275,0.5625,0.636164516914091,0.7305194805194806
frozenset({'Holes'}),"frozenset({'Staring at the Stars', 'Feather on the Clyde - Acoustic'})",0.04180602006688963,0.01839464882943144,0.015050167224080268,0.36,19.570909090909087,1.0,0.01428116016599367,1.5337583612040133,0.9903044405662207,0.33333333333333337,0.3480068143100511,0.5890909090909091
frozenset({'Feather on the Clyde - Acoustic'}),"frozenset({'Staring at the Stars', 'Holes'})",0.02508361204013378,0.015050167224080268,0.015050167224080268,0.6,39.86666666666667,1.0,0.014672654668292302,2.462374581939799,1.0,0.6,0.5938879456706282,0.8
frozenset({'Feather on the Clyde - Acoustic'}),"frozenset({""Life's for the Living - Acoustic""})",0.02508361204013378,0.01839464882943144,0.016722408026755852,0.6666666666666666,36.242424242424235,1.0,0.016261003791903893,2.9448160535117056,0.997427101200686,0.625,0.6604202157864849,0.7878787878787878
"frozenset({""Life's for the Living - Acoustic""})",frozenset({'Feather on the Clyde - Acoustic'}),0.01839464882943144,0.02508361204013378,0.016722408026755852,0.909090909090909,36.242424242424235,1.0,0.016261003791903893,10.724080267558511,0.9906303236797275,0.625,0.9067519101824417,0.7878787878787878
frozenset({'Staring at the Stars'}),"frozenset({""Life's for the Living - Acoustic""})",0.023411371237458192,0.01839464882943144,0.015050167224080268,0.6428571428571429,34.94805194805195,1.0,0.014619523271551773,2.7484949832775922,0.9946727549467275,0.5625,0.636164516914091,0.7305194805194806
"frozenset({""Life's for the Living - Acoustic""})",frozenset({'Staring at the Stars'}),0.01839464882943144,0.023411371237458192,0.015050167224080268,0.8181818181818181,34.94805194805195,1.0,0.014619523271551773,5.371237458193979,0.9895892485330304,0.5625,0.8138231631382316,0.7305194805194806
frozenset({'Keep on Walking - Acoustic'}),"frozenset({""Life's for the Living - Acoustic""})",0.028428093645484948,0.01839464882943144,0.015050167224080268,0.5294117647058824,28.7807486631016,1.0,0.014527242424581381,2.0859113712374584,0.9934978007267165,0.47368421052631593,0.520593245816214,0.6737967914438503
"frozenset({""Life's for the Living - Acoustic""})",frozenset({'Keep on Walking - Acoustic'}),0.01839464882943144,0.028428093645484948,0.015050167224080268,0.8181818181818181,28.780748663101605,1.0,0.014527242424581381,5.343645484949831,0.9833427976528487,0.47368421052631593,0.8128618369582225,0.6737967914438503
"frozenset({""Life's for the Living - Acoustic""})",frozenset({'Let Her Go'}),0.01839464882943144,0.051839464882943144,0.015050167224080268,0.8181818181818181,15.78299120234604,1.0,0.014096598472052885,5.214882943143811,0.954192693545334,0.2727272727272727,0.8082411415744748,0.5542521994134897
"frozenset({""Life's for the Living - Acoustic""})",frozenset({'All the Little Lights'}),0.01839464882943144,0.05351170568561873,0.015050167224080268,0.8181818181818181,15.289772727272727,1.0,0.014065838189729422,5.205685618729095,0.9521105432519401,0.2647058823529412,0.8079023450048185,0.5497159090909091
"frozenset({""Life's for the Living - Acoustic""})","frozenset({""Life's for the Living""})",0.01839464882943144,0.05852842809364549,0.015050167224080268,0.8181818181818181,13.979220779220778,1.0,0.01397355734275903,5.178093645484949,0.9458640923717585,0.24324324324324326,0.8068787340545777,0.5376623376623376
"frozenset({""Life's for the Living - Acoustic""})",frozenset({'Circles'}),0.01839464882943144,0.061872909698996656,0.015050167224080268,0.8181818181818181,13.223587223587222,1.0,0.013912036778112102,5.159698996655517,0.9416997917849705,0.23076923076923078,0.8061902446929184,0.5307125307125307
"frozenset({'All the Little Lights', 'Feather on the Clyde - Acoustic'})","frozenset({""Life's for the Living - Acoustic""})",0.023411371237458192,0.01839464882943144,0.015050167224080268,0.6428571428571429,34.94805194805195,1.0,0.014619523271551773,2.7484949832775922,0.9946727549467275,0.5625,0.636164516914091,0.7305194805194806
"frozenset({'All the Little Lights', ""Life's for the Living - Acoustic""})",frozenset({'Feather on the Clyde - Acoustic'}),0.015050167224080268,0.02508361204013378,0.015050167224080268,1.0,39.86666666666667,1.0,0.014672654668292302,inf,0.9898132427843804,0.6,1.0,0.8
"frozenset({'Feather on the Clyde - Acoustic', ""Life's for the Living - Acoustic""})",frozenset({'All the Little Lights'}),0.016722408026755852,0.05351170568561873,0.015050167224080268,0.9,16.81875,1.0,0.01415532264739768,9.464882943143815,0.956538170823885,0.27272727272727276,0.8943462897526502,0.590625
frozenset({'Feather on the Clyde - Acoustic'}),"frozenset({'All the Little Lights', ""Life's for the Living - Acoustic""})",0.02508361204013378,0.015050167224080268,0.015050167224080268,0.6,39.86666666666667,1.0,0.014672654668292302,2.462374581939799,1.0,0.6,0.5938879456706282,0.8
"frozenset({""Life's for the Living - Acoustic""})","frozenset({'All the Little Lights', 'Feather on the Clyde - Acoustic'})",0.01839464882943144,0.023411371237458192,0.015050167224080268,0.8181818181818181,34.94805194805195,1.0,0.014619523271551773,5.371237458193979,0.9895892485330304,0.5625,0.8138231631382316,0.7305194805194806
"frozenset({""Life's for the Living"", 'Feather on the Clyde - Acoustic'})","frozenset({""Life's for the Living - Acoustic""})",0.020066889632107024,0.01839464882943144,0.015050167224080268,0.75,40.772727272727266,1.0,0.0146810438361987,3.9264214046822743,0.9954493742889646,0.6428571428571428,0.7453151618398637,0.7840909090909091
"frozenset({""Life's for the Living"", ""Life's for the Living - Acoustic""})",frozenset({'Feather on the Clyde - Acoustic'}),0.015050167224080268,0.02508361204013378,0.015050167224080268,1.0,39.86666666666667,1.0,0.014672654668292302,inf,0.9898132427843804,0.6,1.0,0.8
"frozenset({'Feather on the Clyde - Acoustic', ""Life's for the Living - Acoustic""})","frozenset({""Life's for the Living""})",0.016722408026755852,0.05852842809364549,0.015050167224080268,0.9,15.377142857142857,1.0,0.014071430968333689,9.414715719063548,0.9508692365835223,0.25,0.8937833037300178,0.5785714285714285
frozenset({'Feather on the Clyde - Acoustic'}),"frozenset({""Life's for the Living"", ""Life's for the Living - Acoustic""})",0.02508361204013378,0.015050167224080268,0.015050167224080268,0.6,39.86666666666667,1.0,0.014672654668292302,2.462374581939799,1.0,0.6,0.5938879456706282,0.8
"frozenset({""Life's for the Living - Acoustic""})","frozenset({""Life's for the Living"", 'Feather on the Clyde - Acoustic'})",0.01839464882943144,0.020066889632107024,0.015050167224080268,0.8181818181818181,40.772727272727266,1.0,0.0146810438361987,5.3896321070234094,0.9937535491198182,0.6428571428571428,0.8144585789636983,0.7840909090909091
frozenset({'Handsome Hands'}),frozenset({'Everyone Is Gonna Love Me Now'}),0.016722408026755852,0.016722408026755852,0.015050167224080268,0.9,53.82,1.0,0.01477052829386696,9.832775919732443,0.9981103552532123,0.8181818181818182,0.8982993197278912,0.9
frozenset({'Everyone Is Gonna Love Me Now'}),frozenset({'Handsome Hands'}),0.016722408026755852,0.016722408026755852,0.015050167224080268,0.9,53.82,1.0,0.01477052829386696,9.832775919732443,0.9981103552532123,0.8181818181818182,0.8982993197278912,0.9
frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),0.028428093645484948,0.030100334448160536,0.02508361204013378,0.8823529411764707,29.31372549019608,1.0,0.024227916913681057,8.24414715719064,0.9941480206540448,0.7499999999999999,0.8787018255578094,0.857843137254902
frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),0.030100334448160536,0.028428093645484948,0.02508361204013378,0.8333333333333334,29.31372549019608,1.0,0.024227916913681057,5.8294314381270915,0.9958620689655172,0.7499999999999999,0.8284566838783707,0.857843137254902
frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),frozenset({'Gravity - Live at the Nokia Theatre'}),0.028428093645484948,0.028428093645484948,0.021739130434782608,0.7647058823529412,26.899653979238757,1.0,0.020930973926466145,4.12918060200669,0.9909969548523766,0.6190476190476191,0.7578212007694645,0.7647058823529412
frozenset({'Gravity - Live at the Nokia Theatre'}),frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),0.028428093645484948,0.028428093645484948,0.021739130434782608,0.7647058823529412,26.899653979238757,1.0,0.020930973926466145,4.12918060200669,0.9909969548523766,0.6190476190476191,0.7578212007694645,0.7647058823529412
frozenset({'Gravity - Live at the Nokia Theatre'}),frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),0.028428093645484948,0.030100334448160536,0.02508361204013378,0.8823529411764707,29.31372549019608,1.0,0.024227916913681057,8.24414715719064,0.9941480206540448,0.7499999999999999,0.8787018255578094,0.857843137254902
frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),frozenset({'Gravity - Live at the Nokia Theatre'}),0.030100334448160536,0.028428093645484948,0.02508361204013378,0.8333333333333334,29.31372549019608,1.0,0.024227916913681057,5.8294314381270915,0.9958620689655172,0.7499999999999999,0.8284566838783707,0.857843137254902
"frozenset({'In Your Atmosphere - Live at the Nokia Theatre', 'Gravity - Live at the Nokia Theatre'})",frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),0.021739130434782608,0.030100334448160536,0.020066889632107024,0.9230769230769231,30.666666666666668,1.0,0.019412534535407883,12.608695652173921,0.9888888888888889,0.6315789473684211,0.9206896551724139,0.7948717948717949
"frozenset({'In Your Atmosphere - Live at the Nokia Theatre', 'Wait Until Tomorrow - Live at the Nokia Theatre'})",frozenset({'Gravity - Live at the Nokia Theatre'}),0.02508361204013378,0.028428093645484948,0.020066889632107024,0.8,28.14117647058824,1.0,0.019353810360063086,4.857859531772577,0.989279588336192,0.6000000000000001,0.7941480206540448,0.7529411764705882
"frozenset({'Gravity - Live at the Nokia Theatre', 'Wait Until Tomorrow - Live at the Nokia Theatre'})",frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),0.02508361204013378,0.028428093645484948,0.020066889632107024,0.8,28.14117647058824,1.0,0.019353810360063086,4.857859531772577,0.989279588336192,0.6000000000000001,0.7941480206540448,0.7529411764705882
frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),"frozenset({'Gravity - Live at the Nokia Theatre', 'Wait Until Tomorrow - Live at the Nokia Theatre'})",0.028428093645484948,0.02508361204013378,0.020066889632107024,0.7058823529411765,28.141176470588235,1.0,0.019353810360063086,3.3147157190635457,0.9926850258175559,0.6000000000000001,0.6983150035314297,0.7529411764705882
frozenset({'Gravity - Live at the Nokia Theatre'}),"frozenset({'In Your Atmosphere - Live at the Nokia Theatre', 'Wait Until Tomorrow - Live at the Nokia Theatre'})",0.028428093645484948,0.02508361204013378,0.020066889632107024,0.7058823529411765,28.141176470588235,1.0,0.019353810360063086,3.3147157190635457,0.9926850258175559,0.6000000000000001,0.6983150035314297,0.7529411764705882
frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),"frozenset({'In Your Atmosphere - Live at the Nokia Theatre', 'Gravity - Live at the Nokia Theatre'})",0.030100334448160536,0.021739130434782608,0.020066889632107024,0.6666666666666666,30.666666666666664,1.0,0.019412534535407883,2.934782608695652,0.9974137931034482,0.6315789473684211,0.6592592592592592,0.7948717948717949
frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.028428093645484948,0.02508361204013378,0.020066889632107024,0.7058823529411765,28.141176470588235,1.0,0.019353810360063086,3.3147157190635457,0.9926850258175559,0.6000000000000001,0.6983150035314297,0.7529411764705882
"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),0.02508361204013378,0.028428093645484948,0.020066889632107024,0.8,28.14117647058824,1.0,0.019353810360063086,4.857859531772577,0.989279588336192,0.6000000000000001,0.7941480206540448,0.7529411764705882
frozenset({'Gravity - Live at the Nokia Theatre'}),"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.028428093645484948,0.02508361204013378,0.01839464882943144,0.6470588235294119,25.796078431372553,1.0,0.017681569557387502,2.762263099219622,0.9893600375528087,0.523809523809524,0.6379780042377158,0.6901960784313727
"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",frozenset({'Gravity - Live at the Nokia Theatre'}),0.02508361204013378,0.028428093645484948,0.01839464882943144,0.7333333333333334,25.796078431372553,1.0,0.017681569557387502,3.643394648829432,0.9859660065491969,0.523809523809524,0.7255306942053931,0.6901960784313727
"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",frozenset({'Who Did You Think I Was - Live at the Nokia Theatre'}),0.02508361204013378,0.026755852842809364,0.01839464882943144,0.7333333333333334,27.408333333333335,1.0,0.0177235153969195,3.649665551839466,0.9883050054576642,0.55,0.7260022909507446,0.7104166666666667
frozenset({'Who Did You Think I Was - Live at the Nokia Theatre'}),"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.026755852842809364,0.02508361204013378,0.01839464882943144,0.6875000000000001,27.40833333333334,1.0,0.0177235153969195,3.119732441471573,0.9900031240237427,0.55,0.6794596912521442,0.7104166666666667
frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.030100334448160536,0.02508361204013378,0.021739130434782608,0.7222222222222222,28.79259259259259,1.0,0.020984105323206676,3.5096989966555183,0.9952254641909815,0.6499999999999999,0.715075281113017,0.7944444444444444
"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),0.02508361204013378,0.030100334448160536,0.021739130434782608,0.8666666666666666,28.792592592592587,1.0,0.020984105323206676,7.274247491638792,0.9901042353872542,0.6499999999999999,0.8625287356321838,0.7944444444444444
"frozenset({'In Your Atmosphere - Live at the Nokia Theatre', 'Wait Until Tomorrow - Live at the Nokia Theatre'})","frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.02508361204013378,0.02508361204013378,0.016722408026755852,0.6666666666666666,26.577777777777776,1.0,0.01609322043377591,2.9247491638795986,0.9871355060034306,0.4999999999999999,0.6580903373356203,0.6666666666666666
"frozenset({'In Your Atmosphere - Live at the Nokia Theatre', ""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),0.020066889632107024,0.030100334448160536,0.016722408026755852,0.8333333333333333,27.685185185185183,1.0,0.016118387937495107,5.819397993311035,0.9836177474402731,0.4999999999999999,0.8281609195402299,0.6944444444444444
"frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre', ""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),0.021739130434782608,0.028428093645484948,0.016722408026755852,0.7692307692307693,27.058823529411768,1.0,0.01610440599098444,4.210144927536232,0.9844444444444442,0.5000000000000001,0.7624784853700517,0.6787330316742082
frozenset({'In Your Atmosphere - Live at the Nokia Theatre'}),"frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre', ""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.028428093645484948,0.021739130434782608,0.016722408026755852,0.5882352941176471,27.058823529411768,1.0,0.01610440599098444,2.375776397515528,0.991222030981067,0.5000000000000001,0.5790849673202615,0.6787330316742082
frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),"frozenset({'In Your Atmosphere - Live at the Nokia Theatre', ""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.030100334448160536,0.020066889632107024,0.016722408026755852,0.5555555555555555,27.68518518518518,1.0,0.016118387937495107,2.204849498327759,0.9937931034482759,0.4999999999999999,0.546454304133485,0.6944444444444444
"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})","frozenset({'In Your Atmosphere - Live at the Nokia Theatre', 'Wait Until Tomorrow - Live at the Nokia Theatre'})",0.02508361204013378,0.02508361204013378,0.016722408026755852,0.6666666666666666,26.577777777777776,1.0,0.01609322043377591,2.9247491638795986,0.9871355060034306,0.4999999999999999,0.6580903373356203,0.6666666666666666
"frozenset({'Gravity - Live at the Nokia Theatre', ""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),0.01839464882943144,0.030100334448160536,0.016722408026755852,0.909090909090909,30.202020202020197,1.0,0.0161687229449335,10.668896321070218,0.9850085178875638,0.5263157894736841,0.9062695924764889,0.7323232323232323
"frozenset({'Gravity - Live at the Nokia Theatre', 'Wait Until Tomorrow - Live at the Nokia Theatre'})","frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.02508361204013378,0.02508361204013378,0.016722408026755852,0.6666666666666666,26.577777777777776,1.0,0.01609322043377591,2.9247491638795986,0.9871355060034306,0.4999999999999999,0.6580903373356203,0.6666666666666666
"frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre', ""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",frozenset({'Gravity - Live at the Nokia Theatre'}),0.021739130434782608,0.028428093645484948,0.016722408026755852,0.7692307692307693,27.058823529411768,1.0,0.01610440599098444,4.210144927536232,0.9844444444444442,0.5000000000000001,0.7624784853700517,0.6787330316742082
frozenset({'Gravity - Live at the Nokia Theatre'}),"frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre', ""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.028428093645484948,0.021739130434782608,0.016722408026755852,0.5882352941176471,27.058823529411768,1.0,0.01610440599098444,2.375776397515528,0.991222030981067,0.5000000000000001,0.5790849673202615,0.6787330316742082
"frozenset({""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})","frozenset({'Gravity - Live at the Nokia Theatre', 'Wait Until Tomorrow - Live at the Nokia Theatre'})",0.02508361204013378,0.02508361204013378,0.016722408026755852,0.6666666666666666,26.577777777777776,1.0,0.01609322043377591,2.9247491638795986,0.9871355060034306,0.4999999999999999,0.6580903373356203,0.6666666666666666
frozenset({'Wait Until Tomorrow - Live at the Nokia Theatre'}),"frozenset({'Gravity - Live at the Nokia Theatre', ""I Don't Trust Myself (With Loving You) - Live at the Nokia Theatre""})",0.030100334448160536,0.01839464882943144,0.016722408026755852,0.5555555555555555,30.202020202020194,1.0,0.0161687229449335,2.208612040133779,0.9968965517241377,0.5263157894736841,0.5472269543819799,0.7323232323232323
